message_id	response_id	article_id	essay	gender	education	race	age	income	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_3P7BVEs56fSRkgT_2	R_3P7BVEs56fSRkgT	143	Climate change is for real. I hope that I can help people see this fact, especially for those that don't think it is real. The fact that it is scientifically proven that we are destroying this planet everyday should be a wake call for everyone! We're moving faster in the direction that we don't want to go. Scientists felt it would take a lot longer to get the point we're at right now, we don't have time to wait and need to make a change now!	2.0	2.0	1.0	34.0	60000.0	2.3255813953488373	0.0	6.976744186046512	3.488372093023256	3.488372093023256	2.3255813953488373	0	4.899850880872876	4.845717283429449
R_3P7BVEs56fSRkgT_3	R_3P7BVEs56fSRkgT	232	The economy in New Orleans after the hurricane has become a troubling scenario. People lost their homes, jobs and communities. They couldn't afford to rebuild there and wait, so they left. This hurts the regrowth process if no is there to support it. People need to be able to know that there's still hope in Louisiana and that it's safe to return and rebuild there. The community will only get stronger with people staying and helping each other.	2.0	2.0	1.0	34.0	60000.0	5.128205128205128	1.282051282051282	7.692307692307692	8.974358974358974	10.256410256410255	3.846153846153846	0	5.8847861012501195	5.284888021153431
R_3P7BVEs56fSRkgT_4	R_3P7BVEs56fSRkgT	334	The growing climate change issue is effecting the ecosystem and how everything lives, more so than just humans. Our plants, animals and oceans are taking the blunt force trauma here. This then trickles down to how humans are able to cope. We need strong change quickly to safe the ecosystem which will helps us in the long run as well.	2.0	2.0	1.0	34.0	60000.0	5.0	0.0	10.0	11.666666666666668	3.3333333333333335	0.0	0	7.886133175604937	7.386507842481504
R_3P7BVEs56fSRkgT_5	R_3P7BVEs56fSRkgT	349	There was a multiple death of adults in a middle class home. Children found these adults and called 911. Imagine children finding this scene and needing to make that phone call. Police don't have answers yet, but feel there is not immediate danger to the rest of the community. They are working hard to find the answer and to make sure these children are safe from any future wrong doings in their community.	2.0	2.0	1.0	34.0	60000.0	8.219178082191782	5.47945205479452	10.95890410958904	9.589041095890412	10.95890410958904	4.109589041095891	0	6.3147627212234285	5.848683318549246
R_25sk6JZ78HAW972_1	R_25sk6JZ78HAW972	66	It's amazing and terrifying how quickly horrible things can happen to unsuspecting people. In an instant, you can be sleeping in your bed, and suddenly be engulfed in flames. It's incredibly sad and really difficult to come to terms with the fact that life is so temporary and fragile. I don't really know how to process those thoughts sometimes. I think in the end, all we can do is live our best life, for as long as we have it.	1.0	6.0	1.0	28.0	50000.0	2.5	2.5	8.75	1.25	6.25	6.25	0	5.9448812176854355	5.555070572974176
R_25sk6JZ78HAW972_2	R_25sk6JZ78HAW972	93	Reading about things like this make me incredibly sad. It's horrible that innocent people, those just living in the countries we or another choose to invade, get caught in the crossfire, and have their lives ruined, or ended, by war. I wish that we didn't feel as though we had to go to war all the time, and continue this cycle.	1.0	6.0	1.0	28.0	50000.0	11.475409836065573	8.19672131147541	18.0327868852459	3.278688524590164	9.836065573770492	4.918032786885246	0	7.557350684323952	7.3729723202248625
R_25sk6JZ78HAW972_3	R_25sk6JZ78HAW972	187	The pressure we put on our entertainers is unreal. I don't know how most of them manage to make it through alive. We idolize them, and yet also criticize them so much that they are nearly pushed to their breaking. For their status we loathe them, love them, and tell them what they have to be for us. I think I would still choose to be a celebrity, if I could, but it doesn't seem as easy as people imply.	1.0	6.0	1.0	28.0	50000.0	7.5	7.5	3.75	8.75	5.0	6.25	0	5.607791449822837	5.192404482439651
R_25sk6JZ78HAW972_4	R_25sk6JZ78HAW972	286	Things like the Zika virus are terrifying. The fact that there's really not much you can do about it is very alarming. I read about things to do with it from time to time, granted, a lot less now than in the past, and every time I feel a bit more in awe at it's power. I can only hope we find better ways of dealing with threats like this in the future.	1.0	6.0	1.0	28.0	50000.0	4.109589041095891	2.73972602739726	6.8493150684931505	12.32876712328767	1.36986301369863	8.219178082191782	0	5.60782696854569	5.288304857337853
R_25sk6JZ78HAW972_5	R_25sk6JZ78HAW972	398	It's incredibly sad that this happens. While we do need to move to more environmentally sound methods of producing energy, it sucks that innocent birds are caught in the path of this progress. I hope we learn new ways to deter them from flying into them, and can better protect the world, while we try to counter our damage to it.	1.0	6.0	1.0	28.0	50000.0	3.278688524590164	3.278688524590164	3.278688524590164	8.19672131147541	6.557377049180328	3.278688524590164	0	7.774608097783831	7.573083065961164
R_WlNeWqqI3cAVF4d_1	R_WlNeWqqI3cAVF4d	78	This just totally breaks my heart. I'm not one to get emotional you know that. But reading about kids in the foster care system and how messed up they come out its just heart breaking. Kids that no one cared enough about to change their ways is what it is. It's heartbreaking. Why have kids if this is the kind of parent you are going to be? Kids didn't have a shot straight from the start.	2.0	2.0	1.0	34.0	50000.0	2.6315789473684212	0.0	6.578947368421052	5.2631578947368425	3.9473684210526314	7.894736842105263	0	5.830063047271488	5.500588780864757
R_WlNeWqqI3cAVF4d_2	R_WlNeWqqI3cAVF4d	122	We need more training for police. Police shouldn't be getting killed in the line of duty. It's not fair to their families because people are stupid and can't follow the law. People need to stop being so selfish and we need to make it less easy to obtain guns if people didn't have such easy access to them there wouldn't be so many deaths overall.	2.0	2.0	1.0	34.0	50000.0	7.692307692307692	4.615384615384615	10.769230769230768	1.5384615384615383	3.0769230769230766	1.5384615384615383	0	7.243729705875788	6.8071639838670475
R_WlNeWqqI3cAVF4d_3	R_WlNeWqqI3cAVF4d	209	Please read this. We need to find a balance somehow. I understand the need for the pipelines but to destroy the artifacts and the potential risks I don't believe will out away the benefits. There has to be a solution somewhere but I'm not sure where. It's disturbing and concerning on many levels. But I don't know where the answer lies unfortunately.	2.0	2.0	1.0	34.0	50000.0	6.451612903225807	1.6129032258064517	6.451612903225807	1.6129032258064517	9.67741935483871	1.6129032258064517	0	6.7570940871473795	6.346315446703427
R_WlNeWqqI3cAVF4d_4	R_WlNeWqqI3cAVF4d	279	First thought on this is why is it news? My second thought it that she needs to get out because this is clearly a very unhealthy relationship. I don't know anything about them. Do they have children? They are the real victims here. I know they state this was another screaming match but how long will it be just that? I worry it will escalate even further.	2.0	2.0	1.0	34.0	50000.0	8.955223880597014	7.462686567164178	10.44776119402985	1.4925373134328357	11.940298507462686	2.9850746268656714	0	6.311263620018526	6.198516856367922
R_WlNeWqqI3cAVF4d_5	R_WlNeWqqI3cAVF4d	345	"There's been another earthquake. This was there was only 13 killed. Only 13. When did we get to a place where we say ""only this many have been killed"" It's so sad, but unfortunately there's nothing we can do about it as its Mother Nature. When it strikes it strikes. I hear we're on some kinda fault line. I wonder how long it'll be before we get one here."	2.0	2.0	1.0	34.0	50000.0	10.144927536231885	0.0	8.695652173913045	2.8985507246376816	14.492753623188406	4.347826086956522	0	6.572635582665911	5.994209976285549
R_1IgsH7LNbJX1Qul_1	R_1IgsH7LNbJX1Qul	23	This is a horrible story. I feel so badly for these people. A tanker carrying gas exploded when people were all there to get the gas. I can't even imagine how these people felt. Some people ran to a river. And I wonder what resources they had nearby to help all of the burned people. I can hardly imagine any situation worse than this.	2.0	6.0	1.0	47.0	110000.0	6.25	4.6875	9.375	7.8125	9.375	4.6875	0	7.2676837987182585	7.115615311786417
R_1IgsH7LNbJX1Qul_2	R_1IgsH7LNbJX1Qul	154	This article makes me so sad for these people. They are stuck in this situation that they really didn't have anything to do with. Their daily lives are hard, they are hungry, there is violence. I feel guilty living here with everything calm and prosperous. It is very sad. I wish I knew a way to help.	2.0	6.0	1.0	47.0	110000.0	8.771929824561404	1.7543859649122808	5.2631578947368425	7.017543859649123	12.280701754385966	1.7543859649122808	0	8.670271988211478	7.846371271443446
R_1IgsH7LNbJX1Qul_3	R_1IgsH7LNbJX1Qul	251	This is an article about a sporting event. The players are probably so nervous with a big game coming up. I feel for them and hope that they can remain calm enough to sleep so they will have the energy to play and to enjoy the game. I remember being so nervous about things, I would ruin it by not getting enough sleep.	2.0	6.0	1.0	47.0	110000.0	6.349206349206349	4.761904761904762	12.698412698412698	9.523809523809524	6.349206349206349	6.349206349206349	0	6.771154459436038	6.266514182245098
R_1IgsH7LNbJX1Qul_4	R_1IgsH7LNbJX1Qul	281	This is so sad. This woman tried to get help for depression and couldn't get what she needed. I can't imagine the pain that she must have felt. Also her family must be really upset that they could still have her if she had just gotten the help that she had sought. No one should have to go through this with the medical system. So sad.	2.0	6.0	1.0	47.0	110000.0	6.0606060606060606	3.0303030303030303	9.09090909090909	3.0303030303030303	13.636363636363635	0.0	0	7.2915588298609695	6.944633832269599
R_1IgsH7LNbJX1Qul_5	R_1IgsH7LNbJX1Qul	368	How does someone get away with things like this for so long? I feel so badly for these women who were all attacked by this guy. I wish something could have been done to stop him before he went on to sexually attack so many more people. And I wonder how many more there are that haven't even spoken up yet.	2.0	6.0	1.0	47.0	110000.0	6.557377049180328	4.918032786885246	6.557377049180328	4.918032786885246	9.836065573770492	6.557377049180328	0	7.198839129891467	7.0761338447876785
R_DC8o36h5TxxaTUl_1	R_DC8o36h5TxxaTUl	68	I can't imagine what it would be like to be kidnapped in a foreign country. That would be terrifying. What's worse, is that they don't really know where she is now or if she is even still alive. It has to rank as probably the worst experience you can have. Suddenly taken, and not knowing what is going to happen next from moment to moment.	1.0	6.0	1.0	40.0	140000.0	1.5384615384615383	0.0	7.692307692307692	4.615384615384615	6.153846153846153	4.615384615384615	0	6.24338335861294	6.2937326413119665
R_DC8o36h5TxxaTUl_2	R_DC8o36h5TxxaTUl	155	I wonder how a situation gets to that point, how something like that escalates. It doesn't seem like it was planned or anything, and if it was its not a very lucrative plan. It seems like the guy just got mobbed and chased, beaten and robbed. I wonder what triggered the group to go after him, and what other circumstances may have factored in.	1.0	6.0	1.0	40.0	140000.0	4.6875	1.5625	3.125	9.375	1.5625	4.6875	0	6.508454729096048	6.087329646004149
R_DC8o36h5TxxaTUl_3	R_DC8o36h5TxxaTUl	208	This was an interesting article about ways that this extinction could have been prevented. I am curious about how they determine the exact causation in some of their assessments. I found it interesting that they conclude at the end that humans could have prevented the extinction (and that it is implicitly ok to stop such an event).	1.0	6.0	1.0	40.0	140000.0	0.0	3.5087719298245617	3.5087719298245617	5.2631578947368425	7.017543859649123	1.7543859649122808	0	7.584246632550481	7.101502450615961
R_DC8o36h5TxxaTUl_4	R_DC8o36h5TxxaTUl	288	what an awful tragedy. If I were the relatives I don't know how I would handle this. Its got to be a huge shock. My surprise would turn to anger really quickly if I were faced with the same lack of answers. Maybe it is just a freak occurrence, but I have to believe that someone knows something and isn't saying something.	1.0	6.0	1.0	40.0	140000.0	9.67741935483871	3.2258064516129035	12.903225806451614	3.2258064516129035	6.451612903225807	6.451612903225807	0	6.8838753874138146	6.707640615721163
R_DC8o36h5TxxaTUl_5	R_DC8o36h5TxxaTUl	414	This sounds like a complete mess. The conditions described are hellish and it doesn't really seem like there is an end in sight at this point. The people on the ground there must feel totally helpless. Where can they even go. They must feel like they aren't in control of anything and can't do anything about the surrounding circumstances. terrible situation.	1.0	6.0	1.0	40.0	140000.0	9.836065573770492	13.114754098360656	14.754098360655737	11.475409836065573	14.754098360655737	3.278688524590164	0	7.055597179709482	6.621056967412306
R_1C4wjXKvrlbSU2G_1	R_1C4wjXKvrlbSU2G	15	This is about a shooting between a younger and older man. They are both victims and they haven't caught the person who did it. This is so sad and scary. It's scary to know the person is out there and sad that the people might not be okay.I feel so bad because I don't know who did it and I'm not sure why.	2.0	2.0	1.0	26.0	30000.0	12.698412698412698	9.523809523809524	12.698412698412698	1.5873015873015872	12.698412698412698	3.1746031746031744	0	7.175273060362934	6.686927346709481
R_1C4wjXKvrlbSU2G_2	R_1C4wjXKvrlbSU2G	132	This is sickening. It's disgusting that a bunch of white people came after people who were protesting against Trump. People legally have a right to protest so for them to spit on, yell at, and throw fireworks at them is appalling. Someone could have gotten very injured or burned. It's sad that there's such a divide and there's so much violence.	2.0	2.0	1.0	26.0	30000.0	16.39344262295082	13.114754098360656	21.311475409836067	3.278688524590164	13.114754098360656	3.278688524590164	0	7.411571875898989	7.564837605609614
R_1C4wjXKvrlbSU2G_3	R_1C4wjXKvrlbSU2G	221	"I like this article. It's about how the woman still gave birth to her child, even though it was a c-section. It seems as though some mothers look down upon those who have had to have c-sections because they didn't physically push the child out. Some consider it ""easier"" but the effects of a c-section and the scarring shows how difficult it is."	2.0	2.0	1.0	26.0	30000.0	1.5873015873015872	1.5873015873015872	9.523809523809524	12.698412698412698	4.761904761904762	0.0	0	7.054192862278483	6.4298608720105985
R_1C4wjXKvrlbSU2G_4	R_1C4wjXKvrlbSU2G	260	It's sad to see how hard this has been for people in that country. It's also sad to see that the wife is now sick and that people think it's being downplayed. I hope she's okay and I hope everyone can recover emotionally. It seems to be a hard time for the country and it's sad that they are all dealing with it.	2.0	2.0	1.0	26.0	30000.0	0.0	3.1746031746031744	1.5873015873015872	7.936507936507937	7.936507936507937	7.936507936507937	0	7.3564139314779045	6.8221544019075635
R_1C4wjXKvrlbSU2G_5	R_1C4wjXKvrlbSU2G	393	It's sad to think of all of the people who were out a job when they cancelled this show. It's sad that this person feels betrayed by the network for putting her trust in them. The article doesn't give too many specifics but I'm sure it's change their life a lot and caused them trouble. They've had to rebuild what they planned but I don't think it's nearly as devastating as other things.	2.0	2.0	1.0	26.0	30000.0	5.47945205479452	5.47945205479452	6.8493150684931505	1.36986301369863	9.589041095890412	4.109589041095891	0	6.037022230651979	5.59499747039295
R_11d6oey0ngzZOH5_1	R_11d6oey0ngzZOH5	81	Oh my goodness.  This poor guy has really been put through it.  It's scary how a simple error or lie I should say, can cause so many issues that consume way too much and aggravation to clear up.  You would think since it was their mistake they would fix it.  Now that poor guy has lost his income because he can't drive.  I sure hope he gets it worked out soon.  He should hold someone accountable.	2.0	6.0	1.0	48.0	49500.0	6.578947368421052	6.578947368421052	1.3157894736842106	7.894736842105263	15.789473684210526	5.2631578947368425	0	5.703321151855834	5.442579604665815
R_11d6oey0ngzZOH5_2	R_11d6oey0ngzZOH5	140	Congress legislating our rights away once again.  There are tests to detect HIV/AIDs, so I don't get the ban on Gays donating blood.  They don't ban other groups because they are more susceptible to certain diseases.  They test.   In a time of emergency in this day and age, we tell people they are not suitable to help.  It's not right to single groups out in that manner.  We need to continue addressing this with our legislators until they change it.	2.0	6.0	1.0	48.0	49500.0	1.25	2.5	6.25	1.25	3.75	2.5	0	5.709501599404215	5.380385032928777
R_11d6oey0ngzZOH5_3	R_11d6oey0ngzZOH5	223	What a terrible accident.  Seems like the family was not meant for this earth.  The little girl that is in critical condition will have such a hard time understanding that her family is gone.  I just want to hug her and be there for her.  And the young man that hit the trailer, oh my goodness.   He has to carry that for the rest of his life; that he killed several people.	2.0	6.0	1.0	48.0	49500.0	9.722222222222223	4.166666666666667	8.333333333333334	6.944444444444445	12.5	5.555555555555555	0	6.339096489592599	5.953185847386154
R_11d6oey0ngzZOH5_4	R_11d6oey0ngzZOH5	316	It's sad that this was based on a human error.  So much death associated with the war constantly happening.  Then you have an incident that is legitimately an accident.  It's hard to feel for them since they are always fighting anyway.  I mean any human death is bad, but that seems to be their way of life.  Always warring with different factions.  I couldn't imagine living in that environment.	2.0	6.0	1.0	48.0	49500.0	13.043478260869566	10.144927536231885	18.84057971014493	4.347826086956522	17.39130434782609	14.492753623188406	0	6.661351253856999	6.062770585492013
R_11d6oey0ngzZOH5_5	R_11d6oey0ngzZOH5	387	I don't get why people want to blow us up.  Why people want to intentionally harm others.  They don't know these people.  It's hard to feel for the one blowing up people.  People are just trying to live their lives and go about their business.  Suddenly your whole world changes and any innocence you had left is gone.  You are harmed in ways that can;t be imagined until they manifest later.  I hate that people have to endure this.	2.0	6.0	1.0	48.0	49500.0	6.329113924050633	6.329113924050633	10.126582278481012	1.2658227848101264	8.860759493670885	2.531645569620253	0	5.581160206064133	5.549538632982851
R_bBnmwAz9M3tq5K9_1	R_bBnmwAz9M3tq5K9	1	What do you think, would you bring an 11 year old to a game?  There's a chance of something like this happening, although I'm sure it was unintentional that it hit the kid.  I guess it seems like this is a case where the one outlier makes the news, and probably the other 10000 kids at the game were completely fine, or at all the other games this same day.  I'm now subject to a 1000 character limit, so even though my email is finished I have to keep typing.  I don't usually write such long emails to friends, I would probably talk to them instead if it was this volume of information.  Or wait maybe that's a maximum and I can just click next.	1.0	6.0	1.0	36.0	100000.0	2.4	0.0	1.6	4.0	4.0	5.6	0	3.2058158964433603	3.040902911758602
R_bBnmwAz9M3tq5K9_2	R_bBnmwAz9M3tq5K9	151	2600 rounds!  That's like... googling... assuming 0.3 ounces per bullet, that would be almost 50 lbs of ammo.  That is ridiculous.  How do you even fit all that?  Don't have much else to say here, not sure why I would email anyone about this article in the first place unless maybe I lived in the town or they did.	1.0	6.0	1.0	36.0	100000.0	5.084745762711865	3.3898305084745766	0.0	3.3898305084745766	1.6949152542372883	0.0	0	6.6195701407543615	6.252832079662094
R_bBnmwAz9M3tq5K9_3	R_bBnmwAz9M3tq5K9	246	I have no reaction to that article, and there's no chance I would write a message to friends about it.  I don't know much about either Pakistan or Turkey or their relationship or the leaders involved, and I have no opinion on it.  I'm writing now just for the character minimum.  Characters characters characters characters characters characters characters characters.	1.0	6.0	1.0	36.0	100000.0	3.3898305084745766	0.0	0.0	1.6949152542372883	0.0	3.3898305084745766	0	7.26252402871071	6.16448754464926
