conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticip_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt
457	371	cops can do and say whatever they want with impunity they have a serious problem with power and most are stupid with very low iq also they are on steroids so that makes them even more aggresive add to that most people hate them they should really be trained better they are so dumb and idiotic I hate them	3.6666666666666665	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	629	Anger	59	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"cops can do and say whatever they want with impunity they have a serious problem with power and most are stupid with very low iq also they are on steroids so that makes them even more aggresive add to that most people hate them they should really be trained better they are so dumb and idiotic I hate them""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 36000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
188	299	It bothers me so much that we are polluting our oceans to begin with and then to see that we are harming even more animals because of it. It seems crazy that plastic floating in the ocean can be harming sea birds but it also does make some sense. Just more humans doing harm to things that we had no business messing with to begin with. I am so angered over this and upset to think of the damage our garbage is causing.	4.833333333333333	7.0	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	630	Anger	83	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"It bothers me so much that we are polluting our oceans to begin with and then to see that we are harming even more animals because of it. It seems crazy that plastic floating in the ocean can be harming sea birds but it also does make some sense. Just more humans doing harm to things that we had no business messing with to begin with. I am so angered over this and upset to think of the damage our garbage is causing.""An essay written by a 46 years old female, postgradute or with a professional degree, with an income of 22000$.The essay expresses medium empathy and high distress levels. The top emotions expressed in the essay are: negative."""
492	218	Reading this article on contaminated water is mind-boggling.   The work is done, reports are made, violations noted, and no one assesses any penalties.  Ludicrous!   Why do any of the work if nothing is done with the findings.  What other profession allows this!   Our government is ridiculous.   We need more Erin Brockovich's in this world to fine these folks millions and millions of dollars in fine.  I worry about our children.	6.0	5.375	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	631	Anger	70	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"Reading this article on contaminated water is mind-boggling.   The work is done, reports are made, violations noted, and no one assesses any penalties.  Ludicrous!   Why do any of the work if nothing is done with the findings.  What other profession allows this!   Our government is ridiculous.   We need more Erin Brockovich's in this world to fine these folks millions and millions of dollars in fine.  I worry about our children.""An essay written by a 62 years old female, postgradute or with a professional degree, with an income of 29000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
167	228	These type of people are some of the worst that there are. It sucks that parents feel they are forced to send their kids away to get employment. This is a short sighted answer and to be honest is taking advantage of their own children. These kids can grow up to be so many things if properly educated and yet it is squandered away.	5.666666666666667	4.25	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	632	Anger	64	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"These type of people are some of the worst that there are. It sucks that parents feel they are forced to send their kids away to get employment. This is a short sighted answer and to be honest is taking advantage of their own children. These kids can grow up to be so many things if properly educated and yet it is squandered away.""An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 30000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: positive."""
458	371	I feel no sympathy for anyone who gets punched in the face by a cop.  If you get punched in the face by a cop, you were resisting arrest, almost assuredly. And I have no sympathy for anyone who resists arrest, even if you don't feel you should be getting arrested.  The best way to deal with the police is to cooperate.  Why is this not obvious to people?  If you have nothing to hide then that will come out in the end.  If she had no warrant, what were they going to book her on?  They'd figure that out and let her go.  But instead she resists arrest and gets arrested for that, and punched to boot.  Which she deserved as far as I'm concerned. 	1.0	2.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	633	Anger	126	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I feel no sympathy for anyone who gets punched in the face by a cop.  If you get punched in the face by a cop, you were resisting arrest, almost assuredly. And I have no sympathy for anyone who resists arrest, even if you don't feel you should be getting arrested.  The best way to deal with the police is to cooperate.  Why is this not obvious to people?  If you have nothing to hide then that will come out in the end.  If she had no warrant, what were they going to book her on?  They'd figure that out and let her go.  But instead she resists arrest and gets arrested for that, and punched to boot.  Which she deserved as far as I'm concerned. ""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: positive."""
272	146	"I'm not all that concerned with these incidents.  No, they're not fair.  And yes, they should be punished and controlled.  But I also don't really care.  These are a drop in the bucket and most people go about their lives without meaningful harassment.  And I'm never going to tell people not to be furious when Islamic terrorism kills Americans.  Islam is complicit with that.  Many Muslims harbor those feelings even if they don't fully support them.  And way too few Muslims speak or work to stamp out Islamic terrorism, here or abroad.  We are all fighting wars whether we recognize it or not.  There is no ""us""; that is a false notion.  There will always be you and me, and right now Islam is a ""you."""	1.1666666666666667	3.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	634	Anger	126	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I'm not all that concerned with these incidents.  No, they're not fair.  And yes, they should be punished and controlled.  But I also don't really care.  These are a drop in the bucket and most people go about their lives without meaningful harassment.  And I'm never going to tell people not to be furious when Islamic terrorism kills Americans.  Islam is complicit with that.  Many Muslims harbor those feelings even if they don't fully support them.  And way too few Muslims speak or work to stamp out Islamic terrorism, here or abroad.  We are all fighting wars whether we recognize it or not.  There is no ""us""; that is a false notion.  There will always be you and me, and right now Islam is a ""you.""""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses low empathy and medium distress levels. The top emotions expressed in the essay are: anger, negative."""
432	13	This is so sad. I hadn't heard of this happening, but US strikes in Afghanistan ended up killing many civilians. One of the strikes actually hit an emergency hospital that Doctors without Borders was operating. A lot of the patients and the staff were killed. It just sounds horrible. Relatives were trying to walk through the streets with the bodies of their dead children. I can't even imagine what it would be like for these people.	7.0	5.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	635	Sadness	76	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is so sad. I hadn't heard of this happening, but US strikes in Afghanistan ended up killing many civilians. One of the strikes actually hit an emergency hospital that Doctors without Borders was operating. A lot of the patients and the staff were killed. It just sounds horrible. Relatives were trying to walk through the streets with the bodies of their dead children. I can't even imagine what it would be like for these people.""An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, negative."""
51	49	This is so upsetting. Polar Bears clearly need the ice in order to hunt for their food. Without the ice, how will they get food? The Polar Bears will slowly starve to death. How horrible is that? When will we wake up and do something about global warming before it is too late? Before we know it, the polar bears will be extinct. So sad. 	6.5	6.625	47	2	6	1	37	135000	6.0	6.0	1.5	7.0	3.0	4.857	3.571	4.286	4.857	2	train	636	Sadness	65	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is so upsetting. Polar Bears clearly need the ice in order to hunt for their food. Without the ice, how will they get food? The Polar Bears will slowly starve to death. How horrible is that? When will we wake up and do something about global warming before it is too late? Before we know it, the polar bears will be extinct. So sad. ""An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 135000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: negative."""
275	146	After reading the article, you can't help but feel bad for all the Muslims that are currently living in America. You feel bad for them because of what they are going through and all the discrimination they are facing. It's unfair that the ones that are innocent are being stereotyped as well and lumped into the same group as the terrorists when not everyone is like that.	1.5	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	637	Sadness	67	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"After reading the article, you can't help but feel bad for all the Muslims that are currently living in America. You feel bad for them because of what they are going through and all the discrimination they are facing. It's unfair that the ones that are innocent are being stereotyped as well and lumped into the same group as the terrorists when not everyone is like that.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
152	125	The tragedy that happened in DC was definitely very terrible. Anytime you lose your loved ones or anything to a fire, it can be  very traumatizing. It is also very hard to recover from something like that in my opinion. I think the article said that cats were taken away by the fire. This is tough because i have pets and i love them to death.	2.5	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	638	Sadness	66	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"The tragedy that happened in DC was definitely very terrible. Anytime you lose your loved ones or anything to a fire, it can be  very traumatizing. It is also very hard to recover from something like that in my opinion. I think the article said that cats were taken away by the fire. This is tough because i have pets and i love them to death.""An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: fear."""
481	292	I know it is odd but I always feel a sense of compassion for these shooters. Yes they are evil and need to be punished but thinking of what lead them to try and kill innocent people they must have had something horrible in there life happen or been in a very toxic enviroment. There should be more talks of mental health and treatment for people instead of banning guns. There should be training for people who sell guns to ask questions or maybe just assess mental health a bit before people can buy the guns. This was also odd because he was older 70 years old,and hispanic I wonder if the tension and state of the US made him angered and want to carry out this act.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	639	Sadness	128	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I know it is odd but I always feel a sense of compassion for these shooters. Yes they are evil and need to be punished but thinking of what lead them to try and kill innocent people they must have had something horrible in there life happen or been in a very toxic enviroment. There should be more talks of mental health and treatment for people instead of banning guns. There should be training for people who sell guns to ask questions or maybe just assess mental health a bit before people can buy the guns. This was also odd because he was older 70 years old,and hispanic I wonder if the tension and state of the US made him angered and want to carry out this act.""An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.The essay expresses high empathy and high distress levels. The top emotions expressed in the essay are: fear, negative."""
202	31	I think this is sad for the orangutangs.  It seems unfair that their environment is being destroyed.  This whole peat forest issue seems like an environmental problem.  I don't see the need to deforest anyway.  That just seems destructive to me for no reason at all.  It seems like it is best when we just leave the environment alone and stop tampering with things and intervening.  IT always seems to have harmful consequences.	1.1666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	640	Sadness	73	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I think this is sad for the orangutangs.  It seems unfair that their environment is being destroyed.  This whole peat forest issue seems like an environmental problem.  I don't see the need to deforest anyway.  That just seems destructive to me for no reason at all.  It seems like it is best when we just leave the environment alone and stop tampering with things and intervening.  IT always seems to have harmful consequences.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
255	413	This is an incredibly sad story!  All these people out trying to have fun and then they lost their lives.  I imagine the fear when they were hiding, it must have been so terrible.  And the families are just as much victims as the people who lost their lives.  The whole thing is terrible, and all of this for nothing.  Terrorist attacks are the most senseless killing and loss of life.  It is really tragic to me, and these people seem to have no regard for human life or suffering.  IT's not even human.	5.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	641	Sadness	94	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is an incredibly sad story!  All these people out trying to have fun and then they lost their lives.  I imagine the fear when they were hiding, it must have been so terrible.  And the families are just as much victims as the people who lost their lives.  The whole thing is terrible, and all of this for nothing.  Terrorist attacks are the most senseless killing and loss of life.  It is really tragic to me, and these people seem to have no regard for human life or suffering.  IT's not even human.""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: negative."""
81	353	I found this very sad.  I feel very sad for the mother and other family members who might be left behind.  It just sounds like such a tragedy that surely was very unexpected.  I'm sure the entire family who was remaining was left feeling shocked and totally heartbroken at a double loss.  The mother lost a husband and son and any other family members like children would have lost a brother and their dad.  The whole thing is just terrible really.  	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	642	Sadness	81	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I found this very sad.  I feel very sad for the mother and other family members who might be left behind.  It just sounds like such a tragedy that surely was very unexpected.  I'm sure the entire family who was remaining was left feeling shocked and totally heartbroken at a double loss.  The mother lost a husband and son and any other family members like children would have lost a brother and their dad.  The whole thing is just terrible really.  ""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.The essay expresses low empathy and low distress levels. The top emotions expressed in the essay are: negative."""
47	210	That is so sad what happened to the people at the concert. I can't imagine why someone would want to do something like that. What would they get from it? I feel so badly for the families involved. It was over 100 people. It is just so sad. It's nice what they are doing with the concerts now, but nothing will bring those people's family members back.	6.666666666666667	1.25	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	643	Sadness	67	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"That is so sad what happened to the people at the concert. I can't imagine why someone would want to do something like that. What would they get from it? I feel so badly for the families involved. It was over 100 people. It is just so sad. It's nice what they are doing with the concerts now, but nothing will bring those people's family members back.""An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.The essay expresses high empathy and low distress levels. The top emotions expressed in the essay are: negative, sadness."""
417	301	I've heard a lot of about the opioid crisis, but it's usually been in regards to older people being prescribed poorly and getting addicted, so this came as a bit of a shock. It's so sad to think of a little kid getting ahold of something and having no idea what it is, and then they're just... gone. I feel so bad for their families.	3.6666666666666665	3.625	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	644	Sadness	65	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I've heard a lot of about the opioid crisis, but it's usually been in regards to older people being prescribed poorly and getting addicted, so this came as a bit of a shock. It's so sad to think of a little kid getting ahold of something and having no idea what it is, and then they're just... gone. I feel so bad for their families.""An essay written by a 25 years old female, postgradute or with a professional degree, with an income of 60000$.The essay expresses medium empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
22	281	That article is so sad. I feel so bad for her, that she wasn't able to get the help that she needed. I also feel bad for her family. I can't imagine how bad they feel and how helpless they felt seeing their family member going through something and not being able to help them. I hope that mental health services improve so that things like that don't continue to happen. 	4.0	2.625	37	2	6	2	38	24000	6.0	3.5	2.5	6.0	6.0	5.0	2.143	3.857	5.0	1	train	645	Sadness	71	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"That article is so sad. I feel so bad for her, that she wasn't able to get the help that she needed. I also feel bad for her family. I can't imagine how bad they feel and how helpless they felt seeing their family member going through something and not being able to help them. I hope that mental health services improve so that things like that don't continue to happen. ""An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 24000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: fear, negative, sadness, anticipation."""
85	353	I think this is sad, although there aren't many details to know what really happened.  I can't decide whether I think it was worse or better that they died together.  Sort of strange to think what might have happened that cost them both of their lives.  You wonder if one of them caused the death of the other.  That would be pretty awful.  But I guess it doesn't really matter now.  It also seems lonely that the rescue people couldn't even get to their bodies.  Even though they're dead bodies it seems lonely that they'd be there without getting taken back to civilization.	3.333333333333333	2.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	646	Sadness	103	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"I think this is sad, although there aren't many details to know what really happened.  I can't decide whether I think it was worse or better that they died together.  Sort of strange to think what might have happened that cost them both of their lives.  You wonder if one of them caused the death of the other.  That would be pretty awful.  But I guess it doesn't really matter now.  It also seems lonely that the rescue people couldn't even get to their bodies.  Even though they're dead bodies it seems lonely that they'd be there without getting taken back to civilization.""An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.The essay expresses medium empathy and low distress levels. The top emotions expressed in the essay are: fear, negative, sadness."""
14	78	This is a tragic and sad story about how some children can experience the foster care system. Shelton bounced from one home to another, getting into trouble along the way, before beginning a life of crime and going to prison as a young adult and then as an adult. Given the way he was raised, it is almost impossible to imagine an alternate ending.	6.0	3.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	647	Sadness	64	0.125	0.125	0.0	0.0	0.125	0.0	0.25	0.25	0.125	0.0	0.0	2.5751833632443666	2.417981998527935	"This is a tragic and sad story about how some children can experience the foster care system. Shelton bounced from one home to another, getting into trouble along the way, before beginning a life of crime and going to prison as a young adult and then as an adult. Given the way he was raised, it is almost impossible to imagine an alternate ending.""An essay written by a 33 years old female, postgradute or with a professional degree, with an income of 110000$.The essay expresses high empathy and medium distress levels. The top emotions expressed in the essay are: negative."""
