message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
R_3oA99lmBLFDBvnj_4	R_3oA99lmBLFDBvnj	293	7.0	7.0	1	1	The general rule of thumb is that to be healthy individuals need to get a minimum of eight hours of sleep a night. Some people get more, and some people get along well with less, but everyone needs to get enough sleep or else they cannot function effectively in their everyday activities. In their work, Your Guide to a Healthy Sleep, National Institutes of Health pointed out that sleep is very important to human existence, so important that one-third of a person’s life is spent doing it (1). In Sleep, Sleep Disorders, and Biological Rhythms, Amlaner said, “Sleep is a required activity, not an option” (19). During sleep the human body has an opportunity to recuperate from the activities of the day. The recuperation goes beyond tha	neutral	1	4	1	25	4000	6.0	6.5	6.5	6.5	6.5	3.286	3.286	3.857	2.143	0.0	0.0	2.3622047244094486	3.937007874015748	0.0	0.0	0	3.598933792643854	3.319993019419482
R_2OGOlXSUDzgahTd_4	R_2OGOlXSUDzgahTd	279	3.667	2.875	0	0	Hey did you check out the latest dram between Scottie Pippen and his wife Larsa? Maybe it is dumb but I care about these thing because I am from Chicago. I have been hearing the name Scottie Pippen on a regular basis for the last 25 years and it kind of makes you feel interested in that person's life. I know fi this was about Michael Jordan I would feel the same way.	neutral	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286	2.73972602739726	5.47945205479452	5.47945205479452	5.47945205479452	5.47945205479452	2.73972602739726	0	6.127294842467001	5.541807288920582
R_wSkDqB6ZNAVmKY1_4	R_wSkDqB6ZNAVmKY1	307	4.167	3.5	1	0	Thomas referred the case to the full court, and shortly before midnight, the justices issued an order granting Arthur’s stay request. The order included a statement from Chief Justice John G. Roberts Jr. explaining that while he did not believe this case merited a review from the Supreme Court, he had decided to vote for a stay anyway as a courtesy to his colleagues. Roberts wrote that four of the other justices had voted in favor of staying the execution. While it takes five justices to overturn a lower court ruling, it takes only four to accept a case. “To afford them the opportunity to more fully consider the suitability of this case for review, including these circumstances, I vote to grant the stay as a courtesy,” he wrote. Justices Thomas and Samuel Alito would have rejected the requ	neutral	1	4	3	30	60000	3.5	4.5	3.5	4.0	3.5	2.571	2.571	3.143	3.0	9.352517985611511	1.4388489208633095	12.23021582733813	7.194244604316547	12.949640287769785	4.316546762589929	0	3.0565402844893415	2.9756162027913424
R_1OPuFFg74ePvEHb_5	R_1OPuFFg74ePvEHb	371	5.167000000000001	5.375	1	1	Video Shows Cop Punching Woman In The Face, But She’s The One Arrested For ‘Assault’ — A uniformed Arizona police officer who was filmed punching a woman has been placed on administrative leave while the incident is investigated. “Our agency is very concerned by what is depicted in this video,” police in Flagstaff, Arizona, said in a Wednesday evening press release. The footage, shot and posted to Facebook on Wednesday, shows a woman struggling with two officers who apparently believe there is an outstanding warrant for her arrest. She can be heard on video saying the issue has already been resolved. “You cannot arrest me until I know I have a warrant,” she tells the officers as she struggles with them. Suddenly, one of them strikes her in the face with a closed fist. Authorities have See.	neutral	1	4	3	32	50000	3.5	3.5	5.0	3.5	3.5	3.143	3.143	3.286	2.857	4.37956204379562	0.0	8.02919708029197	2.18978102189781	5.839416058394161	5.10948905109489	0	3.2928663468680326	3.3023459516195146
R_2sRLJwbjtucdn9a_4	R_2sRLJwbjtucdn9a	323	4.5	2.0	1	0	This article was quite interesting to me. It talked about the invention of a new male contraceptive. It talks about the potential side effects that steer men away from using the contraceptive. The writer of the article mocks men for avoiding these contraceptives when female contraceptives have way more side effects to them. I personally disagree with the writer - if male contraceptives were invented before female contraceptives, I believe that males would have no problem using them despite the side effects. What are your thoughts?	neutral	1	4	5	19	1000000	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143	2.3255813953488373	1.1627906976744187	4.651162790697675	0.0	4.651162790697675	0.0	0	4.804166029588323	4.335422525373019
R_2ckgAvLqxiOMF97_2	R_2ckgAvLqxiOMF97	123	1.0	2.625	0	0	I would find it hard to believe that the students are still alive if they were handed over to the drug cartel. If these students were on a trip to hijack vehicles, then law enforcement should not use their time and resources to search for them, especially after 2 years. Their time should be spent on non-criminals.  But if they believe the police are the ones who handed them over to a drug cartel, then they should probably look into that then using these same people to locate them.	neutral	2	6	1	33	75000	6.5	7.0	3.0	3.5	2.0	3.714	4.428999999999999	4.857	3.714	2.247191011235955	0.0	4.49438202247191	4.49438202247191	4.49438202247191	2.247191011235955	0	4.767064961328987	4.670210983997868
R_3rGtVh32jHkOn7O_3	R_3rGtVh32jHkOn7O	225	3.333	3.75	0	0	The Islamic state is now desperately using human shields to try and deter our attacks against them. This is a strategy that is doomed to failure for multiple reasons, the biggest being the civilians they are using aren't going to tolerate that shit forever, and will probably start resisting and escaping. The next biggest, America doesn't really show restraint when they want to bomb a target and civilians are present. I mean, we generally go out of our way to not blow up the nearby children's hospital, but the second we suspect Bin Laden's cousin is in there 7000 drones start swarming.	neutral	1	2	1	34	15000	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005	9.803921568627452	6.862745098039215	13.72549019607843	5.88235294117647	14.705882352941176	4.901960784313726	0	4.37835356451288	4.312315618291999
R_3dE2WDPyZzfnXbC_2	R_3dE2WDPyZzfnXbC	156	6.0	7.0	1	1	As a parent, I feel that is definitely one of my responsibilities to teach my children the importance of loving and taking care of our environment. Without the wilderness, the animals will have nowhere to live, and without the wilderness, what will our animals be forced to live in. What I want them to remember is that they are the ones living in the environment, not the environment invading on our lives. We must take care of it in order to make sure that we have a sustainable environment our children's children.	neutral	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0	5.434782608695652	1.0869565217391304	8.695652173913043	10.869565217391305	10.869565217391305	5.434782608695652	0	5.120715798025296	4.8494465407605265
R_3fIsbpALDtKKHMt_3	R_3fIsbpALDtKKHMt	214	4.0	4.375	1	1	I think issues like basic income, universal healthcare, and right to assisted dying are way more important. My interest in being fit or healthy is the reduction of painful symptoms. When I eat sugar, carbs, and enriched flour foods, my legs hurt, my back hurts, my stomach digestion goes very bad, and I get heartburn. For me, it's not so much about being fat or not, it's about reducing pain.	neutral	1	3	1	30	8700	6.0	3.0	2.0	5.0	6.0	3.571	2.571	3.429	3.0	15.714285714285715	20.0	15.714285714285715	7.142857142857143	22.857142857142858	0.0	0	6.932360188095775	6.301817756581511
R_1LBVWn2odUg9oA6_3	R_1LBVWn2odUg9oA6	238	4.0	3.625	1	0	I think it's hard to determine things like this unless the entire program in each community is being monitored. If not, the money spent versus the number of children being taught or learning from this process is hard to determine. I do think that connecting the schools is important though and that children should be learning computers, but by the time they're in the workplace, the jobs may have changed.	neutral	2	6	1	45	19000	4.0	4.5	5.0	6.0	5.5	2.4290000000000003	2.4290000000000003	3.143	3.571	7.142857142857143	0.0	2.857142857142857	8.571428571428571	2.857142857142857	4.285714285714286	0	6.120807461016797	5.705423236217599
R_1DZ3upqcIzFhtH3_3	R_1DZ3upqcIzFhtH3	245	4.0	4.875	1	1	The police asked for help to the people for identify the lady. I think, she was escaped from the police custody and placed in the Philadelphia high way. The police explores the identification marks of the lady. The police asked for help to the people for identify the lady. I think, she was escaped from the police custody and placed in the Philadelphia high way. The police explores the identification marks of the lady.	neutral	1	6	3	26	75000	6.5	2.0	5.0	2.0	4.0	3.0	2.286	3.571	3.286	0.0	0.0	21.62162162162162	2.7027027027027026	0.0	0.0	0	6.348625802257962	6.005767403824302
R_2n9TUB8UXeDYQJr_3	R_2n9TUB8UXeDYQJr	198	1.0	1.0	0	0	I read an article about the Loud Music Shooter, not sure if you've heard about this case in Florida.  It seems like they've upheld the murder conviction for the man who shot a black teen during an argument about loud music being played.  It did seem more like murder and not so much like an actual self-defense situation.	neutral	1	6	1	24	60000	6.5	4.0	6.5	4.0	7.0	3.286	2.857	3.0	2.714	24.13793103448276	8.620689655172415	17.24137931034483	12.06896551724138	22.413793103448278	15.517241379310345	0	7.219993401318652	6.513908887730759
R_PBbNxpYdnlgFsU9_3	R_PBbNxpYdnlgFsU9	238	3.5	4.75	0	1	E rate government funding program across country to connect the school from internet and  It hits the hot buttons of education, technology, and good jobs at good wages in one shot and spreads federal monies to vendors and consultants in every corner of the country.Students achievement in 2013 bring up the fundding 2.3 billions budget to 4 billions.	neutral	2	7	5	44	30000	4.0	4.5	4.0	7.0	4.0	4.0	3.714	3.286	3.714	10.344827586206897	0.0	8.620689655172415	13.793103448275863	5.172413793103448	10.344827586206897	0	7.60695376087185	7.471345717889159
R_3F2IgdLQxHPguO2_4	R_3F2IgdLQxHPguO2	281	5.832999999999999	5.375	1	1	"Sally Brampton: Journalist killed herself after 'missed opportunities' — Sally Brampton, founding editor of Elle magazine in the UK, killed herself after health professionals ""missed opportunities"" to offer her help, an inquest has heard. Ms Brampton, 60, who wrote a Daily Mail advice column, drowned after walking into the sea near her home on 10 May. Hastings Coroners' Court heard she was ""in crisis"" in March 2016 and had sought help from a psychiatrist and GP."	neutral	1	6	3	30	55000	5.0	3.5	3.5	3.0	4.0	3.429	3.429	3.143	2.571	3.9473684210526314	0.0	7.894736842105263	9.210526315789474	6.578947368421052	0.0	0	6.773627799116751	6.100939960686331
R_1Ed2vTIhJK2Lz4I_4	R_1Ed2vTIhJK2Lz4I	279	4.0	4.0	1	1	I just read an article about famed basketball star, Scottie Pippen.  Someone thought it was new worthy to make the world aware that he and his wife got into a screaming match and she was afraid.  The truth is, no one but their family knows what's really going on.  His wife could be a very dramatic person.  She could be giving him a hard time.  While domestic violence and emotional abuse should never be tolerated, we should leave people to deal with their own screaming matches.	neutral	5	7	3	34	100000	5.5	4.0	6.0	5.5	5.5	4.0	1.857	2.857	4.143	10.465116279069768	6.976744186046512	11.627906976744185	6.976744186046512	8.13953488372093	6.976744186046512	0	5.103475044614593	4.907568649435526
R_24ja62GKQkLuSNX_3	R_24ja62GKQkLuSNX	231	2.167	1.25	0	0	There are three sides to every story: the one individual's side, the other party's side, and the truth. I'm not justifying that what the airlines did was right, but I believe there is much more to the story than what was reported. Granted, privacy issues come into play and not everything can be revealed; however, I take the complaints with a grain of salt.	neutral	2	6	1	34	65000	6.5	3.0	2.0	6.5	3.5	3.0	3.571	1.286	2.4290000000000003	3.125	0.0	0.0	3.125	0.0	1.5625	0	6.351899499027527	5.980871316802861
R_3ho2mL7zaMK1xSh_5	R_3ho2mL7zaMK1xSh	355	2.667	6.25	0	1	Some of the drivers around this place need to be taken out of their cars and arrested.  Some people were struck on Highway 80 near Chunky.  Some kids were involved.  I think three people died.  They were riding on the back of a trailer celebrating Halloween.  A vehicle collided with the trailer probably a drunk.  I think they were just in a hurry like everyone else around here.  I guess that driver is going to get it.	neutral	1	5	1	47	32000	4.0	4.0	3.5	3.0	2.5	2.143	3.286	2.4290000000000003	2.0	3.896103896103896	2.5974025974025974	1.2987012987012987	5.194805194805195	1.2987012987012987	5.194805194805195	0	5.5193527505679745	5.332835742693054
R_3qDqiG7g35x0oqN_3	R_3qDqiG7g35x0oqN	207	3.833	3.875	0	0	What I learned is that one of the things I learned was Allah is with the patient people, that only Allah can protect a person, that Allah Is the best protector, Good and bad come from him alone, that we should depend on him for everything, that he will reward the believers who are suffering for having patience because Allah I always with the good people, I believe justice will be served on judgement day.	neutral	2	6	1	28	56000	3.0	3.5	5.0	3.5	4.5	3.286	2.286	3.429	3.286	5.333333333333333	5.333333333333333	6.666666666666667	6.666666666666667	9.333333333333334	6.666666666666667	0	5.850828161079161	5.613632175674948
R_3JhpdFn06BA1uDA_5	R_3JhpdFn06BA1uDA	339	1.6669999999999998	1.875	0	0	Josh, I just read about the Calais refugee camp that was set up in France to house the people from Syria that the maniac killing his own people drove away. The problem with all of this is the country of Syria must come to a place where they take back what has been taken from them. But you know why they can't? The citizens were not allowed to be armed and any weapons they have now have been supplied by us and the allies. Perfect example as to why our founders wrote the second amendment.	neutral	1	6	1	42	95000	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714	6.315789473684211	0.0	8.421052631578947	1.0526315789473684	6.315789473684211	1.0526315789473684	0	4.615976430368058	4.54499576386501
R_Q9TGvokg2x7BPsB_5	R_Q9TGvokg2x7BPsB	342	4.0	1.5	1	0	There are a lot of older people in Russia who survived the Second World War who are now trying their best to survive.  Many estimates say that there are a lot of people in Russia who survived only on $4.50 a day.  With this little money they do not have the luxury of going out to eat.  Also when living on so little money it is dangerous because of Health Care problems.  If one has to  have surgery or even get expensive medication it can be a real setback to their life style.  I hope the Russian economy becomes better enough to support  it's elderly and everyone else in the country.	neutral	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714	3.603603603603603	0.0	5.405405405405405	9.909909909909908	5.405405405405405	5.405405405405405	0	3.899178498208119	3.616875768158923
R_57k7MIpd4IfEJ8d_2	R_57k7MIpd4IfEJ8d	143	2.0	2.0	0	0	Climate change is already evident in all the ecosystems of the earth. the genes of living beings are changing in response to climate changes, affecting ecosystems around the world. the changes that by natural means should take a hundred of decades to occur, takes very few years to complete. This disorder affects the whole relationship of the ecosystems, discouraging them and causing their extinction.	neutral	1	6	1	50	54000	6.0	4.5	3.5	6.0	6.0	4.0	2.4290000000000003	3.571	4.0	0.0	0.0	12.5	4.6875	3.125	0.0	0	6.818295825855676	6.615011117422465
R_1rftZXLZ8DysqyC_1	R_1rftZXLZ8DysqyC	50	5.332999999999999	1.0	1	0	Dear C., I just read an article about gun deaths -- specifically when guns are used against children. Small, isolated cases that happened in small towns. As I was reading the background and history of the families, it occurred to me that there's a strong socioeconomic component present, and that the people described weren't what you and I would call middle-class, and definitely not well-educated. It's like we were talking about the other day, I don't think that the dems can possibly win this fight unless they are able to appeal to gun owners. I don't think that this dynamic is going to change -- I mean, when you think about it, guns symbolize power, and in the article I read, what came across is that the people who used them against children (one child against another) need to feel power.	neutral	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857	8.51063829787234	3.546099290780142	12.056737588652483	8.51063829787234	4.25531914893617	4.964539007092199	0	3.236149306539707	2.898489376146181
R_2Y3T8M1nbUNrgGx_5	R_2Y3T8M1nbUNrgGx	338	1.0	1.0	0	0	This doesn't sound too worrisome to me. If you are affected by depression, then you should decide as an individual to find another option. It's just a side effect, I think there are many medicines out there that have depression as a side effect. It is something that individuals should be aware of, but nothing critical.	neutral	1	6	5	36	50000	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	5.357142857142857	5.357142857142857	5.357142857142857	3.571428571428571	8.928571428571427	0.0	0	7.245609981126403	6.998754255492223
R_QmJWJsa2hr6gdXz_4	R_QmJWJsa2hr6gdXz	299	5.0	1.0	1	0	there was this article about a subject I no nothing about and really could care less but here I am messaging you about it..................hope you find this very very very very very very very very entertaining............. I know I have, so what else have you been up to.............i hope you find this pleasant to read......	neutral	2	4	3	26	33579	6.0	6.5	6.5	7.0	6.5	4.857	1.714	4.143	4.714	0.0	0.0	0.0	10.909090909090908	1.8181818181818181	9.09090909090909	0	7.907584330211022	6.786431637549906
R_2xWTKIOpU9FX9Bu_3	R_2xWTKIOpU9FX9Bu	205	4.0	3.75	1	0	I am one for not giving your potential mate any reasonable doubt. For example if Tanaka (Mariah Carey's backup dancer) made her fiance uncomfortable he should have been axed in the beginning of the relationship. I also do not think it supports security all the time either. I think that if you  value that mate there should definitely be sacrifices made in regards with relationships.	neutral	2	5	4	26	45000	4.5	3.5	4.5	5.5	3.0	3.429	2.857	2.714	3.0	0.0	3.0769230769230766	6.153846153846153	1.5384615384615383	6.153846153846153	0.0	0	6.265736502987114	5.856705934041673
R_2D1CnjTj1WSuPQk_3	R_2D1CnjTj1WSuPQk	187	2.667	1.0	0	0	I really don't know anything about Keisha. The only thing I know is her music. I don't know how the music business works. I don't know if this is true. It seems like if she really wanted to she could have taken more control. It was her choice whether or not she ate or not. She let them take control. there is always a choice.	neutral	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143	3.0769230769230766	0.0	0.0	10.769230769230768	7.692307692307692	3.0769230769230766	0	6.349468171179554	5.593691451901026
R_1nSHXIH282d3nd3_1	R_1nSHXIH282d3nd3	54	4.333	3.25	1	0	"Interesting article, and I can see both sides of the issue.  On one hand, it is true that it's incredibly, incredibly hard for people to immigrate to America.  The old saying that you ""need money to make money"" is true in the sense that if you show up on our shores with nothing at all, it's going to be awfully hard to make anything of yourself.  That being said, the American dream has always been one of pulling yourself up by the bootstraps and being a self-made-man.  You need to be able to do things on your own and most of the most successful people on Earth came from abject poverty."	neutral	1	6	1	33	75000	7.0	3.5	2.0	4.5	4.5	3.857	3.0	3.714	3.571	6.306306306306306	5.405405405405405	3.603603603603603	9.009009009009008	3.603603603603603	3.603603603603603	0	3.9056527278680813	3.6069316651214414
R_2wRcSx4k6wQw4jE_3	R_2wRcSx4k6wQw4jE	212	2.667	4.125	0	1	Mexico is disturbed by our current President Donald J Trump. Their currency Pesos dropped a lot when he was elected. Trump wants to build a wall between the two countries borders as well. The Mexican government seems very apprehensive about our new glorious President. Their economy might drop due to the building of the wall and lowering of all the immigrants trying to get into the U.S. by crossing into our borders.	neutral	1	6	1	33	90000	6.5	7.0	1.0	7.0	6.5	3.714	3.0	4.0	3.857	4.166666666666667	0.0	9.722222222222223	0.0	6.944444444444445	1.3888888888888888	0	6.191184209109204	6.280033881489923
R_xyg9o2AhhGJI11L_1	R_xyg9o2AhhGJI11L	7	1.0	1.0	0	0	There was more bombing over in Syria in the news over the weekend.  There were over 300 casualties including small children.  A father and son were found dead in the rubble as well as two boys whose mother survived in an adjoining room. It seems like the violence in the Middle East is never ending.	neutral	1	2	1	34	25000	6.5	5.0	2.0	4.5	2.0	2.143	3.143	3.0	1.429	5.454545454545454	0.0	7.2727272727272725	10.909090909090908	10.909090909090908	0.0	0	8.226444912790774	7.6008522964752325
R_BQYbCIHSznI2RkB_3	R_BQYbCIHSznI2RkB	184	2.333	2.5	0	0	I have never heard of sleep paralysis but it doesn't sound like a particularly dangerous disorder. We all undergo a state of unconsciousness during sleep where we dream and cannot control certain things in the dream. But this seems to be an extension of dreaming where your brain becomes out of synch with your body. I suspect this may something to do with stress and mental health problems	neutral	1	6	1	32	50000	5.0	4.5	4.5	4.5	6.0	3.286	3.571	3.143	3.429	4.411764705882352	1.4705882352941175	14.705882352941176	4.411764705882352	7.352941176470588	0.0	0	6.299580168296341	5.937246867107246
R_57k7MIpd4IfEJ8d_1	R_57k7MIpd4IfEJ8d	20	3.667	5.625	0	1	we have to become aware of climate change. This problem belongs to everyone and if we ignore this problem, it will become irreversible. We will not have anything to inherit from our children. Let us support campaigns for the conservation of the environment and the use of renewable energy. The politicians only watch over the interests of the companies and not of the individuals.	neutral	1	6	1	50	54000	6.0	4.5	3.5	6.0	6.0	4.0	2.4290000000000003	3.571	4.0	4.6875	3.125	14.0625	4.6875	10.9375	1.5625	0	6.71737685168708	6.55848557373634
R_cCIxe9lO16DgF1f_3	R_cCIxe9lO16DgF1f	170	3.167	2.75	0	0	There has been uprisings in Ethiopia.  Looks like many people aren't happy with the industrialization and foreign investments taking place there.  People had axes and sounded like a pretty serious event that may continue.  Foreign investors are taking notice and may rethink their investments there or in the future.  Really don't think of foreign investments in ethipoia but I guess there is.	neutral	1	7	1	39	76000	7.0	6.5	6.5	6.0	7.0	4.2860000000000005	1.429	4.143	3.0	1.6129032258064517	0.0	6.451612903225807	11.290322580645162	0.0	3.2258064516129035	0	6.63839498373397	6.257155656139537
R_3Q0qIgPdSarp08H_2	R_3Q0qIgPdSarp08H	152	3.333	2.5	0	0	I think this is a bizarre article.  I am not sure if there are air pollution problems in Sweden.  This seems to be like an incomplete study.  I would be okay if they took the angle that more densely populated areas are likely to trigger mental health issues because that has somewhat been proven in studies in mice. Using air pollution as a reason for mental health issues is weird.	neutral	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857	0.0	11.428571428571429	1.4285714285714286	5.714285714285714	1.4285714285714286	2.857142857142857	0	6.127500017768527	5.701634506101658
R_23f3EJw0565sPzq_2	R_23f3EJw0565sPzq	107	5.0	5.375	1	1	The article also good.but some times also said medical teams were examining the bodies and trying to determine their identities. “The investigation is just beginning,” he said. The Iraqi Joint Command issued a brief statement condemning the Islamic State. “Gangs of ISIS militants continue to commit crimes against our people,” the military said. Fighters from the Islamic State, also known as ISIS, have held the city of Mosul and surrounding towns and villages for more than two years.	neutral	1	6	1	29	65000	4.0	3.0	3.5	3.5	3.5	3.286	3.857	3.286	3.0	3.846153846153846	3.846153846153846	10.256410256410255	0.0	3.846153846153846	1.282051282051282	0	6.038135303726036	5.965923553184919
