4.0902915	3.9982567
4.0903096	3.9982736
4.090301	3.9982665
4.0902967	3.9982586
4.0903006	3.998269
4.0902886	3.9982462
4.0902996	3.9982622
4.090311	3.9982808
4.0903044	3.9982712
4.090306	3.9982772
4.0903153	3.998283
4.090311	3.9982824
4.0903134	3.998284
4.0903172	3.9982858
4.090308	3.9982772
4.0903044	3.9982722
4.090303	3.9982657
4.0903115	3.9982798
4.0903006	3.998274
4.0902953	3.998264
4.090294	3.9982524
4.0902967	3.9982612
4.0902963	3.9982626
4.0903034	3.9982717
4.090289	3.9982538
4.0903006	3.9982708
4.090298	3.998267
4.0903	3.9982626
4.090299	3.9982584
4.090307	3.9982715
4.0902953	3.9982574
4.0902925	3.9982502
4.090316	3.9982893
4.090316	3.998283
4.090297	3.998265
4.0903177	3.9982796
4.0903025	3.9982746
4.0903063	3.9982662
4.0903025	3.9982672
4.090284	3.9982417
4.0902977	3.9982605
4.090293	3.998256
4.090307	3.9982734
4.090305	3.9982708
4.090297	3.9982626
4.090298	3.9982624
4.0903096	3.998281
4.090303	3.998276
4.0903077	3.998286
4.0902987	3.9982674
4.0903087	3.9982824
4.090312	3.9982862
4.090313	3.998277
4.0903134	3.9982905
4.09031	3.9982805
4.090296	3.998259
4.0903087	3.9982698
4.090301	3.9982681
4.090299	3.9982662
4.090308	3.9982746
4.0903053	3.9982743
4.090307	3.9982712
4.090315	3.9982836
4.0903068	3.9982743
4.0903006	3.9982646
4.0903087	3.9982793
4.090303	3.9982722
4.090302	3.9982674
4.0903006	3.998268
4.0902853	3.9982417
4.090286	3.998246
4.0902905	3.9982545
4.090313	3.998285
4.0903106	3.9982808
4.0903096	3.9982808
4.090313	3.9982827
4.090313	3.998281
4.0903087	3.9982772
4.090295	3.9982612
4.090298	3.998265
4.090303	3.9982648
4.0902915	3.9982545
4.090316	3.998274
4.0903196	3.9982808
4.0903206	3.9982803
4.090335	3.9982939
4.0903096	3.9982731
4.0902915	3.9982536
4.090304	3.9982693
4.09029	3.998252
4.0902915	3.9982493
4.0903163	3.998279
4.0902996	3.9982717
4.090304	3.9982777
4.0903034	3.998277
4.090306	3.998278
4.090309	3.9982815
4.090305	3.9982762
4.0903025	3.9982765
4.090297	3.9982624
4.0903163	3.9982882
4.0902963	3.99827
4.0903	3.998269
4.0903	3.998269
4.0903	3.9982712
4.090304	3.9982731
4.0903077	3.9982772
4.090302	3.9982672
4.0903115	3.998277
4.0903077	3.9982717
4.0902977	3.9982677
4.090303	3.9982722
4.0902877	3.998249
4.0903063	3.9982727
4.0902915	3.9982498
4.0902944	3.9982498
4.0902944	3.9982598
4.0903177	3.9982896
4.0903163	3.9982884
4.090296	3.998258
4.090303	3.998268
4.090292	3.998245
4.090311	3.9982846
4.0903144	3.9982812
4.090307	3.998282
4.090292	3.9982553
4.090308	3.998283
4.0902944	3.998256
4.090301	3.9982648
4.090306	3.9982738
4.0903134	3.9982839
4.090295	3.9982562
4.090299	3.9982634
4.090298	3.998263
4.0902996	3.9982648
4.0903087	3.9982805
4.090297	3.998262
4.0903034	3.9982688
4.0903034	3.9982708
4.0903	3.9982626
4.0903006	3.9982677
4.090308	3.9982734
4.090316	3.9982858
4.09031	3.9982738
4.0902987	3.9982648
4.0903063	3.998278
4.0903044	3.998272
4.090299	3.9982603
4.0902886	3.9982488
4.0902867	3.998244
4.0902905	3.9982562
4.0902977	3.9982622
4.0903053	3.998273
4.0903125	3.9982839
4.090296	3.998263
4.090309	3.9982746
4.090307	3.9982781
4.090295	3.99826
4.0903025	3.9982717
4.0902996	3.998264
4.090302	3.9982681
4.0903115	3.998272
4.0903063	3.9982755
4.090299	3.998263
4.0903053	3.99827
4.090304	3.9982727
4.090304	3.9982715
4.09031	3.9982758
4.090316	3.998289
4.090307	3.9982724
4.090304	3.9982686
4.0903063	3.9982746
4.0903053	3.9982724
4.0903172	3.9982843
4.090292	3.9982536
4.090287	3.998249
4.0903015	3.9982655
4.090301	3.9982681
4.090298	3.9982624
4.0903063	3.998277
4.0903034	3.9982738
4.0902944	3.9982631
4.0902967	3.9982648
4.090302	3.9982717
4.090299	3.9982722
4.090309	3.9982827
4.0903015	3.998274
4.0903025	3.9982731
4.0903068	3.998273
4.0902944	3.9982605
4.0903034	3.998269
4.090294	3.9982543
4.0903106	3.9982827
4.090296	3.9982622
4.090301	3.9982703
4.090302	3.9982693
4.090303	3.9982727
4.0903087	3.9982762
4.090315	3.9982753
4.090312	3.9982796
4.0903115	3.9982784
4.0903215	3.9982893
4.090306	3.9982755
4.090312	3.9982865
4.0903025	3.99827
4.09031	3.998279
4.0903134	3.9982865
4.090279	3.9982357
4.0902925	3.9982514
4.0902834	3.9982378
4.090291	3.998251
4.0902905	3.9982486
4.0902934	3.998259
4.090304	3.9982712
4.090301	3.9982667
4.0903134	3.9982815
4.0903115	3.9982805
4.0903134	3.9982827
4.0903096	3.9982786
4.090308	3.9982808
4.0902996	3.998267
4.0902996	3.9982603
4.090299	3.998265
4.0903115	3.9982703
4.0903115	3.9982786
4.0903153	3.9982903
4.09031	3.9982755
4.0903034	3.9982755
4.090305	3.9982708
4.0903	3.9982715
4.090299	3.9982653
4.0902996	3.998266
4.0903044	3.9982738
4.0902896	3.9982505
4.0902934	3.9982612
4.0902777	3.9982312
4.0902996	3.9982717
4.0903125	3.998284
4.0903068	3.998274
4.090311	3.998284
4.0903006	3.9982636
4.0902963	3.9982624
4.0902967	3.9982615
4.0902953	3.9982562
4.0903106	3.9982803
4.0903044	3.9982696
4.0903096	3.998282
4.0902967	3.9982665
4.090305	3.998275
4.090311	3.9982796
4.090293	3.9982638
4.090294	3.9982636
4.09029	3.9982455
4.090283	3.9982426
4.0902996	3.9982612
4.0902963	3.9982584
4.0903106	3.9982774
4.090294	3.9982588
4.0902953	3.9982576
4.0902977	3.9982688
4.0903	3.9982672
4.0902905	3.998252
4.090305	3.9982698
4.0902996	3.998264
4.090301	3.9982624
4.0902987	3.9982648
4.0903053	3.998273
4.090307	3.9982781
4.0903077	3.998281
4.0903044	3.9982753
4.0903215	3.9982932
4.0903144	3.9982812
4.09031	3.9982839
4.090297	3.9982667
4.0902934	3.9982648
4.090292	3.9982593
4.090297	3.9982646
4.090297	3.998267
4.090312	3.998279
4.090316	3.9982862
4.090313	3.9982831
4.0903068	3.998279
4.0902996	3.9982636
4.0903044	3.9982665
4.090305	3.9982665
4.090307	3.9982758
4.090304	3.998264
4.090297	3.9982646
4.0902963	3.9982603
4.090298	3.9982626
4.090289	3.9982579
4.0902915	3.998256
4.0902977	3.9982579
4.0903	3.998263
4.0903025	3.9982698
4.0902967	3.998263
4.0903106	3.9982824
4.0903006	3.9982617
4.090306	3.9982743
4.0902977	3.998274
4.090296	3.9982648
4.090305	3.9982705
4.0903077	3.998277
4.090304	3.998269
4.090295	3.998255
4.090317	3.9982834
4.090311	3.9982793
4.090301	3.998269
4.0903025	3.9982736
4.090306	3.9982746
4.090303	3.998267
4.0903015	3.998273
4.090309	3.9982796
4.0903106	3.9982781
4.0903034	3.9982722
4.0903044	3.998272
4.090299	3.998267
4.09029	3.9982502
4.090301	3.9982681
4.090295	3.9982615
4.090305	3.9982746
4.090302	3.9982667
4.0902977	3.9982595
4.0903044	3.9982693
4.090299	3.998266
4.090288	3.998247
4.0902967	3.9982622
4.0902967	3.9982624
4.090302	3.9982653
4.090293	3.9982562
4.0902915	3.9982545
4.0902953	3.9982545
4.090303	3.998264
4.09029	3.9982474
4.090295	3.9982584
4.090307	3.9982715
4.0902743	3.9982328
4.090302	3.998269
4.0903053	3.9982748
4.0903144	3.9982853
4.0903015	3.9982674
4.090311	3.9982805
4.0902963	3.998259
4.090303	3.9982686
4.090301	3.9982636
4.0902977	3.9982612
4.090312	3.9982796
4.090301	3.9982684
4.090316	3.9982803
4.090314	3.9982853
4.0903096	3.998277
4.0903106	3.9982786
4.090303	3.998264
4.090298	3.9982588
4.0903087	3.9982748
4.0902886	3.9982455
4.0902886	3.9982436
4.090307	3.9982793
4.0903063	3.9982796
4.090304	3.998266
4.090286	3.9982536
4.090292	3.998262
4.0902925	3.9982524
4.090318	3.9982762
4.090299	3.9982657
4.0903273	3.998286
4.090296	3.9982593
4.0902996	3.9982684
4.0902987	3.9982657
4.0902934	3.9982553
4.090303	3.9982722
4.090288	3.998253
4.0903196	3.9982889
4.0903077	3.9982796
4.0903006	3.9982703
4.090309	3.9982798
4.0903077	3.9982772
4.090315	3.9982827
4.0903053	3.9982743
4.0903087	3.9982796
4.090298	3.9982655
4.090307	3.9982798
4.0903153	3.9982836
4.090306	3.9982736
4.0902977	3.9982607
4.0903077	3.9982738
4.090305	3.998273
4.090307	3.998278
4.090313	3.9982839
4.0903015	3.998271
4.090301	3.9982667
4.0903025	3.998265
4.0903025	3.998269
4.0902944	3.998252
4.090303	3.9982636
4.0903053	3.9982708
4.0903	3.9982622
4.0902953	3.9982631
4.0903	3.9982672
4.0903063	3.9982731
4.0902934	3.9982538
4.0902967	3.9982631
4.0903068	3.9982755
4.0902967	3.998261
4.0903006	3.9982708
4.0903034	3.9982698
4.0902963	3.9982624
4.0903006	3.998263
4.0902925	3.9982514
4.0903034	3.998273
4.0902987	3.9982653
4.0903015	3.998267
4.090307	3.9982808
4.0903106	3.9982853
4.090308	3.998281
4.09029	3.998249
4.0903172	3.998289
4.090314	3.998279
4.090305	3.9982755
4.0902853	3.998248
4.090308	3.998276
4.0903144	3.9982798
4.0903	3.9982665
4.090314	3.9982815
4.0903063	3.9982765
4.0903053	3.998272
4.090306	3.9982715
4.090301	3.9982655
4.0903125	3.9982808
4.0902967	3.9982617
4.0902896	3.998246
4.0903025	3.9982686
4.0903	3.9982653
4.0903115	3.9982786
4.090308	3.9982758
4.090303	3.9982681
4.090298	3.99826
4.0902915	3.9982522
4.0902944	3.9982498
4.0902915	3.9982536
4.0902944	3.998257
4.0902996	3.9982686
4.0902905	3.998256
4.0902915	3.998255
4.0902967	3.9982626
4.090292	3.998259
4.090293	3.9982557
4.0902963	3.9982624
4.0902934	3.9982576
4.0902987	3.9982636
4.0903015	3.9982708
4.090305	3.9982748
4.090301	3.9982746
4.090306	3.9982743
4.0903053	3.9982772
4.0903087	3.9982817
4.0903025	3.9982755
4.090309	3.9982781
4.0903068	3.9982765
4.090298	3.9982643
4.0902977	3.9982626
4.0902944	3.998262
4.090302	3.9982762
4.0903087	3.9982784
4.090302	3.998272
4.09031	3.9982796
4.090305	3.9982743
4.090301	3.9982643
4.090297	3.9982607
4.090297	3.9982612
4.09029	3.9982493
4.0902905	3.998251
4.0903144	3.9982824
4.09031	3.9982767
4.090309	3.9982772
4.0903087	3.9982774
4.090314	3.9982846
4.0902944	3.9982607
4.090311	3.998279
4.0903025	3.9982717
4.0903063	3.998275
4.090303	3.9982765
4.090309	3.9982755
4.090306	3.9982688
4.0903	3.9982662
4.090296	3.9982622
4.090296	3.998262
4.090298	3.9982634
4.0903044	3.9982688
4.0903087	3.9982774
4.0903077	3.998277
4.09031	3.9982767
4.0903134	3.9982781
4.090312	3.9982777
4.0902987	3.9982631
4.0903087	3.998274
4.0902953	3.9982607
4.090311	3.9982805
4.090308	3.9982762
4.0903053	3.9982717
4.090307	3.9982824
4.0903044	3.9982738
4.0903106	3.9982812
4.090305	3.9982727
4.0903144	3.9982805
4.0903187	3.9982884
4.0902905	3.99825
4.090293	3.998256
4.090311	3.9982786
4.090299	3.9982655
4.090299	3.9982667
4.090293	3.9982526
4.0903006	3.9982696
4.090306	3.998273
4.090304	3.9982674
4.090315	3.9982798
4.0903144	3.9982789
4.090304	3.9982722
4.090309	3.9982781
4.090302	3.9982703
4.0903015	3.9982722
4.0903034	3.9982693
4.0903063	3.9982743
4.0902915	3.9982548
4.09031	3.99828
4.090301	3.9982746
4.0902953	3.9982603
4.090296	3.9982677
4.090291	3.998258
4.09029	3.9982538
4.090301	3.99827
4.0902963	3.9982631
4.0903077	3.9982774
4.0903063	3.9982753
4.0903044	3.9982722
4.0902996	3.9982667
4.0902996	3.9982672
4.0903087	3.9982786
4.0903106	3.9982746
4.09032	3.9982862
4.090298	3.9982607
4.0903153	3.998283
4.090298	3.9982662
4.0902996	3.9982648
4.090303	3.9982715
4.0902987	3.9982672
4.090294	3.9982603
4.0902886	3.998251
4.090289	3.9982462
4.090306	3.9982667
4.0902905	3.9982502
4.090304	3.9982662
4.090298	3.998261
4.090299	3.9982681
4.0903	3.9982677
4.090302	3.9982717
4.0903077	3.998276
4.090305	3.998269
4.0903025	3.9982665
4.090297	3.9982634
4.090301	3.998263
4.0903144	3.998268
4.090311	3.9982808
4.0903087	3.99828
4.090296	3.9982653
4.090297	3.9982684
4.090315	3.998282
4.090292	3.9982533
4.090291	3.9982533
4.0902953	3.9982622
4.090292	3.998258
4.0903006	3.998266
4.0903125	3.9982748
4.090303	3.9982622
4.0903115	3.998273
