4.0074506	3.7848935
4.0520616	3.8298333
4.0082307	3.8454392
3.9283035	3.7659853
4.0267334	3.828531
3.9965236	3.8078039
3.9580069	3.793904
3.9514866	3.7502737
3.9521482	3.798429
4.059969	3.8534672
4.022928	3.827738
3.9440498	3.794159
4.0255985	3.815186
4.095959	3.8296938
3.9633377	3.8144183
3.9957361	3.8162227
4.010232	3.8157115
3.9929311	3.7828057
3.9709992	3.7853246
3.9660935	3.7987843
4.0239387	3.8229382
3.9866912	3.7892995
3.9770882	3.79264
3.9953854	3.8242946
3.9724104	3.793681
4.03956	3.846317
4.0901804	3.877251
3.9617107	3.7544262
3.937943	3.779007
3.9422476	3.7580593
4.0266404	3.8169858
4.0462046	3.8191786
4.0238585	3.7994103
3.9107335	3.9193532
4.0124307	3.8271992
4.0351186	3.7921252
3.9977944	3.8281395
4.021337	3.83738
3.9649518	3.7930021
3.965495	3.8157268
4.0647316	3.8589392
3.9635592	3.7959402
3.9498467	3.7638617
4.0130734	3.8046582
4.022929	3.8178816
3.9567041	3.7603667
3.9997969	3.7583873
3.9273243	3.7331197
4.0268126	3.771307
3.9367464	3.7877836
3.979194	3.8444777
4.022143	3.8450766
3.986104	3.8034425
4.02442	3.7881694
3.949644	3.793488
3.9752328	3.840208
4.0728884	3.8548598
3.9871428	3.8248603
4.0696373	3.8571002
3.9572701	3.7842672
4.076869	3.8423624
4.025589	3.8063042
3.966258	3.7606213
3.9678612	3.7801504
4.0384254	3.7957363
3.996563	3.8273227
3.9632556	3.997697
3.9770195	3.82835
4.005896	3.8409996
3.9588394	3.7673457
3.932767	3.7513933
4.0473347	3.7787795
4.0385747	3.8030653
4.0501266	4.082822
3.9671042	3.7859302
4.0497813	3.8313487
4.0720553	3.815356
3.956732	3.767884
4.0004063	3.796699
4.0292506	3.8250005
4.098833	4.1128855
3.9221203	3.7254064
4.0245423	3.786596
3.990152	3.77408
4.0151553	3.7859318
4.02659	3.795546
3.9842613	3.778976
4.03885	3.8657699
3.8895352	3.899004
4.034267	3.8032026
4.050759	3.7796907
4.024619	3.801805
3.9738262	3.7690237
3.9927948	3.8347883
3.9910753	3.7894225
4.005251	3.8173206
3.937884	3.802276
3.9578886	3.7673159
3.985862	3.8015616
4.0031214	3.7904532
3.9790678	3.7900708
3.9964101	3.7978053
4.0112057	3.8263214
4.0148335	3.8027182
4.1361175	3.8672407
4.0457997	3.7938845
4.0298276	3.7898483
4.0562687	3.830831
4.004157	3.8250346
3.9427793	3.7750444
3.9948983	3.79836
3.9460351	3.780135
3.9517152	3.7763283
3.9114892	3.7660742
4.005326	3.8286426
4.0300198	3.8234594
4.0193963	3.8501415
3.9633646	3.7900243
3.9567447	3.7664406
3.929186	3.7628744
4.021055	3.7972684
4.00207	3.7916882
3.917445	3.754661
4.045392	3.8540413
4.102509	3.9943593
3.927165	3.71659
3.982041	3.7795174
4.0065947	3.7915635
3.9794152	3.7856848
3.9090493	3.9059887
3.9502487	3.7603168
4.009806	3.7774403
4.029337	3.9049067
3.9966688	3.824405
3.9889739	3.806064
4.0025015	3.7690988
4.0157413	3.7937102
4.029967	3.8445625
4.020642	3.814756
4.0139346	3.987229
4.0185184	3.7707024
3.9656174	3.7412772
4.000399	3.7982163
3.9986727	3.7903311
4.0218444	3.7573404
4.12234	4.119172
3.8681147	3.8832467
4.0632486	3.8617458
4.064142	3.8766167
3.9376945	3.935676
4.0598345	3.8287196
4.008679	3.825655
3.9060714	3.7593982
3.978956	3.7926626
4.0472617	3.836849
4.006438	3.7759786
4.0590672	3.846868
3.9915123	3.7534912
3.896056	3.7308903
3.9655461	3.7971346
4.060235	3.8345456
4.0092034	3.789036
4.0114264	3.766952
3.953211	3.7651896
3.9422925	3.790993
3.9169457	3.7929528
4.0547194	3.7920191
4.0166693	3.8085647
3.9080727	3.7699704
3.9820313	3.7872727
4.0449486	3.790448
3.9693055	3.7645314
4.021163	3.8260994
4.0234585	3.7694883
3.9749274	3.7450237
4.032063	3.832961
4.052042	3.8258421
4.023631	3.790193
4.0002413	3.798381
4.044703	3.8078039
3.9022892	3.7225692
3.9571471	3.756093
4.0079117	3.8309736
4.0214996	3.8417761
3.9971912	3.8172219
3.978358	3.781814
3.9006143	3.7491717
3.9183784	3.7761521
4.015474	3.7953496
3.8943439	3.745068
3.9666646	3.7647507
3.9661074	3.7526128
4.011904	3.8043149
4.0060744	3.7501647
3.9858112	3.7749093
4.0604796	3.851779
4.023706	3.8226736
4.0211163	3.7750058
4.030452	3.8364432
4.1465216	3.909184
4.0676446	3.8074024
3.9360254	3.7887764
3.9908226	3.7927835
4.0093617	3.8383293
3.97937	3.772234
4.0205126	3.8276534
4.0466366	3.8080273
4.031464	3.791012
3.9513066	3.7493918
3.9874501	3.810174
3.9626136	3.788653
3.9718156	3.8008745
3.9990008	3.8262947
4.021863	3.8015022
4.0550427	3.8051789
4.0134387	3.7851527
4.0487103	3.8496335
4.0269465	3.8006713
4.0138726	4.0323954
4.000368	3.8147225
3.9994981	3.7847211
4.074536	3.8035572
4.026912	3.7867527
4.0087705	3.7715209
4.054446	3.7942069
3.9472516	3.7582304
3.964886	3.7680118
4.003602	3.7939734
4.0013433	3.778326
4.0415134	3.827858
4.001296	3.799577
4.01648	3.8088558
4.018914	3.7701058
4.01733	3.8151002
4.071737	3.80746
3.9386835	3.771835
4.029446	3.8235078
4.012825	3.7633023
4.0249763	3.7926044
3.9849248	3.804605
4.0176682	3.7802126
4.1015415	3.825676
4.0358157	3.8437464
3.9743876	3.797087
3.9984515	3.8301632
4.035407	3.8047416
4.024066	3.806712
4.0715866	3.822236
3.974105	3.7856314
4.0002847	3.8042808
4.0104795	3.7743206
3.9331152	3.7575073
3.9295564	3.7543988
4.0277214	3.8377972
3.9554298	3.7750025
3.9905055	3.767759
4.016612	3.8047419
4.030597	3.8199239
3.942233	3.7512107
3.9955618	3.8293238
3.933936	3.7240317
3.9903228	3.81172
4.0284424	3.7561574
4.0277	3.8129141
4.0175467	3.7947917
3.9490182	3.7747104
4.0459127	3.8785932
4.0333285	3.8326085
3.9883313	3.799312
4.0301623	3.830221
3.9782643	3.7661738
4.008408	3.7639172
3.9456108	3.7649486
4.0131636	3.7894094
4.122998	3.835304
4.067129	3.8391752
3.9942057	3.813675
4.030129	3.8241324
3.985335	3.7843525
4.0335917	3.8239534
4.009734	3.7621815
4.0214553	3.8554454
4.038985	3.8535643
3.9924467	3.8145094
4.0055695	3.7689435
3.9756868	3.7953143
4.0311303	3.812749
3.925972	3.7359364
3.9837697	3.7874172
3.9256506	3.7451932
4.0064807	3.7591653
3.9469569	3.7325535
4.015607	3.7803793
4.042564	3.7962203
3.9628935	3.8115213
4.0514894	3.7805688
4.0735717	3.8017685
4.005538	3.8083634
4.046098	3.834236
3.9042046	3.7576332
4.083975	3.8480997
4.071787	3.8229492
4.033695	3.8110094
4.005568	3.7791257
4.080817	3.8472004
4.024344	3.807555
4.060034	3.8333242
4.0352383	3.8099928
4.001455	3.7959237
4.0317903	3.8365803
4.028825	3.814691
3.8916461	3.728722
3.9246147	3.7745879
4.0489054	3.836956
4.01207	3.8018842
4.0892262	3.8563175
3.9371157	3.7518
4.049834	3.8252163
4.028626	3.8043463
3.9569373	3.7811327
4.0154347	3.811934
4.003971	3.8004818
4.0268984	3.817409
3.9483244	3.7785044
4.0191684	3.8073308
3.964086	3.839667
4.013166	3.8223648
4.046053	3.8181887
4.0001025	3.8029954
4.032494	3.831733
3.9955056	3.7986293
3.9790282	3.7819183
3.9931617	3.8252182
4.085405	3.827468
3.988846	3.7789752
3.8854284	3.8861272
3.8943646	3.7370555
4.004709	3.8152041
4.014643	3.7969666
3.948989	3.7596173
3.993167	3.7854147
3.9487414	3.7559311
4.0506115	3.8051136
3.9981635	3.8176506
3.9521778	3.8014026
3.929651	3.7632227
4.024919	3.7936547
4.0230336	3.830253
4.0458355	3.8230693
3.9070148	3.735514
3.9836702	3.7790616
3.8855126	3.742393
3.9346824	3.7949622
4.0292206	3.7716672
4.050719	3.8679843
3.9546373	3.795075
3.998937	3.7933369
4.011581	3.7875578
4.029475	3.8090746
3.9180377	3.9027543
3.9578454	3.759719
4.030297	3.81133
3.9823065	3.7721868
4.0080533	3.834283
3.9324126	3.7841523
3.9790823	3.797484
3.9531786	3.7575483
3.9498136	3.786504
3.9709501	3.7608721
3.9940827	3.7489944
4.068031	3.8144119
3.8890753	3.692072
3.9718864	3.7789493
3.9873066	3.7940183
4.023723	3.7841597
4.027661	3.833758
4.00745	3.8451595
3.9804971	3.805761
3.9633973	3.7848315
3.9441028	3.7239406
3.881755	3.7260246
3.9995506	3.8060474
3.9413116	3.7775128
4.0220413	3.7745
4.0562725	3.8012822
4.050987	3.8293695
4.035485	3.8627458
3.9614203	3.8277032
3.983498	3.8086808
4.0751243	3.8563766
3.9883487	3.810347
3.982005	3.764001
4.0365853	3.8156745
4.0562863	3.7990134
4.0267572	3.7993279
4.0228677	3.837964
4.031997	3.8157349
4.0972443	3.8733435
4.004164	3.7552624
4.005039	3.8187575
3.984441	3.8149705
4.057628	3.810629
3.9029589	3.7604733
4.0310802	3.8318331
4.0448666	3.7667027
4.0187445	3.7634616
4.0410304	3.8414726
4.0197577	3.801042
4.0075274	3.8431525
3.9761894	3.7820666
4.0166388	3.8193498
4.0460715	3.824466
4.0047364	3.8306584
4.039451	3.7518368
4.039477	3.8154736
3.9596295	3.7847886
4.0157895	3.7899864
3.9879127	3.821662
3.9257488	3.8101318
4.0287733	3.832343
3.960347	3.8096514
4.0905967	3.822785
4.027328	3.8376505
4.0421996	3.839136
4.05202	3.8297098
4.013671	3.810675
4.115846	3.8216763
4.058181	3.8629334
3.9972615	3.832075
4.0407867	3.8301032
3.9994185	3.7856169
3.9586618	3.7841814
3.9880106	3.778831
4.075057	3.8441684
4.029169	3.7876124
3.9439135	3.7685323
3.9314795	3.759119
4.0481176	3.816581
3.9988759	3.7472851
3.9616067	3.7883825
3.9727902	3.7926514
3.9759872	3.7858799
4.004022	3.7843332
4.001447	3.8277617
3.9884048	3.7996652
3.9431727	3.7799337
4.003201	3.8011906
3.9749577	3.741279
3.943998	3.7829852
4.0219936	3.8023376
3.9841244	3.7621958
4.0032563	3.7691114
3.9620907	3.7936764
3.996998	3.793571
4.0241113	3.8079517
3.9486923	3.7841055
4.07683	3.8816082
4.0586357	3.8034437
4.0093055	3.8435056
4.0001273	3.811268
4.0288086	3.8153448
4.0071664	3.8083537
3.9992144	3.785215
3.9271438	3.7782683
3.9847937	3.8182094
3.9698029	3.7950103
4.039271	3.800656
3.9430156	3.7686021
3.9500978	3.7808568
3.9237058	3.7333126
3.9373777	3.7815542
3.948255	3.789784
4.0042057	3.7483943
3.9512618	3.7908309
4.005581	3.8092427
3.9534602	3.778222
3.970462	3.80118
4.0248575	3.829507
4.0322647	3.8018324
3.9454958	3.7712114
3.9442515	3.7709055
3.953087	3.769755
3.9741733	3.7799134
3.9996195	3.8145285
3.9381285	3.7935073
3.9409752	3.7755773
4.0613246	3.8426743
4.0477295	3.8481553
3.8979723	3.7700996
3.9315019	3.7834995
4.0353503	3.8570838
3.9783537	3.8240106
4.0137	3.8120904
3.99133	3.7921836
4.0907955	4.070409
4.0766287	3.8401353
4.0276475	3.8682556
4.0194597	3.8029923
3.975192	3.8081517
4.0220704	3.791789
4.0044866	3.8116026
3.989541	3.8031104
4.0030103	3.7996514
3.9780538	3.8175526
4.0283914	3.7842615
4.0181623	3.8253808
3.9254158	3.7535796
3.9802382	3.7531068
3.9215345	3.7500532
3.9827843	3.7692416
4.048973	3.8253074
3.951615	3.76765
4.026198	3.8097398
4.019238	3.8150063
3.9272137	3.7893798
3.9788046	3.8842292
3.9973505	3.7971213
3.9999428	3.7818017
3.9228792	3.8040283
4.0380807	3.7837691
3.951791	3.7923915
4.0235443	3.7981665
3.9566352	3.7897787
4.0077844	3.779104
3.9547184	3.7774434
3.9596012	3.7860878
3.879947	3.7227407
3.9492376	3.773001
4.0028744	3.780264
4.0620236	3.819415
3.9893465	3.7654095
3.9845564	3.7885826
4.0140004	3.8078685
4.0637474	3.8387656
4.0245395	3.7872918
3.9424014	3.7876089
4.009935	3.8611004
3.9850118	3.7679412
3.9666831	3.7856395
4.0399017	3.7931855
3.9194238	3.7265534
4.013958	3.823413
4.049074	3.8457227
4.0343804	3.8506348
4.0735936	3.8572838
4.025688	3.8405046
4.0339737	3.822688
3.9771812	3.80516
4.0466013	3.8271723
3.958616	3.7928417
3.9447832	3.7987528
4.005257	3.8354144
4.0398154	3.854526
3.9830236	4.018662
3.9117506	3.7344377
4.0084805	3.7944179
3.9425907	3.7601855
3.9743228	3.7546349
3.9221082	3.9241621
4.067474	3.801161
4.007574	3.7409046
3.9959285	3.7947893
3.9650376	3.7507863
3.9570246	3.782105
3.9664824	3.7784233
3.97573	3.7669752
4.0445175	3.8363297
3.9856648	3.780573
3.9113154	3.727589
3.9332693	3.7622404
4.084889	3.831063
4.0512204	3.7920196
4.007272	3.792495
3.9596543	3.7921875
4.0215135	3.836242
3.9050117	3.7171803
3.9879768	3.7544775
3.9637856	3.7858803
4.0287275	3.819438
4.028151	3.8163989
3.9895055	3.82916
3.996245	3.784133
3.9991772	3.7923853
3.9147613	3.7544994
3.9313488	3.8324666
3.9968011	3.7821388
3.9991927	3.7832954
3.9873018	3.8158865
3.9660115	3.7864184
3.9813528	3.7753808
