4.2067146	3.7657099
4.20588	3.7636685
4.2064886	3.7654796
4.2062154	3.7655952
4.2061896	3.7655232
4.2062306	3.7650962
4.2056327	3.7640808
4.206493	3.7649927
4.206784	3.765807
4.2047014	3.7621093
4.206232	3.7648787
4.2043943	3.761612
4.2054343	3.7638397
4.206213	3.765344
4.2061443	3.7642584
4.2058334	3.7637615
4.2049065	3.7625031
4.205433	3.7638488
4.2065916	3.7656944
4.2042747	3.76194
4.204906	3.763394
4.2053585	3.7637422
4.2056923	3.7647407
4.206118	3.7651317
4.2043447	3.7620018
4.204775	3.7625492
4.2035546	3.7607791
4.204347	3.7622075
4.2049966	3.7633972
4.204937	3.7629442
4.204521	3.7621596
4.20348	3.7600477
4.2031913	3.7594726
4.203945	3.7609053
4.2067394	3.76581
4.205152	3.762814
4.205641	3.7633271
4.2072706	3.7671878
4.205862	3.7649887
4.2023087	3.7577145
4.202427	3.7582057
4.2027407	3.7592845
4.2024117	3.7574089
4.2041845	3.7611933
4.206682	3.7657065
4.2062054	3.7646415
4.206808	3.7654545
4.205717	3.763441
4.2061005	3.7647648
4.2051735	3.7631252
4.2049155	3.7622774
4.2050943	3.7623081
4.204531	3.762045
4.205059	3.7632139
4.2053604	3.7635
4.2037487	3.7602205
4.2052016	3.7638931
4.2034183	3.760497
4.205694	3.764281
4.2024965	3.757914
4.2028646	3.7592854
4.2041364	3.7616267
4.204958	3.7629144
4.204317	3.762447
4.203189	3.7597082
4.203361	3.7599196
4.2043114	3.7620673
4.206264	3.7650568
4.202942	3.759128
4.202883	3.7591696
4.202956	3.7592406
4.204085	3.7619226
4.20439	3.7616107
4.204416	3.7621615
4.2055216	3.763827
4.2050686	3.762728
4.204756	3.7622418
4.2040877	3.7612534
4.204856	3.7625604
4.2046385	3.7626727
4.204686	3.762856
4.2056513	3.763988
4.2058268	3.7645805
4.203486	3.7601113
4.2057214	3.7642949
4.204102	3.7609656
4.2058463	3.7642043
4.2040195	3.7608466
4.2022758	3.757972
4.2062263	3.76478
4.2063665	3.765709
4.205921	3.7643607
4.206645	3.7658854
4.2059193	3.7645235
4.205272	3.7633202
4.20647	3.765329
4.206612	3.76565
4.204982	3.7626164
4.205707	3.7645624
4.206552	3.766713
4.206449	3.7664626
4.206268	3.7642956
4.2063074	3.7652376
4.2069077	3.767268
4.2039585	3.7609634
4.2052107	3.7630796
4.202275	3.7578435
4.2043104	3.7612503
4.204457	3.7620592
4.2032704	3.7598307
4.2040067	3.760798
4.2019553	3.7568398
4.2044654	3.7619004
4.203909	3.7611358
4.205798	3.764283
4.2049603	3.7629182
4.205778	3.764276
4.2055387	3.7643483
4.2051153	3.7633462
4.2043533	3.762025
4.2044244	3.7620914
4.2040677	3.7610667
4.2045107	3.7615814
4.205223	3.7635198
4.2040377	3.7609546
4.206175	3.7649493
4.203017	3.7598612
4.2048683	3.762707
4.20388	3.7607002
4.205498	3.7628958
4.205287	3.7629128
4.2071056	3.767291
4.205799	3.7643971
4.2060094	3.7641735
4.204812	3.7631602
4.204864	3.7629557
4.2051263	3.7634945
4.2045436	3.7625017
4.2061725	3.7650144
4.203332	3.759979
4.2040977	3.7609882
4.202981	3.7595453
4.2041497	3.76132
4.2028637	3.7588887
4.202723	3.7585728
4.202846	3.7584748
4.2027264	3.758659
4.204096	3.7613475
4.2047906	3.7624917
4.2053394	3.7636793
4.2052956	3.7636113
4.205314	3.7635608
4.203742	3.7609665
4.2029495	3.7592993
4.205019	3.7632356
4.204452	3.7624812
4.2036357	3.7604918
4.204869	3.7631083
4.2038937	3.7609696
4.2052517	3.7631633
4.203531	3.7602704
4.205161	3.7640362
4.203106	3.759448
4.20583	3.7642024
4.2024446	3.7589173
4.2044463	3.762001
4.206683	3.766702
4.2024717	3.7584589
4.2036705	3.7610095
4.204443	3.7618062
4.205723	3.7640967
4.2060866	3.764722
4.205054	3.7631772
4.205298	3.7634633
4.201786	3.756519
4.201098	3.755961
4.2017703	3.7570467
4.2024803	3.7582812
4.202513	3.7586293
4.204781	3.762064
4.2056646	3.7643418
4.2059135	3.7641814
4.206428	3.7654355
4.2039714	3.7610986
4.2036653	3.760323
4.2061505	3.7654164
4.2029104	3.758694
4.2065325	3.765676
4.20631	3.7652411
4.20421	3.761362
4.2049136	3.7626984
4.2055326	3.7636414
4.2044363	3.7625103
4.2051773	3.7630796
4.201959	3.7571168
4.202259	3.7574642
4.203454	3.7597218
4.20335	3.76003
4.2027025	3.7585764
4.205895	3.7645667
4.2051954	3.7632327
4.2063885	3.7651405
4.205587	3.763544
4.2064834	3.7654696
4.2066374	3.7656183
4.206923	3.7663028
4.2063723	3.765142
4.2061114	3.7650807
4.206108	3.7648304
4.202203	3.7571967
4.2045274	3.7620857
4.2051754	3.7632682
4.2019773	3.7569783
4.2051115	3.7634735
4.2041364	3.7615595
4.20403	3.76154
4.2032995	3.7590427
4.2020507	3.756901
4.204645	3.7626042
4.204576	3.7620847
4.2049017	3.7628164
4.2059526	3.7648094
4.2049174	3.7630289
4.2036667	3.7604308
4.2044215	3.7623494
4.2032037	3.760083
4.2022486	3.7584763
4.202916	3.7594025
4.204905	3.762837
4.203832	3.7607355
4.203373	3.7599087
4.203861	3.7605155
4.2047415	3.762506
4.2042093	3.7614326
4.204622	3.762206
4.205348	3.763844
4.206983	3.7666879
4.206682	3.7656078
4.205595	3.763531
4.204948	3.7631073
4.205511	3.7637944
4.2051263	3.7632718
4.205961	3.764976
4.204464	3.7614503
4.2064786	3.7660482
4.206143	3.765103
4.2049413	3.7628617
4.2038665	3.7605622
4.2057695	3.764935
4.20429	3.7619104
4.204857	3.7626047
4.2050004	3.7628012
4.206563	3.7658236
4.205827	3.764317
4.2050505	3.7633042
4.206885	3.766248
4.2057347	3.763712
4.2060084	3.7641854
4.2062364	3.765042
4.2025347	3.75818
4.204706	3.7628994
4.2040706	3.760926
4.202844	3.7589927
4.2023025	3.7576823
4.207005	3.766503
4.2064795	3.7652376
4.2067647	3.765793
4.205638	3.764195
4.205308	3.7626164
4.2045546	3.7616975
4.2042775	3.7612765
4.205474	3.7639446
4.20281	3.759235
4.203328	3.759591
4.204216	3.761442
4.2055197	3.763967
4.2054586	3.7639155
4.204912	3.763187
4.205304	3.7638304
4.205309	3.7634423
4.2049475	3.7631767
4.2023654	3.7576475
4.2039366	3.7615252
4.20446	3.7615254
4.2024503	3.7579527
4.2053866	3.7636333
4.204532	3.7618647
4.2038307	3.7602139
4.205208	3.763247
4.205203	3.7635021
4.205345	3.7632704
4.2057686	3.7643623
4.2059917	3.764907
4.2059045	3.764438
4.2062893	3.7654693
4.205944	3.7651913
4.2043934	3.7621598
4.204886	3.763291
4.2063456	3.7657301
4.2047625	3.7623193
4.2053804	3.7631156
4.2053437	3.7636557
4.20585	3.7646718
4.205883	3.764196
4.2045956	3.7620082
4.2032337	3.7593837
4.203614	3.7605224
4.203334	3.7600174
4.2055736	3.7640767
4.2050242	3.7632194
4.204748	3.762623
4.2033725	3.7604382
4.2020183	3.7566085
4.2045717	3.7620192
4.2029295	3.7594
4.204436	3.7621217
4.204336	3.762439
4.2043424	3.7623024
4.2029786	3.75924
4.201738	3.7568827
4.201231	3.7553535
4.2024593	3.7582188
4.2022076	3.7578037
4.2014313	3.7564294
4.205494	3.7634082
4.204016	3.7605865
4.2030826	3.759627
4.20437	3.7619493
4.2033744	3.760063
4.203504	3.7603042
4.2023015	3.758199
4.2042737	3.761737
4.2046137	3.762118
4.2039347	3.761568
4.2041316	3.76141
4.2034597	3.7604668
4.204703	3.7622023
4.205426	3.7631838
4.2037563	3.760872
4.2050495	3.7627962
4.2054853	3.7635539
4.2039022	3.760997
4.203883	3.7608802
4.205554	3.7642963
4.2047567	3.7622256
4.206079	3.764891
4.2029815	3.759102
4.204363	3.7621727
4.2058496	3.764249
4.2062225	3.7650266
4.2050204	3.762882
4.2051377	3.7634842
4.204536	3.7619896
4.2056427	3.7643232
4.2041907	3.761479
4.2048573	3.7624495
4.204662	3.7620292
4.2048326	3.7623296
4.2058234	3.7641385
4.2031274	3.7598763
4.204452	3.7623382
4.204326	3.7623138
4.205966	3.7647352
4.205217	3.7633648
4.2037816	3.760007
4.2044845	3.7623956
4.205103	3.7634208
4.2053285	3.7629738
4.2049932	3.7628562
4.205526	3.7639596
4.20572	3.7642105
4.2065487	3.765535
4.2058573	3.7642963
4.2065134	3.7654033
4.2052526	3.7636333
4.2062798	3.7651052
4.2064605	3.7654915
4.206083	3.764446
4.2064486	3.7654402
4.20382	3.7608418
4.206384	3.7656417
4.2040176	3.761425
4.206151	3.7654839
4.206556	3.7657132
4.2039814	3.7608833
4.2071214	3.7666044
4.206882	3.7661963
4.206316	3.764876
4.2050343	3.7634413
4.204953	3.762928
4.2057962	3.7641466
4.2042646	3.7611365
4.2064204	3.7647913
4.2056055	3.764202
4.20436	3.7617142
4.2043166	3.7618828
4.2042427	3.7617555
4.2048974	3.763156
4.205017	3.7630649
4.205251	3.7635286
4.204863	3.7626362
4.206011	3.7651806
4.2057266	3.7642896
4.205756	3.7645123
4.205968	3.7649295
4.204973	3.763097
4.2034636	3.7606473
4.2040033	3.7611265
4.204617	3.7627254
4.205972	3.7646093
4.206316	3.765473
4.20332	3.759715
4.205311	3.7634542
4.2054577	3.7638593
4.2046137	3.762568
4.2027235	3.7593515
4.204522	3.7625809
4.2035685	3.7606936
4.2029166	3.7584014
4.203334	3.7595594
4.2020483	3.757183
4.202215	3.7581546
4.2050533	3.762476
4.2020855	3.7577531
4.206602	3.7667503
4.20217	3.7581172
4.2072434	3.767396
4.2065477	3.766314
4.2069345	3.7667575
4.2033486	3.7602496
4.201963	3.756688
4.203545	3.7606044
4.203655	3.760746
4.204549	3.7618964
4.203445	3.7601352
4.203493	3.7599573
4.203812	3.760707
4.201731	3.7565322
4.2031794	3.7597103
4.202749	3.758647
4.204799	3.7626538
4.202763	3.7585592
4.20406	3.7609124
4.2034144	3.759902
4.204161	3.761654
4.204001	3.7612424
4.2059245	3.7642734
4.204611	3.7621238
4.203709	3.7602756
4.203924	3.7611535
4.2045183	3.7624106
4.2036195	3.760791
4.2049537	3.763234
4.202995	3.7593887
4.2053227	3.7632928
4.2066865	3.765928
4.204844	3.761622
4.205354	3.7632604
4.204902	3.7620108
4.2052927	3.7631302
4.2061377	3.7646716
4.204887	3.7630355
4.2062597	3.7651935
4.205606	3.764541
4.2045207	3.762155
4.206382	3.7651455
4.2028213	3.7589169
4.205842	3.764754
4.20551	3.7638798
4.203597	3.7604885
4.202036	3.756616
4.2033434	3.7593079
4.2020154	3.7573714
4.203009	3.7593076
4.2053757	3.7629218
4.204009	3.7609522
4.2046995	3.7624576
4.204588	3.762079
4.2037444	3.7610352
4.2050147	3.7624836
4.2028913	3.7578852
4.2029843	3.7580707
4.2050147	3.7624836
4.204894	3.7623692
4.2036967	3.7606483
4.2024965	3.758329
4.2017903	3.7569811
4.203358	3.7603393
4.2020984	3.757641
4.2020164	3.757341
4.205205	3.7634296
4.206428	3.7653456
4.204915	3.7632842
4.20568	3.764134
4.2049994	3.7625575
4.2057	3.7636874
4.205569	3.763843
4.2053227	3.7639647
4.2052364	3.7628348
4.2059145	3.7644093
4.20558	3.764516
4.20527	3.7635386
4.2043514	3.7616105
4.204083	3.761242
4.2049	3.762742
4.206012	3.7646077
4.2036395	3.760324
4.2054334	3.7637255
4.203882	3.760864
4.205928	3.7643936
4.206151	3.764162
4.2057867	3.7633486
4.206427	3.7650847
4.206728	3.765489
4.2049375	3.7626803
4.204174	3.7608755
4.2038093	3.760599
4.206435	3.7655368
4.2045417	3.7617614
4.2040186	3.7602866
4.206264	3.7655182
4.206073	3.764797
4.2069163	3.76585
4.2073708	3.766934
4.205355	3.7634354
4.2058153	3.7641516
4.2062516	3.7649252
4.205999	3.7642593
4.206835	3.7661977
4.203885	3.760949
4.2033224	3.7597768
4.2047753	3.762488
4.2048984	3.7629256
4.2046633	3.7625203
4.203377	3.7599618
4.20273	3.7585776
4.2030616	3.7592342
4.2053223	3.7626264
4.204506	3.7615957
4.202452	3.7589922
4.203564	3.7603474
4.2018847	3.7576694
4.2019167	3.7572715
4.2046976	3.7628396
4.2042527	3.7620208
4.2045126	3.7618713
4.205666	3.76398
4.204822	3.762941
4.204549	3.7624848
4.2059107	3.7645857
4.205709	3.7634127
4.2062736	3.765618
4.205565	3.763661
4.2034492	3.759663
4.204784	3.762602
4.2056665	3.7641098
4.2060003	3.7645025
4.2045045	3.7623248
4.206498	3.7658525
4.2045345	3.7622628
4.204436	3.7620208
4.205484	3.7638805
4.203905	3.7605705
4.205006	3.763031
4.204253	3.7615585
4.2048817	3.7628014
4.2049637	3.762926
4.20452	3.7620568
4.20323	3.7598252
4.2020135	3.75735
4.20163	3.7569895
4.202643	3.7585716
4.202653	3.7585516
4.201922	3.7571208
4.2028146	3.7585108
4.2015653	3.7564762
4.202353	3.757803
4.202367	3.7580075
4.201566	3.756198
4.2030096	3.759306
4.201945	3.7575672
4.2050753	3.76352
4.204336	3.7619038
4.202099	3.7568245
4.2040553	3.7613149
4.2042017	3.7616456
4.2032275	3.7603614
4.203178	3.7595248
4.2059155	3.7647707
4.2034144	3.7597792
4.2035775	3.760306
4.203575	3.7599568
4.203163	3.7590752
4.2030683	3.7587147
4.2056265	3.764356
4.206834	3.7667058
4.2044864	3.762505
4.206206	3.7652574
4.20509	3.76374
4.2053566	3.763069
4.203521	3.7604535
4.2027383	3.7584884
4.203393	3.759799
4.204775	3.7631207
4.204375	3.7618093
4.2054396	3.764195
4.2060866	3.7650654
4.203581	3.7604809
4.2061105	3.7651663
4.2045584	3.7616143
4.2040014	3.7599807
4.205191	3.7626102
4.204463	3.761248
4.2049	3.7623272
4.2036753	3.760028
4.203252	3.7591403
4.203488	3.7598252
4.2033052	3.759479
4.202883	3.7582438
4.2061386	3.765127
4.2040005	3.7608604
4.2068768	3.7659848
4.2071514	3.766539
4.205485	3.764173
4.2036824	3.7605805
4.204534	3.7622762
4.204804	3.7625742
4.2067404	3.7666826
4.205031	3.7635682
4.205877	3.7647064
4.2053866	3.76378
4.2058454	3.7642517
4.205388	3.7637722
4.2050576	3.7630897
4.205936	3.7646747
4.2064366	3.7652042
4.206901	3.766368
4.2049127	3.762589
4.2031784	3.759729
4.206925	3.765977
4.2065773	3.7656236
4.2070446	3.7665806
4.2059107	3.7640347
4.205325	3.7634232
4.2052975	3.763302
4.2068024	3.7662747
4.202157	3.757325
4.2058253	3.764477
4.203002	3.7591696
4.2043257	3.7615845
4.206206	3.7645445
4.2052593	3.7628655
4.2063284	3.764993
4.205678	3.7642696
4.205144	3.762986
4.2041235	3.7622128
4.205464	3.764555
4.204582	3.7625954
4.205117	3.7636476
4.202916	3.7588005
4.202803	3.7589786
4.2031665	3.7589898
4.203161	3.7591808
4.202674	3.758824
4.2044287	3.7617717
4.205634	3.7637684
4.204194	3.7618437
4.2052236	3.763748
4.2047367	3.7627983
4.2045274	3.7624578
4.205245	3.7635746
4.2039776	3.7612433
4.2060533	3.7647052
4.206152	3.7651224
4.2024574	3.7580175
4.2024317	3.75801
4.2030077	3.7594962
4.202848	3.7594895
4.201928	3.757163
4.2044353	3.761637
4.2057095	3.763833
4.2040243	3.7612994
4.204391	3.7616735
4.205983	3.7643197
4.2052927	3.7632663
4.204882	3.7626042
4.205217	3.7634795
4.2059417	3.7646286
4.2053614	3.7636724
4.2041345	3.7613997
4.2038164	3.7613044
4.2053933	3.7633383
4.2045507	3.76189
4.2031426	3.7596948
4.2056284	3.76462
4.2054567	3.7642827
4.2063684	3.7656002
4.205918	3.7651727
4.2038937	3.7610133
4.204469	3.761604
4.2071605	3.7669225
4.206506	3.766148
4.2053075	3.763905
4.203946	3.7612405
4.205119	3.7630777
4.2072525	3.767512
4.2028847	3.7590475
4.2041388	3.7618203
