empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.1666666666666667	3.875	I find this kind of thing more pathetic and infuriating than really sad.  The thought of teenagers being that impressionable and losing themselves to much in the internet world, is pitiful.  Parents have to do a better job of making their children live in reality, and finding ways to make the responsible and resilient.  of course part of the problem in Russia is that the parents aren't good parents, as indicated by the drinking problem that leads to many of the youth suicides.  But I just don't relate to the idea of someone being so weak and vulnerable that they'd be convinced to commit suicide based on what someone wrote online.  I'm not a strong person.  At all.  But that thought remains completely foreign to me.	anger	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	126	1643	0.108695652173913	0.0652173913043478	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.1739130434782608	0.1739130434782608	0.108695652173913	0.0434782608695652	0.0652173913043478	0.0344827586206896	2.715918480761497	2.6570584722039	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	4.0	I want to address this topic and show my exact thoughts as regards the newly elected president who has insulted decorated war veterans and suggested that post-traumatic stress disorder is a sign of weakness. I do not angry with this statement as it is so disrespectful to me and such veterans should not be disrespected as such. And all the citizens should  make sure this mistake is being corrected.	anger	2.0	6.0	3.0	22.0	100000.0	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	1644	0.1428571428571428	0.0952380952380952	0.0	0.1428571428571428	0.0	0.0952380952380952	0.3333333333333333	0.0952380952380952	0.0952380952380952	0.0	0.0	2.903870686319928	2.9565528881561747	medium	medium	An essay written by a 22.0 years old black or african american female, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.833333333333333	6.0	I feel like the treatment of those children is depressing. What is it about these people that they feel the need to do this? Something must be done but what? The 50 people tha took the census and put the population at 10,188 did a great job and the fact that they say there is no drinking water and the toilets are never cleaned angers me.	anger	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	66	1645	0.0	0.0	0.0	0.1428571428571428	0.0	0.2857142857142857	0.2857142857142857	0.1428571428571428	0.1428571428571428	0.0	0.0	2.90523974004065	2.790994902751649	medium	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
1.0	1.625	After reading the article, i can't help but feel terrible and disturbed. I feel bad because i just can't imagine how people could do something like this to another human being. It's terrible because people were just trying to have fun at the party while these other people had other intentions like steal. I hope they get what they deserve in the long run.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	1646	0.1111111111111111	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.0277777777777777	0.1111111111111111	0.1388888888888889	0.1388888888888889	0.0833333333333333	0.0555555555555555	0.1875	2.785427512292898	2.706777944114569	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
2.333333333333333	1.0	This is sad for the woman and the family!  It sounds like she had some sort of dementia and alzheimers which is really scary.  Hopefully she is okay and will be able to be reunited with her family.  It is sad when people get so old that they are deteriorating so much.  I hope my parents don't decline that much as they age but they possibly will.  My grandparents definitely.  anyway, hopefully, they can get better services to help people like this and avoid situations like the one in the article.  	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	91	1647	0.1818181818181818	0.0	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.1111111111111111	2.870593517767742	2.616449021356379	medium	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.125	This article just really hits you in the gut. How horrible is it that many families look perfect online but struggle in silence behidn closed doors. It seems the mom was going through alot of mental health issues and health issues with the baby that it took a tole on the relationship and maybe he was trying to hold onto something that was over with. She was married at such a young age i can see that being a reason to want something new we all grow. He seemed like if he couldnt have them he didnt want anyone else to. I feel so bad for the children who has nothing to do with this lost there lives so young. The police must have been traumatized by the scene they walked into.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	132	1648	0.1052631578947368	0.0789473684210526	0.1052631578947368	0.0789473684210526	0.0526315789473684	0.1842105263157894	0.1052631578947368	0.0789473684210526	0.0789473684210526	0.131578947368421	0.0526315789473684	2.9681488101416105	2.845524999226014	low	medium	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
6.333333333333333	6.625	Divorce always make me sad. I dont like it when couples separate over avoidable causes. Things should be done to prevent them from going separate ways. I mean, they start their whole life differently. All the shared goals and ambition goes through the wind and they have to start from the scratch alone...individually.	sadness	1.0	7.0	1.0	28.0	165000.0	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	53	1649	0.125	0.0	0.375	0.125	0.125	0.125	0.0	0.0	0.0	0.125	0.0	2.917215944439974	2.7084299479703677	medium	medium	An essay written by a 28.0 years old white male, postgradute or with a professional degree, with an income of 165000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise, joy.						
6.0	3.0	This is a tragic and sad story about how some children can experience the foster care system. Shelton bounced from one home to another, getting into trouble along the way, before beginning a life of crime and going to prison as a young adult and then as an adult. Given the way he was raised, it is almost impossible to imagine an alternate ending.	sadness	2.0	6.0	1.0	33.0	110000.0	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	1650	0.0714285714285714	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.2857142857142857	0.1428571428571428	0.0	0.0714285714285714	0.0	3.0844789064359484	3.001616899994983	medium	medium	An essay written by a 33.0 years old white female, with a four year bachelor's degree, with an income of 110000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
1.5	4.875	Whenever Russia and Putin are involved  I do not trust what is being said. The story about him being drunk and drinking all day sounds weird. I do not see how he falls and hits his head and then falls over and over causing harm all over his body. I think they was killed, but I do not know why. I feel bad for his family.	sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66	1651	0.1818181818181818	0.0909090909090909	0.0	0.0909090909090909	0.0	0.0	0.3636363636363636	0.0909090909090909	0.1818181818181818	0.0	0.0	2.818483523547708	2.697967533482836	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust.						
4.0	5.5	This article on Kenya and South Sudan is so sad.   Africa has had various rules for thousand of years that look out for no one but themselves except Nelson Mandella who went to prison for all the right things.   The UN does more harm than good.   How do you look at a whole nation as one individual?  It's a war torn country and my heart breaks for them.  	sadness	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68	1652	0.2	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.2666666666666666	0.0666666666666666	0.0	0.0666666666666666	0.0	2.561138051631983	2.441560102241464	low	low	An essay written by a 62.0 years old white female, with a four year bachelor's degree, with an income of 29000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
1.3333333333333333	1.125	I think it's sad that the golden eagles are being killed by manmade technology.  It's so typical that something we have made for our convenience is just carelessly killing wildlife in the area, and an endangered species at that.  It's also sad that birds are traveling from long distances just to be killed by these things.  And there is not much that can be done except maybe to just do away with the technology altogether.  This is just one of many similar examples anyway.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	84	1653	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	0.0	0.3636363636363636	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	2.8372062800669573	2.722851475211297	low	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.666666666666667	5.0	I have no clue what would make a father kill his own children. I feel very sorry for the two boys. It must be very fearful to around an irrational person especially that person being your own father. I do not want anybody to kill themselves, but if you feel that way take your own life and let other people live theirs. 	sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62	1654	0.2666666666666666	0.0	0.0666666666666666	0.1333333333333333	0.0	0.0	0.2666666666666666	0.2	0.0666666666666666	0.0	0.0	2.966286611843877	2.963201860984464	low	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.1666666666666667	1.0	Well I mainly just feel sad for the family of this guy.  I mean, it sounds like he drank himself to death.  That was clearly his own decision and his own doing, not something that he fell victim too.  I guess it is unfortunate that it happened but jeez if you are going to abuse alcohol that badly then what do you expect?  This is the type of thing htat happens when people make bad choices and unfortunately too often it is their family members who are left behind to pay the price and suffer.	sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	95	1655	0.1081081081081081	0.1081081081081081	0.081081081081081	0.054054054054054	0.081081081081081	0.054054054054054	0.2162162162162162	0.1891891891891892	0.081081081081081	0.027027027027027	0.0	2.855166726147955	2.717408121403445	medium	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.666666666666667	1.5	I feel very bad for the people killed. I can only imagine going to get some fuel and having the truck blow up killing me and many others. I do not know if the death was quick or slow  and painful as you burned to death. I hope it was an accident and not cause by someone on purpose, but that does not really matter to the victims that died.	sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	70	1656	0.1578947368421052	0.131578947368421	0.0789473684210526	0.0526315789473684	0.1052631578947368	0.0263157894736842	0.1578947368421052	0.1578947368421052	0.1052631578947368	0.0263157894736842	0.0769230769230769	2.992888864140394	2.8213580028232577	medium	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
