empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
5.332999999999999	5.875	"Did you know that the spread of cholera is so terrible?  I had no idea this was still such a daunting issue so many people face.  I agree with a line in the article that said ""The idea that people are still dying in 2015 of cholera is outrageous.”  I feel so heartbroken that people are dying simply because they don't have clean water and appropriate medical care."	sadness	2.0	4.0	1.0	34.0	90000.0	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68	66	0.1875	0.09375	0.03125	0.0625	0.03125	0.09375	0.15625	0.15625	0.15625	0.03125	0.0	3.050850538399819	3.0264287722940173	medium	medium	An essay written by a 34.0 years old white female, went to college, with an income of 90000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
3.833	3.375	I have always thought that politics were a scam and this is another example of politics gone wrong. Every country runs into problems sometimes and in this case they would like her to step down from her position. Do you think she really has a say though or will they just force her to step down if she does not volunteer.	surprise	1.0	6.0	1.0	23.0	42000.0	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	61	198	0.2	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0666666666666666	0.2	0.0666666666666666	0.0	0.0666666666666666	0.0	2.804668195272072	2.7617726991503746	low	low	An essay written by a 23.0 years old white male, with a four year bachelor's degree, with an income of 42000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.833	3.875	What I learned is that one of the things I learned was Allah is with the patient people, that only Allah can protect a person, that Allah Is the best protector, Good and bad come from him alone, that we should depend on him for everything, that he will reward the believers who are suffering for having patience because Allah I always with the good people, I believe justice will be served on judgement day.	neutral	2.0	6.0	1.0	28.0	56000.0	3.0	3.5	5.0	3.5	4.5	3.286	2.286	3.429	3.286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75	1181	0.064516129032258	0.032258064516129	0.1612903225806451	0.1935483870967742	0.064516129032258	0.2258064516129032	0.064516129032258	0.064516129032258	0.064516129032258	0.064516129032258	0.3333333333333333	2.6372545462860018	2.5690460047463706	low	low	An essay written by a 28.0 years old white female, with a four year bachelor's degree, with an income of 56000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
4.167	4.875	I just read an article about women encouraging other women to get IUD's before Trump took office. They were worried that trump in office will restrict women's access to affordable birth control. They think because the IUD can last for so long that women should get them in soon. I don't think these women need to be out getting IUD's, there are other ways to prevent pregnancy. If they are really concerned, condoms work well.	fear	2.0	5.0	1.0	30.0	55000.0	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75	249	0.1875	0.0	0.125	0.0625	0.0625	0.0625	0.1875	0.1875	0.0625	0.0625	0.0	2.6344320442312887	2.6159840275985844	low	medium	An essay written by a 30.0 years old white female, with a two year associate degree, with an income of 55000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.0	5.125	I think its so scary that there have been shark attacks in Australia's beaches. I wouldn't want to be a surfer there knowing that anytime my life could be in danger since you don't know what your surfing under whether its a huge shark preying on you waiting to strike and make you his fresh meal. I am always cautious when I'm in the water since people don't realize there are so many dangers deciding to get into the water.	fear	1.0	4.0	5.0	27.0	35000.0	6.0	3.5	6.0	6.0	6.0	4.0	2.0	3.857	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	80	732	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0833333333333333	0.0	0.1666666666666666	0.3333333333333333	0.0833333333333333	0.0	0.0	0.0833333333333333	2.8903863753577483	2.7797794216501623	medium	medium	An essay written by a 27.0 years old asian/pacific islander male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.5	1.0	Seems like a pretty ordinary occurrence. I'm sure their families are upset but I'm less sure this kind of story deserves space in a newspaper. A couple people got sick and they died. Anyway, it's a mildly sad story but it's not noteworthy or newsworthy. I don't understand why stories like this run in the paper.	sadness	1.0	6.0	1.0	35.0	31500.0	4.5	4.0	1.5	3.0	2.0	2.143	3.429	3.143	2.4290000000000003	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	56	338	0.0	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0	0.1538461538461538	0.1538461538461538	0.1538461538461538	0.0769230769230769	0.1538461538461538	0.0909090909090909	2.5931640323229423	2.3093224476911995	medium	low	An essay written by a 35.0 years old white male, with a four year bachelor's degree, with an income of 31500.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
2.667	4.5	How can people take something like relationships for granted? It's infuriating that in a world where I have to fight for the right to marry the person I love and adore and want to pamper and cherish and share a life with that there are assholes out there like this with anger issues who will get in their alleged partner's face and shout. The hate is just mind blowing.	anger	1.0	6.0	1.0	23.0	44000.0	7.0	7.0	7.0	7.0	7.0	5.0	2.4290000000000003	4.714	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	148	0.0857142857142857	0.1142857142857142	0.1142857142857142	0.1142857142857142	0.0857142857142857	0.2	0.0857142857142857	0.0285714285714285	0.0285714285714285	0.1428571428571428	0.125	2.9329325117324645	2.9180232666965105	low	medium	An essay written by a 23.0 years old white male, with a four year bachelor's degree, with an income of 44000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
4.667	4.625	Did you hear that the very first female US atorney general died recenty at 78. She was put in under Clinton though so she was probably very corrupt and did a lot of bad things over the course of her career. But she went to Harvard so she must have been pretty smart regardless. She was also the one who got a little boy sent back to Cuba which is just horrible since they are living in horrible conditions with a horrible government that abuses them.	anger	1.0	6.0	1.0	28.0	100000.0	3.0	3.0	2.0	4.5	4.5	2.714	4.0	3.143	1.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	86	1274	0.1612903225806451	0.1290322580645161	0.064516129032258	0.064516129032258	0.0	0.1290322580645161	0.2258064516129032	0.032258064516129	0.1612903225806451	0.032258064516129	0.0666666666666666	2.80043845098338	2.662982899834516	medium	low	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 100000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
4.833	5.0	"Its amazing what our country does sometimes. We steal land from the natives over hundreds of years and their reservations get smaller and smaller as we want to industrialize every bit of America. Its silly to think that people that once lived on these lands have to live on ""reservations"" to begin with. What gives our government the right to completely control every bit of land and person that exists on it (before or after they were here?)"	joy	1.0	5.0	1.0	31.0	80000.0	7.0	6.5	1.5	6.0	6.0	4.0	1.571	3.0	3.429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	78	1471	0.1818181818181818	0.0909090909090909	0.0	0.0	0.0	0.2727272727272727	0.2727272727272727	0.0909090909090909	0.0	0.0909090909090909	0.0	2.929396151373941	2.690741265289748	medium	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 80000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.667	5.0	A Russian twelve year old left for school one morning. Her mother went looking for her when she didn't return home. When she called her cell phone she was told that her daughter had committed suicide as a part of some social group that takes their own lives. It's sad to see kids seeking attention in this light.	sadness	1.0	6.0	1.0	44.0	14500.0	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	58	473	0.0625	0.0625	0.0625	0.1875	0.0	0.25	0.125	0.125	0.0	0.125	0.0	3.056149283230498	2.990548274263223	medium	medium	An essay written by a 44.0 years old white male, with a four year bachelor's degree, with an income of 14500.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
1.0	4.625	Check out this news article. It's absolutely infuriating that this sort of thing would happen YET again, not only from a big oil and gas company, but specifically from BP again. Their ineffable ineptitude constantly leads to environmental disasters and someone has to put a stop to their BS before we let them completely destroy our habitat here on Earth.	anger	1.0	6.0	1.0	23.0	44000.0	7.0	7.0	7.0	7.0	7.0	5.0	2.4290000000000003	4.714	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	145	0.1111111111111111	0.0	0.1111111111111111	0.1111111111111111	0.0	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0	0.0	2.630262825461545	2.6802911240046727	low	medium	An essay written by a 23.0 years old white male, with a four year bachelor's degree, with an income of 44000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
1.0	1.375	Hey here's a list of some things you might want to look into before you put them into your body, I don't know how trustworthy the source is but better safe than sorry right? Last thing we want is something bad to happen to one of us. I know you're on a bit of a health kick so I have no idea what you've been up to on that front, just letting you know I care though.	fear	1.0	6.0	1.0	28.0	11000.0	3.0	5.0	3.0	5.5	2.5	4.857	3.0	4.714	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77	1426	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	2.6251559360262133	2.5299647858490544	medium	low	An essay written by a 28.0 years old white male, with a four year bachelor's degree, with an income of 11000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
3.5	4.375	Hello Friend. How are you? How is your family? We had some time without contact, we should avoid that and always communicate. Of sure where you live this that I am going to say to you is already news but, friend, you must take care of you and your family please. I do not know if you found out but I read in a digital online newspaper samples of violence in Philadelphia, I could not get out of my head that you live in that place. Apparently a person who was armed shot in the stomach to an elderly man and another person who was accompanying him. One of the reports I've heard from the police is that the crime weapon has not been found, which makes me suppose that until now the police have no idea who was, and neither the clues to catch the bad guy. The police do not know anything so it means t	fear	1.0	5.0	1.0	23.0	53000.0	5.0	4.5	2.5	4.0	2.5	2.857	2.286	2.857	2.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158	958	0.1739130434782608	0.108695652173913	0.0217391304347826	0.1521739130434782	0.0434782608695652	0.1956521739130435	0.1304347826086956	0.0652173913043478	0.0434782608695652	0.0652173913043478	0.0	2.753562755524369	2.766049884132943	low	medium	An essay written by a 23.0 years old white male, with a two year associate degree, with an income of 53000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
5.332999999999999	4.625	"Michael Moore to Democrats: I told you Trump was going to win — On Wednesday, filmmaker and activist Michael Moore penned a ""Morning After To-Do List"" for Democrats that has, as of Thursday morning, been shared more than 180,000 times, liked more than 350,000 times, and commented on more than 18,000 times. Moore also says Democrats must fire the pundits, pollsters, and members of the media who refused to let go of a narrative about the election that proved to be incorrect, force aside any Democratic members of Congress who aren't ready to fight, and remind everyone they meet that Hillary Clinton won the popular vote. His No. 4 item, however, might come as a surprise to Democrats who are posting their own status updates on social media about how ""shocked"" or ""stunned"" they are at this outco"	neutral	1.0	6.0	3.0	30.0	100.0	4.0	4.0	4.0	4.0	4.0	2.857	3.571	3.714	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	138	1114	0.1851851851851851	0.1111111111111111	0.074074074074074	0.037037037037037	0.1111111111111111	0.1111111111111111	0.2222222222222222	0.074074074074074	0.0	0.074074074074074	0.0	2.3920783487579222	2.310396959267564	low	low	An essay written by a 30.0 years old black or african american male, with a four year bachelor's degree, with an income of 100.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
4.333	4.625	"To be honest with you, In my opinion, I do not believe Russia or Syria are peaceful countries. Syria has the most corrupt and dishonest government officials in the world, and the fact that Russia has defended them through everything is very disturbing and alarming. I know we all like to think that Trump and Putin are in ""bed"" together, but is that really the case? What Syria does to its own people goes beyond what words can describe, and how Russia can defend these actions is almost as equally disgusting."	disgust	1.0	4.0	1.0	26.0	35000.0	7.0	7.0	4.0	4.0	7.0	5.0	1.143	3.571	4.714	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	91	88	0.1621621621621621	0.1081081081081081	0.027027027027027	0.1081081081081081	0.054054054054054	0.1351351351351351	0.1891891891891892	0.081081081081081	0.081081081081081	0.054054054054054	0.0909090909090909	2.622214824007516	2.6762540306654348	medium	low	An essay written by a 26.0 years old white male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.5	5.5	This is a very heartbreaking article. It's hard to read what is happening to people in other parts of the world. I can't believe people would leave their parents and elderly family members behind in a war. It's unimaginable. And to make matters worse, there is hardly any food for them in their homes. They're under constant attack and can't even get basic medications that we take for granted every day here in the US. I truly hope the wars stop and these people can get some assistance rebuilding their lives and homes. More effort needs to go into donating to the charities that help in these areas. I can understand why some would not want to travel and live there, considering there is a high probability of death from an airstrike but the people should at least have basic food items, clothing 	hope/sadness	2.0	6.0	1.0	35.0	148000.0	6.5	2.5	1.0	4.5	4.0	4.571	2.0	1.857	4.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	143	1590	0.1052631578947368	0.0526315789473684	0.0789473684210526	0.1052631578947368	0.1052631578947368	0.2105263157894736	0.1578947368421052	0.0789473684210526	0.0263157894736842	0.0789473684210526	0.0416666666666666	2.940207057128023	2.766534416358188	medium	medium	An essay written by a 35.0 years old white female, with a four year bachelor's degree, with an income of 148000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.						
4.333	4.25	Global warming is going to be having an effect on the coffee trade. As global warming continues to get worse there is going to be less land that is able to produce coffee. This is going to be bad for the many people who making their living producing coffee. It is estimated that 125 million people make their living this way. This is going to be bad for these people who are already struggling.	fear	1.0	6.0	1.0	32.0	51000.0	6.0	6.5	5.5	6.5	3.5	5.0	3.286	3.571	4.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74	1419	0.1875	0.125	0.0	0.0625	0.0	0.125	0.1875	0.1875	0.125	0.0	0.0	2.899680659864751	2.881692394311559	medium	medium	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 51000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
1.167	1.125	It should be easily doable to help others but idk why no one even tries anymore. It should be easily doable to help others but idk why no one even tries anymore.It should be easily doable to help others but idk why no one even tries anymore.It should be easily doable to help others but idk why no one even tries anymore.It should be easily doable to help others but idk why no one even tries anymore.It should be easily doable to help others but idk why no one even tries anymore.It should be easily doable to help others but idk why no one even tries anymore.	surprise	2.0	4.0	1.0	28.0	8000.0	2.0	6.5	3.5	3.5	2.0	2.714	3.429	3.143	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	107	1144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.384210376955328	2.465912371138446	low	low	An essay written by a 28.0 years old white female, went to college, with an income of 8000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
1.0	1.375	Crazy things are happening in Afghanistan still...don't want to go there anytime soon. Too unstable and too many people getting kidnapped...and that would certainly suck. Not that I would really ever want to go to Afghanistan in general anyway. Why would you want to go somewhere so dangerous? I don't understand.	fear	2.0	6.0	1.0	35.0	60000.0	5.0	5.5	2.0	4.5	4.5	3.143	3.0	2.286	1.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51	1150	0.25	0.0	0.0	0.125	0.125	0.125	0.375	0.0	0.0	0.0	0.0	2.4970780020977976	2.381355401263793	low	low	An essay written by a 35.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
