empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
5.666666666666667	5.625	This is a very bad tragic all the people that that was on that train died families was lost cause of this. I know how the mother's fathers aunt sisters etc... must feel to lose there loved ones to never kiss them goodnight. Husband and wife split apart cause this wreck and for the survivors, I know they must have been scared after this happen my heart goes out to everyone affected.	sadness	1.0	6.0	1.0	32.0	50000.0	4.5	4.0	4.0	5.0	3.5	3.571	3.714	2.286	2.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72	1797	0.088235294117647	0.088235294117647	0.088235294117647	0.0588235294117647	0.088235294117647	0.088235294117647	0.2058823529411764	0.1470588235294117	0.088235294117647	0.0588235294117647	0.0714285714285714	3.0131803157330603	2.816046254118325	medium	medium	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.166666666666667	1.25	I just read a story about an apparent murder suicide in which the husband of a family of five killed his wife, three children and their dog. Their marriage was apparently going through a rough spot after having a child with a congenital heart defect and the husband just couldn't bear the thought of living without his wife. They seemed relatively happy on the exterior. It just goes to show that you can never really know what is going on behind the scenes.	neutral	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	83	1881	0.1111111111111111	0.1481481481481481	0.1481481481481481	0.1111111111111111	0.037037037037037	0.1111111111111111	0.1111111111111111	0.074074074074074	0.037037037037037	0.1111111111111111	0.0588235294117647	3.008408658673258	2.7824369433577085	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	1.375	My overall reaction is that i felt really bad for the people in that country. They are nothing but innocent civilians but they have to be the ones that suffer the wrath of war and issues in the government. it's terrifying to not know where your home is and sleep whereever you can. These people are basically just wandering around hoping they can find a safe place.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	67	1749	0.2222222222222222	0.1111111111111111	0.0	0.1111111111111111	0.0	0.1111111111111111	0.2777777777777778	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.0	2.9393959651211814	2.8157924052546504	low	low	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
6.332999999999999	1.75	Another big earthquake in Chile, seems like they have them pretty regularly. I have only been in a couple of earthquakes and they sure are scary. I know this wasn't the biggest earthquake they have had but any is scary. I would sure be worried about the kids they get scared when stuff like this happens because they can't understand it. Plus the building standards aren't as high as here in the US so a lot of buildings fall in these big earthquakes	fear	2.0	2.0	1.0	64.0	35000.0	6.0	7.0	7.0	6.5	7.0	4.143	1.0	2.286	4.857	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	83	1438	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.1052631578947368	0.2105263157894736	0.2105263157894736	0.0	0.0526315789473684	0.0769230769230769	2.6937883345073943	2.3808410045133743	low	low	An essay written by a 64.0 years old white female, with a high school diploma, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.333	3.625	I always read about these house fires and never think about them again. That is something that I should do less of. Maybe I can find a way to donate time or money for families in tragedies so that they can get back on their feet as soon as possible. This recent reversal of my attitude was because a friend of mine recently had their apartment burn out due to a building fire.	neutral	1.0	6.0	3.0	34.0	92000.0	5.5	4.5	2.5	2.5	5.0	2.857	3.143	3.0	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	73	1307	0.0625	0.125	0.125	0.125	0.125	0.1875	0.0625	0.0	0.0625	0.125	0.0	2.9576655617792804	2.7442911993909447	medium	low	An essay written by a 34.0 years old black or african american male, with a four year bachelor's degree, with an income of 92000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, joy.						
3.667	5.75	An animal center did not take care of animals properly. There was complaints by an employee about horrid conditions that the owner did not do anything about. Animal centers are not regulated so the owners do whatever they want without consequences. Dogs died of heat exhaustion because they were not supervised and did not have proper ventalation in a room known to get vey hot.	neutral	2.0	4.0	1.0	44.0	26000.0	4.0	3.0	1.5	5.5	2.0	1.857	4.857	4.714	2.4290000000000003	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	65	1316	0.0833333333333333	0.1666666666666666	0.0833333333333333	0.0833333333333333	0.0	0.1666666666666666	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0	0.0	2.8986773272467143	2.793082370031085	medium	low	An essay written by a 44.0 years old white female, went to college, with an income of 26000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
4.167	4.125	I found a story about Kate Beckinsale and her husband, Len Wiseman, they have pulled the plug on their marriage ... TMZ has learned. Wiseman cited irreconcilable differences. His docs state both he and Kate have waived any right to spousal support, and that suggests there's a prenup. They were married in 2004 and have no kids together. TMZ broke the story ... the couple's marriage was on the rocks last November. Len was spotted out with model CJ Franco, and Kate we seen shortly after -- sans wedding ring -- on the red carpet.	neutral	2.0	5.0	3.0	25.0	20000.0	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	95	935	0.1	0.05	0.15	0.15	0.0	0.2	0.1	0.1	0.0	0.15	0.0	2.5620556884242625	2.2457641206345	medium	low	An essay written by a 25.0 years old black or african american female, with a two year associate degree, with an income of 20000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.666666666666667	4.625	I just read an article about how animals in Venezuela are starving to death because of the turmoil that is happening in that country. I feel like there should be some kind of action plan in place for animals in countries that are experiencing hardship so that they can be transported to other places in times of crisis. The thought of innocent creatures starving to death in cages really turns my stomach.	sadness	1.0	4.0	1.0	29.0	39000.0	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	72	1706	0.09375	0.09375	0.125	0.0625	0.0625	0.09375	0.21875	0.125	0.09375	0.03125	0.0	3.166018193251166	3.151796312214828	low	low	An essay written by a 29.0 years old white male, went to college, with an income of 39000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.8333333333333335	4.75	It's amazing how statistics can show you how bad things are, but it's individual stories that really make you feel them. Like, reading about how 4,000 civilians have been killed in the crossfire? that's sad. But somehow reading about just one man, who ran an taxi service or a guy with an ice cream truck and leaving behind eight kids? Devastating.	neutral	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	1902	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.2307692307692307	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.0	2.8687532652764944	2.733474699663169	medium	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.						
2.167	2.0	It seems like the premises of this arguement is so shaky. Just because Russia and Poland may have had tensions for a while, it does not justify that they assassinated the guy. I mean, if everyone just assumex their enemy is the result of their misfortune, they will just be creating false tension with no real purpose. I understand that he is upset for their lost, and that this was avoidable from bad weather and pilot control, but still.	neutral	1.0	4.0	3.0	19.0	50000.0	4.5	6.5	2.5	7.0	7.0	3.571	2.714	3.286	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	79	1045	0.1428571428571428	0.1785714285714285	0.0714285714285714	0.0714285714285714	0.0	0.1071428571428571	0.2142857142857142	0.1428571428571428	0.0714285714285714	0.0	0.0	2.7428661686233298	2.674405107923336	low	low	An essay written by a 19.0 years old black or african american male, went to college, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
1.0	3.5	This right here is bullshit. I don't know who wrote this shit article but from what I read it argues that livestock are more a contributor to gas emissions in our atmosphere then vehicle emissions. It spouts some numbers and facts but I can see straight away this is a fabricated article that is completely biased. This is the crap we need to take out of our news.	anger	2.0	4.0	1.0	26.0	14750.0	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	842	0.0	0.0833333333333333	0.0	0.1666666666666666	0.0	0.3333333333333333	0.25	0.0	0.1666666666666666	0.0	0.0	2.682046097776888	2.6004272822694543	medium	low	An essay written by a 26.0 years old white female, went to college, with an income of 14750.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
3.667	1.0	I always feel soft hearted when I read about the holocaust. To imagine going through that experience and just knowing that there are people that evil makes me angry and sad. But to see people try to make something positive out of something so negative makes me happy. Also I feel that it's so great to remember those who died without ever living their lives.	anger	2.0	6.0	5.0	33.0	51000.0	6.0	5.5	4.5	3.5	4.0	3.0	2.0	3.571	3.429	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65	1083	0.1	0.15	0.05	0.05	0.0	0.1	0.2	0.15	0.15	0.05	0.0	3.164474030180444	2.981552009344381	medium	medium	An essay written by a 33.0 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 51000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
4.833333333333333	3.0	Dear friend,                                          I have recently just read an article about a horrible shooting in Charlotte. It was a black man who was killed by the police. This is just one of many such cases unfortunately. I think there is a problem in this country and I hope that it can be solved one day.	hope	1.0	2.0	5.0	29.0	44000.0	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	54	2091	0.1739130434782608	0.0869565217391304	0.0434782608695652	0.1304347826086956	0.0434782608695652	0.1304347826086956	0.1739130434782608	0.0869565217391304	0.0434782608695652	0.0869565217391304	0.1428571428571428	2.5372526464619	2.576793181987331	low	low	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 44000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
3.0	5.5	I really doubt the credibility of anything China says.   They are always out for money, workers are in jobs that aren't save, people have no decisions made on their own.  It's a communist country where the government rules.   Living conditions are terrible and I don't believe the branch of government that is responsible for safe working conditions do anything.   It's all just chatter for the rest of the world to rread.	neutral	2.0	6.0	1.0	62.0	29000.0	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429									71	2371	0.125	0.0625	0.03125	0.1875	0.03125	0.21875	0.15625	0.0625	0.03125	0.09375	0.0	2.4441708161246707	2.4009489593991886	low	low	An essay written by a 62 years old white female, with a four year bachelor's degree, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.	395.0	270.0	8.0	2.0	train	"I really doubt the credibility of anything China says.   They are always out for money, workers are in jobs that aren't save, people have no decisions made on their own.  It's a communist country where the government rules.   Living conditions are terrible and I don't believe the branch of government that is responsible for safe working conditions do anything.   It's all just chatter for the rest of the world to rread.""An essay written by a 62 years old white female, with four year bachelor's degree, with an income of 29000$. The essay not expresses empathy and high distress level. Top emotions expressed by the writer are: positive."""
4.0	2.0	It's a weird ironic twist that once illegal animals are seized they may fare worse than if the smugglers were allowed to get away with them. It brings out the selfishness of humans and their inability to share this wonderful world with its other inhabitants. These animals should be properly cared for, and perhaps some of the financing could come from fines imposed upon the people who illegally absconded with them in the first place.	neutral	1.0	4.0	1.0	64.0	27000.0	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	75	852	0.0952380952380952	0.0476190476190476	0.0476190476190476	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.238095238095238	0.1428571428571428	0.0952380952380952	0.0952380952380952	0.0	2.816559210068297	2.821990804475546	low	low	An essay written by a 64.0 years old white male, went to college, with an income of 27000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.167000000000001	2.875	I just read this article about a haze that was responsible for killing 100,000 people. Can you believe that!? The haze was caused by fires used to clear rain forest, if I remember correctly. I mean could you imagine that happening here. It is unfathomable. I know we have our wildfires but very few people die to them. Imagine what people are going through.	surprise	1.0	4.0	1.0	38.0	17000.0	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	64	822	0.3076923076923077	0.0769230769230769	0.0	0.0769230769230769	0.0	0.0769230769230769	0.3076923076923077	0.1538461538461538	0.0	0.0	0.0	2.7392504490211738	2.604923858861352	medium	medium	An essay written by a 38.0 years old white male, went to college, with an income of 17000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.0	6.0	An article like this really tears me in half. I can put myself in both of there shopes and see both sides. I feel like because this officers job is to protect and serve the community he shows he has good character and morals and this was not done out of malice. but also this dog provided a service to the community and did not deserve to dye such a long painful death.I think if anything does comes out of it it should be more safety and precautions put in place so these things can not happen again. This handler must feel horrible as i know the dogs become like there actual partners and family. I think the guilt is punishment enough.	sadness	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	122	1682	0.0909090909090909	0.1363636363636363	0.1136363636363636	0.0909090909090909	0.0454545454545454	0.1818181818181818	0.1363636363636363	0.0454545454545454	0.1136363636363636	0.0454545454545454	0.0714285714285714	2.974916129809511	2.838210210428864	medium	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
5.666666666666667	5.375	The thought of individuals leaving their birthplace in search of a home, only to face disappointment, deeply saddens me. I long for a world where every person is treated with dignity and respect, regardless of their appearance or origin. It puzzles me why people struggle to empathize and extend a helping hand to others.	hope/sadness	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	54	2227	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.1111111111111111	0.0	0.1666666666666666	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0	2.8710505815053677	2.7304300968303066	medium	medium	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
7.0	7.0	A perfect example of greed and selfishness-British government is willing to kill innocent creatures in order to drill for oil, regardless of consequences! Instead of exploring other alternatives, such as natural energy sources, they will go and march their way to Africa and claim innocent lives just to put money in their pockets. I wonder if the majesty Queen, the mighty Queen of England, would appreciate of someone suddenly marched into her palace and started drilling for oil?!!! Absolutely disturbing-total disregard for nature and living creatures, nothing but pure greed regardless of the cost!	disgust	1.0	3.0	1.0	46.0	29000.0	7.0	7.0	7.0	7.0	5.0	4.143	2.714	5.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	94	1166	0.0857142857142857	0.1142857142857142	0.0571428571428571	0.1714285714285714	0.0571428571428571	0.2	0.1428571428571428	0.0285714285714285	0.0571428571428571	0.0857142857142857	0.0476190476190476	2.877824993844638	2.85906604492951	low	medium	An essay written by a 46.0 years old white male, went to a technical/vocational school, with an income of 29000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.						
3.333	3.75	The Islamic state is now desperately using human shields to try and deter our attacks against them. This is a strategy that is doomed to failure for multiple reasons, the biggest being the civilians they are using aren't going to tolerate that shit forever, and will probably start resisting and escaping. The next biggest, America doesn't really show restraint when they want to bomb a target and civilians are present. I mean, we generally go out of our way to not blow up the nearby children's hospital, but the second we suspect Bin Laden's cousin is in there 7000 drones start swarming.	neutral	1.0	2.0	1.0	34.0	15000.0	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	102	1335	0.1666666666666666	0.1111111111111111	0.0833333333333333	0.0833333333333333	0.0555555555555555	0.0555555555555555	0.1944444444444444	0.1666666666666666	0.0555555555555555	0.0277777777777777	0.0	2.752029122680756	2.756061105700089	medium	medium	An essay written by a 34.0 years old white male, with a high school diploma, with an income of 15000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
3.833	4.25	There are so many instances of shootings and mass murdering happening around the world today and the example brought up in the article like the Orlando shooting just shows how there is a culture these days where people just don't care anymore. More and more people find it okay to take the lives of innocent people for their own screwed up agenda, whatever that is so that they can show that they have control over the situation. I think a huge problem here is gun laws and there should definitely be some sort of change that occurs.	neutral	2.0	6.0	5.0	24.0	22000.0	4.5	5.0	3.5	4.5	2.0	2.714	4.428999999999999	3.286	4.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	97	1029	0.25	0.1875	0.0	0.125	0.0	0.125	0.25	0.0625	0.0	0.0	0.0	2.876774411004067	2.8899811535568065	low	low	An essay written by a 24.0 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 22000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
