empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
3.833	1.375	So the police found this woman wondering the streets in Philadelphia at 1 am with no coat on in the cold. She was in some kind of daze, probably alzheimer's or something. Anyways, their trying to identify her. It would suck to be in that state of mind. Sounds horrible and potentially scary if your cognizant enough.	fear	1.0	4.0	1.0	38.0	17000.0	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57	823	0.1333333333333333	0.0666666666666666	0.0	0.2	0.0	0.2	0.2	0.0	0.0666666666666666	0.1333333333333333	0.0	2.6811900376559388	2.7088542148953025	low	low	An essay written by a 38.0 years old white male, went to college, with an income of 17000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
3.333	1.0	It seems wind turbines are killing a lot of birds. In particular the golden eagle which is an endangered species, I believe the article said. I don't understand why they don't cage in the turbine blades like they do with house fans. I mean it sucks bird kind everywhere, but it's either the turbine or toxic smog.	surprise	1.0	4.0	1.0	38.0	17000.0	6.0	6.5	1.0	6.0	4.0	4.0	3.0	4.428999999999999	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	57	824	0.1428571428571428	0.0714285714285714	0.0	0.1428571428571428	0.0	0.0714285714285714	0.2857142857142857	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0	2.4821867090434275	2.270747290141343	medium	low	An essay written by a 38.0 years old white male, went to college, with an income of 17000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
4.167	3.5	Hey just wanted to share this article with you and let you know some thoughts/feelings about it. I know that we have talked before about the importance of vaccinations, and if it is safe for kids to get them. I think this story really made me think about that and brought fourth some really interesting facts and data that make you see how it is changing and hurting different parts of the world. I feel that kids should receive these vaccinations as they are a easy way to help and protect people all over the world rather than taking a risk.	neutral	1.0	4.0	2.0	27.0	35000.0	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	101	825	0.1	0.05	0.15	0.15	0.0	0.3	0.1	0.05	0.0	0.1	0.0555555555555555	3.0545820704711746	2.8569599597170594	medium	low	An essay written by a 27.0 years old hispanic or latino male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
5.332999999999999	6.0	Can you believe this article? The more I read this article the more disgusted I got with what had been done to this kitten. This is a awful story that deserves to be heard by more people to make sure that the the kitten receives justice, and that the person who did this is not allowed to hurt any more animals. I think it is a great thing that this person is not allowing for someone to get away with this and making sure that others will stand with him and not allow this crime to go unpunished. I think it would be great if you could share this story and let others know so something like this can be stopped in the future.	disgust	1.0	4.0	2.0	27.0	35000.0	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	124	826	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.1739130434782608	0.0	0.1739130434782608	0.1304347826086956	0.0869565217391304	0.0434782608695652	0.1304347826086956	0.0	2.962235586257199	2.972241786915248	medium	low	An essay written by a 27.0 years old hispanic or latino male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
2.667	5.25	While reading this article all I could think of is how much of a shame and alarming it is of the recent shootings that have been taking place all over the USA. I know we have talked about guns and ownership in the past, but I'm starting to think it is important to look at what we can do to stop these acts and how we can make a change ourselves. I also was surprised that they did not try to take the story and flip it into being some type of political debate about how the shooter was made about politics or a race war.	surprise	1.0	4.0	2.0	27.0	35000.0	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	106	827	0.2777777777777778	0.0555555555555555	0.0	0.0555555555555555	0.1111111111111111	0.2222222222222222	0.1666666666666666	0.0555555555555555	0.0555555555555555	0.0	0.0	2.8963433922822186	2.84837098153418	medium	low	An essay written by a 27.0 years old hispanic or latino male, went to college, with an income of 35000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.0	5.25	I have not heard of this story, but wanted to see if you knew anything about it. I know we were talking the other day about being worried about getting stuck in a situation like this because of all the recent shootings. I think this story was a real eye opener for me, because it shows just how easy something like this happening would be. I feel that what you said about mental health and paying more attention to the youth is really another central point to this story. This story made me think even more about owning a gun and having a open carry permit to keep safe and be able to protect my loved ones and family.	fear	1.0	4.0	2.0	27.0	35000.0	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119	828	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.0555555555555555	0.2777777777777778	0.1111111111111111	0.0555555555555555	0.0	0.1111111111111111	0.0	2.948809108057129	2.7812604972856665	low	low	An essay written by a 27.0 years old hispanic or latino male, went to college, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
3.167	4.0	Hey,  I think you should be careful around the Canonsburg area next time you visit Pennsylvania. The crime has been increasingly more dangerous within the past few years. According to this article that I read online, a police officer was shot to death and another police officer was injured in an ambush. I feel that if you were to come down to visit the area, then there would be something similar happening to other people. Ambushes, riots, and shootings are all problems occurring in the area. I feel bad for this city as it has a chance to redeem itself as a great city; however, with all the criminal activities happening, it makes it difficult to do that.	fear	1.0	6.0	3.0	24.0	55000.0	4.0	6.5	5.5	4.0	7.0	4.857	2.0	3.429	3.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118	829	0.2083333333333333	0.125	0.0416666666666666	0.0833333333333333	0.0833333333333333	0.1458333333333333	0.1666666666666666	0.0833333333333333	0.0625	0.0	0.0	2.91722408565792	2.8410753633042187	medium	low	An essay written by a 24.0 years old black or african american male, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
2.0	2.625	Hey bud,  Check this news out. Apparently a couple was on a cruise ship and the husband fell off the ship unintentionally. After reading the whole article, I believe that the other husband has the right to sue the authorities for not saving the his husband after he fell off. In any case, whether the person was guilty of previous crimes, he or she should be saved or this would have been seen as sketchy work by the police officers.	neutral	1.0	6.0	3.0	24.0	55000.0	4.0	6.5	5.5	4.0	7.0	4.857	2.0	3.429	3.143	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	80	830	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0454545454545454	0.0454545454545454	0.0909090909090909	0.3181818181818182	0.2272727272727272	0.0	0.0	0.0	2.700306429474278	2.72388067544528	low	low	An essay written by a 24.0 years old black or african american male, with a four year bachelor's degree, with an income of 55000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.832999999999999	5.75	Even though fewer people are crossing this year than in 2015, more people are dying as they try to make the journey.Bodies of migrants in a boat off the coast of Libya in October. At least 29 people died in the incident, all in their 20s.One person out of every 88 has been lost at sea trying to reach the shores of Greece, Italy or Spain. That means they're 90 times more likely to die on the journey than an American is likely to die of gunshot wounds.	neutral	1.0	6.0	1.0	53.0	240000.0	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	88	831	0.2	0.05	0.05	0.0	0.05	0.15	0.2	0.2	0.05	0.05	0.0	2.904538852403562	2.71586396814794	low	low	An essay written by a 53.0 years old white male, with a four year bachelor's degree, with an income of 240000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
6.0	6.0	Toughie, the world's last Rabbs' fringe-limbed tree frog and a symbol of the extinction crisis, has died at his home in the Atlanta Botanical Garden.The famed frog's age is unknown, but he's at least 12 years old, and likely older, because he was an adult when collected in 2005.Mark Mandica, who worked with Toughie for seven years, says the frog's story isn't entirely unique. “A lot of attention had been paid to him in captivity, so he even has his own Wikipedia page,” Mandica, head of the Amphibian Foundation, notes. “But there are plenty of other species out there that are disappearing, sometimes before we even knew that they were there.”In fact, Toughie's own species (Ecnomiohyla rabborum) wasn't described until 2008,	neutral	1.0	6.0	1.0	53.0	240000.0	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	121	832	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.1666666666666666	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0	2.5159363727510677	2.364439950562023	low	low	An essay written by a 53.0 years old white male, with a four year bachelor's degree, with an income of 240000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.						
5.667000000000001	5.75	Police in Hope, Indiana, released a chilling photo of a mother passed out behind the steering wheel of her car from an apparent drug overdose with a syringe in her hand. Crying in the backseat: her 10-month-old son. Parents are doing this more often with children in the car because they are doing it away from someone who is going to disapprove,” marshal Matthew Tallent told IndyStar. “This is becoming a new norm for drug users	neutral	1.0	6.0	1.0	53.0	240000.0	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	76	833	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.0	0.1333333333333333	0.2	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0	2.8470958506952013	2.863961943329976	low	medium	An essay written by a 53.0 years old white male, with a four year bachelor's degree, with an income of 240000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.5	5.75	ABUJA, Nigeria ― After her father died two years ago during a Boko Haram raid on her village in Yobe, Nigeria, 16-year-old Zulyatu, her younger siblings and their mother fled to Biu, a town in northeast Nigeria’s Borno state. A year ago their mother left for another town to get treatment for high blood pressure from a traditional healer, leaving Zulyatu alone to care for her siblings, 12-year-old Abubakar and 8-year-old Amira.	neutral	1.0	6.0	1.0	53.0	240000.0	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	72	834	0.0952380952380952	0.0476190476190476	0.0952380952380952	0.1428571428571428	0.0476190476190476	0.1904761904761904	0.1904761904761904	0.0952380952380952	0.0	0.0952380952380952	0.0	2.72001077012785	2.4152348278775397	medium	medium	An essay written by a 53.0 years old white male, with a four year bachelor's degree, with an income of 240000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.						
4.167	4.25	I dont really have feeling towards the article i just read. This article did not really interest me in the slightest. On the other hand i do feel like any one that is associated with bin laden or that any one that is as sympathizer or a terrorist should be indicted and charged with acts of terrorism.	neutral	1.0	2.0	1.0	33.0	30000.0	3.5	4.5	4.5	4.0	4.5	2.714	3.429	3.571	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57	835	0.1304347826086956	0.1304347826086956	0.0434782608695652	0.0434782608695652	0.0869565217391304	0.0869565217391304	0.1739130434782608	0.1304347826086956	0.1304347826086956	0.0434782608695652	0.1111111111111111	2.7557100415361715	2.7827086374073	low	low	An essay written by a 33.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
2.833	3.0	I honestly cant remember what i read. I walked away for a drink and came back and i completely forgot. Reading these articles like this in succession is tedious and makes the stories asll run together making the retention of the story hard to keep. I would have reread the article if i could and there was an option to	neutral	1.0	2.0	1.0	33.0	30000.0	3.5	4.5	4.5	4.0	4.5	2.714	3.429	3.571	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	60	836	0.0	0.0	0.0	0.0	0.0	0.75	0.25	0.0	0.0	0.0	0.0	2.9930528292417398	2.642389683978132	medium	low	An essay written by a 33.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
1.0	1.0	Reading about atrticles like this in a country i dont care about has no meaning to me. Im lower class worker in the USA. This kind of stuff makes no difference in my life because i struggle to even feed my kids. People facing hardship in other coutries is there problem not mine and i have no real feeling towrds those people	neutral	1.0	2.0	1.0	33.0	30000.0	3.5	4.5	4.5	4.0	4.5	2.714	3.429	3.571	2.571	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	62	837	0.1153846153846153	0.0769230769230769	0.0384615384615384	0.1153846153846153	0.0384615384615384	0.1153846153846153	0.1923076923076923	0.1923076923076923	0.0384615384615384	0.0769230769230769	0.0526315789473684	2.881709339247776	2.62169056562318	low	low	An essay written by a 33.0 years old white male, with a high school diploma, with an income of 30000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
2.0	2.375	So I just read this article about rappers and music artists having a disagreement. It was pretty stupid too, I don't get why adults are fighting like high school children. It was all over some petty comments made, which apparently turned to racist slurs and got someone thrown out fo a building. Of course, everything is he said she said so I can't tell who was really wrong in this situation. However, again another situation that shows the stupidity of the human race.	anger	2.0	4.0	1.0	26.0	14750.0	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	83	838	0.0	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.0	0.1666666666666666	0.3333333333333333	0.1111111111111111	0.0	0.1111111111111111	0.0666666666666666	2.567360502114703	2.53795574211349	medium	medium	An essay written by a 26.0 years old white female, went to college, with an income of 14750.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.						
2.833	2.875	This article held some very valid views that I have been trying to explain for years. The hypocrisy that America generates is overwhelming and others can see this too. We are holding ourselves so high up as a free country meanwhile a black man can not even get pulled over without having a white man pulling a gun on him.	disgust	2.0	4.0	1.0	26.0	14750.0	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60	839	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0	0.2307692307692307	0.2307692307692307	0.0769230769230769	0.0	0.0769230769230769	0.0	2.8358344744154	2.961449130454912	medium	medium	An essay written by a 26.0 years old white female, went to college, with an income of 14750.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.						
1.0	3.5	This article here was a bit confusing and I really couldn't see the point. From what I gathered a Militia from Ohio is trying to defend its' people from an overbearing federal government. I can completely understand why they would want to stand up to the federal government. Apparently, a protestor was shot by the government. I seen nothing in the article that explained the protestor was violent or a danger to the ones around him. Just shot for protesting. This is an outrage!	anger	2.0	4.0	1.0	26.0	14750.0	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	84	840	0.25	0.15625	0.0	0.0	0.09375	0.0625	0.28125	0.09375	0.0625	0.0	0.0	2.579828982849601	2.6070363837347164	medium	medium	An essay written by a 26.0 years old white female, went to college, with an income of 14750.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
1.0	4.125	So a man murdered someone over a card being declined. At a Starbucks of course, this is just getting to be ridiculous. Someone gets pissy because they have no money and decide to hurt someone else that has nothing to do with it. The more news articles I read like this, the less faith I have in humanity.	disgust	2.0	4.0	1.0	26.0	14750.0	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58	841	0.05	0.15	0.1	0.15	0.05	0.15	0.1	0.05	0.05	0.15	0.1428571428571428	2.590812605231453	2.702024684835669	low	low	An essay written by a 26.0 years old white female, went to college, with an income of 14750.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.						
1.0	3.5	This right here is bullshit. I don't know who wrote this shit article but from what I read it argues that livestock are more a contributor to gas emissions in our atmosphere then vehicle emissions. It spouts some numbers and facts but I can see straight away this is a fabricated article that is completely biased. This is the crap we need to take out of our news.	anger	2.0	4.0	1.0	26.0	14750.0	5.5	7.0	7.0	5.0	2.5	4.428999999999999	2.143	4.857	3.143	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	68	842	0.0	0.0833333333333333	0.0	0.1666666666666666	0.0	0.3333333333333333	0.25	0.0	0.1666666666666666	0.0	0.0	2.682046097776888	2.6004272822694543	medium	low	An essay written by a 26.0 years old white female, went to college, with an income of 14750.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
5.332999999999999	5.125	Boy I can't ever imagine being in a fire like these people. First Your scared about just trying to get out. Then your looking out for your neighbors and their pets. Man just tragic really tough. Now they have to find somewhere to stay. Just turns your life upside down. Paperwork keepsakes so hard to get over. Even if your not hurt it must affect you for the rest of your life.	fear	1.0	4.0	1.0	49.0	61000.0	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	72	843	0.2222222222222222	0.1111111111111111	0.0	0.0	0.0	0.1111111111111111	0.3333333333333333	0.2222222222222222	0.0	0.0	0.0	2.812547493203058	2.733137447704477	medium	medium	An essay written by a 49.0 years old white male, went to college, with an income of 61000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.0	3.75	Micheal Moore was right about this. Trump could and did win. The more we dismissed him the stronger he got. I can't stand his attitude and his lack of compassion. But I can understand how he won. Voters were fed up with the traditional lifetime politicians. I think Hillary lost the election more than Trump won it. A lot of people didn't trust her and wanted a change. Now good or bad we have change.	disgust	1.0	4.0	1.0	49.0	61000.0	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	75	844	0.2105263157894736	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.0526315789473684	0.1578947368421052	0.1578947368421052	0.1052631578947368	0.0526315789473684	0.0526315789473684	0.0833333333333333	2.58941496806855	2.336255722681684	medium	low	An essay written by a 49.0 years old white male, went to college, with an income of 61000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
