empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
5.332999999999999	4.0	I thought the article was quite sad to read and disheartening to hear about the Iraqi people. I felt sad for them knowing their future was uncertain and how hard it was to find a job. The economy they deal with is much worse than ours and I can only imagine how difficult it must be living there. I hope that it gets better in the future.	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	67	10	0.12	0.04	0.12	0.12	0.12	0.16	0.12	0.08	0.04	0.08	0.1176470588235294	2.887900209500397	2.6341348723507467	medium	low	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.						
4.833	3.125	I'm sorry to hear that about Dakota's parents. Even when you are adult it must be hard to see your parents splitting up. No one wants that to happen and it's unfortunate that her parents couldn't work it out. I hope they are able to still remain civil around the kids and family. Just because it didn't work romantically doesn't mean it won't work at all.	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	66	11	0.0	0.0	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.1818181818181818	0.1818181818181818	0.1818181818181818	0.0	0.0909090909090909	0.1	2.6511489489040483	2.4565019686484733	medium	low	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
5.0	4.25	Hearing about the violence going on over politics in the country is really sad and upsetting. It's easy to take for granted how we live and how lucky we are that we don't have to worry about people killing us on a daily basis. Our government is also democratic which means people have a voice. This isn't the case in some areas/	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62	12	0.217391304347826	0.1304347826086956	0.0869565217391304	0.0	0.0434782608695652	0.0869565217391304	0.217391304347826	0.1739130434782608	0.0	0.0434782608695652	0.0	3.10114435361038	2.8504721777245967	medium	low	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear, sadness.						
3.333	3.5	I think almost everyone has an opinion on Hilary Clinton over Donald Trump. Many didn't expect Donald to win the election but here we are. So many political scandals unfolded and more continuing to unravel. Many didn't agree with Hilary from the Bengazi investigation and many didn't agree with Trump, but in the end that's just politics.	neutral	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	57	13	0.0	0.125	0.25	0.125	0.125	0.375	0.0	0.0	0.0	0.0	0.0	2.27766379596934	2.107743976588132	low	low	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise.						
5.0	4.25	It's so sad to see that world hunger is still such a large issue in other countries, especially when it seems like so much of our food goes to waste. Children passing out in the streets simply because they have no food to eat is heartbreaking. No one should have to suffer simply because they can't afford food. There needs to be another option.	sadness	2.0	6.0	1.0	25.0	75000.0	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	14	0.0	0.0	0.0	0.2	0.0	0.4	0.1333333333333333	0.0	0.0666666666666666	0.2	0.0	2.8384798246330862	2.8852451856284387	medium	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
2.0	5.375	It's really amazing to me how much food we waste as a country considering how overweight and obese people are. I can't believe how wasteful it all is, if you think about it. A lot of the food we eat, we don't need, and then we throw away so much too! All that food belongs with people who really need it. I wish people would donate more and that restaurants could donate their unused food to homeless shelters.	surprise	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	78	15	0.037037037037037	0.074074074074074	0.037037037037037	0.1481481481481481	0.0	0.1851851851851851	0.1481481481481481	0.074074074074074	0.1481481481481481	0.1481481481481481	0.0	3.0611905715665784	2.9260388707459817	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust, joy.						
1.0	4.125	This is a crazy story with so many facets to it, omg. I mean on one hand, I don't support an eye for an eye. I don't support the death penalty and I don't support blinding someone. BUT on the other hand, this is a country where women really struggle and the justice system is not well developed. ALSO, he blinded a FOUR YEAR OLD GIRL. What the fuck is wrong with this guy. So if this was in America I would not support it, but I don't feel right condemning the actions of an entirely different country for doing what they felt needed to be done.	anger	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	107	16	0.1666666666666666	0.1666666666666666	0.0416666666666666	0.0833333333333333	0.0416666666666666	0.0416666666666666	0.25	0.1666666666666666	0.0416666666666666	0.0	0.0	2.5752982542087293	2.4785911464183514	medium	low	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.5	3.75	I've heard of necrotizing fasciitis before. It's really fucking scary to think that just from a tiny little cut you could get a disease that has a high likelihood of killing you. There's also a similar bacteria called naegleria fowlerii that can get into your body from water going up your nostrils and it basically eats your brain. Nature is fucking metal.	disgust	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	62	17	0.2307692307692307	0.1538461538461538	0.0	0.0	0.0	0.0	0.2307692307692307	0.2307692307692307	0.1538461538461538	0.0	0.0	2.9685028317594493	2.921429266234316	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
5.667000000000001	4.5	I totally support these protesters. We've had trouble with oil pipelines here in Michigan. I feel like these pipelines are foisted on local communities without any care for whether it is good for the community and without adequate studies as to how safe they are from leaks and pollution. There are more important things in life than money and oil.	disgust	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	60	18	0.0	0.0526315789473684	0.1052631578947368	0.2105263157894736	0.1052631578947368	0.2631578947368421	0.0526315789473684	0.0	0.0526315789473684	0.1578947368421052	0.0769230769230769	3.0261279038995057	2.739867333382548	medium	low	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: joy.						
6.5	6.25	I'm really confused at why multiple articles were mushed together like this. At first I was perturbed at the first article because I felt like the lady was being ridiculous. She weighs 500 pounds, so obviously a 1200 calorie diet is going to cause her to lose weight, the fact that she can't find a scale to weigh her doesn't matter. You don't need a scale to tell you're losing weight. Measure your body with measuring tape. But then I got to the article about the Mexican students and found it really horrifying. I can't believe the terrible things people do to one another :(	surprise	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	105	19	0.1111111111111111	0.0888888888888888	0.0666666666666666	0.1111111111111111	0.0666666666666666	0.0666666666666666	0.1555555555555555	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0	2.745087308750816	2.573490038513232	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
3.167	3.375	It's too bad that we are still in the middle east.  I wish Trump would just pull out of the middle east entirely so our soldiers will stop being targets for all the countries that hate us.  The longer we are there the easier we make it for them to inflict damage to our troops.  It must not be easy for them to be there away from their families.	joy	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	69	20	0.1578947368421052	0.2105263157894736	0.0	0.0	0.0	0.0526315789473684	0.2105263157894736	0.2105263157894736	0.1578947368421052	0.0	0.0	3.028100562731211	2.9121965973624406	low	low	An essay written by a 43.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
2.833	4.125	It's a shame that air pollution has potentially been linked to increased mental damage with young children.  We often don't take into account all the damage that the fossil fuel companies have done to our society.  We only praise them for creating the fuels we use but never tax them appropriately for all the damage that they cause us.	anger	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	59	21	0.0357142857142857	0.1071428571428571	0.0357142857142857	0.0714285714285714	0.0357142857142857	0.0714285714285714	0.2142857142857142	0.1785714285714285	0.1785714285714285	0.0714285714285714	0.0	3.059317397572093	3.0509044832461223	medium	low	An essay written by a 43.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
2.667	2.375	It's a shame how troubled the middle east is and has been for the longest time.  I wish we could come to some agreement with the rest of the world on how to realistically handle the multiple situations in the middle east.  I feel that we should pull out and let them handle their problems on their own with only some guidance from us.	sadness	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	22	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.0	0.3636363636363636	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.0	2.9553547417921835	2.881948487266132	low	low	An essay written by a 43.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.						
3.167	3.125	It's a shame that we have so many random acts of violence in this country.  It seems every other week we have some massacre involving either guns, a right wing extremist or a muslim extremist.  I think what they have in common are either mentally ill people or people who are extremist in their world views and religion.	disgust	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58	23	0.2105263157894736	0.1578947368421052	0.0	0.0526315789473684	0.0	0.0	0.2105263157894736	0.2105263157894736	0.1578947368421052	0.0	0.0	2.883798633585906	2.9914085153454537	low	medium	An essay written by a 43.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.						
4.333	3.75	This is just one of the negative consequences of long term war in a region.  The hospitals in Yemen have been devastated by war and no diseases are starting to spread among the population with no way to control them without outside help.  I hope the people of Yemen will be able to find humanitarian aid soon to help them control the spread of disease.	sadness	1.0	6.0	5.0	43.0	50000.0	6.5	4.5	1.5	5.5	6.0	3.714	1.429	3.571	2.857	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	65	24	0.125	0.0416666666666666	0.125	0.0833333333333333	0.0833333333333333	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0416666666666666	0.0833333333333333	0.0666666666666666	3.122551976858349	2.9542944129916213	high	low	An essay written by a 43.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
3.833	3.875	If you are using trumps name to make him look bad is not the answer here. I know that trump is not being a good president right now but lets not discredit his success. Somebody burned a church that is not related to Donald Trump at all, lots of Families go to that church. I think someone used this attack as an attack to Donald Trump because he is not affiliated with this and makes people look like he caused this	disgust	1.0	6.0	5.0	25.0	45000.0	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	81	25	0.0909090909090909	0.0909090909090909	0.1212121212121212	0.1515151515151515	0.0606060606060606	0.1818181818181818	0.1212121212121212	0.0303030303030303	0.0303030303030303	0.1212121212121212	0.0666666666666666	2.75280540950689	2.7129613582160004	medium	medium	An essay written by a 25.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
3.667	4.25	I felt sad that the turtles are fading because of the habitat temperature rising annually. We, as humans can help I think by trying to not contribute to the increase of Carbon Dioxide consumption, we can stop global warming and try to help t he sea turtles from going extinct and so our children and grandchildren can see them in the future.	sadness	1.0	6.0	5.0	25.0	45000.0	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	62	26	0.0	0.0	0.1538461538461538	0.0769230769230769	0.0	0.4615384615384615	0.0769230769230769	0.0769230769230769	0.0	0.1538461538461538	0.0	3.086889091103362	3.037001859844289	medium	medium	An essay written by a 25.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
2.667	3.625	This shooting is a good example of how black people and people w are wrongly prosecuted by the police. Now in this articles this gentlemen is getting a re-trial since they concur that he didn't do such thing and basically had the police lying to the judge. Now he can be fairly be judged and not be discriminated	disgust	1.0	6.0	5.0	25.0	45000.0	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	58	27	0.16	0.12	0.04	0.16	0.04	0.16	0.16	0.08	0.04	0.04	0.1	2.8010459379492154	2.826736435374471	low	medium	An essay written by a 25.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
3.167	3.5	Felt bad reading the article because tons of people are losing basically their lives. The wild fires are destroying their farm, things, and even their animals. Without all of those things they cant have a proper living through buying and selling crops or animals. I hope we can donate to an organization nor something to help them	sadness	1.0	6.0	5.0	25.0	45000.0	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57	28	0.074074074074074	0.1111111111111111	0.1111111111111111	0.074074074074074	0.1111111111111111	0.1481481481481481	0.1481481481481481	0.1111111111111111	0.037037037037037	0.074074074074074	0.0769230769230769	3.221980060188468	2.945100040960048	medium	medium	An essay written by a 25.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness.						
3.667	4.0	I feel for her. They couldn’t afford to cremate them on their own and help them, and the financial help they were entitled to as crime victims had not come through because the system today isn't going to help criminals. I hope the government now helps criminals through dangerous activities and make the world a better place	sadness	1.0	6.0	5.0	25.0	45000.0	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	57	29	0.1538461538461538	0.0769230769230769	0.0769230769230769	0.1538461538461538	0.0769230769230769	0.1538461538461538	0.2307692307692307	0.0	0.0	0.0769230769230769	0.0833333333333333	3.316958492585381	3.211744611414862	medium	medium	An essay written by a 25.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 45000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
6.332999999999999	7.0	I wish there was something more that I could do. This is getting out of hand, but it's kind of far away geographically from us. There needs to be something the international community can do. Farmers everywhere are killing pests and animals that interfere with their farms, but elephants are completely different from pests. They are extremely smart and are just hungry. I honestly wonder if we should come up with a plan to feed them, and this might sound crazy, but try to study elephants and come up with some way to communicate abstract ideas with them.	joy	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	98	30	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.0	0.2631578947368421	0.1578947368421052	0.1052631578947368	0.0	0.0526315789473684	0.0	2.935160266587608	2.799303973765628	medium	low	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.832999999999999	7.0	Climate change is extremely worrisome. And it is getting worse and worse every year. Something has to be done about it, and I think it starts with getting rid of corporate contributions to politicians and getting rid of lobbying. The world is dying and I think that needs to be clearly communicated to as many people as possible. Too many CEO's are thinking about their own profits. The system needs to limit their power and start focusing on the health of the species and the planet instead.	fear	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87	31	0.2857142857142857	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0	0.0	0.2142857142857142	0.2142857142857142	0.0714285714285714	0.0	0.0	2.9046020323054087	2.814765039802998	medium	medium	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
7.0	7.0	It's shocking how little people care about this and how little Africa gets mentioned in the news. This is horrific when you think about the number of victims and the people who are harmed. I wish people could focus on this. It's ridiculous that people are getting away with this and it is a huge crisis on the level of other genocides in history.	surprise	1.0	6.0	5.0	36.0	50000.0	1.5	5.0	1.0	4.5	5.0	3.714	2.714	4.2860000000000005	4.143	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	64	32	0.0833333333333333	0.1666666666666666	0.0	0.0833333333333333	0.0	0.1666666666666666	0.25	0.0833333333333333	0.1666666666666666	0.0	0.0	2.973325129786005	2.914707734863707	medium	medium	An essay written by a 36.0 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.						
