empathy	distress	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	fear	sadness	disgust	surprise	anger	neutral	hope	joy	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	article_id	speaker_id	speaker_number	split	prompt
1.0	3.0	Dude, there is some pretty messed up stuff going on. I feel like every time I turn on the news or open a newspaper I am reading about pedophilia going on all over the world. I feel like it is much more common than anyone realizes and that at any given moment, I could be walking past someone who is sexually attracted to children. It is crazy to think about and really scary.	fear	1.0	6.0	1.0	27.0	20000.0	6.0	5.0	2.5	3.0	3.0	3.714	3.0	2.857	3.714	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73	241	0.1	0.1	0.2	0.1	0.0	0.2	0.1	0.1	0.0	0.1	0.0769230769230769	2.625265321863765	2.5950526308413897	low	low	An essay written by a 27.0 years old white male, with a four year bachelor's degree, with an income of 20000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, joy.						
1.0	1.0	This was a somewhat interesting article about the frequency of eye injuries in sports for children.  They really could have used more data in the article but interesting all the same.  The only real gripe I had was somehow playing with airsoft guns around the house are counted as sports related injuries so the data doesn't seem that reliable.	surprise	1.0	4.0	1.0	37.0	47000.0	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	59	594	0.0	0.0	0.0	0.4285714285714285	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	2.608298171219246	2.2485171569685445	low	low	An essay written by a 37.0 years old white male, went to college, with an income of 47000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
3.0	4.875	So I just read that article about Alexandria Vera. I know you know who she is, and I know the lawyer in you just wants to get in that case. I mean, can you imagine the nerve of a teacher to exploit a minor in that way. She deserves more than 30 years, if you ask me. And the parents of the minor ought to have been charged with something. That is disgraceful. I mean, what is happening in America today? Some of the things I read about make me sick!	disgust	2.0	6.0	6.0	42.0	75000.0	7.0	3.0	3.0	6.5	5.0	3.857	2.714	2.857	4.143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	91	605	0.125	0.125	0.0	0.0625	0.0	0.125	0.25	0.125	0.1875	0.0	0.0	2.6061379125123345	2.5439104928450207	low	low	An essay written by a 42.0 years old female, with a four year bachelor's degree, with an income of 75000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.						
1.0	1.75	After reading the article, my heart just breaks for the people that are affected by this. Not only are innocent people being killed daily but also little children as well as babies. These children do not deserve this and it's sad because they have their whole lives ahead of them. I really hope that war will end one day although it is looking unlikely.	sadness	1.0	6.0	1.0	29.0	85000.0	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	64	1669	0.0625	0.0625	0.1875	0.1875	0.0625	0.3125	0.0625	0.0	0.0	0.0625	0.1666666666666666	3.074842483343369	2.974394751329014	medium	medium	An essay written by a 29.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.						
1.167	1.0	"I completely agree with what the quotes in the article. Things in this country are awful and unsafe for minorities. Things need to change. The entire country and justice system are set in racism. I wish people who claim they ""don't care for politics"" or support ""blue lives"" would actually stop to listen to what these people have to say."	anger	2.0	4.0	1.0	23.0	55000.0	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	60	606	0.2	0.1333333333333333	0.0	0.1333333333333333	0.0	0.2	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.0	0.0	3.0146922566134204	2.9179539977074063	medium	medium	An essay written by a 23.0 years old white female, went to college, with an income of 55000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
2.833	4.25	"Why were 43 students highjacking buses?  That wasn't taught in my school.  Bus high-jacking 101.  They seriously failed.  I am rather doubting that is true though.  If the police are willing to give ""criminals"" over to the drug cartels, I'm pretty sure they aren't above lying about it.  One of my coworkers hasn't visited her family in years because their state has become so crime ridden they won't let her come home.  They say it isn't safe for her.  How stupid sad is that?  And God forbid they try to come here to escape that mess.  Right wing crazies do not have any compassion for people just trying to live, it seems."	anger	2.0	6.0	1.0	48.0	60000.0	3.5	6.5	1.0	5.0	2.5	4.143	2.4290000000000003	3.0	3.857	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	112	746	0.09375	0.0625	0.0625	0.1875	0.0	0.1875	0.21875	0.03125	0.0625	0.09375	0.0588235294117647	2.559446625323875	2.607018839956869	low	medium	An essay written by a 48.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
6.0	6.0	I think its wrong for people to be attacked just because of a select few that make a religion look bad. There are also some bad christians out there and we dont base our whole view on things based on the fact that they were christian. We must learn to differentiate between the two to be honest it makes the most sense.	neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	62	1973	0.1304347826086956	0.1304347826086956	0.0	0.1739130434782608	0.0	0.1304347826086956	0.1304347826086956	0.1304347826086956	0.1304347826086956	0.0434782608695652	0.0	2.900028596488802	2.757982462259531	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
2.0	5.375	It's really amazing to me how much food we waste as a country considering how overweight and obese people are. I can't believe how wasteful it all is, if you think about it. A lot of the food we eat, we don't need, and then we throw away so much too! All that food belongs with people who really need it. I wish people would donate more and that restaurants could donate their unused food to homeless shelters.	surprise	2.0	6.0	1.0	31.0	32000.0	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	78	15	0.037037037037037	0.074074074074074	0.037037037037037	0.1481481481481481	0.0	0.1851851851851851	0.1481481481481481	0.074074074074074	0.1481481481481481	0.1481481481481481	0.0	3.0611905715665784	2.9260388707459817	medium	medium	An essay written by a 31.0 years old white female, with a four year bachelor's degree, with an income of 32000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: disgust, joy.						
5.332999999999999	1.0	I can't believe Wells Fargo would do this in such a unprofessional manner. Repossessing vehicles without going through the proper procedures. Especially screwing over people who protect our country. I hope their fines were huge. They are going to have to do a lot of changing if they want to get the trust of their customers back. I for one never plan on using them.	anger	1.0	6.0	1.0	32.0	85000.0	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	65	800	0.0	0.0	0.2222222222222222	0.2222222222222222	0.1111111111111111	0.3333333333333333	0.0	0.0	0.0	0.1111111111111111	0.125	2.639572443391801	2.618925515810331	low	low	An essay written by a 32.0 years old white male, with a four year bachelor's degree, with an income of 85000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.						
4.0	3.375	"A few thoughts about this.  First, amazing how far down the car accident death statistics are.  That's amazing.  Second, I find it interesting that 2007 is when young suicides spike.  That's the same year the iPhone was introduced.  I'm sure there are other factors, but I think pervasive internet and social media have certainly not helped.  I also laughed when the lady said that it's not normal for kids to say things like, ""I just wish I could go to sleep forever.""  I've been saying that for decades.  That's like my personal mantra.  I guess I've always been one of those people who thinks about suicide and believes it's a solution.  I've always felt I'd die that way.  Like it was preordained or something."	neutral/surprise	1.0	6.0	1.0	41.0	28000.0	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	124	2148	0.1851851851851851	0.074074074074074	0.074074074074074	0.037037037037037	0.1481481481481481	0.1111111111111111	0.1481481481481481	0.1481481481481481	0.037037037037037	0.037037037037037	0.0	2.315670470742172	2.2000606054300893	low	low	An essay written by a 41.0 years old white male, with a four year bachelor's degree, with an income of 28000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, surprise, sadness.						
3.5	4.0	This is a sad story. There is a Rhino Orphanage, but a beloved rhino just passed about. They tried so hard to save this rhino, and unfortunately the baby rhino named Thula is the area that this happened in. It never gets easier. The other rhinos here are being taken care of, but it was a great loss, and we all feel so bad about it. The name of the baby rhino was Isibindi, and she will be missed.	sadness	1.0	6.0	1.0	31.0	65000.0	3.5	4.0	4.5	4.0	3.5	3.143	3.143	2.857	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	79	574	0.125	0.125	0.0	0.0625	0.0	0.1875	0.125	0.125	0.0625	0.1875	0.0	2.9599705300712675	2.6967182095112348	medium	medium	An essay written by a 31.0 years old white male, with a four year bachelor's degree, with an income of 65000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
3.667	4.25	Dear friend,  I have just finished reading the most heartbreaking article. I read the story of a man, Wesley O'Dell, and his wife finding a tortured dead kitten on the side of the road. The kitten was wrapped in electrical cords and its jaw was ripped apart. The body was already stiff when they found it. Now O'Dell and his wide are asking people to share the story as an attempt to bring awareness to animal abuse and try to prevent it in the future.	sadness	1.0	2.0	5.0	29.0	26000.0	4.0	6.0	4.0	5.5	6.0	3.429	3.286	3.571	2.286	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	85	257	0.08	0.04	0.08	0.2	0.0	0.24	0.08	0.04	0.04	0.2	0.0	2.775493606887154	2.687794932173758	medium	medium	An essay written by a 29.0 years old asian/pacific islander male, with a high school diploma, with an income of 26000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.						
1.5	1.0	This is undeniably a tragic situation, and I am hopeful that remedial measures will be pursued. The suffering endured by the innocent wildlife is truly heartbreaking. It is imperative for the government to intensify its efforts to rectify or, at the very least, enhance the current state of affairs. While I understand the constraints posed by resource availability, it may be possible to discover small-scale endeavors that can bring about a positive change. The precarious state of the ecosystem emphasizes the urgency for swift action on behalf of the defenseless animals who find themselves as helpless victims in this situation.	hope/sadness	2.0	7.0	1.0	38.0	42000.0	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	100	2220	0.2121212121212121	0.0	0.0909090909090909	0.0606060606060606	0.0606060606060606	0.1818181818181818	0.2121212121212121	0.1212121212121212	0.0303030303030303	0.0303030303030303	0.0454545454545454	2.7129654110352748	2.7281214035499515	low	low	An essay written by a 38.0 years old white female, postgradute or with a professional degree, with an income of 42000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.						
5.0	3.125	This article resonates strongly with me, as it introduces a perspective I wholeheartedly endorse. It hadn't occurred to me before how locations like zzos and theme parks can be teeming with young individuals who should not be exposed to smoking. I believe that treating cigarettes similarly to alcohol, where public consumption is not allowed, is a sensible approach. When children observe others smoking, they perceive it as the norm and acceptable behavior. Shielding this generation from such influences can empower them to make better choices in the future and lead healthier lives. By implementing this proposed ban, we have a genuine opportunity to decrease the number of potential new smokers and eliminate the popularity of smoking for generations to come. I am fully supportive of this ban and see no negative repercussions from its enforcement.	hope/neutral	2.0	3.0	1.0	27.0	25000.0	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	135	2267	0.0	0.0	0.1111111111111111	0.1111111111111111	0.037037037037037	0.4074074074074074	0.2222222222222222	0.037037037037037	0.037037037037037	0.037037037037037	0.037037037037037	2.601544240108423	2.6075093429763534	medium	low	An essay written by a 27.0 years old white female, went to a technical/vocational school, with an income of 25000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, disgust, joy, hope.						
3.1666666666666665	3.0	Oh my gosh, I wonder what went wrong. Those poor people! I can't fathom what it would be like to just be going about my life when a sudden explosion turns my entire world upside down. Recovering from serious burns must be excruciating, I hate it when I burn my tongue. I hope they figure out what went wrong. Crazy to think how something so necessary can be so dangerous.	sadness	2.0	4.0	1.0	28.0	21000.0	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	70	1818	0.2	0.05	0.05	0.05	0.15	0.05	0.3	0.05	0.05	0.05	0.1	2.650343465340118	2.759306954686941	medium	medium	An essay written by a 28.0 years old white female, went to college, with an income of 21000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.667	5.875	Hello, I have to tell you something friend, I have some curiosity about an article that I read recently, said that Donald Trump was elected president of the United States. The next day, a man discovered that someone had painted swastikas in an abandoned store in South Philadelphia, I was hoping that this type of information could be in the article	neutral	2.0	7.0	1.0	31.0	100000.0	3.5	2.5	5.0	4.0	4.0	3.143	1.429	2.714	2.286	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	61	223	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.1333333333333333	0.0666666666666666	0.3333333333333333	0.0666666666666666	0.0666666666666666	0.0	0.0666666666666666	0.0	2.23793261798846	2.2836784634800216	low	low	An essay written by a 31.0 years old white female, postgradute or with a professional degree, with an income of 100000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, joy.						
6.666666666666667	6.5	As a father of three girls, I hate to see stories like this one. I know in today's climate people can be convicted in the eyes of the public before an actually trial, but I think this guy did it. It is too many different women saying that he did the same thing to them. It is hard for me to see what any man gets from doing this. 	anger	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	69	1637	0.125	0.125	0.125	0.125	0.0	0.125	0.125	0.125	0.125	0.0	0.0	2.670270228738345	2.70142876782356	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.						
3.167	1.375	This is so sad.  Today I read about a lady who passed away November 6th and had shared many of her stories of her experiences in the holocaust.  IT's very sad to think there aren't many people left to share these stories.  I remember being in Junior high and hearing someone speak about it, and to think kids these days will never get that.  Thankfully, there are museums for people to attend to hear and get closer to what truly happened back then.	sadness	2.0	6.0	1.0	32.0	50000.0	6.0	5.0	1.5	5.0	5.0	3.571	3.143	3.286	4.143	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	83	74	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.1818181818181818	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	3.0713105871652693	2.773428339776415	medium	medium	An essay written by a 32.0 years old white female, with a four year bachelor's degree, with an income of 50000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.						
4.333333333333333	4.375	I feel like they are doing the right thing. These animals and children at the zoo should not be taking in this second-hand smoke. I feel like the correct thing to do is fix it and try and get these smokers out of there as soon as possible. I think  children should be protected and this is the correct way to do it.	disgust/neutral	1.0	6.0	2.0	32.0	35000.0	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	63	2193	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8614637815858166	2.7426592460234067	low	low	An essay written by a 32.0 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: neutral.						
2.6666666666666665	2.125	I feel bad for these people.  all they want is a better life for themselves or their families.  However, this global refugee issue is a serious problem.  Existing structures and camps aren't able to do the job because of the massive influx of people.  We need to correct the root cause of this problem, while also caring for the people.	sadness	1.0	5.0	1.0	31.0	82000.0	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	60	1767	0.2307692307692307	0.0769230769230769	0.0	0.0	0.0	0.0769230769230769	0.2307692307692307	0.3076923076923077	0.0769230769230769	0.0	0.0	2.923370929434381	2.72906111177609	medium	low	An essay written by a 31.0 years old white male, with a two year associate degree, with an income of 82000.0$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.						
3.6666666666666665	3.0	I hate senseless violence like this so much, when the people that are dying aren't even the ones involved in the conflicts and are just minding their own business. Like, these are people just walking home or making bread or getting water for their families and then they're just... gone. It isn't fair.	anger/sadness	2.0	6.0	1.0	25.0	60000.0	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	53	2169	0.1904761904761904	0.1904761904761904	0.0	0.0	0.0476190476190476	0.0476190476190476	0.1904761904761904	0.1904761904761904	0.1428571428571428	0.0	0.0	3.1035102809248403	3.0154706596230176	medium	medium	An essay written by a 25.0 years old white female, with a four year bachelor's degree, with an income of 60000.0$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.						
5.833333333333333	6.75	I feel bad anytime that I read that somebody has lost their life. I feel that the US should not be helping bomb people unless they know they are may one day cause harm to the US. I do not believe in fighting wars as much as I believe in protecting people. People need the US help in many areas and the money for bomb could be spent better. 	neutral	1.0	6.0	3.0	37.0	40000.0	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	69	1995	0.1333333333333333	0.1666666666666666	0.0333333333333333	0.0666666666666666	0.1	0.0666666666666666	0.2333333333333333	0.1333333333333333	0.0333333333333333	0.0333333333333333	0.0	2.77001132063873	2.647867406464604	low	low	An essay written by a 37.0 years old black or african american male, with a four year bachelor's degree, with an income of 40000.0$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.						
