conversation_id	turn_id	text	speaker_number	article_id	speaker_id	essay_id
16	16	That's good. One of the worst parts of that article was reading about the white ash covering everything. Reading about it might've been enough to give me cancer.	1	336.0	81.0	15.0
16	17	Yeah, the woman losing her son was bad too.	2	336.0	75.0	515.0
16	18	Yup. Do you think this article is old or basically present day?	1	336.0	81.0	15.0
16	19	Sadly, I think it present day.	2	336.0	75.0	515.0
16	2	Yeah for sure. The people are going to get all sorts of health problems and the animals are so desperate for food that they are attacking humans.	1	336.0	81.0	15.0
16	20	That's sad. I've read recently that India has started more recycling and other measures to take care of the enviroment.	1	336.0	81.0	15.0
16	21	India is a big country. So it probably has good parts when it comes to environmental protections.	2	336.0	75.0	515.0
16	22	Yeah, it's likely the cities that will start with the new reforms.	1	336.0	81.0	15.0
16	23	The story was about capitalism as much it was about environmentalism	2	336.0	75.0	515.0
16	24	True. Squeeze all the money you can out of the land without caring about the people, animals or general environment until it's too late.	1	336.0	81.0	15.0
16	25	You asked about mines in America. I believe this is how they were in the 1800s	2	336.0	75.0	515.0
16	26	Yeah and it was probably children working in there too.	1	336.0	81.0	15.0
16	27	many people died because of black lung.	2	336.0	75.0	515.0
16	28	It's a terrible way to die too. So much suffering. I wonder if the mine workers in India are suffering from that too?	1	336.0	81.0	15.0
16	29	I would think that they are.	2	336.0	75.0	515.0
16	3	I can not believe how little they said they are going to pay the people for lost of land.	2	336.0	75.0	515.0
16	30	It was nice talking to you about this unfortunate topic. Have a great day!	1	336.0	81.0	15.0
16	31	You have a great day too.	2	336.0	75.0	515.0
16	32	bye	1	336.0	81.0	15.0
16	33	bye	2	336.0	75.0	515.0
16	4	Yeah, it did seem little but Indians don't really make much money daily, compared to western countries.	1	336.0	81.0	15.0
16	5	That is true. I wonder what other animals besides the elephants are effected?	2	336.0	75.0	515.0
16	6	I imagine it's every animal in the surroundings. It's just that only elephants are big and strong enough to do something about it.	1	336.0	81.0	15.0
16	7	It has to be really bad growing up next to the coal mine with the bad air quality.	2	336.0	75.0	515.0
16	8	Yeah and the lack of water too. They spoke about their wells drying up.	1	336.0	81.0	15.0
16	9	Nothing seemed to be very regulated.	2	336.0	75.0	515.0
20	0	I thought this was a very sad situation, what did you think?	1	336.0	73.0	19.0
20	1	I think it is sad as well... Poor elephants	2	336.0	68.0	519.0
20	10	no, I could not, can yuo?	1	336.0	73.0	19.0
20	11	No... it would eat me alive	2	336.0	68.0	519.0
20	12	same here, I could not function	1	336.0	73.0	19.0
20	13	I don't get how people do it... they have to be mentally ill or unsound	2	336.0	68.0	519.0
20	14	yes or totally depraved	1	336.0	73.0	19.0
20	15	I hope it catches up to all of them and they have to go through some of the suffering they have put those people and animals through	2	336.0	68.0	519.0
20	16	karma will catch up to them I think	1	336.0	73.0	19.0
20	17	I hope so..... They deserve it	2	336.0	68.0	519.0
20	18	I hope so too.  This has been a good talk goodbye	1	336.0	73.0	19.0
20	19	bye	2	336.0	68.0	519.0
20	2	I was thinking poor people, but yes sad for them too	1	336.0	73.0	19.0
20	3	Well yes poor people too, it's sad all around. sad there isn't more help being given out	2	336.0	68.0	519.0
20	4	yeah the government should do something, it is ridiculous	1	336.0	73.0	19.0
20	5	Agreed... that is their job afterall	2	336.0	68.0	519.0
20	6	Yes, at least to make harsher penalties and laws about this	1	336.0	73.0	19.0
20	7	Yes, to deter it and to show people that it is wrong... It's sad what greed will do to people	2	336.0	68.0	519.0
20	8	yes all this just to turn a profit, with no regard for lives	1	336.0	73.0	19.0
20	9	Can you imagine living with yourself knowing you did that?	2	336.0	68.0	519.0
28	0	I felt very disturbed while reading the article about the family situations.	1	171.0	69.0	27.0
28	1	Yeah for sure...Do you think you personally would return to Mosul if you were a Christian?	2	171.0	81.0	527.0
28	10	Not that drastic hopefully. Something more of a union maybe, versus army. The few that can defend land or people from Muslims. But I agree, not a major force.	1	171.0	69.0	27.0
28	11	I think the internet is the only way to solve it. Once people talk to the other side and see they are just people like everyone else.	2	171.0	81.0	527.0
28	12	I'm not sure. The internet and possibly media may not work beneficially.	1	171.0	69.0	27.0
28	13	"The way I see it, is growing up their family and friends are constantly pounding into their heads, ""hate the west."" Then they go on a computer and play video games with American or European people and see that they aren't so bad. There's no reason to hate these people."	2	171.0	81.0	527.0
28	14	I can see that. But how is that going to get fixed. It's the elders opinion that would need to change.	1	171.0	69.0	27.0
28	15	Yeah, once people are set in their ways, there's no changing their prejudices. You basically have to wait for the older people to die off...	2	171.0	81.0	527.0
28	16	It's a shame. They are hurting their own people instead of being able to move forward away from this crisis.	1	171.0	69.0	27.0
28	17	Also I think it's only a small fraction of the fanatical Muslims that are to blame.	2	171.0	81.0	527.0
28	18	Granted, that may be true. But that small fraction on both sides is hindering the whole situation.	1	171.0	69.0	27.0
28	19	Yup. Anyway, it was really nice of France to welcome Christians that feared going back to Mosul.	2	171.0	81.0	527.0
28	2	It's a hard question.  I feel obligated to return, but it's so dangerous.	1	171.0	69.0	27.0
28	20	Oh of course. Maybe France could send some ally's back with them to help regrow.	1	171.0	69.0	27.0
28	21	I doubt that any French people would volunteer for that...	2	171.0	81.0	527.0
28	22	There's not exactly much hope there. But if some of the Christians have been able to become close to the French, it may be a start.	1	171.0	69.0	27.0
28	23	Yeah. Do you think America took in a lot of asylum seekers from this tragedy?	2	171.0	81.0	527.0
28	24	No, sadly America's own political stragedy prohibits too much outside assistance for that.	1	171.0	69.0	27.0
28	25	I think they have a lottery for Christians from Middle Eastern countries.	2	171.0	81.0	527.0
28	26	Some are allowed to come, but not nearly the amount that actually need help and assistance.	1	171.0	69.0	27.0
28	27	Yeah but the amount of people that need help and assistance is far more people than we can handle. That's millions of people!	2	171.0	81.0	527.0
28	28	Agreed completely! America can't do that. I'm not on board with the complete denial. I think petitions are needed to keep the process flowing.	1	171.0	69.0	27.0
28	29	Yeah, that makes sense. I hope in the next couple of generations the tension in the Middle East will finally be released.	2	171.0	81.0	527.0
28	3	I agree, there would be a longing to fix the area and to prevent a similar disaster from happening again.	2	171.0	81.0	527.0
28	30	goodbye	1	171.0	69.0	27.0
28	31	bye	2	171.0	81.0	527.0
28	4	Right, the whole town needs built again and the entire city is hurting from all the struggling. It would also be so hard to do alone. Would need a team that could agree.	1	171.0	69.0	27.0
28	5	I don't even think they have the powers or the numbers to fix anything. They were a minority before all the bloodshed and they are losing members every day.	2	171.0	81.0	527.0
28	6	Yeah, that's why no one could do it alone. I'd hope there would be a few strong willed individuals that may be able to start something and train others	1	171.0	69.0	27.0
28	7	It's a little like solving racism. What are the Christians really supposed to do? Tell the fanatical Muslims to not kill them because of their religion?	2	171.0	81.0	527.0
28	8	Which will never work. They'll do what they want and have been doing. Basically an army needs created, but they don't have the tools for that.	1	171.0	69.0	27.0
28	9	An army for what? Like an Israel vs the middle east situation? Where they basically stockpile weapons and a serious war could break out at any time.	2	171.0	81.0	527.0
29	0	I never thought about the painful memories keeping people from returning.	1	171.0	75.0	28.0
29	1	Do you mean to like their homeland?	2	171.0	68.0	528.0
29	10	These stories are very sad and make me thankful for my life.	1	171.0	75.0	28.0
29	11	For sure, it reminds me to take a step back and just be grateful for what I have	2	171.0	68.0	528.0
29	12	Totally	1	171.0	75.0	28.0
29	13	and the people who go to help, I'm sure they will struggle with what they saw/did etc for the rest of their life...	2	171.0	68.0	528.0
29	14	I would be. To be told to convert or die is the ultimate test of faith.	1	171.0	75.0	28.0
29	15	Yes and they shouldn't have to make that kkind of choice over faith.. it's silly	2	171.0	68.0	528.0
29	16	Very silly to us, but some people do take their faith as life or death.	1	171.0	75.0	28.0
29	17	Yes, which is their choice I guess	2	171.0	68.0	528.0
29	18	I believe, but I don't fault others for believing different from me.	1	171.0	75.0	28.0
29	19	I don't either, everyone is entitled to their own opinion	2	171.0	68.0	528.0
29	2	Yes, after wars and what they have seen.	1	171.0	75.0	28.0
29	20	It was very nice chatting with you! bye	1	171.0	75.0	28.0
29	21	bye	2	171.0	68.0	528.0
29	3	Yah.. I never really thought about it either but it makes total sense	2	171.0	68.0	528.0
29	4	How long before the middle east is put back together, I don't think it will be in our lifetime.	1	171.0	75.0	28.0
29	5	I agree... which is sad to think about. How long will those peopel continue to suffer? and the people trying to help suffering as well	2	171.0	68.0	528.0
29	6	Yeah it is very sad	1	171.0	75.0	28.0
29	7	and it could be fixed! There is the funds out there in the world, and the know how.	2	171.0	68.0	528.0
29	8	I agree with that	1	171.0	75.0	28.0
29	9	These stories just make me think/realize the massive gap that there is in the world	2	171.0	68.0	528.0
34	0	Hi; I thought the article was pretty accurate.	1	386.0	68.0	33.0
34	1	I can relate to them in some ways I think	2	386.0	91.0	533.0
34	10	"Agreed. I don't believe they're really ""defending our freedom"" and I wish young kids would stop joining for the recognition."	1	386.0	68.0	33.0
34	11	Do you believe that's what it is? I think these young kids are tricked into joining	2	386.0	91.0	533.0
34	12	That, too. And bribed- crazy amounts of money, travel, free education...	1	386.0	68.0	33.0
34	13	They have no idea what they are fighting for, they are dying for a country that does not care about them	2	386.0	91.0	533.0
34	14	100%. I can't imagine just following someone else's orders blindly.	1	386.0	68.0	33.0
34	15	I was sent to prison for 5 years for a crime that never even occured so I know this country is a joke	2	386.0	91.0	533.0
34	16	That's terrible. You definitely got a firsthand view. My secondhand view isn't very favorable, either.	1	386.0	68.0	33.0
34	17	It was horrible being locked in a cage like an animal for something that never even happened	2	386.0	91.0	533.0
34	18	I imagine. That would be traumatizing.	1	386.0	68.0	33.0
34	19	I can somewhat understand what soldiers go through being away from their families for so long	2	386.0	91.0	533.0
34	2	I can't even imagine what it would be like to be at war, or in the services in general.	1	386.0	68.0	33.0
34	20	It would be really hard coming back and adjusting. And hard for the families, too, obviously.	1	386.0	68.0	33.0
34	21	What I think is really sad is so many of them are homeless, I think it needs to be stopped, there is a man in my city that goes around and interviews the homeless and at least 70% are veterans...it makes no sense to me that they are homeless after fighting for out country but these nasty girls only have to have a baby thats a different color than them to get $12 a month appartments	2	386.0	91.0	533.0
34	22	I can't believe so many are homeless after making so much money while serving. Where does it go?	1	386.0	68.0	33.0
34	3	mental illness is horrible and they deserve help	2	386.0	91.0	533.0
34	4	I agree. We should take better care of our servicemen and women.	1	386.0	68.0	33.0
34	5	They have done so much for us we owe it to them	2	386.0	91.0	533.0
34	6	We should also not enter needless wars and send them away unnecessarily. It's too common.	1	386.0	68.0	33.0
34	7	Its all about money, it creates money so it will continue to happen	2	386.0	91.0	533.0
34	8	They're just pawns in a big political game.	1	386.0	68.0	33.0
34	9	It all needs to stop but we both know it will not	2	386.0	91.0	533.0
44	0	Oh man. I'm surprised this HIT brought up cancer. Thats such a huge and saddening topic.	1	289.0	63.0	43.0
44	1	I always find it painful	2	289.0	85.0	543.0
44	10	That is a good point. I suppose getting told that you might be dying would make anyone think about their life and everything.	1	289.0	63.0	43.0
44	11	It definitely will, but not so many people are willing to embrace it.	2	289.0	85.0	543.0
44	12	I guess religion also helps. If you are that kind of person of course. It's such a rough disease though. And we still use chemo. I wish we'd find some better treatments at least. When my dad went through chemo he got so much worse. Mentally and illness wise.	1	289.0	63.0	43.0
44	13	Yeah, many people tend to shy away from that though. Religion is a huge factor.	2	289.0	85.0	543.0
44	14	My dad wasn't very religious so I guess all he saw was the end and that was it. I can't imagine going through cancer personally. You need a lot of strength to get through the treatments and still somehow have a positive outlook.	1	289.0	63.0	43.0
44	15	I pray it wont be our portion. Guess we can exchange our byes now	2	289.0	85.0	543.0
44	16	We need 15 messages each. we are only halfway through. And likewise I surely hope neither of us, or anyone for that matter has to deal with it :(	1	289.0	63.0	43.0
44	17	Yeah. It is not a good phase. Do you know the cause though?	2	289.0	85.0	543.0
44	18	Of my dads cancer?	1	289.0	63.0	43.0
44	19	I mean cancers generally	2	289.0	85.0	543.0
44	2	It really is. I'm glad that woman in the article had sucha  positive outlook on it though. I've dealt with several family members getting cancer when I was a kid and there was a lot of suffering.	1	289.0	63.0	43.0
44	20	Oh yea. Uncontrolled cell division because of a mutation in the genes that control how much a cell can divide and when that function turns off.	1	289.0	63.0	43.0
44	21	Wow..what causes the uncontrolled cell division?	2	289.0	85.0	543.0
44	22	Pretty sure its a mutation in the DNA of the cell. Or is it the RNA? Been a hot minute since I learned all this stuff haha.	1	289.0	63.0	43.0
44	23	Its never my forte. I dont like science	2	289.0	85.0	543.0
44	24	It's all good everyone has their interests c:	1	289.0	63.0	43.0
44	25	It is...Is there any habit that can prevent it?	2	289.0	85.0	543.0
44	26	Id assume not smoking, drinking, and wearing sunscreen is the best you can do	1	289.0	63.0	43.0
44	27	Wow...impressive. You know so much	2	289.0	85.0	543.0
44	28	Why thank you. Most of this I remember from the doctor talking to my dad.	1	289.0	63.0	43.0
44	29	Nice. I will try and read more on it. Now this chat is getting too long. Can we please exchange our byes?	2	289.0	85.0	543.0
44	3	Yea, the woman is really a fighter. I love her. I lost an uncle to cancer last year	2	289.0	85.0	543.0
44	30	Yup it's time. It was a good chat. Hope the rest of your day is productive and smooth c:	1	289.0	63.0	43.0
44	31	You too. You have to type bye too	2	289.0	85.0	543.0
44	32	bye	1	289.0	63.0	43.0
44	4	I lost my dad last year to a brain tumor. And my Grandmother had a rare bone marrow cancer. You'd think with all the medical technology we have now adays we could find a cure wit hlike gene therapy or something.	1	289.0	63.0	43.0
44	5	wow..that is sad. So sorry about that. Yea. I feel the pharmaceutical companies are deliberately keep it secret.	2	289.0	85.0	543.0
44	6	Honestly with the amount of money that is generated from cancer treatments and donations they probably are. God that would be absolutely horrible though.	1	289.0	63.0	43.0
44	7	It really is pitiable. Its disturbing that human lives is not valued.	2	289.0	85.0	543.0
