conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
272	146	"I'm not all that concerned with these incidents. No, they're not fair. And yes, they should be punished and controlled. But I also don't really care. These are a drop in the bucket and most people go about their lives without meaningful harassment. And I'm never going to tell people not to be furious when Islamic terrorism kills Americans. Islam is complicit with that. Many Muslims harbor those feelings even if they don't fully support them. And way too few Muslims speak or work to stamp out Islamic terrorism, here or abroad. We are all fighting wars whether we recognize it or not. There is no ""us""; that is a false notion. There will always be you and me, and right now Islam is a ""you."""	1.1666666666666667	3.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	771	Anger
58	72	The killing of elephants for ivory just makes me so angry. I can't help but wonder if anyone is really taking the possible extinction of them seriously. While the poachers are a definite problem, I think we need to also be worried about those that are buying the ivory. If we remove the demand, perhaps that will go a long way to helping stop the killing. I think cracking down on both sides of this issue is the only way we will see real change.	5.333333333333333	6.0	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	57	Anger
32	386	The fact that we don't take care of our veterans is worse than sad. We have a duty to honor them and take care of them. I'm happy to see so many people speaking out and making issues with PTSD more easy to talk about. We can't keep ignoring these issues and pretending that we just can't do anything for our vets. We need to make sure we take more time to work with each vet and get them the help they not only need but deserve!	6.0	5.25	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	31	Anger
209	201	It makes me mad when I hear about people not wanting NFL players to take a knee or when people get mad at Black Lives Matter movement. There is a real problem in America when it comes to how black people at treated by the police. The police are far too often quick to shoot an unarmed black person, but take white mass shooters alive.	2.1666666666666665	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	708	Anger
187	299	I honestly find this article more amusing than anything. I absolutely loathe birds. Can't stand them. Want them all dead. I don't even care how that affects the food chain or nature. I just can't stand birds. So the idea that they're so stupid they'll keep eating plastic and threaten their species' very existence, is amusing to me. I think the article also misses some important information that I'd be curious to know, but I also don't care that much. I also think it's amusing that Asian countries are all the worst at dumping plastics in the ocean. That's why the straw thing in the U.S. is missing the point. We're not the problem. The Asians are.	1.0	1.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	186	Anger
369	80	I don't really care about this issue, in part because I don't even understand it. All these ethnic and religious conflicts with displaced people, governments cracking down, and terrorist groups--they just tire me after a while. I do tend to agree with the idea that these are internal matters, not international matters. Burma has a right to independence and to protect itself against deemed threats. The UN always wants to come in and defend the refugees and criticize the governments for not doing enough or for cracking down too hard on perceived threats. Why should a government not have the right to defend itself against existential threats? For the sake of some do-nothing, pompous, self-righteous group from the UN? Screw that.	1.1666666666666667	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	868	Anger
271	146	It makes me angry that people will attack or kill other people just because they have a different religion, race or sexuality. When will people learn that it is okay to be different. I can see how Trump's words give some people the idea that this is okay. Trump is part of the problem and not a part of the answer.	6.333333333333333	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	770	Anger
222	417	I just read an article about a dog that was shot in a park when it was off it's leash, it was running and jumping towards a man and he shot and killed it. It is very sad and I am not sure why the man acted in that way, he didn't need to shoot the dog, the dog didn't even bite him. I am shocked there were no charges against him	4.333333333333333	5.25	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	721	Sadness
181	305	Wow, a twelve year old russian girl commited suicide because of her association with some website that promoted teens committing suicide. It's really sad that sick people would go online and prey on little children like this. I find it shocking and hard to believe anyone would want to do such a thing. They really need to find a way to crack down on these people and put them away for life. This is just ridiculous.	2.5	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	180	Sadness
341	186	Hey A: Did you read the article where all those children were killed on the roadway and the many injuries that took place? Kids were in a trailer and a truck plowed into the back of them. It was extremely disturbing to read. I could just visualize the pain, suffering, and panic that was taking place. I can't imagine losing 2 of your own children. Further reading showed the driver had lost her husband. Whoever was driving the truck will have to live with this the rest of their lives. It's extremely sad.	7.0	6.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	340	Sadness
2	35	After reading the article, the only feelings i can say that i have is one of sadness. It's terrible that these people had this unfortunate hurricane hit them. There was nothing they could have really done and they definiteyl did not deserve this. The fact that there are little children with no food or water really hurts me. There are most likely animals out there that are in need of food and water as well.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	501	Sadness
237	245	I feel sorry for the old lady because my grandmother had similar problems. It must be hard when you get old and your mind does not work like it use to. I hope that they find her family or where she came from so she can be returned safety. I know that she was scared and confused because that is what use to happen to my grandmother.	6.833333333333333	1.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	736	Sadness
333	148	I feel that this article is really disturbing because i feel so bad for the elephant. I feel that elephant are such gentle animals and people just take advantage of that. Elephants are one of the sweetest animals in the world and wouldn't hurt a fly. The fact that people are using elephants for entertainment and just taking them away from their families is really disturbing.	1.0	2.25	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	832	Sadness
401	92	This is a horrible tragedy. They didn't give the age of the boy, but either way it is horrific for him and the family. Imagine the horror of being trapped in a tiny well for hours and hours until finally you die. I imagine you would dehydrate and it would be extremely painful and scary. It's sad that no one got to him in time. I am also heartbroken for the family, how terrible. I'm sure this is the kind of thing no one ever expects to happen. Why was no one watching him?	3.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	400	Sadness
398	368	This is kinda sad, although it's good that they caught this guy before he did any further damage. IT is sad for the women he already assaulted though. He is clearly some sort of serial rapist and needs to be put where he cannot harm any more women because he has already harmed too many. This type of thing is always sad because the victims can't undo the harm that's already been done to them. Going through a length trial just brings it all back up and everybody l oses.	1.6666666666666667	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	397	Sadness
38	58	I just read an article about how animals in Venezuela are starving to death because of the turmoil that is happening in that country. I feel like there should be some kind of action plan in place for animals in countries that are experiencing hardship so that they can be transported to other places in times of crisis. The thought of innocent creatures starving to death in cages really turns my stomach.	5.666666666666667	4.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	37	Sadness
49	210	This is such a sad reality we live in now a days. When all you want to do is have fun for one night and forget the stresses in life this happens. In was nice of the band to show up to the memorial that honored all of the victims. It is so sad to think about this happening. Those poor people were just trying to have fun.	4.833333333333333	5.375	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	548	Sadness
122	6	Hearing about the experiences of refugees is sad but something I have a hard time connecting with. It's distressing to hear about children who are innocent victims of violence in a country or even adults, but it just seems so far away and I Feel so removed from those things and people that it's hard to relate to. I am still sad for them that they have the experiences they have and I am grateful for my life and freedom in America.	1.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	621	Sadness
245	19	When you read an article like this, you can't help but feel bad for all the people that died. They were all risking their lives to try and find a better life for their families. They were mainly trying to escape from war and poverty but unfortunate events happened and they never made their way. Hopefully they find a better place in the afterlife. It's very unfortunate what happened to them.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	244	Sadness
244	19	This is a sad story about all of the people trying to flee Syria. It said that 1 out of every 50 people in the country have been killed due to war. I can't imagine living and trying to raise a family in this sort of situation. These people are obviously risking their lives trying to get out but they are also risking their lives staying.	7.0	3.0	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	243	Sadness
70	138	This French article was so distressing. Bullying is by far the worst I have seen in my lifetime. For it be so bad, you feel there is nothing left to do but kill yourself is a massive failure of all those who knew Emilie and did absolutely nothing. I respect her mom for telling her story in hopes that it comforts others who are thinking the same thing. Two girls lost for what?	7.0	6.25	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	569	Sadness
426	397	After reading the article, my heart just breaks for all the wildlife that was affected. I believe it is mostly human fault that this is happening in the first place. The animals as well as wildlife needs to affected because of the bad decisions we make. It is terrible and i feel like it's time for humans to make a change to really help other living things.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	925	Sadness
337	223	It's crazy how you can lose your life so easily! Imagine how that poor kid will feel when she wakes up from the hospital and realizes her whole family is gone. Can't even imagine. Makes me sick thinking about it. I sincerely hope she has other close relatives who can be there for her because she will need all the support she can get.	4.166666666666667	2.625	38	2	6	1	35	148000	6.5	2.5	1.0	4.5	4.0	4.571	2.0	1.857	4.0	2	train	836	Sadness
258	174	I feel sad for all the people who are being turned into human shields in Iraq. The article made me think about how good we have it in the United States and things that are happening to these people are only seen in movies. To be shot dead on the spot for protesting or have more than half of your family missing because they were kidnapped would be horrible.	6.666666666666667	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	257	Sadness
401	92	"That poor little boy. It must have been so distressing for the boy's parents to know exactly where he was and what had happened but be unable to reach their son. I can't imagine - it's like the ever-relevant phrase, ""so close, yet so far."" His poor dad, can't imagine turning my back for a second and losing my child forever."	4.333333333333333	2.375	6	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	2	train	900	Sadness
254	413	I just read an article about a girl who was about my age who died in the Paris attacks a few years back. This particular story hit closer to home because it focused on a specific person and her family. I can't imagine being roused from my bed to hear that my child has been the victim of a terrorist attack at a show. The whole thing sounds terrible.	4.333333333333333	2.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	253	Sadness
321	52	I think it's terrible that this man had to get deported. I feel like if you lived in United States for a certain amount of time, you are officially a member of the country no matter what. It is so depressing and sad that this man had to be separated from his family and have everything that was his taken away. It is unfair and i think the system is broken as well.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	820	Sadness
313	291	"I feel really sad about this. I love dogs and police dogs are great helpers to the police and community. I hope that this truly was a ""bad accident"" as described by the Sheriff, and not serious neglect or negligence or something. But I'm not sure what the procedures are for keeping police dogs in cars, and what the likely explanation is for something like this. The police officer presumably feels terrible, and I feel bad for him too, as long as the mistake was honest. If it wasn't then I have no sympathy for him. But if it was then I bet he feels horrible and partly doesn't want to show his face to the other officers anymore."	5.5	5.625	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	812	Sadness
73	3	I think this is a terrible tragedy because the victims at dreamworld were there to have fun not to die. More needs to be done to test these roller coasters to make sure that it does not happen anymore. Unfortunately it happens too often more than it should and we do not hold these park authorities accountable.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	72	Sadness
358	44	This is one of those articles that just hits you in the guts. You put yourself in the victims shoes and think what would i have done could i have known. It is horrifying in this day and age someone could even make it around an airport with any kind of weapon. I would really like to learn the motive and connection the victim had with the suspect. Why do people kill others I will never understand. Also for the families that have to deal with the after math the kids who dont get a father anymore for no reason. That must have been so painful. Being stuck on an airplane while a murderer is running around the aiport would also send me in to panick.	6.166666666666667	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	857	Sadness
113	45	I'm showing my concerned and thoughts as regards the fighter jets from a U.S.-backed Saudi-led coalition struck a security complex in the western Yemeni city of Hodeidah late Saturday night, killing at least 43 and injuring scores more, according to Yemeni officials and local news reports. This is really sad and unacceptable.	4.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	112	Sadness
280	370	This breaks my heart because no children should have to go through this! I really want to help these kids not go hungry and will look into how I can help after this. I feel like to be honest it is our duty and should be mandatory that we help these kids. It is the best thing overall because no one seems to be helping them.	6.0	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	279	Sadness
95	233	This is sad. So many young women just used by the government. By men who are supposed to be for the people and in a leadership position to treat these women this way is absolutely disgusting. I hope something can be done for these woman. They need counseling. Medical help and lord only knows what all they need. But it should be provided by the government.	1.0	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	594	Sadness
169	228	I feel bad for the girls that have to go through this because they are so poor. I hope they all the girls are returned to their families so nobody has to be hurt. It is sad that the police did not help the girls when their families asked for help. I hope that all the captors of the girls go to prison for a very very long time.	6.5	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	668	Sadness
417	301	I feel so bad for these children after reading the article. It was not their fault at all but rather the fault of the parents who just leave pills laying around everywhere. The parents should be more responsible for their actions knowing that there are children running around. They should be double checking the floors to make sure they didn't drop anything.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	416	Sadness
217	247	I think what happens is just too sad. Anytime attacks like these are done on innocent people you can't help but try and think of ways you can prevent this. Paris is such a long historic place too and to have these attacks happen there really makes you wonder if there is any place that is safe. That is the truth.	6.0	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	716	Sadness
120	9	Dear friend, I am writing to tell you that I just read a horrifying article about a major 7.8 magnitude earthquake that hit New Zealand on Monday. The property damage, loss of life, and injuries are going to be devastating once all the numbers are in. I feel very sickened and saddened after reading this news.	4.666666666666667	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	619	Sadness
251	413	This article was sad for me. It definitely humanized the event and focused on the father, whom I felt sympathetic towards. I also laughed a lot at the sentence about someone wrapping bacon around the door handle of a mosque. But I thought the portrayal of the father was very real and relatable. I thought his quotes were also interesting and very self-reflective, recognizing what he was probably doing in his writing and why. But the article overall was pretty vivid in allowing you to experience all aspects of the event. People there, trying to survive. People afterwards finding out loved ones were dead. People angry. People trying to keep the public safe. All angles were shown.	5.666666666666667	4.25	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	750	Sadness
129	314	this is just sad no one expects to die in a crash like this. I feel like overall it is very depressing and just quite sad. The fact that Lina was returning home from church when they were hit makes it even sadder. I feel like they need to find a way to prevent these crashes although it is quite hard for me to pinpoint exactly what to do.	5.833333333333333	6.5	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	128	Sadness
80	169	This poor child I just feel so bad. You would think someone would check the windows and make sure there secure with children is an apartment building off the ground. If it was me I would have some sort of safety lock on them because I know children can do anything. Maybe the parents were just not educated on the dangers but it seems irresponsible they didnt check or know that was happening. That poor child died such a painful death it is hard to even fathem. Thankful for the guard who called 911 so someone didnt find the body later on. Im sure the parents feel horrible and blame themselves that is very sad to me.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	79	Sadness
33	386	PTSD is a tough problem to have I feel bad for those veterans that have to deal with it they must relive those awful memories over and over again in their mind it can not be easy to live with all the things that they had to go through in the theater of war they need to spend more on mental health for them.	4.166666666666667	4.0	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	32	Sadness
382	23	I feel really bad for the people that were involved in this accident. It was so terrible and so many lives were lost because of something so unexpected happening. It really makes me feel bad for the families of the ones that were lost as well. All of their lives will be impacted by this and will make living on much more harder.	1.0	2.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	881	Sadness
145	94	Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary wars and fighting that leads to no proper solution to problems	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	644	Sadness
465	18	This incident made me feel bad. I assume it was just an accident and a case of confusion and miscommunication. But it still feels sad to think that someone was killed needlessly like this. American troops do a lot for us and the rest of the world. This is a bad way to go down. I'm not sure what I hope happened. Either way it was a tragic event. It doesn't sound like the Jordanians did anything wrong. They wee rightfully protecting their base. It's very unclear what the Americans could have been thinking, but they clearly made a mistake and suffered from it. Hopefully the truth is discovered and people can be content with the tragic event.	4.666666666666667	4.5	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	464	Sadness
335	148	This is pretty sad for the elephant. It obviously has no say so in this matter and that is not okay. Elephants are very intelligent and sensitive animals. They shouldn't be kept in captivity in these circuses and shows I do not think. This seems inhumane and not right. I would feel guilty going to a circus seeing elephants parade around. Maybe at a zoo where they could be in a natural habitat it could be okay but not in a circus where they are supposed to dance around for human entertainment, that is just pitiful and sad.	2.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	334	Sadness
171	400	I find it sad that the little baby rhino has passed away. Surely it lived a short life and it did not deserve a day. Most animals seem to be very innocent creatures and it is always sad to hear of the loss of a little innocent animal life. It also seems sad that it was at a rhino orphanage. What happened to its parents, were they killed or did they abandon it? Anyway, this is sad news although life does go on and it is the way of the world I guess.	1.6666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	170	Sadness
417	301	I've heard a lot of about the opioid crisis, but it's usually been in regards to older people being prescribed poorly and getting addicted, so this came as a bit of a shock. It's so sad to think of a little kid getting ahold of something and having no idea what it is, and then they're just... gone. I feel so bad for their families.	3.6666666666666665	3.625	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	916	Sadness
358	44	I think it is very sad. I think many people are turning to suicide because they are desperate. They are depressed and can't take it anymore. It is an awful place to be in. The family was well known but that does not keep them safe from the depression or despair that can hit anyone at any time. You should look out for one another. It is a very tough world out there. It is very easy to slip into a depression. This did not have to happen to him.	3.8333333333333335	3.375	34	2	4	1	45	52000	6.0	4.0	3.0	6.0	4.0	3.0	3.0	2.286	3.857	1	train	357	Sadness
48	210	I feel sorry for the people who lost their life during something that didn't really have anything to do with them. I thank the band the eagles for going back and performing for the people. I do not see what the terrorist get from this. It makes their religion more hateful. I know that a cartoon was drawn that was very disrespectful but this is not the answer.	6.5	1.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	547	Sadness
289	71	I feel really bad that this is happening to people out there trying to protect the wildlife. i'm not sure exactly what happened, but it seems like these poachers are paying off the policemen, and the locals to protect their livelihood. It is unfortunate that the people can't protect their own area, but they are probably poor, and consider the money necessary.	2.1666666666666665	2.75	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	1	train	288	Sadness
357	44	To this day I can not understand people who kill someone then kill themselves. If your life is going that bad and you want to kill yourself then you should do it, but leave other people out of it. I feel bad for the man who lost his life and his children that had to lose their father like that. I even feel bad for all the people at the airport that had their lives interrupted.	5.666666666666667	1.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	856	Sadness
441	7	After reading the article, my heart just breaks for the people that are affected by this. Not only are innocent people being killed daily but also little children as well as babies. These children do not deserve this and it's sad because they have their whole lives ahead of them. I really hope that war will end one day although it is looking unlikely.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	940	Sadness
174	400	This is just depressing because the little rhino was a famous one. I feel like I lost a pet of mine to be honest. It seems this rhino was quite important and when someone like that goes it is quite depressing and hard to put in to words.The fact the orphanage had no power is depressing. We need to do better	6.5	6.5	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	173	Sadness
42	289	Did you see Shannon Doherty's interview about cancer? I related to so much of what she said, about letting go of who she thought she was supposed to be and also about how she would look at her husband and think how sorry she was. I know exactly how that feels. Who would have thought Brenda would still have an impact on me 25 years later.	6.166666666666667	1.875	29	2	6	1	40	80000	6.5	6.0	4.0	5.0	2.5	4.143	2.429	4.429	4.571	2	train	541	Sadness
37	58	The article in itself is extremely depressing. Animals starving due to a Country also starving. There's nothing that can be done for these animals as they're just in an unfortunate circumstance. It's astonishing that this is allowed to happen in general though. They are helpless creatures starving to death because nobody is helping them. There should be charities that make this impossible to happen.	5.666666666666667	3.0	12	1	7	1	28	105000	7.0	6.0	6.0	7.0	7.0	5.0	1.143	3.714	4.714	2	train	536	Sadness
155	125	After reading the article, i felt really bad for the family that was involved in the fire. It is unfortunate because it was something accidental and something that could have happened to anyone. I am also glad that they are okay though and nobody died. I did feel unfortunate and sad for their cats because it stated that they were killed in the fire.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	154	Sadness
405	92	This is so sad to read. What a horrible tragedy for everyone involved - the boy himself, his parents, his family, his community. It must have been a terrible and very scary way to die to be trapped in that well shaft for four days. Also, the parents must have been beside themselves, I mean can you imagine? It just sounds completely horrific and with such a terrible ending too. It would have been much different if they had been able to rescue him but clearly that was not possible. Overall this is a nightmare situation and one that no one should have to suffer.	6.666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	404	Sadness
31	386	I was saddened by the content in the article. I do think PTSD is real and is a serious issue. I can't even imagine what those soldiers have to go through, and I hope that my loved ones never find out. I think it's understandable that adjusting back would be difficult. I really think we need to do better taking care of our troops... even in the beginning. Do we really need them? Are we putting their interests at heart, or just our political ones?	6.333333333333333	5.75	45	2	6	1	31	34999	6.5	7.0	2.0	3.5	4.0	4.286	2.857	5.0	4.571	1	train	30	Sadness
129	314	Losing anyone in an accident is a terribly tragic thing, but losing your whole family in one quick flash would be absolutely crippling. I just read about an accident where this exact thing happened to a person. The details were unclear, but it seemed to be caused by the carelessness of another driver. My heart goes out to people who have to live through this kind of tragedy.	3.8333333333333335	1.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	628	Sadness
