conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
315	291	That's terrible that the dog was left to die. Maybe there should be consequences for it. You should know that I feel good about dogs and don't want them to die. It is upsetting especially given their important role and how much training is required for them, and how much responsibility their handlers are supposed to have.	1.5	1.0	52	1	6	1	30	5000	3.5	5.5	1.5	3.5	4.0	3.429	2.857	3.429	2.143	2	train	814	Sadness
237	245	So, I just read an article about an old woman who seemed to be suffering from dementia found wandering without a coat in the northeast. The police were asking for public assistance to find out where she belonged. It's so sad to think that people in this state can be left alone and have no one to miss them if they wander away.	3.8333333333333335	2.125	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	236	Sadness
411	112	I do not like reading stories like this one. It makes me think about my use of fuel and it is hard to point the finger at somebody else damaging the environment. I think as humans we have a long way to go in figuring our the right balance between how we us the resources of the earth and how we respect the other animals on this planet.	6.666666666666667	6.375	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	410	Sadness
444	7	It is a shame that they are going through such hardships I feel bad about the little baby that died and bombs falling on them but that is part of life growing up in an uncivilized world where savages run rampant if they could just get rid of the people and start over maybe just move all the savages out.	3.8333333333333335	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	443	Sadness
392	270	I feel really bad for the miners that were trapped. It was an unfortunate situation and an accident that was hard to avoid. It was just a freak accident and i would not wish this upon anybody. Those people must have been so scared inside that cave. The families of the ones that were lost are all suffering as well which makes me very sad.	1.0	2.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	391	Sadness
255	413	This is an incredibly sad story! All these people out trying to have fun and then they lost their lives. I imagine the fear when they were hiding, it must have been so terrible. And the families are just as much victims as the people who lost their lives. The whole thing is terrible, and all of this for nothing. Terrorist attacks are the most senseless killing and loss of life. It is really tragic to me, and these people seem to have no regard for human life or suffering. IT's not even human.	5.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	754	Sadness
2	35	After reading the article, the only feelings i can say that i have is one of sadness. It's terrible that these people had this unfortunate hurricane hit them. There was nothing they could have really done and they definiteyl did not deserve this. The fact that there are little children with no food or water really hurts me. There are most likely animals out there that are in need of food and water as well.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	501	Sadness
14	78	This is a tragic and sad story about how some children can experience the foster care system. Shelton bounced from one home to another, getting into trouble along the way, before beginning a life of crime and going to prison as a young adult and then as an adult. Given the way he was raised, it is almost impossible to imagine an alternate ending.	6.0	3.0	43	2	6	1	33	110000	7.0	4.5	1.5	7.0	7.0	4.286	1.286	3.857	4.0	1	train	13	Sadness
241	19	Smugglers are causing so many deaths! You must read this article about their disregard for life and how its causing so many deaths around the globe! So many are trying to escape war, and the governments of these country are giving these smugglers so much freedom -- Its so sad! You have to read this article to belive it!	3.333333333333333	2.875	3	2	6	6	55	70000	4.5	5.0	4.5	5.0	5.0	4.0	2.429	2.857	4.0	1	train	240	Sadness
305	347	I found this to be very sad. These people obviously don't have many options, and they are trapped in a bad situation without any food and with a lot of violence around them. I have heard a lot about this area and the bad things going on there. This is an ongoing situation that shows no signs of improvement, and meanwhile the people continue to suffer and die. Young people are affected as well as women and many innocent people who have nothing to do with the terrorist groups causing all these problems.	1.6666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	304	Sadness
168	228	The Burmese president has ordered an investigation into the case of two girls who say they were kept prisoner and tortured for five years in a tailor shop. The teenagers were freed last week after a journalist helped them, but their families say that the police had on numerous occasions refused their pleas to get involved. This really made me sad what the two girls went through.	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	167	Sadness
285	202	After reading the article , my first reaction was that i was really disturbed by what i read. I just couldn't believe that anyone would be able to kill their own children. It also made me feel really bad for the mother because i can't even imagine what i would do if this were to happen to my family. I felt bad for the children as we ll because they didn't deserve it.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	784	Sadness
401	92	This is a horrible tragedy. They didn't give the age of the boy, but either way it is horrific for him and the family. Imagine the horror of being trapped in a tiny well for hours and hours until finally you die. I imagine you would dehydrate and it would be extremely painful and scary. It's sad that no one got to him in time. I am also heartbroken for the family, how terrible. I'm sure this is the kind of thing no one ever expects to happen. Why was no one watching him?	3.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	400	Sadness
297	339	The article did not give much information about where the refugees were from. I had to google to learn they were mainly from Syria. I thought this was very sad, although it is one of those problems without an easy solution. Who is supposed to be paying for these people to be cared for? Taxes? Whose taxes? I don't see a simple fix here. It's easy to sit there and judge and say this is unfair, but also what is everyone supposed to do? AT least they are being given asylum from the dangerous place they came from I guess.	2.6666666666666665	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	296	Sadness
36	58	While we do think about the human suffering caused by war and poverty, we rarely consider the effects these have on animals. It just makes these situations all the more heartbreaking. When I think about animals in zoos - animals that have been removed from their native lands, only to starve to death. I'm suprised more animal rights groups haven't become involved - really, if all those angry vegans out there spent more time helping animals and less time pontificating to the rest of us, they would do far more good.	5.666666666666667	2.625	27	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	2	train	535	Sadness
421	133	Wow this is unbelievable, who on earth would do something like this to a harmless flamingo for no reason? This guy is obviously depraved and has serious issues. They need to punish him to the full extent of the law so he does not harm other animals or people. I can't believe someone would do this to a living creature without provocation and just for the sick thrill of it apparently. How very tragic and sad this is.	3.5	4.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	920	Sadness
197	398	I just read an article about how Wind turbines are killing more than just local birds, they are killing golden eagles and other large birds as well that are in migration. They are attracted to the wind because it helps them soar so that is why they go near it. Its horrible that these beautiful creatures are getting killed by a made man creation.	6.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	696	Sadness
244	19	This is a sad story about all of the people trying to flee Syria. It said that 1 out of every 50 people in the country have been killed due to war. I can't imagine living and trying to raise a family in this sort of situation. These people are obviously risking their lives trying to get out but they are also risking their lives staying.	7.0	3.0	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	243	Sadness
169	228	I feel bad for the girls that have to go through this because they are so poor. I hope they all the girls are returned to their families so nobody has to be hurt. It is sad that the police did not help the girls when their families asked for help. I hope that all the captors of the girls go to prison for a very very long time.	6.5	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	668	Sadness
267	47	Dear friend, I have just read an article about the citizens of Aleppo being warned to leave via text message. It is very sad and hard to imagine what it must be like to live in a country like that, where you may be forced to leave at any moment due to acts of violence and war.	5.166666666666667	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	266	Sadness
211	273	This is a very sad situation. I can see both sides are trying to do something good, but just have different values. The Native Americans really deserve to keep their land and their resources. Maybe the people that are building the oil pipeline can figure out a way to do it that will not interfere with the Native American's lives.	7.0	6.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	710	Sadness
185	305	This is a story about a 12 year old girl in Russia who killed herself after spending time online with a group that promotes suicide. I feel so badly for the family and for the girl. A group like that should not be able to operate online and influence people to harm themselves. This is just so wrong.	7.0	5.375	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	684	Sadness
47	210	That is so sad what happened to the people at the concert. I can't imagine why someone would want to do something like that. What would they get from it? I feel so badly for the families involved. It was over 100 people. It is just so sad. It's nice what they are doing with the concerts now, but nothing will bring those people's family members back.	6.666666666666667	1.25	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	46	Sadness
240	245	This is sad for the woman and the family! It sounds like she had some sort of dementia and alzheimers which is really scary. Hopefully she is okay and will be able to be reunited with her family. It is sad when people get so old that they are deteriorating so much. I hope my parents don't decline that much as they age but they possibly will. My grandparents definitely. anyway, hopefully, they can get better services to help people like this and avoid situations like the one in the article.	2.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	239	Sadness
120	9	Dear friend, I am writing to tell you that I just read a horrifying article about a major 7.8 magnitude earthquake that hit New Zealand on Monday. The property damage, loss of life, and injuries are going to be devastating once all the numbers are in. I feel very sickened and saddened after reading this news.	4.666666666666667	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	619	Sadness
287	71	I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.	5.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	1	train	286	Sadness
317	39	This is a sad story about one wolf who was being tracked and had traveled more than 700 miles. It was shot and killed in Montana by a sniper. I'm not real sure of the reason for the killing because the article said that it is part of a federal program. I feel bad for the wolf but am not real clear on if the program is necessary or not.	6.0	1.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	316	Sadness
341	186	Hey A: Did you read the article where all those children were killed on the roadway and the many injuries that took place? Kids were in a trailer and a truck plowed into the back of them. It was extremely disturbing to read. I could just visualize the pain, suffering, and panic that was taking place. I can't imagine losing 2 of your own children. Further reading showed the driver had lost her husband. Whoever was driving the truck will have to live with this the rest of their lives. It's extremely sad.	7.0	6.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	340	Sadness
129	314	this is just sad no one expects to die in a crash like this. I feel like overall it is very depressing and just quite sad. The fact that Lina was returning home from church when they were hit makes it even sadder. I feel like they need to find a way to prevent these crashes although it is quite hard for me to pinpoint exactly what to do.	5.833333333333333	6.5	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	128	Sadness
276	370	This is so sad. I can't even imagine living and trying to raise my family in a situation like this. These poor people can't even send their kids to school because they have to get up so early and stand in food lines. Or else the kids are too weak and sick from not eating, they can't go to school. Also, the school supplies are so expensive, they can't buy them because they need to buy food.	7.0	5.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	275	Sadness
258	174	I feel sad for all the people who are being turned into human shields in Iraq. The article made me think about how good we have it in the United States and things that are happening to these people are only seen in movies. To be shot dead on the spot for protesting or have more than half of your family missing because they were kidnapped would be horrible.	6.666666666666667	6.75	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	257	Sadness
171	400	I find it sad that the little baby rhino has passed away. Surely it lived a short life and it did not deserve a day. Most animals seem to be very innocent creatures and it is always sad to hear of the loss of a little innocent animal life. It also seems sad that it was at a rhino orphanage. What happened to its parents, were they killed or did they abandon it? Anyway, this is sad news although life does go on and it is the way of the world I guess.	1.6666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	170	Sadness
348	113	Empathy is not finite. Some people would have you believe that it is, but I think that humans are capable of more than the capitalists would have you believe. I think that I'm going to stop paying attention to the news. It's become a negative force in my life and I think that I would be much happier if I didn't pay attention to American politics ever again.	5.5	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	347	Sadness
317	39	This article really struck home for me. I am so sad that this wolf traveled 700 miles to find a new mate just to be killed sensesly. He traveled through rough conditions like a jill field and stillended up dying. I think thes eprograms by the government to kill animals is horrifying. We should all live together in hamony. If they are a pest we should find ways that dont harm them like relocating the animals to help the problem not kill innocent souls.Someday they will find a solution that wont harm lives and live in peace.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	816	Sadness
77	169	I just read an article about a boy falling out of an apartment window and dying. That is so sad he was only 2 years old. The little boy pushed open the screen in his bedroom and fell out of the window to his death. We should all make sure our windows are secure and our kids cannot open them .Omg that poor boy was proably hurting so bad before he died. I cannot imagine what the parents are going through after losing a child in such a manner.	6.5	4.625	10	1	6	3	33	63000	7.0	7.0	5.75	6.0	7.0	4.1425	1.0	2.0715	4.2145	2	train	576	Sadness
6	213	It is so sad that someone who had such an amazing story died in such a freak accident. His life was filled with amazing triumphs only for him to die in such a sad way. It is truly heart breaking to think about. He came from nothing and truly got the american dream. He died in such a rare and crazy way that it is so sad.	6.166666666666667	6.625	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	5	Sadness
262	34	Dear friend, I have just read an article about all of the displaced people in Afghanistan. It is truly saddening. There are over a million people who were forced to leave their homes just in the past year alone. They have no other options, I feel terrible for them.	5.666666666666667	2.25	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	261	Sadness
395	270	I cant even imagine dying this way. It is such a slow and painful death being trapped somewhere scared with gas leaking. It is sad that this was totally preventable but somehow they overlooked safety. I think all mines should be shut down until full safety inspections can be done. They need to be able to justify working conditions and not just have people working to make money. All of these people had families that are just stuck without them for such a silly reason to die. The government needs to be held responsible for this.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	394	Sadness
254	413	I just read an article about a girl who was about my age who died in the Paris attacks a few years back. This particular story hit closer to home because it focused on a specific person and her family. I can't imagine being roused from my bed to hear that my child has been the victim of a terrorist attack at a show. The whole thing sounds terrible.	4.333333333333333	2.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	253	Sadness
69	138	I think all these stories about bullying as ultimately so very tragic. It always involves young people getting harmed and taking their lives which is just heartbreaking. Imagine how their families feel. It is so cruel for other students to bully each other and be cruel to each other. It is so very unnecessary and why treat people that way? Why not do unto others as you would have the do unto you? It seems that more and more this happens and people are not teaching their children how to treat other people.	3.8333333333333335	1.625	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	568	Sadness
209	201	Hey buddy, I just read about yet another officer involved shooting of an African American. Although this incident is pretty old news, it told of the unrest in Charlotte after a black man was killed by the police. In the protests, someone (not a cop) fired into the crowd, wounding a civilian and four police officers. It's just a sad commentary on where we're at with race relations in this country. Even sadder: I don't see it getting any better any time soon...	4.833333333333333	1.375	51	1	7	5	41	64000	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	1	train	208	Sadness
238	245	I feel so badly for this lady's family. They may not even realize that she is missing at the time of the article, but I'm sure they are already realizing that she is having problems with her memory. I have seen many family members with Alzheimer's, including my dad, and it is horrible to watch and to deal with.	7.0	2.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	737	Sadness
461	18	After reading the article, it just makes me so sad that there are soldier that are still being killed. It's great that they are willing to sacrifice their own lives for their country but it's still sad. They have family that they are leaving behind and they will have to suffer for the rest of their lives. It's very sad to know that we are still in war after so long.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	460	Sadness
190	299	After reading the article, i can't help but feel bad for the birds that are eating the plastics. I feel bad for them and i also feel guilty as well because i know that i somehow contributed to that as well because it's not just one person's fault. I feel like it's a collective fault that we should try to fix to try and help out these animals before they go extinct.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	189	Sadness
489	395	a man killed his family in a murder suicide. his wife had confessed to being abused on facebook. she was very close to leaving when she was murdered. they also had a few children together. this entire situation is so disturbing and sad. the fact that she was so close to escaping this situation but never got to breaks my history.	4.833333333333333	5.625	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	488	Sadness
384	23	It is so crazy what a freak accident this was. These people couldnt even try to escape as it just happened. I think that way more safety and procedures being done for these people then just collecting fuel from a truck on the side of the rode. Anything can happen with such a flammable liquid and people that dont really know alot getting it out. I feel horrible for the people who responded to the scene as that had to have been so scarring to see. So many families will be at a loss from this and i think the government should do alot to help out with there life now.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	383	Sadness
330	89	After reading the article, i can't help but feel terrible and disturbed. I feel bad because i just can't imagine how people could do something like this to another human being. It's terrible because people were just trying to have fun at the party while these other people had other intentions like steal. I hope they get what they deserve in the long run.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	829	Sadness
