message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
R_1f41UhJGguVVQEi_1	R_1f41UhJGguVVQEi	14	6.0	6.125	1	1	I found this article that was really sad about these divers that they found dead in a Florida cave system. It was so sad. I was really depressed after reading it. Perhaps they shouldn't have gone so far down because there was a sign saying not to, but still, it was very sad that they died. They were experienced and should have survived, but they didn't. I really feel sorry for their friends and family. They will be dearly missed. Please pray for them and their families.	sadness	2	6	1	34	60000	6.0	4.5	1.0	6.5	2.0	4.143	4.857	4.428999999999999	4.571000000000001	87	1499.0	0.1	0.05	0.05	0.25	0.05	0.25	0.05	0.05	0.0	0.15	0.09090909090909091	2.7907634425905172	2.580152265848091	An essay written by a 34 years old white female, with a four year bachelor's degree, with an income of 60000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust, positive.
R_b1TbRrcCazNh0Qx_2	R_b1TbRrcCazNh0Qx	160	3.667	2.75	0	0	I just read that poaching of rhinos for ivory has gotten so bad in South Africa that they've begun expanding and now have anti-poacher armies. I say good for them. The animals can't fight back, but hopefully the army can deter poachers. I know the poachers do it because they can make a lot of money, but I just don't understand it. Big game hunters/trophy hunters and poachers are one in the same to me. I think they are both ridiculous reasons to harm or kill any animal. The anti-poaching armies have a scary, but, I think, extremely necessary job.	sadness	2	4	3	33	60000	6.5	6.5	4.5	7.0	4.0	3.286	3.0	4.714	4.857	100	1500.0	0.14705882352941177	0.14705882352941177	0.08823529411764706	0.058823529411764705	0.058823529411764705	0.08823529411764706	0.17647058823529413	0.08823529411764706	0.08823529411764706	0.058823529411764705	0.058823529411764705	2.5173461724462487	2.5196251834516903	An essay written by a 33 years old black or african american female, went to college, with an income of 60000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
R_1n8frNuDYCk5bfB_2	R_1n8frNuDYCk5bfB	116	5.332999999999999	5.875	1	1	"Did you know that the spread of cholera is so terrible?  I had no idea this was still such a daunting issue so many people face.  I agree with a line in the article that said ""The idea that people are still dying in 2015 of cholera is outrageous.”  I feel so heartbroken that people are dying simply because they don't have clean water and appropriate medical care."	sadness	2	4	1	34	90000	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005	68	1501.0	0.1875	0.09375	0.03125	0.0625	0.03125	0.09375	0.15625	0.15625	0.15625	0.03125	0.0	3.050850538399819	3.0264287722940173	An essay written by a 34 years old white female, went to college, with an income of 90000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear.
R_vUBJ2mNrSE6rEGd_5	R_vUBJ2mNrSE6rEGd	399	2.0	2.0	0	0	There was a person in the articles that was muslim and at a bar for nightly events.  They got into a dispute with another person and then the other person killed them.  The investigators said something about donald trump and his hatred toward muslim people maybe having something to do with making the murderer feel justified in his actions.	sadness	1	6	1	34	10000	4.0	5.0	5.0	4.0	4.5	3.857	3.286	3.286	3.571	59	1502.0	0.15384615384615385	0.23076923076923078	0.0	0.0	0.07692307692307693	0.0	0.23076923076923078	0.15384615384615385	0.15384615384615385	0.0	0.0	2.810781171435439	2.841866405692822	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 10000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, negative.
R_25L0GShLxeAX8vJ_4	R_25L0GShLxeAX8vJ	260	4.333	2.125	1	0	I feel bad for the Queen.  She just lost her husband and now she's sick. I also feel bad for the people over there.  They've had rulers as leaders for so long that most of the weren't even alive to experience anybody else.  I hope she recovers and is able to get a few more good years out of her life.	sadness	1	5	1	34	30000	4.5	6.0	3.0	5.5	4.5	4.0	2.0	3.857	3.857	61	1503.0	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.1	0.06666666666666667	0.1	0.13333333333333333	0.13333333333333333	0.1	0.1	0.16666666666666666	2.8226857669641703	2.579097313190794	An essay written by a 34 years old white male, with a two year associate degree, with an income of 30000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness, anticipation.
R_1FPPdbnLwSGuNfD_4	R_1FPPdbnLwSGuNfD	297	5.5	6.0	1	1	"It is so sad to hear about the poor victims of the train derailment. I feel that these types of accidents could be reduced if proper maintenance and planning are administered more carefully. When using mass transit the last thing anyone should be thinking about is ""Are we going to die this time"". When you travel you want to have fun and you hope for a great time. These types of tragedies should be scrutinized by the governments where it happens frequently."	sadness	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0	82	1504.0	0.05263157894736842	0.0	0.2631578947368421	0.15789473684210525	0.05263157894736842	0.2631578947368421	0.05263157894736842	0.05263157894736842	0.0	0.10526315789473684	0.13333333333333333	3.0487599808805865	3.000151680536804	An essay written by a 30 years old white male, went to college, with an income of 30000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive, anticipation.
R_1oGrwdrSBjAsq7D_3	R_1oGrwdrSBjAsq7D	246	4.333	4.125	1	1	I cannot believe this! How can they do this to people? They have less than a week to move out after some of them being there for over 10 years. I am just saddened that political and ideological strife will deny not only teacher from working, but for students to be able to have a quality education. What can we do to help? Let me know if you know what we can rally against.	sadness	1	6	2	33	109000	6.5	5.5	4.0	6.0	6.0	5.0	1.0	4.2860000000000005	4.857	74	1505.0	0.0	0.2857142857142857	0.0	0.14285714285714285	0.0	0.2857142857142857	0.2857142857142857	0.0	0.0	0.0	0.0	2.9857100848828915	2.9370573194683733	An essay written by a 33 years old hispanic or latino male, with a four year bachelor's degree, with an income of 109000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, positive, negative.
R_3rZFSSY1VX8GDYn_5	R_3rZFSSY1VX8GDYn	392	5.832999999999999	4.625	1	1	Wow. So sad to see yet another species on the way to extinction. It's crazy to think that there's only 60 of one species left in the world. I know that it was the same way with the white rhino - it was like we knew it was coming, but we were completely unable to stop it, because it was just too late. I wonder if they could keep them in captivity.	sadness	2	6	1	25	55000	4.5	6.0	3.5	6.0	5.0	4.2860000000000005	3.714	4.0	4.571000000000001	72	1506.0	0.0625	0.0625	0.125	0.0625	0.0	0.125	0.25	0.25	0.0	0.0625	0.0	2.552052104075733	2.5246488450774915	An essay written by a 25 years old white female, with a four year bachelor's degree, with an income of 55000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: negative, sadness.
R_D6kCbvPIjlUSHAd_1	R_D6kCbvPIjlUSHAd	42	4.333	1.0	1	0	I heard about a rock climber who died in Vietnam trying to scale it's highest mountain.  I remember we've talked about going on vacation there.  Sadly it was a young guy, 22, not much younger than us.  It's a really tragic story because he was on the trip with his girlfriend and when it went off on his own he became lost.  In his final moments they were actually in contact through texting.	sadness	1	6	1	31	40000	7.0	7.0	4.5	7.0	7.0	4.857	1.571	5.0	4.857	73	1507.0	0.047619047619047616	0.0	0.19047619047619047	0.0	0.14285714285714285	0.2857142857142857	0.14285714285714285	0.047619047619047616	0.0	0.14285714285714285	0.0	2.9195102003147233	2.5538764288286044	An essay written by a 31 years old white male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_1NaUN66TrQHKQ1o_1	R_1NaUN66TrQHKQ1o	72	4.333	3.125	1	0	I was reading an article about poachers killing off many elephants because of the ivory trade. One part that stuck in my mind is that in one country, the elephants are protected more than they are in the neighboring country. It is odd that an elephant can literally walk away from its protection by wandering into the neighboring country. I was not aware of any of this. The article somewhat jokingly said that elephants do not have passports.	sadness	1	2	1	34	100000	5.5	5.0	5.0	5.0	4.5	4.0	3.0	3.429	3.286	78	1508.0	0.14285714285714285	0.14285714285714285	0.0	0.2857142857142857	0.0	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.0	0.0	0.0	2.821241604671469	2.7823136435630738	An essay written by a 34 years old white male, with a high school diploma, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: trust.
R_3KDPGjpoRqJxdFY_4	R_3KDPGjpoRqJxdFY	288	6.332999999999999	6.0	1	1	This is troubling as it is unusual to have two people die of this cause at the same time. This seems suspicious as well. I hope the authorities can find some answers so this tragedy is not repeated. I hope the family can eventually find some peace and get the information they need for closure on their loss.	sadness	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857	58	1509.0	0.09090909090909091	0.06060606060606061	0.18181818181818182	0.09090909090909091	0.06060606060606061	0.15151515151515152	0.12121212121212122	0.12121212121212122	0.0	0.12121212121212122	0.25	3.0414944302359137	2.8695748367264162	An essay written by a 45 years old white male, went to college, with an income of 27000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: anticipation.
R_6KDlV6s0WkskdJD_1	R_6KDlV6s0WkskdJD	48	5.832999999999999	3.625	1	0	I just read a very sad article on the elderly that are stuck in Aleppo, Syria due to the war there. Apparently, 200,000 people are unable to get out due to the government's siege of the area. There is a decreased access to food and resources for long term medical conditions are scarce. The elderly are having to sacrifice their well-being for the well-being of their children and grandchildren. The war needs to come to an end soon, before there is more suffering by the people of Syria.	sadness	2	6	1	50	154000	7.0	4.0	4.5	6.0	6.5	4.428999999999999	1.857	1.429	4.143	88	1510.0	0.2	0.0	0.1	0.13333333333333333	0.0	0.13333333333333333	0.2	0.1	0.03333333333333333	0.1	0.0	3.0931050150934642	2.786820799443415	An essay written by a 50 years old white female, with a four year bachelor's degree, with an income of 154000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, negative.
R_8iFRzE3hiPeRS6Z_2	R_8iFRzE3hiPeRS6Z	125	6.332999999999999	7.0	1	1	I just read a troubling little snippet about a family who lost their home in Washington D.C. They haven't yet identified the cause of the blaze, but a family of five ha not only been displaced, but they also lost two cats which I'm sure were very dear to them. I'm glad to hear that the Red Cross has stepped in to lend aid to this needy family.	sadness	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857	68	1511.0	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.0	0.0	0.2	0.26666666666666666	0.2	0.0	0.06666666666666667	0.1	2.915224238800684	2.64270423006061	An essay written by a 30 years old white male, postgradute or with a professional degree, with an income of 76000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_3pmv2YByMN0V6jP_1	R_3pmv2YByMN0V6jP	44	6.0	6.25	1	1	This was a terrible tragedy gone wrong, and honestly I don't really know if there was something that could be done about this before the event even happened? How did this man get into the airport with a gun? Was it because he did not pass through security before shooting this man or because he chose not to? I don't think something like this should have happens and being an airport i definitely don't think this should have happened at all assuming all the security that they do have in place how was this to happen?	sadness	2	5	1	33	25000	7.0	4.5	4.0	7.0	7.0	4.714	1.286	3.857	5.0	96	1512.0	0.2222222222222222	0.16666666666666666	0.16666666666666666	0.0	0.0	0.0	0.2777777777777778	0.1111111111111111	0.05555555555555555	0.0	0.0	2.637032551213146	2.645565468343227	An essay written by a 33 years old white female, with a two year associate degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
R_1ityVQ0Ru3wj74Y_3	R_1ityVQ0Ru3wj74Y	217	4.833	3.375	1	0	I remember how hard I was to my mother especially in my teens.It can be rough and now I see that instead of how it use to be.As a kid you always think that you know what is best that you are number one.You don't really think about other people and their feelings and you tend to rebel and jsut be this horrible version of yourself.	sadness	1	5	1	29	34000	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429	66	1513.0	0.15384615384615385	0.15384615384615385	0.07692307692307693	0.07692307692307693	0.0	0.07692307692307693	0.23076923076923078	0.07692307692307693	0.07692307692307693	0.07692307692307693	0.0	2.9876784122107796	2.7392069623305053	An essay written by a 29 years old white male, with a two year associate degree, with an income of 34000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: negative.
R_CaD7yFl7q5MrzCp_4	R_CaD7yFl7q5MrzCp	305	4.667	5.0	1	1	A Russian twelve year old left for school one morning. Her mother went looking for her when she didn't return home. When she called her cell phone she was told that her daughter had committed suicide as a part of some social group that takes their own lives. It's sad to see kids seeking attention in this light.	sadness	1	6	1	44	14500	6.5	7.0	6.5	2.5	4.5	3.429	1.429	3.714	3.143	58	1514.0	0.0625	0.0625	0.0625	0.1875	0.0	0.25	0.125	0.125	0.0	0.125	0.0	3.056149283230498	2.990548274263223	An essay written by a 44 years old white male, with a four year bachelor's degree, with an income of 14500$.	The essay expresses medium empathy and high distress levels.	 The top emotions expressed in the essay are: positive.
R_28P2gI0KQDuyKDS_5	R_28P2gI0KQDuyKDS	348	3.0	3.375	0	0	Talking about Donald Trump is so depressing at this point. I wish that article had a little more about climate change in it, which seems to be the current biggest actual crisis of his presidency, but for some reason (horrifyingly) that topic divides people.I want to hear from people who have voted for him and who's minds have changed.	sadness	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001	59	1515.0	0.14285714285714285	0.0	0.0	0.0	0.0	0.2857142857142857	0.2857142857142857	0.14285714285714285	0.14285714285714285	0.0	0.0	2.6304721610599637	2.6303019618999413	An essay written by a 30 years old white female, went to college, with an income of 24000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
R_qxegiSp0tG2ayxb_2	R_qxegiSp0tG2ayxb	107	5.832999999999999	5.875	1	1	Hey just wanted to write you a note and see if you have been watching the news. They are reporting finding a mass grave near mosul of 100 dead bodies most of them decapitated and some thirty three thousand people that is displaced . that is terrible. We need to do something. The US is setting up service centers families which is a great idea.	sadness	1	4	1	51	110000	7.0	4.0	3.5	6.5	5.5	4.0	2.0	3.286	3.857	65	1516.0	0.2727272727272727	0.18181818181818182	0.0	0.0	0.0	0.0	0.18181818181818182	0.2727272727272727	0.09090909090909091	0.0	0.0	3.095441477330618	2.9940471319167803	An essay written by a 51 years old white male, went to college, with an income of 110000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, sadness.
R_3l2aVVqASFULbAl_2	R_3l2aVVqASFULbAl	130	2.0	2.0	0	0	When I read this article, to be honest, I do not have any feeling because I am not a fan of all these artists. I do listen to pop songs, but I am not interested in this copyright issues. I would say that copy right is an important part for people to obey because it is a respect to the knowledge and author.	sadness	2	6	5	35	75000	5.5	3.5	2.0	4.0	6.0	3.571	2.714	2.714	3.286	63	1517.0	0.08823529411764706	0.058823529411764705	0.058823529411764705	0.17647058823529413	0.058823529411764705	0.20588235294117646	0.08823529411764706	0.08823529411764706	0.08823529411764706	0.08823529411764706	0.14285714285714285	2.6513901127743	2.4176460455635636	An essay written by a 35 years old asian/pacific islander female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
R_3dE2WDPyZzfnXbC_4	R_3dE2WDPyZzfnXbC	316	5.0	7.0	1	1	These are the headlines that I have to read these days! I just can't believe all of the horrid news that is taking over our lives lately. And now we have to worry about when our men and women go out to train, that this kind of thing can end of happening at the drop of a hat. So, who is responsible after this? Who helps the children now without parents? Who pays for everything surrounding their funerals, and all of the costs after that?	sadness	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0	85	1518.0	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.14285714285714285	0.0	0.14285714285714285	0.14285714285714285	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.0	2.8596669965911286	2.9911472751221986	An essay written by a 37 years old white female, with a two year associate degree, with an income of 29999$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, trust, positive, negative, sadness.
R_1itAkCGbsD590PZ_2	R_1itAkCGbsD590PZ	148	3.5	2.625	0	0	I'm not sure how to feel about animals that are considered as abused when being used for entertainment purposes. It gives us the opportunity to learn and see them up close but at the same time its hard to handle the fact that these animals might be feeling pain. I mean imagine being captive by monkeys your whole life so they can introduce them to humans. Would be sad.	sadness	1	6	1	23	42000	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714	69	1519.0	0.11538461538461539	0.038461538461538464	0.15384615384615385	0.11538461538461539	0.07692307692307693	0.15384615384615385	0.11538461538461539	0.11538461538461539	0.038461538461538464	0.07692307692307693	0.16666666666666666	3.156781822884932	3.0568341950126374	An essay written by a 23 years old white male, with a four year bachelor's degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: positive, anticipation.
