4.379138	4.2850366
4.379459	4.2856417
4.3784885	4.284401
4.3777065	4.283376
4.378077	4.283928
4.379681	4.285556
4.378373	4.284043
4.378313	4.283779
4.3783855	4.2843156
4.3783627	4.2837915
4.378057	4.2836714
4.3780737	4.283599
4.3785205	4.284261
4.377757	4.283313
4.3797936	4.2861238
4.379594	4.285696
4.37952	4.285582
4.3784266	4.2842464
4.3783064	4.2838006
4.3779488	4.283661
4.379269	4.2850266
4.3792644	4.285232
4.379328	4.2852826
4.37931	4.2855606
4.3798156	4.286027
4.379573	4.2855606
4.3803563	4.2865515
4.3799925	4.286113
4.379846	4.285713
4.3807354	4.286978
4.3784795	4.284504
4.3784146	4.2841983
4.379269	4.285337
4.3799667	4.2860847
4.3788056	4.284605
4.3786874	4.2847123
4.3788714	4.2848597
4.3801045	4.286339
4.3799534	4.28622
4.3791146	4.2849755
4.3792596	4.2853
4.3782625	4.2840924
4.378194	4.283667
4.378476	4.284196
4.379924	4.285982
4.3789124	4.2845645
4.37997	4.2860055
4.3790207	4.2846336
4.379764	4.285927
4.3800697	4.286281
4.3787866	4.2847104
4.378923	4.2849936
4.378946	4.2850385
4.379662	4.2857223
4.379574	4.2856297
4.3778443	4.283378
4.379141	4.2851973
4.380862	4.2872047
4.3790116	4.2849874
4.3777537	4.2833586
4.378235	4.2838244
4.378635	4.284577
4.3791466	4.285204
4.3800664	4.285913
4.379668	4.285916
4.3797636	4.28585
4.378694	4.284696
4.3780723	4.283822
4.3791113	4.2853284
4.377438	4.2829847
4.3789954	4.284973
4.379184	4.2851496
4.3792024	4.2852864
4.378419	4.2843256
4.379188	4.285122
4.377708	4.2832103
4.3787208	4.2848277
4.3794956	4.2857533
4.3783555	4.283873
4.378598	4.2843804
4.3779497	4.283412
4.3790154	4.2850666
4.37772	4.283449
4.379	4.2848535
4.3774557	4.2825603
4.3792963	4.2854466
4.379558	4.285469
4.3783164	4.2843056
4.380297	4.2863455
4.379152	4.284895
4.378767	4.2845125
4.3791265	4.2846847
4.3809853	4.287388
4.3792624	4.2853923
4.379791	4.2859025
4.379282	4.2854185
4.378855	4.2849536
4.379513	4.2854033
4.3789473	4.284891
4.379334	4.2856297
4.3788114	4.2846465
4.3805676	4.2870326
4.38094	4.2874923
4.3806057	4.2869062
4.380113	4.2860136
4.3791203	4.2846236
4.3798957	4.286146
4.378775	4.284575
4.379543	4.2857614
4.37882	4.284684
4.3780117	4.283585
4.379741	4.2859535
4.3803473	4.286547
4.378339	4.284159
4.3792996	4.2855616
4.380288	4.2865186
4.3792477	4.28526
4.3776093	4.2830577
4.3784037	4.2843685
4.380035	4.2861905
4.3795795	4.2858443
4.3798966	4.2860622
4.379077	4.28528
4.3789682	4.2849874
4.3789024	4.284807
4.3774347	4.2828794
4.378505	4.2842197
4.3788443	4.2844167
4.3803406	4.2863154
4.3779774	4.283397
4.378717	4.2843695
4.3808546	4.2870765
4.378664	4.2841773
4.37981	4.286039
4.3786435	4.2846723
4.3787947	4.284674
4.378917	4.2850294
4.3789697	4.285056
4.3780494	4.2839265
4.3778534	4.2836657
4.379418	4.2854567
4.3794904	4.2854214
4.379655	4.2855477
4.3792295	4.2850122
4.3783226	4.2838326
4.378022	4.2833595
4.378601	4.284258
4.379554	4.2858114
4.379197	4.285118
4.3798	4.286162
4.379738	4.2859535
4.377972	4.283548
4.378268	4.2837787
4.3784275	4.283946
4.3790584	4.28477
4.3796773	4.2855787
4.3779078	4.2832227
4.377846	4.2835555
4.377744	4.2834444
4.379897	4.286092
4.3786826	4.284667
4.3790026	4.2848415
4.379742	4.2859864
4.3785925	4.284485
4.3780403	4.283628
4.378128	4.283923
4.3797083	4.285697
4.380089	4.28616
4.3788986	4.2845345
4.378567	4.284036
4.379101	4.284886
4.3786592	4.2845507
4.378914	4.284734
4.3791857	4.285153
4.3784556	4.284411
4.3776364	4.2830467
4.3808064	4.287149
4.378983	4.284707
4.3789716	4.284907
4.3777623	4.2834673
4.3795676	4.28561
4.379119	4.2847157
4.3787947	4.2848043
4.379045	4.285137
4.3799133	4.2862473
4.378742	4.2847943
4.3798237	4.286059
4.38012	4.286371
4.37855	4.284481
4.378054	4.283948
4.3795257	4.2854495
4.378174	4.2840075
4.3793054	4.285254
4.378668	4.284768
4.3808875	4.2871094
4.3789763	4.28504
4.3786716	4.283992
4.3794155	4.28539
4.3789096	4.284715
4.377758	4.283464
4.377877	4.2833643
4.37914	4.285084
4.378702	4.2846107
4.3777323	4.283389
4.377898	4.2836146
4.3785334	4.2844396
4.378651	4.28427
4.380013	4.286168
4.379285	4.285201
4.3793054	4.2853374
4.3781905	4.2840033
4.378555	4.284254
4.378838	4.2845526
4.3795605	4.285832
4.3794146	4.285545
4.3788333	4.284755
4.3783817	4.283786
4.3784833	4.284293
4.378199	4.2834516
4.379713	4.285813
4.379822	4.285903
4.3792806	4.2853827
4.3782945	4.284119
4.3783	4.284117
4.3779817	4.2837386
4.377984	4.2835455
4.380885	4.2870674
4.379879	4.2859774
4.3795695	4.2855134
4.379692	4.2858596
4.378746	4.2846513
4.37996	4.2863307
4.378962	4.285133
4.377431	4.2830935
4.3784127	4.284096
4.3799477	4.286215
4.378521	4.284315
4.380142	4.2863235
4.3791084	4.2848306
4.379803	4.2859883
4.379508	4.2856517
4.379167	4.2852235
4.379195	4.2853427
4.3780236	4.283944
4.3804784	4.2867417
4.3792887	4.285387
4.3802896	4.286854
4.3790727	4.285058
4.3783154	4.2838893
4.3793073	4.285499
4.3800387	4.286042
4.379439	4.285638
4.3804965	4.2870255
4.3808107	4.2870336
4.3811717	4.287558
4.3782167	4.283933
4.3785996	4.2844725
4.37832	4.284069
4.3798513	4.285994
4.379648	4.285709
4.379948	4.286039
4.3797545	4.285816
4.379761	4.2859845
4.3781586	4.283843
4.37813	4.283554
4.378581	4.2842793
4.378989	4.2848268
4.3797436	4.285818
4.3799725	4.2861314
4.3795314	4.285468
4.3794203	4.2854285
4.379131	4.2851906
4.379177	4.2850246
4.379396	4.2842946
4.37745	4.283207
4.379279	4.2852783
4.379561	4.285794
4.379318	4.285099
4.378548	4.2842073
4.379857	4.2860956
4.378378	4.2841234
4.3785734	4.2841063
4.377778	4.283349
4.3793993	4.2852964
4.3788404	4.2848916
4.3793125	4.285418
4.377836	4.2833667
4.3773804	4.282797
4.3782663	4.28409
4.3804917	4.2870493
4.377968	4.2834496
4.379397	4.2853565
4.37878	4.28468
4.3803144	4.2865725
4.379413	4.285664
4.3800173	4.2862663
4.379516	4.2858996
4.3787694	4.2847757
4.379029	4.2850437
4.378944	4.2847614
4.3786407	4.284274
4.3785844	4.2844377
4.380389	4.2864
4.3800254	4.286135
4.3796964	4.2858367
4.379646	4.2858086
4.3794537	4.285465
4.3786087	4.2844143
4.3793044	4.285716
4.378945	4.2848477
4.3797097	4.2859344
4.3797693	4.2858477
4.3777184	4.2832613
4.3782096	4.28399
4.378158	4.2836714
4.37876	4.2846165
4.378111	4.2836633
4.3788404	4.284367
4.378267	4.283788
4.3784733	4.284355
4.380124	4.2863646
4.378535	4.2845097
4.379157	4.285345
4.380812	4.2871237
4.3789277	4.285106
4.377386	4.2832603
4.379809	4.2860303
4.3793173	4.285425
4.379556	4.2856393
4.378847	4.284707
4.379755	4.285968
4.3769445	4.2826147
4.378185	4.2841263
4.3782177	4.283551
4.3791175	4.284986
4.3780937	4.283715
4.379417	4.28554
4.3795166	4.285717
4.3787246	4.284516
4.3792157	4.2852225
4.3795176	4.285468
4.3795667	4.28559
4.3804507	4.286876
4.378646	4.2844357
4.378458	4.2844157
4.37963	4.2856936
4.3794894	4.2855573
4.3792586	4.2851934
4.3791366	4.2851095
4.378497	4.284215
4.377981	4.28372
4.378164	4.2838435
4.3793526	4.285348
4.3793254	4.28548
4.378929	4.284843
4.379245	4.2852287
4.377417	4.282821
4.3776	4.283365
4.379607	4.28561
4.3781524	4.283932
4.378251	4.283814
4.378892	4.28483
4.3802905	4.28656
4.3809223	4.2873564
4.379037	4.28519
4.3784633	4.284243
4.3804646	4.286539
4.378092	4.2835603
4.379081	4.285194
4.3802414	4.2861676
4.380496	4.2868204
4.378869	4.2845354
4.379169	4.2853503
4.378495	4.283896
4.3782535	4.284192
4.3800826	4.2864075
4.379067	4.284921
4.380824	4.2872357
4.3803577	4.2866764
4.3796387	4.2855635
4.3788624	4.2848063
4.377846	4.2834787
4.3783884	4.284117
4.378289	4.2840853
4.3786545	4.284436
4.378062	4.2839007
4.37791	4.283517
4.3804774	4.2866035
4.3792243	4.2851357
4.3792477	4.2852793
4.379409	4.285597
4.378842	4.285143
4.3795	4.285573
4.3786407	4.284587
4.37752	4.283217
4.3781347	4.2838726
4.380139	4.2864656
4.3790355	4.285063
4.377506	4.2831583
4.3779545	4.2835293
4.3790283	4.2850385
4.3790965	4.28531
4.379511	4.285895
4.380609	4.286982
4.380014	4.286195
4.3781385	4.2839565
4.3798103	4.285966
4.3796225	4.2858844
4.3791547	4.285404
4.3799667	4.2862954
4.377639	4.2831264
4.378738	4.2849245
4.3793907	4.2855473
4.37943	4.285682
4.3793325	4.285483
4.37913	4.2849593
4.380415	4.2865
4.3791356	4.2848845
4.3788943	4.284665
4.3793864	4.2855353
4.379914	4.28611
4.37869	4.2845016
4.379777	4.2860126
4.3786235	4.2842426
4.3781805	4.283832
4.3779764	4.2838106
4.3794537	4.285553
4.3782277	4.2839494
4.3785543	4.284236
4.378429	4.2841907
4.3783607	4.2840614
4.378299	4.28424
4.377909	4.283598
4.3794336	4.2854047
4.378776	4.2848816
4.3774548	4.2827888
4.378015	4.2834134
4.379412	4.285253
4.379744	4.2858734
4.38019	4.286063
4.3804536	4.2867155
4.3783536	4.283925
4.3782988	4.283814
4.379212	4.285129
4.378757	4.284658
4.379454	4.285452
4.379381	4.2853312
4.3783345	4.2843814
4.3805976	4.2868824
4.3793225	4.285283
4.3794293	4.2855425
4.380912	4.2873306
4.3792887	4.2853265
4.37812	4.2839823
4.378239	4.2840357
4.379934	4.286192
4.378987	4.284838
4.379414	4.2854776
4.3794713	4.2854137
4.3798304	4.2860775
4.3792896	4.285379
4.3788733	4.2847733
4.379312	4.2852073
4.3786325	4.2842994
4.3795156	4.2853284
4.3792553	4.2851157
4.378246	4.283942
4.3785872	4.284468
4.378509	4.284427
4.3801494	4.286473
4.379282	4.285381
4.379586	4.2857294
4.3795047	4.285677
4.3773866	4.282762
4.377824	4.283373
4.37809	4.284017
4.3808236	4.2872243
4.379842	4.286008
4.380208	4.2864738
4.381056	4.28737
4.3795986	4.285816
4.3794436	4.285338
4.3781857	4.284086
4.3789907	4.284958
4.3806076	4.2869654
4.3786526	4.2844863
4.379618	4.285553
4.3774967	4.282884
4.3788004	4.2847114
4.379845	4.2860823
4.3795514	4.2857356
4.37867	4.2843
4.3793583	4.285361
4.3792415	4.285214
4.379484	4.2855124
4.378674	4.28463
4.378882	4.284783
4.37988	4.28592
4.3788533	4.2843657
4.3778543	4.28362
4.378226	4.2837057
4.380583	4.2870674
4.3795505	4.2858133
4.3787823	4.284565
4.378933	4.2845407
4.3789554	4.2846904
4.3792744	4.2852817
4.3788285	4.2846527
4.3779545	4.283505
4.378689	4.2846465
4.3790717	4.285186
4.3785524	4.2842083
4.379498	4.2856603
4.379488	4.2854533
4.3781605	4.2840223
4.378606	4.284315
4.380083	4.286248
4.379319	4.2853093
4.3820314	4.288306
4.3802395	4.2865133
4.3802238	4.2865705
4.3792562	4.285375
4.3803353	4.2865953
4.381642	4.287771
4.380361	4.286554
4.3798995	4.2861233
4.3801856	4.2863307
4.379682	4.285797
4.379031	4.2846875
4.3795037	4.285934
4.3798	4.2857895
4.3787923	4.2847033
4.3798523	4.2860727
4.379215	4.2851515
4.3800697	4.286402
4.3790574	4.2851076
4.377743	4.283439
4.378617	4.2846317
4.380064	4.2865806
4.3795366	4.2858543
4.37929	4.2852025
4.3786197	4.284389
4.3792043	4.2852345
4.380793	4.287255
4.379784	4.285976
4.3794484	4.2855134
4.37881	4.28495
4.3784723	4.283937
4.379049	4.285143
4.3795805	4.285632
4.3796153	4.2860746
4.3783016	4.2839346
4.37964	4.2857733
4.3788257	4.284495
4.3796077	4.285793
4.3796034	4.285766
4.378734	4.2846904
4.379374	4.2855206
