3.7033367	3.7299354
3.7032042	3.729725
3.7033749	3.7299888
3.70295	3.7294216
3.7032874	3.729848
3.7031584	3.7296312
3.7034433	3.730106
3.7035282	3.7303214
3.7035575	3.7304056
3.702985	3.7294638
3.7032917	3.7298536
3.703378	3.730011
3.703218	3.7297618
3.703427	3.73008
3.7033398	3.7299376
3.7033453	3.7299135
3.7031584	3.7296698
3.7031262	3.7296083
3.7032702	3.7298193
3.7035167	3.730287
3.703397	3.730045
3.703621	3.730561
3.7033205	3.7299094
3.703358	3.7299626
3.7031026	3.729568
3.7031481	3.729643
3.7031038	3.729615
3.7031953	3.7297182
3.7028081	3.729291
3.7031167	3.7295887
3.7032444	3.729762
3.703318	3.7299027
3.7030582	3.729527
3.7030458	3.72949
3.7030158	3.729483
3.703557	3.7303858
3.7034178	3.7300858
3.703243	3.7297907
3.7033656	3.7299876
3.7032204	3.7297535
3.703267	3.7298121
3.7034261	3.7300935
3.7033803	3.7300057
3.7032318	3.7297459
3.7034533	3.7301466
3.7032526	3.7298021
3.7032297	3.7297554
3.7033145	3.72987
3.703245	3.7297797
3.7030084	3.7294838
3.7031527	3.729654
3.703184	3.7297115
3.7032695	3.7298217
3.7031422	3.7296405
3.7031164	3.7296214
3.703174	3.729648
3.7029188	3.7293587
3.7032404	3.7297983
3.7033231	3.7299218
3.7029967	3.7294424
3.703123	3.7295952
3.703175	3.7297146
3.7033503	3.729959
3.7030044	3.729464
3.7029495	3.7293997
3.7029526	3.7294016
3.7030056	3.7294638
3.7030044	3.7294943
3.702869	3.7293425
3.7031908	3.7297118
3.70312	3.7296376
3.7030947	3.729594
3.7030005	3.7294831
3.7031045	3.7295985
3.703215	3.729744
3.7030392	3.7295175
3.7030666	3.7295747
3.7032783	3.7298028
3.7030504	3.7295456
3.703086	3.7295551
3.703303	3.7298782
3.7031524	3.7296448
3.7034843	3.7302215
3.7030408	3.7295184
3.7028673	3.729335
3.7030892	3.7295394
3.702859	3.7293212
3.7031446	3.7296445
3.7029974	3.7294571
3.7032866	3.7298322
3.7032578	3.729804
3.7029285	3.7293959
3.7029366	3.729413
3.7030005	3.7294989
3.7030642	3.7295315
3.7029617	3.7294316
3.703223	3.7297692
3.7031093	3.7295673
3.7032619	3.7297804
3.7029567	3.729443
3.7028613	3.7293086
3.703014	3.7294986
3.7032719	3.7298398
3.7032049	3.7297158
3.702824	3.7292557
3.7031128	3.7295847
3.7031794	3.729686
3.7033365	3.729937
3.7028937	3.7293665
3.7033434	3.7299578
3.7032952	3.729865
3.703145	3.7296565
3.7031736	3.72969
3.703125	3.7296212
3.7031183	3.7296395
3.702983	3.7294521
3.7031145	3.7296154
3.7033393	3.7299294
3.703258	3.7297974
3.7030067	3.7294652
3.702923	3.7293854
3.7032194	3.729774
3.7031343	3.7296112
3.7029307	3.7294145
3.7027512	3.7292192
3.7033598	3.7299576
3.7029254	3.7293825
3.702936	3.7294157
3.7028186	3.729265
3.7028575	3.7293303
3.7031233	3.729637
3.7032104	3.729734
3.7031267	3.7296035
3.7029688	3.7294436
3.7032583	3.7298267
3.7030518	3.7295346
3.7029393	3.7294052
3.7030754	3.7295504
3.7030797	3.729577
3.7029335	3.7294097
3.7030842	3.729563
3.7029655	3.729428
3.7032704	3.729823
3.703192	3.7297041
3.702894	3.7293358
3.7031336	3.7296336
3.703164	3.7296898
3.703187	3.729682
3.7027729	3.7292564
3.7030673	3.72955
3.7033553	3.7299693
3.7031045	3.7295914
3.7030644	3.7295341
3.7033563	3.7299798
3.7033885	3.7300274
3.7031744	3.7297
3.7029989	3.7294836
3.7031138	3.729595
3.7028458	3.7293105
3.7031188	3.7296104
3.7030392	3.7295084
3.7032862	3.729864
3.703358	3.729979
3.7032948	3.7298489
3.7032328	3.7297957
3.7029607	3.729406
3.7029958	3.729474
3.702913	3.729398
3.7033014	3.7298977
3.7029335	3.7293823
3.7033358	3.7299368
3.7029815	3.7294621
3.7033355	3.7299356
3.7030363	3.7295172
3.70291	3.7293758
3.7030766	3.7295709
3.7033052	3.729888
3.7032504	3.7297964
3.7032988	3.7298653
3.7029865	3.7294588
3.7032175	3.7297578
3.7030866	3.7295668
3.7031603	3.729648
3.7029612	3.72944
3.7033594	3.7299805
3.7029138	3.7294104
3.7031026	3.7296023
3.7034743	3.7302244
3.7033987	3.7300665
3.7031124	3.7296145
3.7033918	3.730038
3.7032602	3.7297907
3.7031834	3.7297018
3.703209	3.7297168
3.7031662	3.7296596
3.7030048	3.7294815
3.7030506	3.7295341
3.7029793	3.7294514
3.7029321	3.7294166
3.7033331	3.7299194
3.7032187	3.7297516
3.7031312	3.729642
3.703021	3.7294989
3.7029126	3.7293992
3.7029524	3.7294126
3.7030008	3.7294781
3.7030072	3.729495
3.7030213	3.7294822
3.7028432	3.7292926
3.702987	3.7294436
3.7028263	3.729288
3.703271	3.7298086
3.703311	3.7298877
3.7033212	3.7299087
3.703456	3.7301733
3.703259	3.729812
3.70296	3.7294474
3.7032635	3.7298174
3.7033474	3.7299516
3.703237	3.7297552
3.7032745	3.7298439
3.7033427	3.7299535
3.702958	3.7294235
3.7030337	3.7295222
3.7034605	3.730169
3.7032104	3.7297134
3.7029793	3.7294679
3.7033072	3.7299063
3.7032466	3.729802
3.7035284	3.7303307
3.703191	3.7296968
3.7033978	3.730041
3.7033842	3.73002
3.7034864	3.7302115
3.7031438	3.7296314
3.7030315	3.7294881
3.7029276	3.7294068
3.7034736	3.7302356
3.7034223	3.7300966
3.7033474	3.7299724
3.70302	3.7295191
3.7028472	3.72934
3.7029316	3.7293994
3.7032044	3.7297146
3.7034616	3.7301624
3.703318	3.7299006
3.7033813	3.730007
3.7032704	3.729821
3.7031991	3.7297096
3.7031333	3.729625
3.7032893	3.7298229
3.7033496	3.7299578
3.7035682	3.730446
3.7031603	3.7296436
3.7030275	3.7294712
3.7032425	3.729766
3.7030308	3.7294781
3.7030208	3.7294405
3.7031667	3.7296665
3.703515	3.7303283
3.7032878	3.7298372
3.703412	3.7300236
3.7032602	3.7297993
3.703317	3.7298877
3.7035332	3.7303243
3.703031	3.7295096
3.7031054	3.7295856
3.703092	3.729588
3.7031484	3.7296574
3.703126	3.7296078
3.7033293	3.7299328
3.703136	3.7296371
3.7029853	3.7294865
3.703024	3.7295058
3.7028224	3.7293015
3.7032013	3.729741
3.7033749	3.7300014
3.703116	3.7296164
3.7033591	3.7299843
3.7033632	3.7299798
3.7033184	3.7298915
3.7033284	3.729925
3.7032714	3.7298174
3.7030988	3.7295885
3.7030227	3.729502
3.702922	3.729393
3.703179	3.7297168
3.7032132	3.7297413
3.7033832	3.730013
3.703502	3.7302477
3.703205	3.7297401
3.7029603	3.7294173
3.7032413	3.7298088
3.7033672	3.7299874
3.7034488	3.7301571
3.7034755	3.7302186
3.7032192	3.729751
3.7034376	3.7301314
3.7029536	3.7294436
3.7030673	3.7295291
3.703323	3.7299066
3.7032585	3.729818
3.7034001	3.7300534
3.7028887	3.7293193
3.7031784	3.7297156
3.7030902	3.7295809
3.7031603	3.7296562
3.703149	3.7296367
3.7029896	3.7294714
3.7031426	3.7296247
3.7034485	3.7301111
3.7033112	3.7298942
3.7031689	3.7296987
3.7032278	3.7297661
3.7035196	3.7303042
3.7031567	3.7296433
3.7030344	3.7294853
3.7031212	3.7296376
3.7031891	3.729723
3.703184	3.729688
3.7030592	3.7295625
3.7033448	3.729945
3.7030962	3.7295763
3.7030616	3.7295308
3.703288	3.729853
3.7030067	3.729463
3.7029877	3.7294528
3.7028544	3.7293422
3.7030194	3.729491
3.7029178	3.7293787
3.7029905	3.7294598
3.70345	3.730143
3.7032592	3.729807
3.7033932	3.7300315
3.7032335	3.7297726
3.7033167	3.7298658
3.7033348	3.7299204
3.7033346	3.7299423
3.703176	3.72968
3.7031136	3.7295911
3.7032983	3.7298613
3.7034934	3.730254
3.7032166	3.729746
3.703278	3.7298443
3.7033062	3.7298877
3.7031105	3.729598
3.703211	3.7297595
3.7031083	3.729612
3.703264	3.729819
3.7031658	3.72967
3.7031386	3.7296114
3.7031295	3.7296226
3.703373	3.7300215
3.703067	3.7295687
3.7034593	3.7301645
3.7032826	3.7298396
3.703183	3.729687
3.7030506	3.7295344
3.703084	3.7295742
3.7032363	3.729779
3.7029948	3.729471
3.7029536	3.729413
3.7029963	3.729488
3.703224	3.729759
3.703213	3.729748
3.702977	3.72946
3.703398	3.7300513
3.7031374	3.7296195
3.7032025	3.7297113
3.7031913	3.7296982
3.7034154	3.730028
3.703322	3.7298782
3.7033713	3.7299645
3.7034948	3.7302346
3.7033885	3.730018
3.7034783	3.7302008
3.7033098	3.7298744
3.7033427	3.7299306
3.7033417	3.7299297
3.703205	3.7297173
3.7032406	3.7297647
3.7032557	3.7297766
3.7032626	3.7297814
3.7032578	3.7297785
3.7031999	3.729687
3.7032182	3.7297425
3.7033358	3.729912
3.7033153	3.729886
3.703365	3.7299771
3.7034457	3.730137
3.703408	3.7300515
3.7032735	3.7298021
3.7031822	3.729667
3.7032516	3.7297664
3.7031343	3.7296007
3.7030668	3.7295322
3.70299	3.7294407
3.7033067	3.7298572
3.7032952	3.7298436
3.7032123	3.729714
3.7032402	3.7297318
3.7032678	3.7297719
3.7032351	3.7297258
3.7033215	3.7298915
3.7034223	3.7300713
3.7033346	3.729923
3.7033474	3.7299395
3.703332	3.7299116
3.703433	3.7301183
3.7032022	3.7297142
3.7032113	3.7297285
3.703213	3.7297158
3.7034054	3.7300289
3.703406	3.7300248
3.7034059	3.7300239
3.703114	3.7295945
3.70312	3.729608
3.7031999	3.729711
3.7034607	3.7301276
3.7033691	3.7299502
3.7033753	3.7299738
3.70343	3.7300878
3.703434	3.7300906
3.7034624	3.7301555
3.702861	3.7293391
3.7030203	3.729497
3.7029862	3.7294636
3.703129	3.7296114
3.7032285	3.7297387
3.7031605	3.7296562
3.703078	3.7295492
3.7031214	3.7295923
3.7030778	3.7295446
3.7031372	3.7296495
3.7031815	3.7296956
3.7031639	3.7296731
3.7034347	3.7300913
3.703385	3.7300026
3.703418	3.730062
3.7033086	3.72989
3.7033594	3.7299716
3.7033188	3.7299185
3.703408	3.7300556
3.7032764	3.7298129
3.7029917	3.729417
3.7034898	3.7302346
3.703029	3.729506
3.7030964	3.72959
3.7031336	3.729656
3.7033098	3.729898
3.7032275	3.7297556
3.7030027	3.729461
3.7032118	3.7297127
3.7031305	3.7296433
3.7032723	3.7298434
3.7032084	3.7297342
3.7031312	3.7296379
3.7032502	3.7297971
3.7028227	3.7292879
3.7030647	3.729536
3.7033389	3.7299364
3.7034607	3.7301767
3.7031934	3.729716
3.7033293	3.7299204
3.7029397	3.729368
3.7033565	3.7299414
3.7032454	3.7297952
3.7031	3.7296023
3.7031596	3.7296758
3.703271	3.7298057
3.7032707	3.7298222
3.7033963	3.7300622
3.7032926	3.7298555
3.7034092	3.730068
3.7033741	3.7299733
3.703221	3.729752
3.7033358	3.7299175
3.703214	3.729715
3.7034934	3.730248
3.703048	3.729527
3.703468	3.7301922
3.702941	3.7293782
3.703302	3.729841
3.7034981	3.7302637
3.703262	3.7297785
3.7034657	3.730163
3.7034435	3.7301435
3.7034376	3.7300825
3.703199	3.7297494
3.7034414	3.73014
3.703285	3.7298331
3.7032664	3.7298157
3.7034981	3.7302575
3.7029104	3.7293665
3.7034733	3.730189
3.7032254	3.729704
3.7032113	3.7296886
3.7032278	3.7297354
3.7032542	3.7297633
3.7033439	3.729913
3.7031293	3.7296183
3.7030394	3.729492
3.7031584	3.7296598
3.7031858	3.729726
3.703333	3.7299063
3.7030373	3.7295477
3.7032714	3.7298145
3.703281	3.7298477
3.703407	3.7300498
3.7031522	3.7296534
3.7031543	3.7296538
3.7031777	3.7296705
3.7027974	3.7292805
3.7033613	3.7299554
3.703403	3.73006
3.7033951	3.7300377
3.703316	3.7298784
3.7030134	3.7294898
3.7034228	3.7301009
3.7030618	3.7295418
3.7028942	3.729358
3.7031643	3.729684
3.7030287	3.7295158
3.703	3.7294657
3.7029722	3.7294555
3.7030008	3.7294924
3.703096	3.729578
3.7031574	3.7296667
3.7031422	3.7296357
3.7029057	3.729378
3.7028677	3.7293608
3.70314	3.7296388
3.7030697	3.729569
3.7031364	3.729643
3.7030423	3.729542
3.702984	3.7294576
3.7028203	3.729262
3.7032351	3.7297988
3.70307	3.7295744
3.702769	3.7292295
3.7030628	3.7295346
3.7029567	3.7294173
3.7031748	3.7296937
3.7031028	3.729586
3.7031736	3.7296808
3.7029722	3.7294402
3.7031248	3.7296531
3.7032049	3.7297468
3.7031486	3.7296515
3.703072	3.7295406
3.7031593	3.7296426
3.7028859	3.7293572
3.7033033	3.7298748
3.7029164	3.729393
3.702893	3.7293403
3.702971	3.7294154
3.7028298	3.7293017
3.7029254	3.7294042
3.7034378	3.7301428
3.7035353	3.7303498
3.7031364	3.7296324
3.70297	3.7294512
3.7032056	3.7297573
3.7032533	3.7298033
3.7033405	3.7299407
3.7031562	3.7296805
3.7032545	3.7298126
3.7030418	3.7295146
3.7032921	3.729839
3.7034106	3.7300735
3.7031827	3.729686
3.7033043	3.7298465
3.7028408	3.7292967
3.703057	3.7295308
3.7031014	3.7295718
3.7033691	3.73
3.703191	3.7297192
3.7034554	3.7301838
3.7035077	3.7302759
3.7034345	3.7301264
3.7032988	3.7298818
3.7032676	3.7298322
3.7032363	3.7297823
3.703439	3.7301378
3.7032752	3.7298212
3.7034485	3.7301397
3.7031655	3.7296855
3.7028363	3.729314
3.703274	3.7298496
3.7030978	3.7295673
3.703103	3.7295458
3.7031374	3.7296326
3.7030823	3.7295864
3.7032473	3.7297792
3.7033072	3.729892
3.7028508	3.7292876
3.7031658	3.7296975
3.702848	3.7292817
3.7032702	3.7298121
3.7029953	3.7294633
3.703499	3.7302523
3.703052	3.7295277
3.703348	3.7299266
3.7031689	3.7296822
