2.7970245	2.6602805
6.268804	6.2861323
1.63319	1.7054334
3.063205	2.512825
5.1930833	3.3339496
2.2062328	2.1895893
3.3055828	3.1290193
1.5951414	1.6689706
5.4946866	3.7207835
3.855808	4.3736415
3.287129	2.7162726
1.6527458	1.7130939
5.4603395	3.9482346
5.019702	3.7663121
3.9193091	3.4932323
4.8535404	3.721769
4.436606	3.0526202
3.8113036	2.9164348
4.499886	4.889127
3.3584237	2.8040886
3.9131927	4.3088846
2.5976114	2.569921
5.38123	5.7675924
3.6151097	4.1187587
2.9448302	2.7706084
4.5663958	5.2124767
2.4938257	2.3259559
4.6459413	3.3093293
2.3205945	2.319088
4.7029076	5.0919824
1.6156063	1.6881945
1.4514319	1.5315924
4.005636	4.2145743
4.18017	3.1643856
2.4197662	2.283974
4.283103	4.6890254
1.7069647	1.7827609
6.190433	6.1586547
3.9511287	4.449925
4.4937263	2.9832788
1.7097304	1.7829725
3.9191537	4.2176957
4.5674877	4.4521084
1.8719832	1.9337288
4.1244516	4.776478
5.30196	3.6541233
3.8824413	4.4926724
3.8124008	3.5987873
3.3829672	3.6745286
3.3943985	3.6461763
5.3583927	5.732857
1.5111784	1.5874802
4.2108145	3.6709874
6.1597986	6.2704244
1.3921623	1.4794215
3.287132	3.3996344
3.9296255	3.4429295
3.4985814	4.0451064
3.8303614	4.506068
2.9710968	3.1813378
5.442174	3.5737808
1.9147336	1.9704611
1.4722065	1.5501714
1.3906174	1.4791589
2.879529	2.7710862
2.5506501	2.5627959
5.8360996	4.7601414
3.5291488	4.047146
6.127632	5.9982014
5.4148674	5.814128
6.2653723	6.2880173
1.9891347	2.033839
3.8213246	4.2384453
3.053604	2.509535
3.3693168	3.4272137
3.5036316	4.1193275
3.8718765	3.358378
3.8674827	4.424753
3.7397704	4.139293
3.862616	4.466573
5.3917565	3.6680524
5.4394255	3.4651124
4.3215795	3.2821493
6.1976686	6.266248
5.043375	5.212299
5.1516194	3.7797875
4.0821595	3.74314
5.7078185	4.804537
4.3462367	4.162421
4.633132	3.7436101
5.1718707	5.685677
6.22023	6.201911
6.2687626	6.2902937
4.5008316	3.0154953
3.7060268	4.3139796
4.5881867	4.6024585
1.6023117	1.6760508
6.094189	6.063417
4.6917467	4.211985
2.6228092	2.3468788
5.362658	3.465444
3.7602909	3.4879632
4.0660577	4.699385
2.1206067	2.1213896
3.3509216	3.574964
3.924221	4.5808434
4.043981	3.0072787
3.4438345	3.769776
3.577801	4.2032804
5.2790613	4.8634534
2.639556	2.713762
3.7851083	2.8173378
1.460704	1.5403678
1.3793734	1.4688269
2.9593847	2.9164915
4.8793106	4.8172555
5.3019876	3.7976193
1.6301703	1.7027854
2.762685	2.4486508
1.8977457	1.9625349
4.1978216	2.8724165
4.2691145	3.2948797
3.590965	3.178501
3.2865334	2.9112787
4.1127625	4.6634827
3.9789038	3.8982708
5.0613585	3.2962341
3.5472414	4.0960045
5.139257	5.6869583
6.2694945	6.276994
4.907999	3.7627969
3.4917073	3.9886909
3.4105496	3.789431
5.0684223	3.6493232
2.058346	2.0965202
2.1272886	2.1405182
5.645795	4.071754
5.44359	3.8290048
4.240288	4.0447464
5.285792	4.1637955
3.8442278	4.0411015
4.3452244	4.9322042
4.832492	4.867525
4.099837	4.5588856
4.401097	3.2420568
3.7757752	4.47882
1.8327348	1.9060988
3.982953	3.8864777
3.4750032	2.8966954
2.234067	2.2943609
2.1484418	2.1968365
5.8281946	5.9238377
4.412198	3.818124
6.049931	6.0583124
5.408338	3.674984
4.607477	3.0305862
5.3782597	4.5169873
3.4168317	2.802966
6.2587285	6.289534
5.2416024	3.6408331
5.4814453	4.450301
4.8083982	3.557428
3.8373127	4.4710317
6.0831604	6.058415
3.7018914	4.0311284
5.0951986	4.926326
5.9150844	5.709165
5.3432293	3.5873692
2.1222434	2.148357
4.9218583	3.1300797
5.816794	5.8057804
1.6741256	1.7477145
5.3547196	5.842732
5.328655	3.5422032
4.1291757	3.460103
4.8680763	3.4381878
3.5468073	2.992294
1.7793323	1.848151
5.096839	3.852984
4.1438923	4.8339334
6.207736	6.2735667
5.021374	4.459169
6.2417903	6.288539
5.789484	4.6716747
6.251625	6.280958
5.4651294	4.5113153
3.8155136	4.461038
3.5322342	3.0540986
5.334414	3.3840294
5.6774817	4.1133876
4.5233493	3.9414692
4.7680664	3.533252
2.0038807	2.0542603
1.8380145	1.9072338
2.562309	2.2129824
2.3537135	2.297435
3.840921	3.6317058
1.3588444	1.4544182
1.3699352	1.4627267
2.5616827	2.5806966
5.8517165	4.965793
2.9007235	3.0120547
3.2251332	3.3815846
1.4596072	1.5403773
3.1864798	2.8865767
2.8662848	2.9377952
4.7060447	3.1781998
4.132697	4.6665387
2.7298837	2.8096302
4.6178856	3.127765
3.972546	2.6605687
5.077265	3.5428782
2.151722	2.16344
3.2188857	2.574742
3.8541398	2.8489907
1.4343656	1.5158631
1.3814173	1.4708476
1.5410494	1.6153867
4.731093	4.4786143
3.7345726	3.0517683
1.5572222	1.6323929
5.817746	5.2356353
6.2669954	6.285628
4.171616	3.5832996
3.0409708	2.5646682
6.268249	6.2847424
4.0254874	2.8728483
4.38019	3.490848
4.137758	2.8297746
2.6148145	2.7067018
6.0490594	6.1579056
3.7631783	4.3008795
4.163394	4.8092866
1.6697265	1.7370843
1.8014303	1.8714712
3.7713277	4.3855386
5.0265126	5.3494663
6.228743	6.282282
2.4922135	2.5321093
1.9074728	1.971288
5.6565785	4.3123183
4.162219	3.2483954
5.5042005	3.6654344
3.8246703	3.901546
3.4290628	3.7664442
5.902852	5.99455
5.2250705	3.3376708
3.2962391	3.0438225
5.3015175	4.516796
2.168211	2.1713843
3.7425404	4.305014
5.5117083	3.7739503
6.2085	6.26906
5.4517803	4.6733522
5.2801304	3.585138
4.7086234	4.716151
5.092021	5.1437335
4.5236115	4.7482142
6.112348	6.2503805
5.2189126	3.9384215
5.6353836	5.868021
2.3217933	2.2794707
2.0576491	2.0942066
3.6457396	4.259041
2.040934	2.085286
4.5986304	4.4621983
1.987144	2.0361478
6.2677584	6.286578
4.6420746	4.325053
4.0211234	4.531532
4.2714415	4.902847
4.331064	2.9751418
4.2471066	4.755119
6.2106423	6.280804
4.3591237	4.2431107
3.606785	4.122693
6.0061207	6.115299
4.4262133	4.8648562
5.205213	3.088884
6.270793	6.2847533
4.0120425	4.4889736
6.052543	5.8825865
4.4384174	3.1451142
5.9933305	5.52868
4.046666	4.215806
4.7603993	5.099471
5.373429	5.4505305
3.7030535	3.993929
3.7326803	3.6847866
5.205023	4.4163585
6.2699757	6.2825146
6.268735	6.288764
2.0796244	2.1133769
3.0360966	3.0394235
5.61758	5.4215565
1.7653638	1.8361819
1.8885686	1.9536906
4.49116	4.6190834
2.3299723	2.3672519
3.0926623	2.9871001
2.2618454	2.2692862
1.5160443	1.5923995
1.610354	1.6844003
2.894047	2.950388
3.9429233	3.5499413
6.242433	6.2910423
4.058668	4.785258
3.7935731	4.377797
4.263945	4.958833
1.3515486	1.45018
1.6748035	1.7458421
1.3546673	1.4520867
2.1368332	2.1584754
2.814612	3.011877
4.538785	4.7860684
3.5220532	3.7794561
1.9563946	2.009984
2.4344356	2.4798312
1.8899746	1.947692
3.7179148	3.5069551
4.054633	4.3814774
6.219231	6.272443
3.6682596	3.6983526
2.785108	2.4373403
2.4393027	2.4714863
4.8508863	3.213129
4.4409876	3.22501
6.264935	6.276557
4.4939094	4.3227267
4.589779	4.9676867
3.3643198	2.7354484
4.2569537	3.2933095
2.7952826	2.6884406
3.0355968	2.5626159
5.1348205	3.3818448
1.504865	1.5839128
3.1892679	2.5762944
5.578516	5.9532056
4.7818537	4.2392426
5.5582542	3.7283335
1.8672245	1.9282607
1.8140197	1.8796678
5.5582542	3.7283335
2.7079568	2.764931
1.8390424	1.905052
4.4912434	2.9743838
1.3474569	1.4480845
4.550932	4.749312
3.5975578	3.8357434
3.4804044	3.6047351
3.2875786	3.432065
3.8196504	3.4038138
4.047101	3.8348756
4.1801586	3.1994057
3.9457743	4.416771
4.243864	4.709266
3.6663496	3.9237745
3.9804332	3.2121572
4.8108907	4.136876
5.7948313	6.0995355
3.74731	2.8896723
5.9347396	5.8437624
3.4612184	3.9720721
4.4387565	4.4901795
4.6438766	3.6410084
5.0298266	3.9681172
2.269123	2.244091
2.9224086	2.9671695
2.8435903	2.829533
3.136823	2.7071931
1.5271857	1.6038021
3.6766267	4.3221865
2.6118722	2.4750936
3.635726	4.244401
3.7296355	3.7962692
3.6600325	4.184908
3.6347516	4.151712
3.2433264	3.1040916
3.9216003	4.57272
3.4123042	3.6615777
3.4092422	3.5771713
3.603077	2.9093058
4.181146	2.9327116
3.6043367	3.8998137
2.1664903	2.1821027
1.3764652	1.4671175
1.8820902	1.9484149
4.7783484	3.8494813
1.3545465	1.4522619
1.4590563	1.5393445
3.801967	4.278485
3.3925674	3.8001657
5.3929005	4.2216144
1.3765061	1.4675223
6.2638507	6.2855873
2.0711482	2.105414
3.672262	2.656649
4.120118	3.9876819
1.4995329	1.5776241
1.8567499	1.923077
2.8737953	2.9344873
4.6977687	3.303106
1.357728	1.4544326
1.3506286	1.4493456
2.0658991	2.0989523
1.6903012	1.7624981
4.042139	2.9647717
1.6793462	1.7510304
2.0062501	2.0881858
3.901606	3.8047585
1.4508082	1.5306933
2.1819763	2.2233455
1.9608599	2.0283577
3.7003727	4.2956233
2.9323175	2.8360548
4.9146285	5.211313
3.9455013	4.2311373
2.2897391	2.254454
6.188756	6.268509
5.7520194	6.088472
2.7361195	2.6066718
4.658542	3.7722654
5.2260046	4.2492867
1.9198438	1.9857295
1.8808534	1.9418414
3.2673671	2.89437
6.2618294	6.2885456
6.130668	6.2603083
3.99647	4.6416116
5.4195623	4.043171
4.212729	3.717059
4.4186726	3.8018641
2.0607789	2.1162195
3.4179142	2.6839895
6.1418667	6.2423744
4.165975	4.6677685
4.754037	4.4667506
3.2951453	3.474662
3.2923262	3.764818
4.124044	4.5825768
3.8231564	3.1644397
5.844566	5.5228186
4.565741	5.075278
4.132488	4.729493
3.5141795	3.4095452
1.391975	1.479379
6.2644353	6.289392
4.460104	4.1628604
5.409737	3.7021012
3.747071	4.152466
3.8613093	4.479955
4.072787	4.567829
3.6519918	3.0861049
5.151037	3.1810617
3.9868577	3.118978
3.8995934	4.475229
5.671808	4.373848
3.94267	2.919021
3.5410855	3.2633336
4.204325	4.6705656
3.5844946	4.08633
2.892633	2.9151099
4.03378	4.6500115
1.7287287	1.7985421
3.3776126	3.4755
3.4055169	3.0457637
4.9360433	4.16245
3.5490344	3.7315946
4.4872828	5.0141134
1.9685752	2.0223644
5.4255433	4.9515004
6.2548075	6.282454
1.3533808	1.4510429
1.7828978	1.8566971
1.7829899	1.8503624
1.4154042	1.4989978
2.2496967	2.230518
4.810528	3.0739925
3.7848382	4.219548
4.314683	4.605334
6.2579756	6.283292
3.5214975	3.7426133
5.690827	5.3986382
3.4692962	3.770955
5.02791	3.7988794
1.4636365	1.5432401
4.9172945	5.3040066
4.7583156	5.3699164
1.3483753	1.4486395
1.3766197	1.46826
4.289724	3.6730075
2.8038032	2.3682096
2.2206218	2.2160902
4.5839906	4.3539195
4.004606	4.4127393
4.391262	4.959099
3.8473558	3.7269306
4.1080446	4.7425857
1.9657582	2.0208344
5.6601076	4.2939744
3.5065813	3.8333986
6.267099	6.289496
5.818242	6.134006
2.071683	2.1541443
5.313871	4.9851823
5.4672933	3.7439094
5.4871554	4.1948233
4.436054	3.1217055
1.963145	2.0295467
1.4111162	1.4956275
2.0492163	2.0870347
2.6567924	2.441172
4.812692	3.189032
6.2412434	6.2788725
4.0150695	4.673742
4.0090995	3.0273135
3.3527374	3.6240938
1.9885343	2.0456276
2.4377327	2.3750832
2.1403375	2.1462595
4.6806536	3.0290725
2.3299453	2.2673006
2.8717308	2.994143
3.8671312	2.8211524
2.5124905	2.417162
5.9954486	6.101704
1.9347485	1.9950149
1.5498211	1.6254281
6.030325	6.179694
