message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_2OGOlXSUDzgahTd_5	R_2OGOlXSUDzgahTd	395	3.333	3.875	0.0	0.0	Did you read this article? it is awful. Every time i hear about a murder suicide type situation I wonder where someone could have intervened, some doctor, some professional, some family member, who could have have done something to step in so that these people could be alive today? It will drive you crazy if you keep thinking about it.	sadness	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286	60	10	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.1071428571428571	0.0357142857142857	0.1071428571428571	0.1428571428571428	0.1428571428571428	0.0714285714285714	0.0357142857142857	0.0	2.9763031954932164	2.960457037412806	medium	medium	An essay written by a 30 years old white male, postgradute or with a professional degree, with an income of 49000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_2xXeWRmQ9TLZ3lw_4	R_2xXeWRmQ9TLZ3lw	297	2.0	1.0	0.0	0.0	It's sad the train wreck cost 4 people their lives. One can only hope none of the injured are critical. It would be great if they could find the cause of the accident. If they don't, who's to say it won't happen again? The statistics could be even worse next time. Wish this could have been prevented.	sadness	2	4	1	36	52000	4.5	5.5	1.0	2.0	5.5	1.143	1.286	2.286	2.143	57	11	0.1739130434782608	0.0434782608695652	0.1304347826086956	0.0434782608695652	0.1304347826086956	0.0434782608695652	0.1739130434782608	0.1739130434782608	0.0434782608695652	0.0434782608695652	0.1111111111111111	2.5947647614983844	2.6360137397790973	medium	low	An essay written by a 36 years old white female, went to college, with an income of 52000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2PzZcjCPek5Gsrf_3	R_2PzZcjCPek5Gsrf	197	4.0	1.25	1.0	0.0	I did not know much about Cohen before I read the article about his death. I heard the Jeff Buckley song of course because it appears in Shrek. I also think that the Irish girl did a cover of Bird on a Wire that I like. He did a lot of work and was an influence over much of the music scene. It was sad he got ripped off and had to work so hard to re-earn his fortune. It is an informative article and worth a read if you don't know much about him.	sadness	1	5	1	41	68500	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571	95	12	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.1052631578947368	0.1052631578947368	0.2105263157894736	0.1052631578947368	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.0	2.584896676520706	2.204783482808617	medium	low	An essay written by a 41 years old white male, with a two year associate degree, with an income of 68500$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness, joy.				
R_3Mh3XioD09Ziv3e_3	R_3Mh3XioD09Ziv3e	211	5.5	2.125	1.0	0.0	Hey, I thought this was an interesting article about males born through medical fertilization. Apparently, these men are also more likely to suffer from the same problems as their fathers did with being able to have babies. It's sort of sad to think about it. The author suggest using a sperm donor instead, but I couldn't imagine doing that if I was in this situation.	sadness	1	6	5	25	70000	5.5	5.5	2.5	5.5	5.5	3.857	2.143	4.0	3.714	65	13	0.1	0.0	0.2	0.3	0.0	0.3	0.1	0.0	0.0	0.0	0.0	2.6806411261425778	2.496585820052739	low	low	An essay written by a 25 years old asian/pacific islander male, with a four year bachelor's degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_23f3EJw0565sPzq_3	R_23f3EJw0565sPzq	177	5.5	5.0	1.0	1.0	"This is also good. Democratic presidential nominee Hillary Clinton, were ""deeply saddened"" by the passing of Reno, calling her ""an extraordinary public servant who dedicated her life to advancing justice, equality, and innovations in criminal justice that would save and lift lives."" ""As Attorney General for all eight years of my Presidency, Janet worked tirelessly to make our communities safer, protect the vulnerable, and to strike the right balance between seeking justice and avoiding abuse of power,"" Clinton said in the statement, listing some of her top accomplishments."	sadness	1	6	1	29	65000	4.0	3.0	3.5	3.5	3.5	3.286	3.857	3.286	3.0	88	14	0.073170731707317	0.073170731707317	0.073170731707317	0.2195121951219512	0.024390243902439	0.2926829268292683	0.0975609756097561	0.024390243902439	0.048780487804878	0.073170731707317	0.0454545454545454	3.065353720076301	2.93847553420559	medium	medium	An essay written by a 29 years old white male, with a four year bachelor's degree, with an income of 65000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.				
R_wTpSAbyLekj11bb_3	R_wTpSAbyLekj11bb	174	4.167	4.5	1.0	1.0	What an awful tragedy no family should be subjected to this. This is really getting out of hand i cant believe the middle east still has so much turmoil. its really ridiculous. i hope our boys can help calm the situation and keep things safer than they are now. its just insane how much a person must be delusional to go through with these actions	sadness	1	4	1	24	30000	4.5	4.0	4.0	4.5	4.0	2.857	2.714	2.857	3.143	65	15	0.1724137931034483	0.1724137931034483	0.0344827586206896	0.0344827586206896	0.0344827586206896	0.0689655172413793	0.2413793103448276	0.1379310344827586	0.0689655172413793	0.0344827586206896	0.0833333333333333	3.0708122924250407	3.168700241680542	low	medium	An essay written by a 24 years old white male, went to college, with an income of 30000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.				
R_1pWjqW6tA6K6MYj_1	R_1pWjqW6tA6K6MYj	74	4.0	7.0	1.0	1.0	Awww, this story is so heartbreaking.  I can't imagine what this family is going through.  Did you see this?  I am hopeful that they can find peace.  If something like this happened to me, I do not know what I would do.  I guess that this just reminds us that life is precious  and we should appreciate what we have!	sadness	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999	60	16	0.0	0.0	0.2142857142857142	0.1428571428571428	0.2142857142857142	0.2142857142857142	0.0	0.0	0.0	0.2142857142857142	0.2857142857142857	2.8231297901665	2.7477871807484693	medium	medium	An essay written by a 37 years old white female, with a four year bachelor's degree, with an income of 89000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: hope.				
R_3prLLdsKpegL9zB_1	R_3prLLdsKpegL9zB	4	1.0	1.0	0.0	0.0	I just read this article about a scandal involving a person trying to rent a place from someone else, but then it turned out that this person was using it for personal reasons because the place the other person was renting wasn't own bu the person they thought. It would be interesting if the author of the article didn't try so hard to sound like a kid using slang.	sadness	1	2	2	20	80000	6.5	4.0	1.0	4.0	3.5	5.0	5.0	5.0	5.0	69	17	0.1428571428571428	0.0	0.1428571428571428	0.2857142857142857	0.0	0.2857142857142857	0.1428571428571428	0.0	0.0	0.0	0.0	2.59291689536102	2.5200548278593025	low	low	An essay written by a 20 years old hispanic or latino male, with a high school diploma, with an income of 80000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_XBytlxlaSrSVb69_5	R_XBytlxlaSrSVb69	353	4.167	4.625	1.0	1.0	This is so unfortunate for the family of this father and son. They were probably just trying to have a nice together, but did not research the area well enough or did not pay proper attention. There are so many things that could go wrong, and in this case, they all seemed to have gone wrong. I feel bad for them. The world can be pretty unforgiving.	sadness	2	6	1	23	50000	4.5	5.5	3.0	2.5	5.0	3.143	1.714	3.429	2.571	67	18	0.0769230769230769	0.0769230769230769	0.0769230769230769	0.1153846153846153	0.0	0.1538461538461538	0.2307692307692307	0.1538461538461538	0.0384615384615384	0.0769230769230769	0.0909090909090909	2.9141731835722484	2.728899221062825	low	low	An essay written by a 23 years old white female, with a four year bachelor's degree, with an income of 50000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_PGMi0XWOtOpaa89_2	R_PGMi0XWOtOpaa89	165	4.167	4.5	1.0	1.0	Tigers are truly majestic creatures, and it's a shame that their numbers are decreasing. India cannot fight this battle on its own. The poachers sell to international buyers, so the governments of other countries should step in and help the Indian people combat these poachers. There should be a negative stigma on using any products made with tiger parts so that people would feel ashamed to contribute to this sordid smuggling trade.	sadness	1	4	1	64	27000	6.5	7.0	4.0	6.5	5.5	4.143	1.714	4.714	4.571000000000001	72	19	0.1388888888888889	0.1388888888888889	0.0277777777777777	0.0555555555555555	0.0277777777777777	0.0833333333333333	0.25	0.1388888888888889	0.1111111111111111	0.0277777777777777	0.05	2.9386127845629475	2.990154104736487	medium	medium	An essay written by a 64 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_1g7VoEtxvkSjfKS_3	R_1g7VoEtxvkSjfKS	240	6.667000000000001	5.125	1.0	1.0	I would feel absolutely horrible to be in any of these parents shoes, I feel like they probably think they are completely lost, anxious, deserted. I would be a complete mess. I dont know exactly what i would do in that situation. I feel like the chaces are good neough for them to try for that second baby but i do inderstand them not wanting to rry because of the small chances of the other one having the zika virus anyways.	sadness	2	4	1	31	25600	5.5	6.0	6.5	6.0	5.5	5.0	4.2860000000000005	3.143	3.714	81	20	0.1071428571428571	0.0714285714285714	0.0714285714285714	0.0357142857142857	0.0357142857142857	0.1071428571428571	0.2857142857142857	0.1071428571428571	0.1071428571428571	0.0714285714285714	0.1	2.8534734659889187	2.7691368432375065	low	low	An essay written by a 31 years old white female, went to college, with an income of 25600$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
R_z83euUJF8eSSY8h_3	R_z83euUJF8eSSY8h	218	5.832999999999999	4.5	1.0	1.0	The Flint, Michigan water crisis is out of control. It seems like there isn't much being done to help them get cleaner water. We need to do everything we can to help them. Children are being hospitalized because of the cities incompetence. No one should have to go without clean water, and because we live in the United States, it's especially true.	sadness	2	2	1	29	45000	5.5	5.0	4.0	6.5	3.5	3.429	5.0	2.571	4.428999999999999	62	21	0.0	0.0	0.0	0.25	0.0	0.25	0.25	0.0	0.0	0.25	0.0	2.791448758471096	2.624694708566512	medium	medium	An essay written by a 29 years old white female, with a high school diploma, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_5BjrkiX7wiiuXFn_4	R_5BjrkiX7wiiuXFn	298	5.832999999999999	2.625	1.0	0.0	"Here we go again.  Another news report of another earthquake in Chile.  Fortunately this one apparently didn't cause any damage, but it was no slouch either at a magnitude 6.4.  Had the earthquake struck in a little different location, who know what might have happened.  This is the same place that got hit with an 8.8 a couple years ago.  Remember that one?  That was so sad.  It triggered a tsunami and 500 people were killed.  Not to mention the fact that there were 220,000 homes lost.  One piece of good news at least, since the 8.8 earthquake, they have put in a warning system for earthquakes and tsunamis.  Thank God for that.  That certainly can't prevent any earthquakes from happening, but at least maybe it will save some lives if, or should I say ""when"", the next earthquake occurs."	sadness	1	2	1	54	25000	7.0	5.0	3.0	7.0	6.5	3.857	2.0	3.714	4.857	140	22	0.1463414634146341	0.1463414634146341	0.024390243902439	0.0975609756097561	0.1219512195121951	0.048780487804878	0.1951219512195122	0.1463414634146341	0.024390243902439	0.048780487804878	0.0454545454545454	2.601313374937841	2.37941794272532	low	low	An essay written by a 54 years old white male, with a high school diploma, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness.				
R_qxegiSp0tG2ayxb_2	R_qxegiSp0tG2ayxb	107	5.832999999999999	5.875	1.0	1.0	Hey just wanted to write you a note and see if you have been watching the news. They are reporting finding a mass grave near mosul of 100 dead bodies most of them decapitated and some thirty three thousand people that is displaced . that is terrible. We need to do something. The US is setting up service centers families which is a great idea.	sadness	1	4	1	51	110000	7.0	4.0	3.5	6.5	5.5	4.0	2.0	3.286	3.857	65	23	0.2727272727272727	0.1818181818181818	0.0	0.0	0.0	0.0	0.1818181818181818	0.2727272727272727	0.0909090909090909	0.0	0.0	3.095441477330618	2.9940471319167803	medium	medium	An essay written by a 51 years old white male, went to college, with an income of 110000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2ymwwrbpEL95KG9_5	R_2ymwwrbpEL95KG9	336	6.5	6.625	1.0	1.0	This is such a sad situation for both the people and the elephants affected by all the coal mining. The world really needs to move forward to try to replace using coal as a means of energy, and replace it with something that is less harmful to humans, animals and the environment.  It's not fair, especially to the animals, since they don't really benefit from the coal mining.	sadness	2	6	1	36	105000	6.5	5.0	1.0	6.0	5.0	5.0	4.2860000000000005	3.714	4.2860000000000005	68	24	0.125	0.125	0.0	0.0	0.0	0.375	0.125	0.125	0.125	0.0	0.0	3.2447155995711814	3.0706400345210363	medium	low	An essay written by a 36 years old white female, with a four year bachelor's degree, with an income of 105000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: anger, sadness, disgust.				
R_2rSDCgMnHjVtsRu_1	R_2rSDCgMnHjVtsRu	27	1.167	2.125	0.0	0.0	I can't imagine what it must have been like for the people who were caught up in this, how helpless they must have felt. Not having any recourse for so long, no one doing anything to right the wrongs, just feeling like it's ok for you to be abused and for it to go on for so long and happen to so many people. Maybe they feel some kind of closure now though.	sadness	1	2	1	37	12000	5.5	1.0	1.0	2.0	1.0	3.0	5.0	5.0	3.429	73	25	0.0869565217391304	0.0434782608695652	0.217391304347826	0.0869565217391304	0.0434782608695652	0.1304347826086956	0.0869565217391304	0.1304347826086956	0.0434782608695652	0.1304347826086956	0.1	2.908835658545128	2.8626146696983894	low	low	An essay written by a 37 years old white male, with a high school diploma, with an income of 12000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.				
R_6EWvBQzv5PWplMR_1	R_6EWvBQzv5PWplMR	47	5.832999999999999	6.25	1.0	1.0	I think the situation in allepo is really dire. I don't understand why the syrian government is trying to harm the people there whey they didn't do anything wrong. I think the whole situation is really sad and that a lot of innocent people are getting hurt for no reason. War is awful and I hope that there's a solution to it soon. I'm glad that the UN is trying to do something, but I just don't think that it's enough.	sadness	2	4	1	29	27000	7.0	6.5	7.0	7.0	7.0	5.0	1.0	1.714	4.857	81	26	0.1612903225806451	0.064516129032258	0.064516129032258	0.064516129032258	0.064516129032258	0.1612903225806451	0.1935483870967742	0.0967741935483871	0.064516129032258	0.064516129032258	0.1538461538461538	2.5418516383804755	2.4711268036054683	low	low	An essay written by a 29 years old white female, went to college, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_2YV6IEQMUgozwQ1_3	R_2YV6IEQMUgozwQ1	216	3.0	4.625	0.0	1.0	These people argue about who's fault it is, but in the end, we're just moving down a highway together, that we build together, and all these dangerous curves are our own fault. The truth to me is, all the Republican party did to win was take advantage of disenfranchised people who are tired of things that happened ten years ago and beyond, so they looked to the only people who would listen to them, even if they were wrong.	sadness	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714	79	27	0.0714285714285714	0.0714285714285714	0.0	0.0714285714285714	0.0	0.2142857142857142	0.4285714285714285	0.1428571428571428	0.0	0.0	0.0	2.912499438001141	2.88816498719028	medium	medium	An essay written by a 30 years old white male, went to college, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_RCzSbVUDAxwLopb_4	R_RCzSbVUDAxwLopb	266	5.5	2.5	1.0	0.0	It really is too bad that this had to happen.  The internet will never let them forget.  I'm sure the zookeepers feel awful about what has transpired.  After all, They are probably all great lovers of animals and you and I know that it is never easy to see a poor animal die.  I wonder if there were things to be done that could have prevented this or if I am just thinking with insight.	sadness	1	7	1	36	30000	6.5	7.0	6.5	6.5	7.0	4.2860000000000005	1.714	4.143	4.2860000000000005	75	28	0.2	0.1333333333333333	0.0666666666666666	0.0	0.0	0.0	0.2666666666666666	0.2	0.1333333333333333	0.0	0.0	2.8593081655742427	2.72760358201486	medium	low	An essay written by a 36 years old white male, postgradute or with a professional degree, with an income of 30000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_1rfDsNtkx9ueNuH_4	R_1rfDsNtkx9ueNuH	258	4.667	5.125	1.0	1.0	Hey bro you been hearing about that shooting in  Charlotte, N.C? Isn't that pretty messed up that all these police shootings and racial black lives matter approach to life and living day to day? I ready that 16 cops were injured due to a protest/standoff. I guess they say the cop shot the black man and he was even unarmed. Why so theey have to shot someone when they don't even have a chance to defend themselves. It is very sad world we all live in these days. No one can get along but shooting and fighting you best believe they can do all that.	sadness	2	2	1	39	74500	3.5	7.0	6.5	7.0	4.5	3.714	3.143	3.714	4.428999999999999	105	29	0.2195121951219512	0.1219512195121951	0.048780487804878	0.073170731707317	0.0975609756097561	0.073170731707317	0.2195121951219512	0.1219512195121951	0.0	0.024390243902439	0.0476190476190476	2.926821115540175	2.9015928527890846	medium	medium	An essay written by a 39 years old white female, with a high school diploma, with an income of 74500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_31Et1v2rps9wNSQ_5	R_31Et1v2rps9wNSQ	389	3.0	5.625	0.0	1.0	rember when Kim Kardashian was attacked in Paris? I just read another famous person, Mallika Sherawat was tear gassed and beaten :( It is so sad you can not feel safe anywhere! I am glad she is outspoken and is bringing awareness to this whole ordeal. I feel so bad for all these people just minding their own business and being attacked.	sadness	2	4	1	35	90000	5.0	3.5	3.5	6.0	3.0	4.857	3.857	4.2860000000000005	5.0	62	30	0.0666666666666666	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.0666666666666666	0.2	0.1333333333333333	0.0666666666666666	0.0666666666666666	0.1333333333333333	0.1	2.920136665195811	2.8299344553631136	medium	medium	An essay written by a 35 years old white female, went to college, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.				
R_1KpYeoDEDFfiXKm_2	R_1KpYeoDEDFfiXKm	134	5.332999999999999	4.0	1.0	1.0	Man it crazy I just read an article about a disaster that struck Colatina, Brazil. The disaster struck when a dam ruptured and polluted the most important river in Brazil where people were getting their foods and surviving from what the river had to offer. Now it it polluted with mining waste because of the rupture of the dam. I feel really bad that they are in a position where they cant even eat the fish in the river because the fish showed some kind of mutation because of the pollution. It really sucks that a company just pays a minimal amount after causing a huge disaster like this totally unfair	sadness	1	4	5	29	25000	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143	111	31	0.1304347826086956	0.1304347826086956	0.0	0.0434782608695652	0.0869565217391304	0.0869565217391304	0.1956521739130435	0.1521739130434782	0.1521739130434782	0.0217391304347826	0.0	3.0839802179568414	2.8488131908711924	low	low	An essay written by a 29 years old asian/pacific islander male, went to college, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, disgust.				
