message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_2qxSe9C1FHoZe8D_1	R_2qxSe9C1FHoZe8D	15	3.833	1.0	0.0	0.0	There was this crazy story in the news the other day. Two guys were shot in Pennsylvania. One was shot twice in the stomach and the other was shot in the back. There were no arrests or anything and there was not stated motive. I wonder if it was a random thing or if they were involved with drugs or something? I guess we'll never know...	surprise	2	6	1	34	39000	6.5	6.0	7.0	6.5	7.0	4.0	3.286	4.2860000000000005	4.857					
		47	5.166666666666667	4.75			I just read about a situation in Aleppo where the government sent a mass text to all citizens giving them 24 hours to evacuate before they were potentially targeted by deadly weapons. The thought of receiving a warning like that while you are sitting with your family is just mind boggling to me. What would you do? Where would you go? It's hard to believe people have been living with such violence for such an extended period of time.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	269.0	25.0	1.0	train	268.0
		128	1.0	1.75			I wonder when this kind of stuff will stop.  While I do believe that there are many cases of abuse like this that occur.  All it takes are a couple of false accusations that destroy the fabric of the whole movement.  I'm sure this sound insensitive, but this new trend of people coming clean about harassment that occured decades ago, and is basically unprovalbe is getting old.  It's hard to believe people, particularly after the Kavanaugh case where I don't think the accuser was very believable.	Neutral	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	233.0	49.0	2.0	train	732.0
R_3esJBiP6MpPHx3n_5	R_3esJBiP6MpPHx3n	410	5.832999999999999	1.875	1.0	0.0	Hey, take a look at this. Lots of conflicting information here, but it'd be awesome if there's any truth in this story. I hate to see when animals are in horrible conditions like that, though of course PETA always goes way too far with their involvement. Maybe that's why I'm not sure what's true and what's not in this article?	disgust	2	7	1	29	48000	6.0	4.5	2.5	4.5	3.5	4.143	3.714	4.857	4.857					
		218	5.166666666666667	3.375			Dear friend,     I have just read an article about something that has disturbed me. It is about the water crisis going on in Flint and other places in America. I could not imagine not having access to clean water.                                                                                                                                                 	Neutral	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	493.0	7.0	2.0	train	992.0
R_cCIxe9lO16DgF1f_4	R_cCIxe9lO16DgF1f	321	5.332999999999999	4.625	1.0	1.0	"Looks like a lot of muslim hate crimes are going on, especially in new york city.  A lady had her clothes set on fire right in public.  People yelling ""get out of America"" at them, etc.  I can understand people's animosity towards them as their religious people essentially declared war on us, but not everyone is that extreme."	neutral	1	7	1	39	76000	7.0	6.5	6.5	6.0	7.0	4.2860000000000005	1.429	4.143	3.0					
R_b9PntTdyM0vgfbb_5	R_b9PntTdyM0vgfbb	358	6.0	6.0	1.0	1.0	Did you see where Republicans are trying to stop black people from voting. It's like its 1800's again in the U.S. and the rich are using the Southern Strategy to stop likely democrats from voting, using the divide and conquer strategy of trying to turn the people against each other instead of who they should be against. rich republicans.  This is fascism, naziism, and we are going to lose our democracy if people don't wake up and get in the streets and demand these people be stopped.  It's literally a coup of our government.	anger	2	5	1	58	20000	6.0	6.0	6.0	6.0	6.0	4.0	3.143	3.429	4.143					
		413	3.333333333333333	1.0			To me this was very sad to read.  These parents lost their child and many other people lost loved ones in this senseless attack.  It just seems like it's gotten unsafe to go anywhere public these days with large crowds.  The situation is obviously out of hand in France and it is bad in the United States too.  Everywhere really.  I don't trust the terrorists or Muslims and there are many other problematic groups as well.  The problem is with humanity and it is very sad.  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	251.0	24.0	1.0	train	250.0
		174	6.0	5.125			Reading about the tactics used by the Islamic state in Iraq and Syria is like being transported back in time. They are destroying resources just to maintain a hold on their positions including using people as human shields. They must be aware that this is a fight they can not win, so instead of giving up they are razing people and cities to the ground. The whole thing is disgusting.	Disgust	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	257.0	25.0	2.0	train	756.0
		177	5.666666666666667	2.5			Dear friend,                                                       I have just finished reading an article about Janet Reno. She was the first female US Attorney General. She had a very impressive professional and legal career. I am saddened by her death, she died at the age of seventy eight. She had a productive life.	Neutral/Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	246.0	7.0	1.0	train	245.0
		223	3.8333333333333335	4.125			I feel very bad for the two little girls that were killed in the terrible accident. One minute you are happy and the next your dead. The parents must feel the worst in this situation I hope they will be able to move on wit their lives although I am sure it will be nearly impossible for them to move on	Sadness	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	336.0	33.0	1.0	train	335.0
		91	1.0	1.75			After reading the article, i couldn't help but feel really disgusted and disturbed by what i read. The fact that someone can harm or sexually assault their own child is downright terrible. People like this need to be locked up for ever or even suffer the death penalty. It's terrible because they gave birth to this girl but now her life is already ruined.	Disgust	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	380.0	17.0	1.0	train	379.0
		146	1.3333333333333333	1.375			i cant believe stuff like this is going on. I mean you would think our society would be better by now. I feel like we as a society are getting worse in some ways, although in others we are improving, but still. What can be done? How can we improve? This is just par for the course at this point. I'm not even sure what to say about it.	Sadness	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	274.0	46.0	2.0	train	773.0
R_2PiZjdFX0cW00PQ_3	R_2PiZjdFX0cW00PQ	215	3.667	3.25	0.0	0.0	Is Val Kilmer healthy or not? Seems as though comments keep being made about his health and now Michael Douglas has even said something about him. Although, just because the two worked together on The Ghost and the Darkness (one of the best movies ever!) doesn't give him the right to make public comments about Kilmer's health whether it's true or not. Maybe he doesn't want the whole world to know if he's going through something.	neutral	2	4	1	44	17000	7.0	5.0	1.5	4.5	4.0	3.143	1.429	3.286	3.857					
R_3rGtVh32jHkOn7O_4	R_3rGtVh32jHkOn7O	322	1.0	7.0	0.0	1.0	"I think the short of it really is that the racists won the election. It is incredibly sad that such a seemingly easy to win election against someone who is openly calling groups of racist things, and actually encouraging hate and chaos, was lost. The democrats are right to be taking a long look at how they do things, they've always been the party that is ""we're like the republicans, but you won't gag as much voting for us."" I think the average person who cares about politics, and is liberal, got a shocking wake up call this time around, and we're going to see people turn out in incredible numbers to vote."	sadness	1	2	1	34	15000	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005					
R_26l2l9FSAQm96PJ_3	R_26l2l9FSAQm96PJ	251	1.0	1.0	0.0	0.0	I am not sure what I just read. It seems to be about some sports event which I care little about. Sports are not my favorite thing and I don't know how anyone could lose sleep over a sports event. Much more important things in life. I also am not sure how to write such a long talk based on a very short paragraph about sports.	anger	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857					
R_0CE9rf8V9zj643T_4	R_0CE9rf8V9zj643T	309	2.0	4.25	0.0	1.0	The article talked about a person who took matters into their own hands where after their card was declined at Starbucks, he went back and ended up shooting a customer that was inside. This is the PRIME example of where there should be a serious look at our gun laws. Sure there is that second amendment that allows for the right to bear arms but look at how much our society has changed. Should that not be taken into account when thinking about the possibility that maybe not everyone should actually have that right? It's really sad how much our society has devolved into this constant chaos of shootings, violence, and terror.	sadness	2	6	5	24	22000	4.5	5.0	3.5	4.5	2.0	2.714	4.428999999999999	3.286	4.143					
		134	5.5	3.25			I really feel for the people who depend on that river for their livilihood. it seems like real lasting and permanent damage has been caused, and people don't really know what to do about it or do next. The confusion that remains is awful. It sounds like a lot of people's fishing careers will never before restored with the river the way it is now.	Sadness	1	6	1	40	140000	6.0	5.5	4.0	4.0	5.5	3.714	2.0	2.571	2.429	109.0	11.0	2.0	train	608.0
R_1dt5fjZkUyYYZa5_1	R_1dt5fjZkUyYYZa5	21	3.167	4.75	0.0	1.0	It is really sad how many millions of people are led astray from the truth of the Bible. When people are exposed to hatred all their lives, it's very easy for them to become extremists. This suicide bomber in Pakistan is one of the sickest out there. People with no fear of death and who think they're actually going to be rewarded in the afterlife for killing innocent people? How stupid!	sadness	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
R_2QtuGK8mFnoRDra_1	R_2QtuGK8mFnoRDra	81	7.0	1.0	1.0	0.0	"I'd like to say that a comedy of errors has taken place.  It seems our friend Gil got himself into trouble without doing anything wrong.  His identity was stolen and then later he was mistakenly identified as the wrong person. Society needs to do a better job of providing enough resources for the ""accused"" to ensure that the perpetrator doesn't get a free ride while the accused seems to lose everything.    We do live in a society where supposedly you are innocent till proven guilty, right?  How can one lose a drivers license and a job without 100% proof on the table?  Technology should be brought to bear to ensure that everyone is held harmless till all the facts are in. Is this achievable in our time?  I believe yes if the right companies and government assets are brought in early enough."	sadness	1	6	1	65	190000	6.5	5.5	4.5	6.0	7.0	4.0	1.714	3.286	3.286					
R_2QLs7rEGYBVL6O7_3	R_2QLs7rEGYBVL6O7	216	4.0	3.75	1.0	0.0	Micheal Moore was right about this. Trump could and did win. The more we dismissed him the stronger he got. I can't stand his attitude and his lack of compassion. But I can understand how he won. Voters were fed up with the traditional lifetime politicians. I think Hillary lost the election more than Trump won it. A lot of people didn't trust her and wanted a change. Now good or bad we have change.	disgust	1	4	1	49	61000	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999					
R_3RaPLJIMEAo1uGn_1	R_3RaPLJIMEAo1uGn	52	5.332999999999999	2.375	1.0	0.0	This is a sad article. Some many things are unknown for those born outside the country. It is always unfair that others are able to get deported after spending most of their lives in the USA, especially those that came at a very early age. Also US parents that adopt children should be granted us citizenship.	sadness	2	5	3	34	55000	6.5	6.0	2.5	6.0	6.0	4.0	2.0	3.143	4.0					
		273	1.0	1.125			Well while I am sorry for the people affected by this, it is never appropriate to protest on private land, block public highways, shoot guns at police, or throw rocks.  These people do these things then act so shocked when the police react and suddenly they are the victims.  Sorry, not in my book.  If you hae an issue, you can contact politicians or go vote.  Disrupting the peace and threatening the safety of others is not an appropriate response.  it makes me mad.  	Anger	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	214.0	24.0	2.0	train	713.0
		23	1.0	2.625			I feel really bad for the people that were involved in this accident. It was so terrible and so many lives were lost because of something so unexpected happening. It really makes me feel bad for the families of the ones that were lost as well. All of their lives will be impacted by this and will make living on much more harder.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	382.0	17.0	2.0	train	881.0
R_3Q0qIgPdSarp08H_3	R_3Q0qIgPdSarp08H	192	1.6669999999999998	1.0	0.0	0.0	This is such a non-story.  Every day people are dealing with divorce and custody issues.  This unfortunately has become a common problem.  Generally speaking a story like this is sad to read or hear about but these are celebrities.  Who cares about their problems?  They are no more special than anyone else.  People who get caught up in celebrity custody battles need to get a life.	sadness	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857					
R_3nO7FHqWC8lR70A_3	R_3nO7FHqWC8lR70A	202	1.5	4.875	0.0	1.0	Reading the article, I was disgusted knowing that a father had not only killed himself but took away the lives of his two sons as well. The only reason why that man even killed himself was that the police saw him killing his two children. People in this world today shouldn't lose their lives due to a crazy/selfish elder.	disgust	2	6	1	47	86000	7.0	7.0	7.0	7.0	5.5	4.428999999999999	3.286	2.571	4.143					
		273	4.333333333333333	4.125			I think it was good that they killed that kids horse what was he doing there any way his parents should get locked up for putting him at risk like that. I think we need more oil and I don't care how we get it. I hope we build more pipelines all over this country. I don't need to be paying more for my gas.	Anger	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	213.0	33.0	2.0	train	712.0
		112	1.0	1.625			I don't really care about this at all.  I don't care about herring or abalone or whatever the diesel oil harmed.  I think it's ridiculous that the premiere of B.C., of the awful NDP party, would criticize the cleanup crew.  I'm sure they did the best they could in difficult conditions.  But what do you expect when a ship carrying hundreds of thousands of gallons of diesel crashes in a relatively remote part of B.C.?  I'm sure the Indians will raise holy hell, since they think they own more than 100% of the province.  But what can be done about any of this now other than clean it up and try not to have it happen again.  Either way I don't care.	Anger	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	414.0	48.0	1.0	train	413.0
R_2OGOlXSUDzgahTd_4	R_2OGOlXSUDzgahTd	279	3.667	2.875	0.0	0.0	Hey did you check out the latest dram between Scottie Pippen and his wife Larsa? Maybe it is dumb but I care about these thing because I am from Chicago. I have been hearing the name Scottie Pippen on a regular basis for the last 25 years and it kind of makes you feel interested in that person's life. I know fi this was about Michael Jordan I would feel the same way.	neutral	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286					
		398	6.0	6.0			Considering the analysis made in the article i read concerning the death of birds via wind energy company turbines e.g Altamont Pass is really an alarming cause for the issue to resolved and i highly suggest that fine be paid by companies who directly or indirectly affect ecology as drastic as the analysis made in the article to be convinced the researchers made analysis of the Isotopes of the Birds Feathers.	Neutral	1	7	1	46	150000	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	199.0	36.0	1.0	train	198.0
R_ROAxUwdU6WcMHdf_2	R_ROAxUwdU6WcMHdf	110	5.332999999999999	5.5	1.0	1.0	Did you hear about the shipwreck in Egypt? Unfortunately it looks like fifty five people have died. It's such a sad story. I feel so bad for the families and that has to be a odd feeling for the 150 or so that survived. So many people swam to save their lives. I would never be able to do that! There were also children on the boat, so that is incredibly sad. I hate that people died and had no chance of survival.	sadness	2	4	1	39	35000	7.0	7.0	4.0	7.0	4.0	5.0	1.571	2.714	5.0					
		52	5.833333333333333	5.75			This is ridiculous! This man is American through and through. He is about as South Korean as me. He was born in this country and he is a citizen more so than most Americans as far as I am concerned. He should be allowed to come back no doubt about it! Its quite infuriating to be quite honest with you!	Anger/Disgust	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	325.0	19.0	2.0	train	824.0
R_1o0waJFYMzMZBib_1	R_1o0waJFYMzMZBib	68	2.167	5.125	0.0	1.0	Man this news story is really crazy and it makes me feel uncomfortable. Just warning you that the content is kind of disturbing but it's so scary that things like this could happen to just anyone walking down the street! Feel free to share with anyone else in Australia; I hope that poor woman is okay.	fear	2	5	3	24	20000	3.5	6.0	1.0	4.0	2.0	2.4290000000000003	3.0	3.0	3.0					
		186	6.0	6.0			This article was a little hard for me to follow with the different people and places. I think south africa needs a great peace keeping leader to step in and take the rains. It breaks my heart these people are subject to being afraid of such violence and brutality. The women that were raped and especially by there government is nonesense and cant believe in 2019 this is still happening. They need to create a more civilized society over there. Even aid workers who are just there to help were brutally raped that tells me these people have no consequences for actions and to consious of human suffering. This whole article was truly apolling to me.	Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	344.0	53.0	1.0	train	343.0
		305	5.166666666666667	1.5			Dear friend,                                                                I have just ready a very disturbing story. A young girl in Russia has committed suicide. There are online groups that target young teenagers and kids and encourage them to harm themselves and to commit suicide. It is a very scary and sad thing.	Fear/Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	184.0	7.0	2.0	train	683.0
		44	5.666666666666667	1.5			To this day I can not understand people who kill someone then kill themselves. If your life is going that bad and you want to kill yourself then you should do it, but leave other people out of it. I feel bad for the man who lost his life and his children that had to lose their father like that. I even feel bad for all the people at the airport that had their lives interrupted. 	Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	357.0	30.0	2.0	train	856.0
		133	5.0	5.375			The depravity that goes on in this world is alarming at best.   At Busch Gardens, Joseph Anthony Corrao, picked up a flamingo named Pinky and threw her to the ground.   Her injuries were so bad that she was euthanized.   Pinky was famous for a dance she just did on her own and welcomed visitors sometimes.   	Neutral	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	424.0	8.0	2.0	train	923.0
R_1pERSTMtylH2tus_2	R_1pERSTMtylH2tus	159	3.5	3.5	0.0	0.0	The company behind ITT Technical Institute, the chain of for-profit schools in the United States, will shut down all of its campuses following financial sanctions from the U.S. Department of Education. ITT Educational Services said in a statement Tuesday it would shutter more than 130 locations in 39 states. The move affects hundreds of thousands of current students and more than 8,000 employees of the ITT Technical Institute, known colloquially as ITT Tech, the company said. “It is with profound regret that we must report that ITT Educational Services, Inc. will discontinue academic operations at all of its ITT Technical Institutes permanently after approximately 50 years of continuous service,” it said in a statement on its website. A day later, ITT announced it would not enroll any new	sadness	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143					
R_1era9r7VbRpmxft_5	R_1era9r7VbRpmxft	353	3.667	1.0	0.0	0.0	Poor people, I feel bad for the family they left behind and for their friends and family, my deepest condolences to their relatives. It was an accident and there was nothing that could be done to preven it, but I hope this serves as lesson to other to be more careful while engaging in that kind of activities.	sadness	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714					
		400	6.333333333333333	6.25			I feel so sad when kids lose their lives. So much potential down the drain. I cant imagine what it is like to be the parent. I just wish it could be prevented in some ways. May God give the parents the fortitude to bear the lose. ANd may he also provide another kid for them immediately. There should be ways by which the parents can be consoled.	Sadness	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	174.0	40.0	2.0	train	673.0
R_3KDPGjpoRqJxdFY_3	R_3KDPGjpoRqJxdFY	190	1.0	5.75	0.0	1.0	There should be a class action lawsuit against the company putting out dangerous products. They are liable for any injuries they have caused. People should be given restitution for the damages they have suffered. I am glad Kylie is speaking out against this and hopefully she can prevent further injuries to unsuspecting consumers.	anger	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
R_3rYPg4TSnhDVFJa_3	R_3rYPg4TSnhDVFJa	180	3.667	3.75	0.0	0.0	We live in a world someone can not only be arrested for their thoughts, but can be seen as a target for violence from monsters. From the shooter, to the local government, these actions should be condemned on all fronts. The government was wrong to arrest the deceased, and the murderer was of course wrong for shooting him to death . I am saddened that someone lost his life because of his charge of a charged message. While I do feel glad that apparent justice will be served in this case, this just goes to show you how violent some people can become when you toss religious ideals into the mix.	sadness	1	6	1	34	48000	6.5	5.5	1.5	6.5	5.0	4.428999999999999	3.429	3.857	4.857					
R_Zlgr952uoQJb8KB_3	R_Zlgr952uoQJb8KB	203	3.5	4.875	0.0	1.0	It's amazing what people will do to avoid embarrassment.  I just heard about a guy who was concerned over urinary track issues and decided the best way to figure out his problem was to shove a stainless steel chopstick into his urethra.  It had to be removed via surgery, and it sounds like it was successful, but Jesus Christ man, go to a doctor.	anger	1	7	1	33	75000	5.5	5.5	2.0	5.5	4.5	4.0	3.143	3.429	3.429					
R_1IiWqrHtdyMRthf_3	R_1IiWqrHtdyMRthf	206	4.0	1.25	1.0	0.0	That Kirk guy seems like a real loser. How can you lie about your military history and still get to serve as a politician. Than to attack somebody that you don't even know the facts about that person especially when they have made sacrifices for their country. So what if somebody was born somewhere else. If they have put their time and heart into a place that place is their home.	disgust	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_3PiZqMijCPTLaGp_1	R_3PiZqMijCPTLaGp	44	4.333	4.125	1.0	1.0	What this article taught me was that heartbreaks are not the end of the world. Yes, they are NOT. Just because that one precious person left us we start living with an emotion that our life has come to an end. Life isn't ending at all, each day is a new beginning, with new people waiting for us out there. As you move forward, life will remove many people from your life just because they aren't required and you can actually reach your destination. Your life has just begun, nobody stops moving, the sun still rises and the sun still sets.	neutral	1	6	1	28	78097	4.0	3.0	3.5	4.5	4.5	3.714	3.286	3.143	3.0					
R_1FKBh54yxO8fhfn_2	R_1FKBh54yxO8fhfn	105	4.167	3.5	1.0	0.0	Hey just wanted to share this article with you and let you know some thoughts/feelings about it. I know that we have talked before about the importance of vaccinations, and if it is safe for kids to get them. I think this story really made me think about that and brought fourth some really interesting facts and data that make you see how it is changing and hurting different parts of the world. I feel that kids should receive these vaccinations as they are a easy way to help and protect people all over the world rather than taking a risk.	neutral	1	4	2	27	35000	6.0	6.0	2.0	6.0	5.5	2.857	2.0	2.286	3.0					
R_3hfrOLRuz2g5NyW_2	R_3hfrOLRuz2g5NyW	107	3.667	3.75	0.0	0.0	So sad! The middle east just keeps getting worse.  I hate what’s happening to these people, but I’m not sure how to solve it.  I wish there was a simple, easy fix.  However, it seems like every time we try to fix something it just gets worse.  It’s such a complex situation with no easy answer.  Unfortunately, I don’t see it being solved any time soon.	sadness	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
		245	7.0	2.75			I feel so badly for this lady's family. They may not even realize that she is missing at the time of the article, but I'm sure they are already realizing that she is having problems with her memory. I have seen many family members with Alzheimer's, including my dad, and it is horrible to watch and to deal with.	Sadness	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	238.0	57.0	2.0	train	737.0
		331	6.0	6.875			This is a topic that never seems to get any better for women.   Pay inequality has dropped to 45 for the United States.  This is an embarrassing statistic.   Fewer women are in the workforce and fewer women hold prestigious jobs.   The misuse of women's education and value is so disheartening.  US Stem Skills professions are not in a good place. Scandinavian countries hold the top 4 spots.  The disparity in salaries is what it was in 2008.  	Disgust	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	408.0	8.0	2.0	train	907.0
