message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo	conversation_id	speaker_id	speaker_number	split
R_UYp6AR9x2OVfNIt_2	R_UYp6AR9x2OVfNIt	127	1.0	1.0	0.0	0.0	It seems that climate change is still a big threat to animals and wildlife, but not necessarily in the ways we would first think of. Climate change can affect the habitats of wild animals and cause them to die from things like lack of water, which is still a big deal. It's not the temperature change necessarily but what happens to things like the habitat.	neutral	1	4	1	30	28000	2.5	4.5	1.0	4.5	3.0	3.571	2.4290000000000003	3.714	3.0	65	605	0.2777777777777778	0.0555555555555555	0.0555555555555555	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.2222222222222222	0.0555555555555555	0.0	0.0555555555555555	0.0	2.869274088295793	2.685389212064515	low	low	An essay written by a 30 years old white male, went to college, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_STWx9e4pDejyni9_1	R_STWx9e4pDejyni9	2	4.5	3.125	1.0	0.0	The Girl with the beautiful green eyes that was pictured years ago by a photographer is currently under arrest for falsifying documents to stay in pakistan. I feel bad for this woman who felt a need to lie about her status of citizenship to stay in a country just to continue living a better life.  This is the second time she has been arrested which shows me that she is really trying to escape a war ravaged country and to continue on living a better life. They should let the girl go.  Good for the original photographer who is trying to help her out of this situation.	sadness	2	3	1	24	50000	6.5	5.0	5.0	5.0	4.5	4.714	3.714	4.857	4.428999999999999	107	341	0.1034482758620689	0.0689655172413793	0.1379310344827586	0.1034482758620689	0.0	0.2068965517241379	0.1724137931034483	0.0689655172413793	0.0689655172413793	0.0689655172413793	0.0	3.022863521306523	3.0163642509485613	low	medium	An essay written by a 24 years old white female, went to a technical/vocational school, with an income of 50000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.				
R_272LHt5PRLHFyfn_5	R_272LHt5PRLHFyfn	382	1.0	1.0	0.0	0.0	This is another story of government overreach.  Big government pushed by authoritarian leftists making a big deal over nonsense and holding back human progression in the name of hippy bullshit.  If a species is endangered it deserves it's fate.  More species have went extinct in the time before humans existed than in our entire existence.  It's a non problem and just how the world works.	anger	1	4	1	37	47000	4.0	5.0	7.0	1.0	7.0	2.4290000000000003	1.0	1.429	1.0	65	1169	0.1538461538461538	0.0	0.1538461538461538	0.0769230769230769	0.0384615384615384	0.1153846153846153	0.2692307692307692	0.1153846153846153	0.0	0.0769230769230769	0.0555555555555555	2.5614748248114227	2.5580635687103617	low	low	An essay written by a 37 years old white male, went to college, with an income of 47000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_qQTyu2FiESbelr3_2	R_qQTyu2FiESbelr3	163	2.667	4.75	0.0	1.0	"Whos mother would wish their child dead over being blind.  That has to be one of the worst things I have read in quite some time.  I have a very hard time digesting that the mother could overcome her daughter's death over her blindness, she clearly has some things that she needs to work out because while being blind is not ideal the girl can and will overcome her injury.  It is truly unfortunate that they live n a place where the need to ""own"" land comes at the cost of this girls eyesight.  It seems to me it was in an effort to reduce killing that these pellets were used and a horrible accident that injured her."	sadness	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857	118	359	0.1132075471698113	0.0754716981132075	0.1132075471698113	0.0377358490566037	0.0377358490566037	0.1132075471698113	0.2264150943396226	0.1698113207547169	0.0377358490566037	0.0754716981132075	0.0	3.107954698249474	3.029426273650236	low	medium	An essay written by a 42 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_Q9TGvokg2x7BPsB_3	R_Q9TGvokg2x7BPsB	185	2.5	1.0	0.0	0.0	Did you hear about the guy who was the father who works for the Swedish government?  This guy for some unknown reason contracted a flesh eating bacteria disease.  It took them awhile to diagnose what really was wrong with him and he had to take certain surgeries in order to save his life.  He talks about how he's grateful to be alive but also wants to live in the moment to enjoy his life as well.  It is touching news and I'm happy that he's able to overcome this adversity that came upon his life.	joy	1	2	3	36	150000	6.5	5.5	4.5	7.0	6.5	4.714	2.0	2.857	4.714	95	1424	0.1282051282051282	0.0512820512820512	0.1025641025641025	0.1282051282051282	0.0	0.1538461538461538	0.1794871794871795	0.0769230769230769	0.0769230769230769	0.1025641025641025	0.0869565217391304	2.918691354321104	2.699255194371	medium	medium	An essay written by a 36 years old black or african american male, with a high school diploma, with an income of 150000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, joy.				
R_BywFj0eZ6r9wSdP_1	R_BywFj0eZ6r9wSdP	21	2.833	2.875	0.0	0.0	I'm so sad to hear about this, it just drives me crazy. I wish that we would just do something once and for all to help save  these people from such suffering. I guess in the mean time all that I can do personally is just pray for the people though and hope that soon things will get better, somehow. Doesn't this just make you so mad?	sadness	2	3	1	21	21000	3.5	4.0	4.5	4.0	3.5	3.571	4.0	3.571	2.714	67	333	0.1379310344827586	0.0689655172413793	0.1034482758620689	0.1034482758620689	0.1034482758620689	0.1034482758620689	0.1034482758620689	0.1034482758620689	0.0689655172413793	0.1034482758620689	0.2	2.916130759070339	2.822296607749671	medium	low	An essay written by a 21 years old white female, went to a technical/vocational school, with an income of 21000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_2tDV8bFKDgO3SKV_3	R_2tDV8bFKDgO3SKV	218	5.167000000000001	5.375	1.0	1.0	A gut feeling, or gut reaction, is a visceral emotional reaction to something. It may be negative, such as a feeling of uneasiness, or positive, such as a feeling of trust. Gut feelings are generally regarded as not modulated by conscious thought, but sometimes as a feature of intuition rather than rationality.	neutral	1	6	3	30	40000	4.0	3.5	4.5	3.5	4.5	3.0	3.429	3.571	3.0	52	736	0.0714285714285714	0.0714285714285714	0.119047619047619	0.119047619047619	0.0714285714285714	0.119047619047619	0.119047619047619	0.119047619047619	0.119047619047619	0.0714285714285714	0.25	3.026716678052666	2.9719350026281	low	low	An essay written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_1itAkCGbsD590PZ_5	R_1itAkCGbsD590PZ	402	3.833	3.5	0.0	0.0	It is nice to see others doing things to help those that are in need or have gone through negative experiences. I think things like this show how the world can come together when it needs to and that other countries do care about their people. This is a fine example and a defining moment that many people should see.	joy	1	6	1	23	42000	4.0	3.5	4.0	5.0	3.5	3.286	3.143	2.857	3.714	60	1460	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.0	3.02361899744924	2.8672442028720337	medium	medium	An essay written by a 23 years old white male, with a four year bachelor's degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.				
R_3kp1NhG01T0k5mf_3	R_3kp1NhG01T0k5mf	211	3.5	1.625	0.0	0.0	This article is interesting.  I guess there is risk with everything and now men concieved through IVF may have trouble conceiving themselves.  I'm glad I didn't have to go the IVF route, although I guess it's not a sure thing that the men conceived through IVF will have a lower sperm count, but I guess the risk is higher.  I don't think there are too many people that know about this information.  it's the first time I've ever heard of it.	surprise	2	2	1	60	21000	6.5	5.0	1.5	6.0	5.5	4.714	2.571	4.0	4.0	81	1403	0.1052631578947368	0.0	0.2105263157894736	0.0526315789473684	0.1578947368421052	0.2105263157894736	0.1578947368421052	0.0526315789473684	0.0	0.0526315789473684	0.0833333333333333	2.4194005218611494	2.2116588490591345	medium	low	An essay written by a 60 years old white female, with a high school diploma, with an income of 21000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise.				
R_1NmgSsZxiJVkmXj_1	R_1NmgSsZxiJVkmXj	70	5.0	3.625	1.0	0.0	Hi there.  I just read an article and I feel like I need to share my thoughts on it.  It was about an oil spill!!  Oil spills are so upsetting.  I feel so sorry for all the ocean life and animals that are affected and WILL be affected!  It's so tragic.  I wish we could prevent these from ever happening again.	sadness	2	4	6	60	100000	4.0	3.5	5.5	4.0	4.0	3.286	2.4290000000000003	4.143	4.0	61	101	0.1666666666666666	0.0	0.1666666666666666	0.1666666666666666	0.0	0.1666666666666666	0.1666666666666666	0.0	0.0	0.1666666666666666	0.0	2.898395597537464	2.727863179797533	medium	medium	An essay written by a 60 years old female, went to college, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.				
R_1LpYwTsnVTmzc7J_4	R_1LpYwTsnVTmzc7J	324	1.0	2.875	0.0	0.0	Thank goodness for PresdientTrump  hopefully this means an end to DACA and hopefully immigration reform in the near future!  These people have broken the law and are here illegally yet they expect to be treated just like US citizens.  DACA is a slap in the face to those immigrants who followed the law and went through the process to become legal citizens.  Liberals are not adjusting very well to the defeat of Hillary - they are still crying.	joy	2	5	1	65	34500	6.5	4.0	1.5	6.0	6.5	4.2860000000000005	1.429	4.714	4.0	78	1463	0.0416666666666666	0.0833333333333333	0.0833333333333333	0.2083333333333333	0.125	0.1666666666666666	0.1666666666666666	0.0833333333333333	0.0	0.0416666666666666	0.0625	2.9383336378052443	2.763965612664968	medium	medium	An essay written by a 65 years old white female, with a two year associate degree, with an income of 34500$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: surprise.				
R_2lTWX8lyNz56VTH_2	R_2lTWX8lyNz56VTH	149	4.0	4.0	1.0	1.0	Reading about the issue of racism in this country brings to many various thoughts. The first of these being, truly, we cannot legislate thought itself. Either we champion free speech for those we find abhorrent, or we stop pretending to care about liberty. People will always suck. At a certain point, it seems we as a society have gotten a lot softer, even as life has become more comfortable. Racists are morons. Do I walk around stressed all day about racists? Hell no.	anger	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0	83	1088	0.0555555555555555	0.1111111111111111	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.1666666666666666	0.1666666666666666	0.0	0.0555555555555555	0.1111111111111111	0.0666666666666666	2.798584442440493	2.7609406258133	low	low	An essay written by a 34 years old hispanic or latino female, with a high school diploma, with an income of 65000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger, joy.				
R_sXd7G0qsBBO5rup_5	R_sXd7G0qsBBO5rup	392	4.167	6.5	1.0	1.0	Well, this is frustrating. Not only will the new law not really help, but it doesn't sound like anything will help. It's a good point, about having to get the fishers on board with saving the paquita, but I don't know how to convince them. If it came down to feeding my family or saving a handful of dolphins that are probably going to die out anyway, there's a good chance I'd pick my family.  The story's a year or two old -- so once I've finished doing what I'm doing, I'm going to look up the paquita and see what's happened since then.	sadness	2	6	1	59	25500	4.0	6.0	2.5	5.0	4.5	3.571	2.714	4.714	4.143	104	378	0.05	0.0	0.2	0.2	0.15	0.2	0.05	0.05	0.0	0.1	0.2307692307692307	2.5095353558805176	2.326029253515622	low	low	An essay written by a 59 years old white female, with a four year bachelor's degree, with an income of 25500$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: hope.				
R_28P2gI0KQDuyKDS_3	R_28P2gI0KQDuyKDS	198	5.0	5.625	1.0	1.0	How terrible it would be to live your life knowing you murdered someone. It would be interesting to speak to somebody, who was maybe sixty or seventy, and had murdered someone as a young person, what they would have to say about it, how they feel about it and what they've learned, having killed someone, about themselves and society.	fear	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001	59	811	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	0.0909090909090909	0.2727272727272727	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0909090909090909	0.0	3.175365957659754	2.9954146336666985	medium	medium	An essay written by a 30 years old white female, went to college, with an income of 24000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, surprise, sadness, disgust, joy.				
R_26l2l9FSAQm96PJ_2	R_26l2l9FSAQm96PJ	144	3.667	6.125	0.0	1.0	It feels like this is a bit of a lie and them just trying to fear monger and use GMO's. Grass and other things will survive..global warming simply means that we have too much pollution and it affects EVERYTHING. REDUCE POLLUTION and chemicals and we won't have such an issue. This article is simply scientists trying to make us sicker with more chemicals.	anger	2	2	1	35	45000	7.0	6.5	3.5	7.0	5.5	4.143	3.143	4.143	4.857	63	1153	0.1	0.2	0.0	0.0	0.0	0.1	0.3	0.1	0.2	0.0	0.0	2.679520864732308	2.720651531647491	medium	medium	An essay written by a 35 years old white female, with a high school diploma, with an income of 45000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.				
R_3Gm64BvSHkOeisK_2	R_3Gm64BvSHkOeisK	106	1.0	1.25	0.0	0.0	I just read an article about some chowder-head who used a hammer and a pick ax to destroy Donald Trump's star on the Hollywood walk of fame. Wow, what a great protest. You sure showed him. Good job.  Lol, can you believe this garbage? Who has such a hollow and pathetic life that they don't have anything better to do with their time than commit petty vandalism because they dislike some politician? What a dingus.	anger	1	4	1	34	55000	7.0	1.5	1.0	4.0	7.0	1.286	1.0	1.0	1.286	75	1008	0.0	0.0526315789473684	0.1052631578947368	0.0526315789473684	0.0	0.2105263157894736	0.2631578947368421	0.1052631578947368	0.1578947368421052	0.0526315789473684	0.0769230769230769	2.608642652103088	2.521650589205015	medium	low	An essay written by a 34 years old white male, went to college, with an income of 55000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.				
R_2aOFGSQ3Y7fEc0P_1	R_2aOFGSQ3Y7fEc0P	3	5.167000000000001	3.75	1.0	0.0	I think that everyone should be aware of the people that they touch. There are times whenever we take others for granted. I think that we don't always tell each other about what their lives mean to us. I know that it is tough growing up alone in a world without others. I know that it is tough to make lasting friends.	sadness	1	6	1	40	125000	6.5	6.0	6.5	7.0	7.0	3.857	1.429	2.4290000000000003	3.143	62	492	0.0	0.0	0.0	0.0	0.0	0.2	0.4	0.4	0.0	0.0	0.0	2.771225509696813	2.702171978384285	low	low	An essay written by a 40 years old white male, with a four year bachelor's degree, with an income of 125000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.				
R_2sRLJwbjtucdn9a_3	R_2sRLJwbjtucdn9a	207	3.0	6.0	0.0	1.0	I just read this article about how ISIS are doing dehumanizing acts upon former law officials. It disgusts me how they do what they do and are not being stopped. I believe that every nation in the world should rise up and stand against ISIS. They should no longer be able to continue to do what they do on a daily basis.	disgust	1	4	5	19	1000000	6.0	5.5	3.0	6.0	6.0	4.0	3.429	4.0	4.143	62	1177	0.0	0.0	0.3333333333333333	0.5	0.0	0.1666666666666666	0.0	0.0	0.0	0.0	0.0	2.739911991978953	2.825182342173713	medium	medium	An essay written by a 19 years old asian/pacific islander male, went to college, with an income of 1000000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: neutral.				
R_CkssYrqzZAFHsuR_1	R_CkssYrqzZAFHsuR	47	4.167	5.625	1.0	1.0	Can you imagine what kind of heartache these people must be going through? I don't know what it would be like to have to live in fear that your own country is going to be bombed, let alone receiving a messages basically telling you that if you don't get out now you could die from a bombing. Politics is making life so hard for so many innocent people.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0	68	357	0.1052631578947368	0.0526315789473684	0.0526315789473684	0.1052631578947368	0.0526315789473684	0.1578947368421052	0.2105263157894736	0.1052631578947368	0.0526315789473684	0.1052631578947368	0.0	3.161811659160592	3.1036568172604726	medium	medium	An essay written by a 27 years old white female, with a four year bachelor's degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, joy.				
R_1CDCVd3BLzRFvYW_5	R_1CDCVd3BLzRFvYW	378	1.3330000000000002	2.5	0.0	0.0	This took place close to where I live so I can honestly say that it alarms me. Its a brutal world where this can happen and its always sad. I noticed the police and courts could have been more involved in preventing this but thats just how many of the violent stories I've been hearing have gone recently.	fear	1	6	4	26	34000	6.5	6.5	5.0	4.0	7.0	3.429	2.143	3.286	2.714	58	806	0.2857142857142857	0.1428571428571428	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.0714285714285714	0.2142857142857142	0.0	0.0714285714285714	0.0	0.0	2.7918700781817005	2.75730859628364	medium	low	An essay written by a 26 years old native american or american indian male, with a four year bachelor's degree, with an income of 34000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_XFFiAjw50WPIMPT_5	R_XFFiAjw50WPIMPT	396	2.0	2.0	0.0	0.0	Wow. Here we go again, I guess????  A couple of years ago that area in Tennessee was completely devastated by uncontrollable wildfires. Many people lost their lives and their homes. Many businesses were also destroyed. I hope this fire wasn't like that one.  A group of kids who were playing with matches in the woods set it on fire. They fled the area and told no one	surprise	2	6	3	25	20000	3.0	4.5	2.0	5.5	4.0	4.143	2.286	4.571000000000001	4.143	67	1337	0.2	0.1	0.1	0.05	0.15	0.1	0.15	0.1	0.0	0.05	0.0714285714285714	2.6240864562085124	2.419867574161766	low	low	An essay written by a 25 years old black or african american female, with a four year bachelor's degree, with an income of 20000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
R_vUBJ2mNrSE6rEGd_4	R_vUBJ2mNrSE6rEGd	329	1.833	1.0	0.0	0.0	The person in the article was participating in a fund raising event and the event was about getting pies thrown into the faces by people.  I guess that things got a little bit rough because the guy that was getting the pie in the face got injured somehow.  It was pretty bad and he had to seek out the medical help for the injuries to his face.	sadness	1	6	1	34	10000	4.0	5.0	5.0	4.0	4.5	3.857	3.286	3.286	3.571	67	231	0.1666666666666666	0.0555555555555555	0.1666666666666666	0.1111111111111111	0.0555555555555555	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.0555555555555555	0.0555555555555555	0.0555555555555555	2.8645642661734363	2.677645824862976	low	low	An essay written by a 34 years old white male, with a four year bachelor's degree, with an income of 10000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear.				
