message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
		281	5.666666666666667	6.875			Sally Brampton dies at age 60 from suicide.   Another life lost due to the convoluted medical care mess.   It makes me extremely sad.   I, too, have suffered from dark depression for the last 10 years.  I think daily it would be awesome to die.  Medications do not work for me.   I was born this way and people who know nothing about the intricacies of this terrible disease do not understand.  It's our wiring and absolutely nothing helps when you have had it your entire life.  You are exhausted.	Sadness	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	25.0	8.0	2.0	train	524.0
R_2EougSpp1xd4X4Z_5	R_2EougSpp1xd4X4Z	353	6.5	4.875	1.0	1.0	Seems like so many tragic accidents have been happening lately. I just read another article about the tragic death of a father son that took place during a hike. The both of them fell off a cliff and died recently while exploring the outdoors. There was an attempt made to recover their bodies but the exact cause was not specified. Poor souls. I pray that their family may be given strength as they discover the tragedy.	sadness	1	2	1	30	25000	7.0	5.5	4.0	7.0	5.5	5.0	3.857	4.0	5.0					
		314	3.8333333333333335	1.75			Losing anyone in an accident is a terribly tragic thing, but losing your whole family in one quick flash would be absolutely crippling. I just read about an accident where this exact thing happened to a person. The details were unclear, but it seemed to be caused by the carelessness of another driver. My heart goes out to people who have to live through this kind of tragedy.	Sadness	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	129.0	25.0	2.0	train	628.0
		375	2.1666666666666665	1.875			Polar bears just can't catch a break man.  It sucks that in almost every possible way, we are just ocmpletely screwing the polar bears over.  I would like to see what the cause of the bears dying is?  Are the tourists themselves killing them?  Are there bear attacks, and so police have to put them down?	Anger	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	161.0	49.0	2.0	train	660.0
		150	3.333333333333333	1.0			I just read a story about the death of a Chinese female fighter pilot. It wasn't made clear exactly what happened - apart from a plane crash - but she is being hailed a hero. I was amazed that China would allow women to hold that kind of position - shockingly modern of them. And that she was widely respected warms my heart.	Neutral	2	7	1	46	41000	4.5	7.0	3.0	6.0	1.0	4.286	2.857	4.857	5.0	62.0	27.0	1.0	train	61.0
		148	5.666666666666667	4.625			I just read an article about an elephant that has been kept in captivity and forced to perform as a circus animal for all its life. Elephants are highly intelligent and social creatures, and I couldn't help but  draw a parallel between the people that are imprisoned in this country. They are also held in cages and forced into indentured servitude. Our whole society is forged and maintained by ostracizing and taking advantage of out groups, humans, animals everything that lives and breathes.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	332.0	25.0	2.0	train	831.0
R_3ElKNT2rbrUZYdR_2	R_3ElKNT2rbrUZYdR	90	1.6669999999999998	1.0	0.0	0.0	Sure glad I live in Minnesota and not Chicago. I hear the latest problem is lead in the water. Now they are shutting down all the outdoor fountains. One reason is to protect the homelsss. LOL who are they kidding. Like anyone actually cares about the homeless. We have this pompous rich guy Donald Trump cutting peoples SNAP on 2019 while at the same time cities are worrying about lead in the water to protect the homeless. It's all really annoying. Granted I agree lead is bad but then again some Govt. clown probably needs to do something to justify the 6 figure income they make.	anger	1	6	1	61	18000	6.5	5.5	5.5	5.5	5.5	3.286	1.571	3.143	3.143					
R_STWx9e4pDejyni9_5	R_STWx9e4pDejyni9	399	5.0	6.625	1.0	1.0	This is terrible and really solidifies everything I feel about the racially tense issues going on in america right now that are just fueled by our current president. No one should ever have to be a victim of a senseless act only because of the type of person they are. We are all equal no matter our religion race anything. We need to really open our eyes up and realize there needs to be more love in the world.	sadness	2	3	1	24	50000	6.5	5.0	5.0	5.0	4.5	4.714	3.714	4.857	4.428999999999999					
		398	6.166666666666667	6.0			I think its really sad we need to do something these animals are precious and do not deserve to be killed off not only unknowingly but also so scary. Imagine flying like a free bird and all of a sudden facing a sudden death at the hands of these wind turbines. That is something just scary overall to be quite honest.	Fear/Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	200.0	19.0	2.0	train	699.0
R_3dE2WDPyZzfnXbC_1	R_3dE2WDPyZzfnXbC	54	6.0	7.0	1.0	1.0	I just don't understand how this is the country that we all say we love and adore, but yet when others come here there are so many stipulations for them, and then even when they succeed at jumping through all of the hoops they are forced to, they have even more guidelines behind that. It's just so unfortunate that these refugees will feel unsafe and ultimately feel like refugees for the rest of their lives.	anger	2	5	1	37	29999	7.0	7.0	7.0	7.0	7.0	5.0	1.714	4.143	5.0					
		245	3.8333333333333335	2.125			So, I just read an article about an old woman who seemed to be suffering from dementia found wandering without a coat in the northeast. The police were asking for public assistance to find out where she belonged. It's so sad to think that people in this state can be left alone and have no one to miss them if they wander away.	Sadness	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	237.0	25.0	1.0	train	236.0
R_OfMFUY2MFvKUtH3_3	R_OfMFUY2MFvKUtH3	244	1.0	1.25	0.0	0.0	I know people tend to get really angry at law enforcement when a shooting or bombing doesn't get prevented, but I feel like it is way too complicated of an issue. I just read and article about it, and for law enforcement to keep enough information and follow enough leads to prevent every attack, we would need to sacrifice a lot of our civil liberties. It is just not worth it.	neutral	1	6	1	27	20000	6.0	5.0	2.5	3.0	3.0	3.714	3.0	2.857	3.714					
R_3nIBkYebSUyUro6_1	R_3nIBkYebSUyUro6	67	5.667000000000001	4.375	1.0	1.0	This is so sad. Something needs to be done for these refugees. People need to be more accepting of them. People shouldn't be afraid of letting them into their country, they are just people who need help. I feel so bad for the babies, children and mothers on these boats. It's horrifying to imagine drowning in the sea, especially from the eyes of a child.	sadness	2	6	1	35	38000	6.0	4.0	1.0	6.0	3.5	3.571	2.857	3.571	4.2860000000000005					
R_0wUJf4IdNJLqmjL_4	R_0wUJf4IdNJLqmjL	322	3.333	3.5	0.0	0.0	I think almost everyone has an opinion on Hilary Clinton over Donald Trump. Many didn't expect Donald to win the election but here we are. So many political scandals unfolded and more continuing to unravel. Many didn't agree with Hilary from the Bengazi investigation and many didn't agree with Trump, but in the end that's just politics.	neutral	2	6	1	25	75000	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999					
R_2435eQ6SMKSjNdr_3	R_2435eQ6SMKSjNdr	212	1.0	2.0	0.0	0.0	It's about time somebody stood up to Mexico.  We are being flooded with mexicans and immigrants flooding over the border.  It's an invasion as far as I'm concerned.  I could go into detail about all the negatives it causes.  But what I am sick of is every time we want to do something about it,  all the naysayers and doomsdayers through NAFTA and Trade and economics in our face.  I get it we made some dumb deals in the past that have lead to bad consequences,  but we elected Trump to take a new direction.  Mexico will have to get their act together too,  I'm sick of them acting like saints everytime we want to take an action.	anger	1	4	1	40	30000	6.0	5.5	3.0	4.0	5.5	3.429	2.286	3.143	2.143					
R_2R30hNw7kAaj5ZY_2	R_2R30hNw7kAaj5ZY	136	5.332999999999999	4.875	1.0	1.0	How can they do this to these people?  Did you see this?  How can you move people who were fleeing war and violence to another place after they had already settled there?  It's unbelievable, I feel so sorry for these people, and someone needs to step in and help them stay where they are currently comfortable.	fear	1	4	1	35	90000	7.0	2.0	4.5	7.0	6.5	4.714	2.0	1.714	4.857					
		331	1.0	5.5			It's the 21st century and we have barely moved women.   USA has slipped to 45th and we have African countries ahead of us.   For the past 100 years, it's all politics and government and who is going to win.  Definitely not for equality or fairness to genders.  I had a job in career that compared identically to a man's and he was paid 40% more than me.   You can't express it or you get fire because almost every state is an at-will state.	Anger/Disgust/Sadness	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	410.0	8.0	1.0	train	409.0
R_1n8frNuDYCk5bfB_2	R_1n8frNuDYCk5bfB	116	5.332999999999999	5.875	1.0	1.0	"Did you know that the spread of cholera is so terrible?  I had no idea this was still such a daunting issue so many people face.  I agree with a line in the article that said ""The idea that people are still dying in 2015 of cholera is outrageous.”  I feel so heartbroken that people are dying simply because they don't have clean water and appropriate medical care."	sadness	2	4	1	34	90000	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005					
R_3Dq20TQOKkbRz5q_1	R_3Dq20TQOKkbRz5q	14	4.667	5.75	1.0	1.0	So I just read an article where 2 friends went diving to a place they shouldnt have and ended up dying. While they were using brand new equipment, I feel like idiots who take stupid risks and go to places where no humans should be, kind of deserve what ends up happening to them. If you dont sky dive, you never have to worry about going splat when your chute doesnt open	sadness	1	4	1	37	150000	6.5	3.5	5.0	1.0	1.0	2.714	3.429	3.143	2.571					
R_bClDeCMHTrXnuNP_5	R_bClDeCMHTrXnuNP	409	4.333	2.125	1.0	0.0	Those poor families in the Middle East. Near the city of Yemen. I guess so much fighting over there has led to really unhealthy living conditions. They are having new suspected cases of cholera all the time, and most of those ill are young kids. I can't even imagine such bad living conditions. These kids deserve a better life. Not fear and illness.	sadness	2	6	1	42	70500	6.0	2.0	2.5	4.0	4.0	3.143	3.143	3.429	3.429					
		301	3.6666666666666665	3.625			This is highly alarming and so unacceptable.  Not only is it terrible that adults are using these ridiculous medications, but now they are allowing their babies to get into them and harm themselves.  It's just outrageous, and they need to have stronger penalties for these people who are letting this happen.  There is simply no excuse.  Your drugs should be up in a cabinet locked far away from your children IF you choose to have drugs like that, which you really shouldn't be taking around a child anyway.  Shame on these people.	Disgust	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	416.0	24.0	2.0	train	915.0
R_2rDyxME5mBal26x_1	R_2rDyxME5mBal26x	31	5.0	3.625	1.0	0.0	Take a look at this story about a forest being decimated and what is happening to the monkeys there.  So sad.  Think you would be interested in reading it.  The government is doing nothing to stop the deforestation or anything to protect the monkeys.   I know that it is not local to us, but still a sad thing to read about.	sadness	1	4	1	44	35000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.0	4.857					
R_2ZHUXU5dQB2meI7_3	R_2ZHUXU5dQB2meI7	209	3.667	5.25	0.0	1.0	"I think it is really fucked up that people continue to mess with the environment. Corporations and these oil fuckers should stopped. They are damaging the environment to no end! Someone needs to sit down with CEOs and ask them, ""Why do you want billions if you won't be able to enjoy it in the future when the environment is completely fucked?"" Seriously, where is a CEO going to travel to enjoy his millions and stay at luxury resort villas when the environment is completely fucked? The luxury resort will be gone!! His wealth will end up amounting to nothing when he can't even enjoy it. His future children will have millions passed down but they won't fully enjoy it because the planet will be fucked! What the fuck? These people are morally fucking bankrupt, only bankrupt they'll ever know."	anger	2	4	1	26	35000	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571					
R_1KpYeoDEDFfiXKm_2	R_1KpYeoDEDFfiXKm	134	5.332999999999999	4.0	1.0	1.0	Man it crazy I just read an article about a disaster that struck Colatina, Brazil. The disaster struck when a dam ruptured and polluted the most important river in Brazil where people were getting their foods and surviving from what the river had to offer. Now it it polluted with mining waste because of the rupture of the dam. I feel really bad that they are in a position where they cant even eat the fish in the river because the fish showed some kind of mutation because of the pollution. It really sucks that a company just pays a minimal amount after causing a huge disaster like this totally unfair	sadness	1	4	5	29	25000	4.5	6.0	4.5	4.5	6.0	4.2860000000000005	2.143	3.286	4.143					
		147	6.666666666666667	6.0			The fires that killed more than 100,000 people just disappoint me honestly. I feel like overall there has to be a better way to go about things this is just depressing and we need to find better ways to help them out. I feel like there needs to be people held accountable for this just leaving it like this is not going to cut it.	Sadness	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	149.0	19.0	1.0	train	148.0
		202	1.0	2.875			After reading the article, my first reaction was anger. I just couldn't believe that any man would be able to take the lives of his own children. It felt really wrong and that man is very messed up in the head. I was also starting to think that maybe the man just had some sort of mental illness that was very severe. The man could also have been under the influence of drugs.	Anger	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	282.0	17.0	2.0	train	781.0
R_1ityVQ0Ru3wj74Y_1	R_1ityVQ0Ru3wj74Y	16	5.332999999999999	2.125	1.0	0.0	showing just how amazing females have been doing especially in sports.It makes you wonder just how hard they have been working and becoming role models for young girls.That they would do whatever it took to become something and people like rounda rousey and how much she achieved just shows what it means to be a champion.	joy	1	5	1	29	34000	5.0	5.0	4.0	5.5	4.5	3.286	2.4290000000000003	3.286	3.429					
R_3Hz9m3bA6uWT3YI_1	R_3Hz9m3bA6uWT3YI	34	4.333	2.0	1.0	0.0	Things are really bad in Afghanistan right now - I just read an article about the latest.  Refugees from European countries are being sent home to Afghanistan, only to see the turmoil first-hand.  And there are problems with resources getting to the people who need them.  So many displaced people in bad shape.  I wish countries would get together and share resources and welcome immigration.  If everyone had enough resources to live comfortably, things would surely improve.	sadness	2	6	1	58	40000	6.5	5.5	4.5	6.5	5.5	3.857	2.571	3.0	4.0					
		417	4.5	3.625			I understand that the women broke a leash law, but the consequences was not deserved.  It seems like the man overreacted by shooting a dog for running up to him and should be held criminally liable.  I do not mind conceal and carry laws, but a person using it irresponsibly such as this person should be punished.	Anger	1	6	1	42	25000	5.5	6.0	4.0	4.5	4.5	3.857	2.286	3.429	3.0	224.0	41.0	1.0	train	223.0
R_Rklp4RWQVQgmWid_5	R_Rklp4RWQVQgmWid	370	5.667000000000001	5.375	1.0	1.0	Nothing gets to me more than hearing about hungry children. Nobody should go hungry. There's so much food in this world. It breaks my heart to hear about kids fainting in school because they've only had one meal for the day. I wish there was a way to help these kids more directly. I'm not one to give to large non-profit organizations but I feel so bad for these kids.	sadness	2	6	1	34	100000	6.0	3.5	6.0	5.5	5.0	3.857	2.286	3.0	3.571					
R_6S8yzbSVDy85saJ_5	R_6S8yzbSVDy85saJ	379	5.0	1.75	1.0	0.0	This is going to sound insensitive, but this article was rather dry. And I just realized that that was a horrible pun. Anyways, this article is illustrating the harm of over pumping water sources in Dhaka, Bangladesh. It sounds like a really terrible situation, with arsenic being a terrible poison that's being pushed around by all of this negligence. You should read it.	anger	1	6	1	34	40000	7.0	7.0	5.0	6.5	7.0	5.0	1.714	3.286	5.0					
R_Qc4poUG8L6xOMcV_4	R_Qc4poUG8L6xOMcV	274	7.0	4.0	1.0	1.0	I really feel bad for the Yemeni people. They were already unfortunate enough before this civil unrest. Now it has gotten worse and too many people are dying. I really pray that there is some order and that peace comes to this country. I feel for the family members of the the sick, wounded, and dead.	sadness	1	4	2	30	19000	7.0	7.0	4.0	7.0	7.0	3.857	1.714	4.0	4.714					
		19	7.0	3.0			This is a sad story about all of the people trying to flee Syria. It said that 1 out of every 50 people in the country have been killed due to war. I can't imagine living and trying to raise a family in this sort of situation. These people are obviously risking their lives trying to get out but they are also risking their lives staying.	Sadness	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	244.0	57.0	1.0	train	243.0
		89	2.333333333333333	2.75			This whole situation is alarming.  It's scary that such sick individuals exist out there that will commit such horrible crimes.  It makes me feel like the world is a scary and horrible place.  I'm not really sure what else to say about it.  I hope justice works and is brought against these people.  This type of thing should never happen and I feel bad for the victims and families involved.  	Fear/Hope	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	326.0	24.0	1.0	train	325.0
R_2VxdAcFzlcpbk9U_5	R_2VxdAcFzlcpbk9U	413	4.5	5.75	1.0	1.0	I can't believe we live in a world where terrorism—both domestic and foreign—are such a looming threat. Being out in public now more dangerous than ever, and it's all because of the convoluted sociological web of conservative ideology that has promoted domestic terrorism in white heterosexual   American masculinity and the xenophobia that inspired Islamic terrorism. There's just too damned much hate in this world, and hopefully more people will find love and nurturing like the author of this book found while writing about her trauma.	anger	1	6	1	23	44000	7.0	7.0	7.0	7.0	7.0	5.0	2.4290000000000003	4.714	5.0					
R_3F2IgdLQxHPguO2_3	R_3F2IgdLQxHPguO2	231	5.5	5.875	1.0	1.0	New data shows airline discrimination complaints jumped 37 percent — The Transportation Department is making more data available about complaints of racial, ethnic and religious discrimination filed against the airlines, the agency said Tuesday. The department said it was releasing the data to the public in an attempt to be more transparent about such complaints and how they are handled.	neutral	1	6	3	30	55000	5.0	3.5	3.5	3.0	4.0	3.429	3.429	3.143	2.571					
R_wMKuQErkdrWY17b_3	R_wMKuQErkdrWY17b	200	5.832999999999999	6.625	1.0	1.0	This is disgusting. As many of you know, I am an animal lover. There is not much that makes me sad, upset and angry like any instance of an animal suffering. What this man did is unforgivable. I hope he has a mental illness. I cannot think of any other reason why someone would do something so cruel.	disgust	2	6	1	32	70000	4.0	4.0	4.0	5.5	5.5	3.143	2.857	3.714	3.714					
		353	1.0	1.0			I thought that the article was a bit sad. I feel like being in cars is a serious situation and everyone should be safe. I also think that the parents tried the best that they could to do everything they can in the situation. The sitatuion made me feel a bit sad and a bit concerned as well. It makes me feel like doing something to help them out.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	81.0	17.0	1.0	train	80.0
R_1mCXoR0Phty4GNS_4	R_1mCXoR0Phty4GNS	264	3.5	1.375	0.0	0.0	I really didn't realize how quickly climate change could have an effect on certain areas of the world. I do believe that climate change is being caused by humans to a good extent, but I'm not sure if negative impacts will come as quickly as some people speculate. It's very interesting but I am concerned for the safety of some people if things continue this way.	surprise	1	2	1	23	27000	5.0	5.5	1.0	4.5	5.0	4.0	2.714	3.429	3.429					
R_0wUJf4IdNJLqmjL_5	R_0wUJf4IdNJLqmjL	370	5.0	4.25	1.0	1.0	It's so sad to see that world hunger is still such a large issue in other countries, especially when it seems like so much of our food goes to waste. Children passing out in the streets simply because they have no food to eat is heartbreaking. No one should have to suffer simply because they can't afford food. There needs to be another option.	sadness	2	6	1	25	75000	7.0	7.0	4.5	6.5	6.5	4.143	2.4290000000000003	3.571	4.428999999999999					
R_BywFj0eZ6r9wSdP_3	R_BywFj0eZ6r9wSdP	236	2.0	2.25	0.0	0.0	I am so tired of hearing about this stuff, it's so fake. Trump is just a fake conservative, the same way that all of the liberals are fake liberals. Trump is far from a KKK icon, he's actually a Jew and a huge supporter of Zionism/Israel- this should make him a huge enemy of the KKK but instead it's all fake, orchestrated BS to keep us totally distracted from what's really up.	anger	2	3	1	21	21000	3.5	4.0	4.5	4.0	3.5	3.571	4.0	3.571	2.714					
		7	6.666666666666667	6.5			Living in a war tore country must be horrible. I feel the pain of all the lost. Having air strikes hit your home has to be horrible and seeing love ones buried under what is left from your home is also horrible. I do not wish this on anybody. I hope that the country can find peace and the people can return to a normal life.	Hope/Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	443.0	30.0	2.0	train	942.0
R_1C9o9rzcu8JVCn9_5	R_1C9o9rzcu8JVCn9	393	3.333	1.25	0.0	0.0	I've never heard of this person or this talk show, have you? Mostly I find this stuff kind of boring, and although it's sad for people to lose their jobs, this happens all the time, and to people who have probably earned a lot less than these people, and who have a lot less prospects of being reemployed. Shows are cancelled all the time, so I get kind of annoyed with this kind of news.	anger	2	7	1	55	10000	6.0	7.0	5.0	6.0	6.0	3.571	2.0	3.571	4.143					
R_1NaUN66TrQHKQ1o_3	R_1NaUN66TrQHKQ1o	215	2.0	2.0	0.0	0.0	So, I just read an article that I have absolutely no interest in. It was a bunch of gossip about Val Kilmer's health, as if that is newsworthy. I'm not even sure why I read the whole thing. I gained nothing in the way of knowledge by reading this article. What a waste of time! People really should learn how to mind their own business.	anger	1	2	1	34	100000	5.5	5.0	5.0	5.0	4.5	4.0	3.0	3.429	3.286					
R_1hXwedaK7Yvdoyd_4	R_1hXwedaK7Yvdoyd	259	1.0	1.0	0.0	0.0	Things seem to be quite bad in Yemen. I can't believe is not only the United States conducting drone operations or military operations for that matter in Yemen. Saudi Arabia and Qatar are also in it. Things must be very bad overthere. I have little background about the issue in Yemen, I wonder what it is that Saudi Arabia and Qatar have to gain hehre?	sadness	1	2	2	27	39000	5.0	5.5	2.5	3.5	1.0	3.429	3.429	3.0	3.571					
R_5BjrkiX7wiiuXFn_3	R_5BjrkiX7wiiuXFn	170	3.167	4.0	0.0	1.0	I just read about all kinds of rioting going on in Ethiopia.  It's really a shame what is going on over there.  This is an area which has hopes of dramatic infrastructure improvement and new jobs.  Many people and organizations have invested a lot of money and now have to wonder whether they should continue to invest in an area which may be destroyed by rioters.  It's so sad to hear about these beautiful farms and nurseries just being gutted and destroyed.  The farms now have all these workers and equipment with nothing to do.  The farms are gone.  It sounded as if some of the elders in the community tried to calm things down, and it worked in some areas, but other areas just raged on with riots and destruction.  Can't these people see that they are ruining their own future?	sadness	1	2	1	54	25000	7.0	5.0	3.0	7.0	6.5	3.857	2.0	3.714	4.857					
		113	5.0	3.125			This article is something i can really agree with. I had never thought of how places like zzos and themeparks are abundant with little minds that should not be subject to smoking. I think cigarettes should be considered something like alchol were you cant drink in public you cant smoke either. These children see others smoking and in there mind this is a norm and okay. I think this generation not growing up witht hat around them will set them up to make better choices in the future and be more healthy. There is a real chance to cut potential new smokers and get rid of the popularity of smoking for generations to come. I am all for this proposed ban and see no harm from imposing it.	Hope/Neutral	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	347.0	53.0	1.0	train	346.0
		53	6.333333333333333	5.125			It is such a shame isn't it that so many people in our country don't understand how important it is to not waste food don't you think? I know that I am also to blame sometimes, and when I throw away food that's been in my fridge I often feel guilty, do you? I really try hard not to waste food though. I wish others felt the same way.	Anger/Disgust	1	6	1	47	105000	6.0	6.5	6.0	4.5	4.0	4.429	1.429	4.571	4.714	476.0	9.0	1.0	train	475.0
R_1NmgSsZxiJVkmXj_2	R_1NmgSsZxiJVkmXj	95	3.5	3.0	0.0	0.0	So, about climate change, I just read an article about it.  I have never really been concerned about climate change, I think it's a huge act that is exaggerated by the government, media, and everyone in between.  The facts about fire increasing are a little scary though... but I still think climate change is irrelevant.  Maybe fires just happen more	fear	2	4	6	60	100000	4.0	3.5	5.5	4.0	4.0	3.286	2.4290000000000003	4.143	4.0					
R_3JhpdFn06BA1uDA_1	R_3JhpdFn06BA1uDA	20	1.0	1.875	0.0	0.0	"Hey, I just read an article written by a snowflake that is melting under manmade ""global warming"". One thing I have never understood is how the communist party took over the environmental movement without a shot. Remember when we found out the founder of 'GreenPeace' left after discovering the flood of communist and socialist coming into academia and the organization he started? I wish someone would actually do some research instead of repeating the same old stuff."	anger	1	6	1	42	95000	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714					
