message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_2c5UkddgXqWcNqs_5	R_2c5UkddgXqWcNqs	380	4.0	5.0	1.0	1.0	I feel really bad for the woman, Janis Barinsky, this article is writing about. Nobody should have to go through such torture and borderline abuse at their workplace to endure this type of behavior and thoughts. For a company to treat their employees this way and to push them to the verge of suicide is just out right awful.	sadness	2	5	1	24	35000	2.0	4.0	2.0	5.0	6.0	3.571	2.857	3.714	3.286					
R_28P2gI0KQDuyKDS_1	R_28P2gI0KQDuyKDS	59	4.333	4.125	1.0	1.0	It looks like Wells Fargo was illegally confiscating cars of service members to pay off debts, repossessing them. This is a terrible situation and thing to do, I can't imagine having my car repossessed, and how awful that must be on so many levels. Not having your car, having to watch them take it away, and everything.	fear	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001					
R_28P2gI0KQDuyKDS_2	R_28P2gI0KQDuyKDS	97	4.833	4.5	1.0	1.0	I had no idea that caffeine powder could cause problems like that! Other than the obviousness of it being caffeine, I wonder if it's any worse than coffee in that way, or if it's just because its usually a hidden product. Also comfrey, I have definitely taken in things before, it's been in menstrual supplements, I didn't know that. I feel like I've seen green tea powder in something as well.	surprise	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001					
R_28P2gI0KQDuyKDS_3	R_28P2gI0KQDuyKDS	198	5.0	5.625	1.0	1.0	How terrible it would be to live your life knowing you murdered someone. It would be interesting to speak to somebody, who was maybe sixty or seventy, and had murdered someone as a young person, what they would have to say about it, how they feel about it and what they've learned, having killed someone, about themselves and society.	fear	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001					
R_28P2gI0KQDuyKDS_4	R_28P2gI0KQDuyKDS	301	4.167	5.0	1.0	1.0	Why are they prescribing things like that to such young kids? That's so insane. Benzodiazepines, especially, shouldn't be prescribed in general, in my opinion. Doctors are overly calm about the things they prescribe to people, people that young shouldn't be subjected to that, and the death tolls aren't surprising.	anger	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001					
R_28P2gI0KQDuyKDS_5	R_28P2gI0KQDuyKDS	348	3.0	3.375	0.0	0.0	Talking about Donald Trump is so depressing at this point. I wish that article had a little more about climate change in it, which seems to be the current biggest actual crisis of his presidency, but for some reason (horrifyingly) that topic divides people.I want to hear from people who have voted for him and who's minds have changed.	sadness	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001					
R_25XQUsv31bkrqNw_1	R_25XQUsv31bkrqNw	41	6.0	3.125	1.0	0.0	I think this world is full of hate and i don't understand it. Why do they hate us? Why are they killing innocent people?And Donald trump isn't going to make anything better. He shows people hate and we might have even more terrosist coming to America. America should show people how to love. America acts like the victim but we have fault as well. There is no country that is right or wrong we are all human and we are all imperfect. The only king we should listen to is God. A lot of these presidents and kings of our countries think there god. We should humble ourselves and just love. Put ourselves in other peoples shoes.	sadness	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999					
R_25XQUsv31bkrqNw_2	R_25XQUsv31bkrqNw	134	6.0	2.875	1.0	0.0	I've noticed there is a lot of disasters going on in the world. It is scaring me a little. I think that us humans have fault for that. This world cares way to much about money. If we didn't care to much about money we would have less problems going on. I honestly feel this world is coming to an end. I don't see any improvements or feel there is going to be any improvements. There is more natural disasters, new diseases, obesity, cancer more and more people are dying. So many people need mental help a lot of us are very depressed and anxious. I think it is very important for us to stay closer to god.	sadness	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999					
R_25XQUsv31bkrqNw_3	R_25XQUsv31bkrqNw	224	6.0	5.375	1.0	1.0	A lot of us not just veterans are losing sleep. I believe its because of deppression. We aren't happy and its because of money. Humans are always working they have no life. Work is not life. Some people don't get to spend time with there kids or family. They cant even have time for themselves. There worried about work, what time they have to get up, or what they will eat because they don't have time to cook. So we eat unhealthy thing that can lead to depression. Not getting enough sleep or the right nutrients lead to sicknesses. Theres people who don't have enough time to see a doctor. Our lifestyle is the reason we're not getting enough sleep. People put way to much on there plate just so they can have money. Everything is about money.	sadness	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999					
R_25XQUsv31bkrqNw_4	R_25XQUsv31bkrqNw	276	6.0	2.5	1.0	0.0	It is very sad to know Robert died. He was a great actor. You never now when your time is going to come. I get very worried of my own health. There are so many sicknesses and diseases. I tried to get checked annually at the doctors. I hope they come out with a cure for these diseases and sicknesses. I feel like Robert did live kind of a long life. Robert has made good memories and I think that is very important when living . I want to make a lot of good memories now that I'm alive. Everyones life should have meaning just like Robert's.	sadness	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999					
R_25XQUsv31bkrqNw_5	R_25XQUsv31bkrqNw	337	6.0	6.0	1.0	1.0	I think its sick having these kids working. These kids should be playing and having an education. Why are they doing this? This just shows you how much people care about money. Its disgusting. Human beings are disgusting. I feel so ashamed. God will punish all of these people. We are just being controlled. Someone needs to put this to an end. I really hope these children get the life they deserve. This is why there is a lot of people suffering from depression because of these terrible things going on.	disgust	2	2	2	23	12000	5.0	4.5	3.0	5.0	4.5	4.571000000000001	2.571	4.428999999999999	4.428999999999999					
R_qQTyu2FiESbelr3_1	R_qQTyu2FiESbelr3	21	3.667	3.0	0.0	0.0	I can't imagine the fear and anger that must be happening for these people to not only be attacked in this manner but to be in such a remote area that help cannot get you in a timely fashion.  These senseless acts are obviously those of cowards that have no regard for human life and should be captured and dealt with harshly.  There is not enough room in this world for people that would do this to others for any cause or religion.  I hope that everyone that can be saved and cared for is able to get what they need in order to recover physically.  I know that the emotional healing for all of them and their families will take much more time and help for these poor people that have had to endure such an atrocity.  I can only hope we never see events such as this in my own family.	anger	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857					
R_qQTyu2FiESbelr3_2	R_qQTyu2FiESbelr3	163	2.667	4.75	0.0	1.0	"Whos mother would wish their child dead over being blind.  That has to be one of the worst things I have read in quite some time.  I have a very hard time digesting that the mother could overcome her daughter's death over her blindness, she clearly has some things that she needs to work out because while being blind is not ideal the girl can and will overcome her injury.  It is truly unfortunate that they live n a place where the need to ""own"" land comes at the cost of this girls eyesight.  It seems to me it was in an effort to reduce killing that these pellets were used and a horrible accident that injured her."	sadness	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857					
R_qQTyu2FiESbelr3_3	R_qQTyu2FiESbelr3	175	1.5	2.75	0.0	0.0	I have a real hard time with this article.  My husband is a US Army soldier that fought to take over Mosul the first time at the cost of many lives.  And through incompetent measures in our government and military, we let go of Mosul and are again trying to figure out a way to take it back.  It makes me sad that there are people being oppressed in the world but it is also clear to me that at what cost do we fight the oppressors and pick a whose side to be on.  Maybe we should worry about ourselves stateside and stay out of the mess in the middle east.	sadness	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857					
R_qQTyu2FiESbelr3_4	R_qQTyu2FiESbelr3	286	1.167	1.75	0.0	0.0	While this seems like good news that there are fewer and fewer cases of Zika I would be lying if I said it wasn't still alarming.  It seems very strange that such a huge virus with a widespread development and all of the media attention is now just a minor issue.  It's either hiding somewhere are there's worse on the way.  Or it could have all just been media hype to sell TV.  Hard to say but suspicious all the same.	surprise	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857					
R_qQTyu2FiESbelr3_5	R_qQTyu2FiESbelr3	395	1.6669999999999998	1.75	0.0	0.0	IT is just sad that someone would think this is an acceptable way to resolve any problem.  He clearly needed more help than he was getting and it is unfortunate that it was recognized that he needed help or the mother didn't take steps to leave sooner.  I guess in life sometimes you just can't tell what is going to happen or what will set someone off.	sadness	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857					
R_1eVIE8HYgaJnhyF_1	R_1eVIE8HYgaJnhyF	45	4.0	4.25	1.0	1.0	Hey friend,  Can you believe just how crazy this is getting over in the middle east? My heart weeps so much for the families and just the innocent bystanders that have to deal with this. Imagine if your home was getting bombed and who knew where you would get your food next. I can't imagine the pain that they go through on a daily basis meanwhile I can go get any kind of food I want or drinks or whatever. Not a worry in the world for me, meanwhile these people are being bombed and just all around treated like cattle. We need peace!	sadness	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
R_1eVIE8HYgaJnhyF_2	R_1eVIE8HYgaJnhyF	112	5.832999999999999	5.125	1.0	1.0	Dear god friend,  Let me tell you, this is just disgusting. Poor animals. We continue to damage the environment and this tug boat company just says oh my apologies and thanks for cleaning up my mess. After they destroyed ecological habitats and caused damage to almost extinct species. The company should be fined millions of dollars and be in some serious deep water no pun intended. I know you agree man. I hate to see animals hurt and just the negligence is enough to make me want to go out there myself. WE need to take care of this planet for once effectively and I know you agree with me.	disgust	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
R_1eVIE8HYgaJnhyF_3	R_1eVIE8HYgaJnhyF	197	7.0	2.5	1.0	0.0	What a legend, am I right friend. I have never really got into Lenoard Cohan much but I realize hard work when I see it. This man is a legend in his own rights. Books, poetry books while still an undergraduate. This man did it all. Did you know he was afraid to sing really and hated being in front of all the people at first but obviously he got over it eventually. That makes him so relatable towards me. I feel pretty sympathetic towards the family, they lost a great man. I am glad he made so much music cause his stuff will live on forever. Thats why I wanted to be a rockstar, to live on after I die.	joy	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
R_1eVIE8HYgaJnhyF_4	R_1eVIE8HYgaJnhyF	295	5.5	4.0	1.0	1.0	I can not believe the struggle that has to be. And for god sake, all of them are mostly arsons, well into the 70% range. I can't believe that at all. Seems a bit high but I guess people just have no respect for nature or other peoples lives. Having your house burn down in a wild fire has to be one of the worst things that coudl happen to someone. All your belongings, all those memories, the life you built and the family or friends you surroudned yourself with. Gone. Well hopefully not your family gone cause then you'd really be in trouble but your hosue at least and sentimental things. I hope that never happens to you.	surprise	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
R_1eVIE8HYgaJnhyF_5	R_1eVIE8HYgaJnhyF	372	6.167000000000001	5.5	1.0	1.0	I have such tender feelings for all these poor women that are being raped. American women are freaking out left and right about such minor things when we have these poor women being raped and tortured for no reason at all other than who they affiliate with. This stuff is so ridiculous and it adds such a mysterious cloak to it because western journalists aren't really allowed in myanmar. It just seems other wordly that all this violence and just chaos is going on. Not really even that far away, sure it's the other side of the planet but these crimes and disrespect of human rights is happening one way or another. What would you do in the situation if you were one of the innocent people stuck in the middle of it?	sadness	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
R_2dsfSJjPU4hq8IT_1	R_2dsfSJjPU4hq8IT	53	6.5	2.375	1.0	0.0	I wish more people would donate food that's still good instead of throwing it away. There's so many people who gladly take anything to eat and there's people just throwing out perfectly good food. There should be some way to easily take food or even have someone come pick it up and then the food can go to needy starving people.	joy	2	2	1	29	40000	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0					
R_2dsfSJjPU4hq8IT_2	R_2dsfSJjPU4hq8IT	89	6.167000000000001	7.0	1.0	1.0	I think they should both be charged with murder. It's obvious at least one of them did it but I'm assuming both. It's crazy what this world has come to people just killing people all the time and usually for no reason. It's crazy and people need to be punished harsher. If you kill someone on person for no reason you should automatically get the death sentence.	anger	2	2	1	29	40000	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0					
R_2dsfSJjPU4hq8IT_3	R_2dsfSJjPU4hq8IT	190	6.5	3.75	1.0	0.0	I'm glad that she let her customers know right away, that was very responsible of her. There's so many scammers out there and people who try to rip people off you can never be too careful. I'm always real careful when I order anything on the internet checking reviews and everything because I've been ripped off before. I ordered a handbag and it wasn't anything like it was perceived to be online.	joy	2	2	1	29	40000	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0					
R_2dsfSJjPU4hq8IT_4	R_2dsfSJjPU4hq8IT	293	6.332999999999999	1.75	1.0	0.0	It kind of worries me a little bit because sometimes I go through phases where I have a really hard time falling asleep or staying asleep. It's so weird. It happens or no reason and it last's for like 2 weeks and then all of a sudden stops and doesn't happen again for awhile. Sometimes I'm so tired and I really want to fall asleep but I just can't. I try everything, melatonin, warm milk, an eye mask and a fan or white noise but nothing works and then all of a sudden I'm fine again and no problems.	fear	2	2	1	29	40000	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0					
R_2dsfSJjPU4hq8IT_5	R_2dsfSJjPU4hq8IT	338	5.667000000000001	4.875	1.0	1.0	I agree with this article completely. I used to take the pill for awhile and it did change my moods and make me feel weird and just off. So I switched to the depo shot and same thing. It made me feel super depressed and also made me gain a lot of weight. I have had some kind of bad side effect with every birth control I've ever tried. I refuse to take any form of birth control now except for condoms and I track my cycle so I know when I'm fertile.	joy	2	2	1	29	40000	5.0	5.5	2.5	6.0	3.5	3.429	3.143	3.857	5.0					
R_3HuhNUxFcsxCt8c_1	R_3HuhNUxFcsxCt8c	66	4.5	3.0	1.0	0.0	Hey, so I just read about this fire in Arizona. It was not super serious and no one besides one person needed to go to the hospital. It was not like super tragic but it just makes me think about my own life. It also makes me really think about my living situation. I have never thought about how I live in an apartment building shared with several other people and that their actions could have severe consequences. For example, say someone above me has a child who is playing with the stove and the parents are unaware. I fire could start and all of that is beyond my control. It really freaks me out now that I know someone besides just myself could ruin my home or personal belongings. Even worse, someone could lose their life.	fear	1	6	1	31	50000	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143					
R_3HuhNUxFcsxCt8c_2	R_3HuhNUxFcsxCt8c	117	4.0	3.375	1.0	0.0	Wow! I cannot believe I forgot about the Zika virus! How can we advance as a society to try to grasp a better understanding of this deadly virus? You would think as advanced as human civilization is we would understand more. Pregnant women who get Zika seem to be in the most danger. The effects it can have on the fetus is horrible! It is very scary to know that it can be passed along sexually even if a person was not feeling the symptoms.Africa and Asia seems to really need help fro the rest of the world in fighting this problem!	surprise	1	6	1	31	50000	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143					
R_3HuhNUxFcsxCt8c_3	R_3HuhNUxFcsxCt8c	244	2.833	4.75	0.0	1.0	So the FBI seems to fail at preventing serious terrorist attacks when they knowingly had a suspect. Their investigations obviously are not thorough enough to always prevent attacks even whey they are forewarned about a specific person. The nightclub attack in Orlando seems like it could have been prevented if the FBI did their job. They had warnings from the killers family and basically a warning from the terrorist himself. With extremist like this guy, when they already had him once, I think more severe tactics are necessary to protect the country and its citizens. I feel like the FBI is just making excuses because they were incompetent and do not seem to take everything as serious as they need too. Our country deserves that!	neutral	1	6	1	31	50000	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143					
R_3HuhNUxFcsxCt8c_4	R_3HuhNUxFcsxCt8c	287	3.167	5.125	0.0	1.0	Seriously, timeshares?! I cannot believe it is even an issue for someone to get relinquish their timeshare. These companies seem to want to be your best friend to get you to buy a timeshare, but once you do they do not care about you, your family, or what situation your life is in. They make it hard to get rid of because most of their customers are older people who don't always want to go through the hassle. These people need assistance because the timeshare companies make it too hard to get rid of. Although they may say that they have an easy process to relinquish, but after undercover investigations, that proved to be wrong. If someone bought something like this for their family to enjoy but now their family is grown and gone, why should they have to continue with it?	anger	1	6	1	31	50000	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143					
R_3HuhNUxFcsxCt8c_5	R_3HuhNUxFcsxCt8c	355	5.0	5.375	1.0	1.0	Did you hear about the three people who died on Halloween night? It happened in Mississippi on a highway. Someone hit a trailer that was pulling people on a highway. Several people were injured, but three were killed. Authorities say that the three killed were related to one another. That is so sad and breaks my heart. It was most likely a family, a mother and her kids, or a father and his kids. It really makes me sad when I read about it because I cannot help but imagine how much fun and excitement this family was experiencing before the accident happened. The article did not say if the driver who caused the accident was drunk or on drugs. I wish people were more alert while on the road. Accidents like this are completely preventable. And now three people are no longer with us.	sadness	1	6	1	31	50000	6.5	6.5	1.0	5.5	4.0	4.143	1.857	4.857	4.143					
R_1IiWqrHtdyMRthf_1	R_1IiWqrHtdyMRthf	59	5.332999999999999	1.0	1.0	0.0	I can't believe Wells Fargo would do this in such a unprofessional manner. Repossessing vehicles without going through the proper procedures. Especially screwing over people who protect our country. I hope their fines were huge. They are going to have to do a lot of changing if they want to get the trust of their customers back. I for one never plan on using them.	anger	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_1IiWqrHtdyMRthf_2	R_1IiWqrHtdyMRthf	162	3.5	1.125	0.0	0.0	I can't believe what a nuisance gold fish can be. The fact that they can cause so much damage to an environment and have no natural predators is crazy. It makes you second guess flushing the fish down the toilet as it may survive. It's hard to believe that they get so big since they are usually just little fish in a small tank. Also it's weird that they travel so far considering we usually just see them swimming in circles.	surprise	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_1IiWqrHtdyMRthf_3	R_1IiWqrHtdyMRthf	206	4.0	1.25	1.0	0.0	That Kirk guy seems like a real loser. How can you lie about your military history and still get to serve as a politician. Than to attack somebody that you don't even know the facts about that person especially when they have made sacrifices for their country. So what if somebody was born somewhere else. If they have put their time and heart into a place that place is their home.	disgust	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_1IiWqrHtdyMRthf_4	R_1IiWqrHtdyMRthf	265	3.167	1.25	0.0	0.0	It seems pretty suspicious to me that a machine that was off could just turn itself back on. I'm sure somebody either accidentally turned it on or do it on purpose. That sounds like a really awful way to go though being crushed like that. They better come up with some better safety requirements to make sure that doesn't happen to anybody ever again.	fear	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_1IiWqrHtdyMRthf_5	R_1IiWqrHtdyMRthf	345	3.333	1.25	0.0	0.0	I had no idea that the Great Lakes area had problems with earthquakes. I'm glad that it wasn't a bigger on but it is still had how much damage was done. I feel better for those families that lost loved ones. You would think in this modern age we would be able to detect earthquakes sooner and have enough time to evacuate an area.	surprise	1	6	1	32	85000	6.0	3.5	2.5	5.5	6.0	3.286	2.0	3.857	4.0					
R_1DAmmWVuxekOzQt_1	R_1DAmmWVuxekOzQt	63	4.0	1.0	1.0	0.0	"That was the strangest article I've ever read - I'm not sure why I read it. Was it an error? Art/? It just said something like ""article title - article - article source - date."" I'm not sure how to emotionally react to such a thing since it had no emotional content whatsoever, no biographical content, no factual content, no real content at all.  Seriously, I believe there is a malfunction in the survey."	surprise	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005					
R_1DAmmWVuxekOzQt_2	R_1DAmmWVuxekOzQt	120	3.0	5.5	0.0	1.0	Ugh. That's rough. I feel so bad for that little girl and she deserves to live in a world where justice is made, but that eye-for-an-eye type justice is so medieval. The guy obviously deserves a very harsh punishment, but this is barbaric. This is the difference between revenge and justice. A 20-year prison sentence makes so much more sense than blinding.	sadness	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005					
R_1DAmmWVuxekOzQt_3	R_1DAmmWVuxekOzQt	204	5.167000000000001	5.875	1.0	1.0	It sounds like she wasn't cut out to be a cop. The way I see it, it was obvious that the guy was decompensating in some way, but he didn't display anything that indicated he was violent - that had to all be in her head. Yes, when the cops order you to do something, it's probably better to comply, especially if they have draw weapons including tasers. No one disputes that his hands were up, and the other officer assessed the situation to require a taser, not a gun, and apparently, this scenario goes against training, so the problem was in the officer, not the victim. People wonder why the police aren't trusted, and this is it. They're human too, and they make mistakes, but their mistakes kill people unjustly. I feel bad for the family of the victim and I hope they see justice done.	fear	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005					
R_1DAmmWVuxekOzQt_4	R_1DAmmWVuxekOzQt	300	4.167	1.5	1.0	0.0	That's interesting about the buzzing possibly being created by the brain. I always thought it was created by the auditory nerve. Someone very close to me deals with tinnitus every day, and I always thought it was odd because I'm the one who has worked in high noise environments, but she's the one who suffers with it. It's interesting because it says psychotherapy is a possible solution which would make us very happy if it's real.	surprise	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005					
R_1DAmmWVuxekOzQt_5	R_1DAmmWVuxekOzQt	406	4.833	5.875	1.0	1.0	I remember this going on. I knew someone who considered this option. It's a shame that women have to think like this, about birth control meant to outlast a political regime. Trump and Pence are reprehensible, but at least it hasn't come to pass - not that they wouldn't salivate at the opportunity to attack women's health like this, we've just been lucky so far that they haven't got their way. It bothers me how these guys think.	sadness	1	6	1	44	49000	5.5	5.5	1.0	4.5	2.5	4.143	3.857	3.571	4.2860000000000005					
R_2D1CnjTj1WSuPQk_1	R_2D1CnjTj1WSuPQk	32	4.5	1.0	1.0	0.0	There are a lot of things in this article that I don't agree with. I don't think that being gay is a mental problem, but I do believe that it is a sin. The only way for people to stop committing this sin is for God to work in their lives. I don't know a lot about conversion therapy, but i'm not so sure that this is the way to go. I also don't believe that trump is anti gay. He hasn't done anything that would make him anti gay.	anger	2	5	1	37	60000	4.0	2.5	1.5	4.0	4.0	2.286	3.429	3.0	3.143					
