conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count	empathy_count	distress_count
1096	10	Intensive palm oil production is also creating all kinds of environmental fall-out, including air, soil and water pollution, and soil erosion. On a regional scale, palm oil production has also been associated with robbing Indigenous people of their land and livelihoods. This clearing has destroyed critical habitat for many endangered species—including rhinos, elephants and tigers. Burning forests to make room for the crop is also a major source of greenhouse gas emissions. Intensive cultivation methods result in soil pollution and erosion and water contamination. Deforestation for the benefit of oil palm plantations, mining, infrastructure, illegal logging, forest and peat fires, illegal hunting, and illegal wildlife trade are just a few of the threats against the wild orangutans.	96	2	6	1	33	70000	2	test	25	12.82051282051282	19.65811965811966	16.239316239316242	4.273504273504273	9.401709401709402	3.418803418803419	0	4.259420256408697	3.9999598694615046
1098	10	There needs to be more done to address the illegal things being done that is causing these fires.  Preventative measures are key to not putting everyone in the area at risk.  Safety is top priority and the amount of fires in 2015 alone is a very big problem.  Sustainable solutions are needed for fulfillment and development.	97	2	4	3	40	65000	1	test	26	3.571428571428571	3.571428571428571	16.07142857142857	3.571428571428571	7.142857142857142	0.0	0	7.814034625157518	7.407898345353115
1098	10	I have read an article that needs serious intervention by the international community. A Palm Oil company is clearing forest land so as the can convert it into a commercial plantation. This is a good venture that will bring employment and economic benefits but it is coming at the expense of endangered orangutans in that province. Already works are underway and the 500 to 1000 orangutans will die or need to be rescued. The population now stands at 750- 1750. Serious intervention is needed.	98	2	6	3	30	50000	2	test	27	4.761904761904762	1.1904761904761905	5.9523809523809526	3.571428571428572	10.714285714285715	3.571428571428572	0	5.548305849092569	5.181070612652921
1099	13	I was quite sad reading about the wolf that got killed by a hunter. There is so much empty space in the Midwest and Northwest of the country that surely there should be enough room for both humans and wolves to coexist without coming into conflict. I would understand there being a problem if the wolf is attacking livestock, but if it is just passing through the area then it should be left well alone. I think few people would disagree with that view if they were to give it some thought.	72	1	6	1	53	90000	1	test	28	7.608695652173913	2.1739130434782608	9.782608695652174	1.0869565217391304	13.043478260869565	2.1739130434782608	0	4.638489140836428	4.270927186535263
1099	13	I just read an article about a wolf that was unnecessarily gunned down in Montana.  It was a really sad story and I really feel for the wolf.  He had apparently traveled 700 miles after being collared by Wildlife Activists.  He might have left his pack to find a mate which they often do. That group is working hard with Congress and also on the streets to stop this type of killing of wolves and I truly hope they are successful.	99	2	5	1	59	45000	2	test	29	3.7037037037037033	2.469135802469136	3.7037037037037033	6.172839506172839	4.938271604938271	3.7037037037037033	0	5.942727596870396	5.158605770469873
1101	13	I read an article about a well-documented wolf that was gunned down by a government sniper. He was saved by the Center for Biological Diversity back in 2014 and his life just ended unnecessarily and brutally in Montana after traveling more than 700 miles. I hope the Center for Biological Diversity can do something about it and make the exterminators pay for what they've done! This is saddening and frustrating at the same time.	67	2	7	5	31	100000	1	test	30	5.405405405405405	1.351351351351351	6.756756756756757	6.756756756756757	2.702702702702702	5.405405405405405	0	6.260568023165201	5.6813808389903215
1101	13	i think it is horrible that the punishment for shooting and killing or harming defenseless animals isnt punished by law more that jut maybe a fine.  I know puppy mills and animal cruelty is horrible near my home and i can call and call and nothing gets done.  The aspca near me is a joke and i think evil people will continue to harm animals, wild and pets, until there are more reprocutions. i think it should be just as punishable as being mean to a person i think there should be no difference because if someone can hurt an animal they can hurt a person	101	2	5	3	41	90000	2	test	31	22.641509433962263	16.037735849056602	24.52830188679245	3.773584905660377	17.92452830188679	2.830188679245283	0	4.142470667024999	4.174333895934169
1102	13	This article is a bit silly. I still don't really understand why the wolf needed to die? What is for fun? What someone in danger? The article isn't very informative, it just wants to paint the person who killed the wolf as a bad person. But until we have more details it's just emotional garbage and not worth reading.	49	1	6	1	37	12000	2	test	32	6.779661016949153	6.779661016949153	13.559322033898306	6.779661016949153	15.254237288135592	0.0	0	7.605627717353865	6.78821948997468
1102	13	Reading this article made me feel very overwhelmed. I didn't think his journey would result in the way it did. The wolf made it so far just to end up being gunned down by a sniper. This is what tore me apart because the wolf's life was taken in a brutal manner. I feel like it could of happened any other way but this way involved guns, bullets, and blood which made it a trifecta of bad feelings for myself.	64	1	6	1	35	52000	1	test	33	11.25	6.25	12.5	7.5	8.75	3.75	0	5.615966159239975	5.311471902858857
1105	13	"              In this article I read, a wolf had travelled 700 miles and then was shot and killed by a ""government sniper"" Apparently he was doing target practice? The animal had been saved from extermination and collared by a biology lab for study.            Wolves leave the pack and search for territory and a mate which explains the 700 mile trek."	33	1	3	1	57	22000	2	test	34	10.16949152542373	1.6949152542372885	11.864406779661016	6.779661016949153	10.16949152542373	10.16949152542373	0	8.596686970902619	7.498813316612328
1105	13	Apparently there is some uproar over the killing of a wolf that had travelled a great distance while trying to mate.  I have little concern with that since there are more wolves out there and it's not as if the wolf population is in trouble currently.  As long as we are keeping the population at a reasonable level I see no problem with it.  It may seem wrong but it's probably better for nature as a whole.  Especially when it's government controlled.	102	1	6	1	40	243000	1	test	35	3.658536585365854	1.2195121951219512	8.536585365853659	1.2195121951219512	8.536585365853659	1.2195121951219512	0	5.118142100096749	4.538643064786258
1107	13	Hey! I just read a really sad news article about a young wolf who was hunted down by a government sniper. He had traveled over 700 miles before his life was taken away.  It's really important to protect wolves and other animals that play a crucial role in our ecosystems. There are organizations like the Center for Biological Diversity that are fighting for their safety and trying to hold people accountable for their actions.  Let's all do our part to help protect wildlife and spread awareness about their importance. Together, we can make a difference and ensure that these amazing animals can thrive in their natural habitats.	104	1	4	2	28	100000	1	test	36	4.672897196261682	0.9345794392523364	3.7383177570093458	6.5420560747663545	1.8691588785046729	4.672897196261682	0	4.683456754572349	4.1781774431397976
1107	13	"I feel strongly that exterminating wolves in the US is not only cruel, but very short-sighted. As far as I am aware, eliminating a particular apex predator can have a ""domino"" effect on the rest of the environment. For example in Yellowstone, the lack of wolves increased the population of deer, which stripped the trees, and so on. Bringing back the wolves restored the environment to its natural balance, which is of benefit to us all. We need to find a way to live amongst ALL the wild animals in our environment, if we want longterm survival for ourselves and all creatures."	105	2	6	1	44	139000	2	test	37	7.84313725490196	7.84313725490196	7.84313725490196	3.92156862745098	7.84313725490196	3.92156862745098	0	4.431545412953204	4.090662720496393
1108	14	This makes me sad.  A guy who seemed like a decent guy (though who knows) is dead for some unknown reason.  They didn't mention anything about the suspect which makes me think they were probably black or female or something.  Why else would no information be given about who it was other than that the media is covering up it was a black guy?  Anyway, it's sad.  He's a dad and husband and was hunted down by some deranged person.  At least that deranged person is dead and is no longer a threat to anyone.  Hopefully they're rotting in hell where they belong.  Seems a senseless waste, and I feel bad for the family of the victim.  Again, who knows what this what actually about, but it seems like a senseless thing and now someone's dad is dead.	60	1	6	1	45	21000	2	test	38	13.768115942028986	12.318840579710146	18.115942028985508	2.8985507246376816	11.594202898550726	5.072463768115942	0	2.921465408082317	2.7187584248729264
1108	14	I feel really bad for Michael Winchester and his family. I have no idea how someone could get in a place where they feel like they need to kill someone else. The gunman must have had some serious issues. Things like this really shouldn't be happening in the modern day. It also makes me wonder why the gunman was so upset at Michael. Did Michael do something to the gunman?	69	1	7	1	27	59000	1	test	39	10.0	5.714285714285714	8.571428571428571	7.142857142857143	11.428571428571429	4.285714285714286	0	6.383657504435582	6.101071304470801
1109	14	An airline worker was murdered and the suspect was found dead. I feel saddened by this event. An attack like this on another human being shouldn't have happened. I feel for their family. There should be better gun control, we don't see another country in the world that's as obsessed with gun as American does. I am angry at the so called rights to bear arm when people are dying!	67	2	7	5	31	100000	1	test	40	22.857142857142858	11.428571428571429	22.857142857142858	8.571428571428571	8.571428571428571	5.714285714285714	0	6.628829840317988	6.589966055725522
1109	14	It's terrible that violence like this has to take lives away.  Two families are destroyed by senseless violence that ended up with what result?  What did the murderer really get out of this?  Nothing was solved, no one received any benefits, it was just two lives through away. I cannot think of a situation in which murder should be seen as the best choice.  I don't even believe that the death penalty should stand.  It's not anyone else's job to decide if someone lives or dies.	102	1	6	1	40	243000	2	test	41	20.930232558139537	11.627906976744184	20.930232558139537	2.3255813953488373	20.930232558139537	9.30232558139535	0	4.988811282864571	5.042865459002198
1110	14	This is devastating news. An airline employee was killed by a gunman at the Oklahoma City airport, and the suspect was later found dead. It's heartbreaking to hear that the attack was premeditated and that the suspect appeared to have known the victim's schedule and routine. I can't imagine what Michael Winchester's family is going through right now, especially since his son James is a football player for the Kansas City Chiefs. It's also concerning to hear that there were reports of a possible second victim, but thankfully, no one was found. My thoughts are with the victim's family and friends during this difficult time.	37	1	6	1	36	75000	2	test	42	8.571428571428571	5.714285714285714	19.047619047619047	7.619047619047619	8.571428571428571	4.761904761904762	0	4.417229151567886	4.118285615621233
1110	14	Such a tragedy what happened at the airport. A gunman senselessly killed an airline worker and then killed himself. It's tragic and it's sad and just disgusting how somebody could do something like that makes me a little angry that people could do something like that. And the article describes how the video from a TV news station showed a helicopter in the air in the helicopter had a pool of blood showing on the ground from the guy that was killed, which I found a little bit disrespectful for the family	61	2	2	1	44	21000	1	test	43	9.782608695652174	7.608695652173913	10.869565217391305	4.3478260869565215	10.869565217391305	0.0	0	4.938746790358233	4.686074789943247
1113	14	I just read about the Southwest Employee who was shot and killed at the airport in OKC. He played college football and his son plays for the Chiefs, but I don't think I know the name, do you? Is he a punter?  Anyways, I was totally expecting it to be a disgruntled passenger or something but they didn't give too many details. They said it was premeditated, so it probably was a personal thing. I wonder what it was?   It's pretty scary to think that some people are so completely unhinged, that they'll just decide to kill you. I hope it was a major issue in a kind of way, at least that way it makes sense.   Head on a swivel brother and be nice to everyone, especially the weird ones!	93	1	6	1	50	66000	2	test	44	7.633587786259541	3.81679389312977	6.870229007633587	9.923664122137405	7.633587786259541	6.106870229007633	0	3.2907599119605835	2.9332051331698508
1113	14	Hello friend. I have no thoughts about what i just read. I do not follow news or topics like this. Even if  I did, I would not care enough to write an essay to you about it. This is a bit much if you ask me when i can just share you the link to the story and you can decide yourself about this specific topic. 	107	1	2	1	36	10000	1	test	45	0.0	0.0	0.0	7.575757575757575	0.0	0.0	0	6.427010375745901	5.848179160359514
1114	14	This whole mass shooting thing is getting out of hand. Although I realize this isn;t classified as a mass shooting, it is pretty mch the same thing. I can't understand why America is dealing with so many shootings. No one deserves to feel un safe at work. Everyday in the news theres another shooting somewhere. At least this time it wasn't at a school.	38	2	2	1	41	25000	1	test	46	14.0625	1.5625	12.5	9.375	1.5625	3.125	0	6.619717586551629	6.566156024489346
1114	14	Whenever there is loss of life I feel really bad about the loved ones of the person that lost their lives. Violence is a really bad thing and that is why I always advocate for restriction of holding guns. Without guns I think that crime would decrease greatly. I also think that people who commit suicide are just weak	77	1	6	1	34	30000	2	test	47	27.118644067796613	10.16949152542373	23.728813559322035	3.389830508474577	25.42372881355932	3.389830508474577	0	7.547641073278457	7.207093064321765
1115	14	I think thus the suspect appeared to have known the victim's schedule and routine. The suspect was later found dead in a pickup truck in a public parking garage. Hundreds of people were stranded inside the terminal for more than three hours before officers began letting them leave slowly. Inbound flights were diverted to other airports, while a jet carrying inmates to a transfer site was allowed to land. Video from a television station helicopter showed a pool of blood about 100 feet from the airport employee parking area. It was not known whether surveillance cameras might show the shooting. Police initially received reports of a possible second victim, but no one was found. Southwest spokeswoman Brandy King said in a statement that the airline would cancel all flights scheduled.	47	2	7	1	34	75000	1	test	48	3.846153846153846	2.3076923076923075	11.538461538461538	3.846153846153846	6.9230769230769225	3.846153846153846	0	3.362408718239982	3.2356640261557024
1115	14	My thought was Police said the attack was premeditated; the suspect appeared to have known the victim's schedule and routine. The suspect was later found dead in a pickup truck in a public parking garage. Hundreds of people were stranded inside the terminal for more than three hours before officers began letting them leave slowly. Inbound flights were diverted to other airports, while a jet carrying inmates to a transfer site was allowed to land. Video from a television station helicopter showed a pool of blood about 100 feet from the airport employee parking area. It was not known whether surveillance cameras might show the shooting. Police initially received reports of a possible second victim, but no one was found. 	51	2	7	1	52	65000	2	test	49	5.833333333333334	3.333333333333333	16.666666666666668	4.166666666666667	6.666666666666667	5.0	0	3.6612364270458055	3.5122707145374936
1116	14	It is tragic and very sad for the victim.. Also gets me wondering how something like that can happen. It makes me wonder what the hell goes through somebody's mind to do something like that, and how deranged they must be to sit there and plot a crime of murder out against another human being is awful. the article didn't say too much about why he did it. It must've been very tragic for the victim and family	61	2	2	1	44	21000	1	test	50	17.94871794871795	12.82051282051282	15.384615384615383	6.41025641025641	14.102564102564102	7.692307692307692	0	5.765579409204541	5.525916702226709
1116	14	I was blown away by what almost appeared like a movie scene because of how unreal it seemed. The details were a bit too extensive and everything seemed to align in favor of the murderer. It was sad to read about him killing someone and himself. I guess I can assume the polices investigation is conclusive due to the fact of his actions.	64	1	6	1	35	52000	2	test	51	7.936507936507937	4.761904761904762	7.936507936507937	3.1746031746031744	7.936507936507937	6.349206349206349	0	6.855733517976276	6.4724381580811245
1117	14	I just heard a player from the 1985 Oklahoma Sooners championship team was murdered at while working for Southwest Airlines. The person who murdered them killed themself in the parking garage. His son plays for the Chiefs and his daughter is a student athlete at Oklahoma currently.  It sounds like he was stalked by the man who committed the murder. Flights were delayed for about three hours. And all flights out of Oklahoma City are canceled for the day. This is crazy. Someone needs to do something about guns and how  did someone get a gun inside an airport? It seems unfathomable to me that they got in there with a gun and all the security. It takes me forever to get through the TSA checkpoints on a good day!	66	1	6	1	48	140000	2	test	52	10.769230769230768	3.846153846153846	10.769230769230768	5.384615384615384	6.9230769230769225	5.384615384615384	0	3.485873344675824	3.347681906719552
1117	14	When we see in social media about airline worker gunman murdered southwest airlines employee.  tuesday killed himself. in that news my friend also include i feel very bad. after all pickup the public gaarge to all. some peoples are standing the termonal of the inside. we carry transfer to in side the land. The video was showed on the television and social media after we watch this situation we feel very emotional and we miss some peoples i shared my friends to this news.	91	2	6	3	45	10000	1	test	53	7.142857142857143	8.333333333333334	14.285714285714286	7.142857142857143	9.523809523809524	3.571428571428572	0	5.798951075364608	5.404454479241547
1118	14	The shootings are getting out of hand. Everyday I turn on the news I hear of another shooting. It was at least releaving to know that it was only one person this time and not a mass shooting like so many others we so often hear about. Its getting to where I am scared to send my kids out to school of the mornings. This is America, we shouldnt have to live in fear.	38	2	2	1	41	25000	1	test	54	10.81081081081081	0.0	13.513513513513514	2.702702702702702	1.351351351351351	4.054054054054054	0	5.935888860115508	5.961193708613055
1118	14	Wow did you hear about that shooting? It's crazy isn't it? I can't believe what a common occurance this is.Every day there seems to be some horrible news story revolving around someone shooting someone. Well, I mean I suppose things were happening at about this rate when we were younger but there wasn't that constant barrage of media we get all the time now. Either way, tragic and I am so sick of gun crime.	108	2	4	1	44	20000	2	test	55	18.666666666666668	5.333333333333333	18.666666666666668	0.0	8.0	0.0	0	5.788702352484746	5.71757250894809
