message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	essay_id	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
R_1dp1n3Acz8fdB0F_3	R_1dp1n3Acz8fdB0F	228	5.832999999999999	4.625	1	1	We’ve been huge supporters of Ashton Kutcher’s campaign against human trafficking so I wanted to let you know of a situation I just became aware of. We usually think of human trafficking involving the kidnapping or sudden disappearance of a person. I just read about two pre-teen girls in Burma who were sent to work to help their family. Everything was legit at first, but as time progressed these poor girls, children really, were denied contact with their parents, tortured, and forced to work for no pay. My heart broke for them and for their parents. What’s even worse, the police ignored the parents’ request for intervention with no success. How agonized the parents must feel that they sent their daughters into this situation.	sadness	2	6	1	66	75000	5.5	4.0	7.0	6.5	5.5	3.571	2.4290000000000003	4.428999999999999	4.571000000000001	124	1496	0.15384615384615385	0.0	0.11538461538461539	0.07692307692307693	0.038461538461538464	0.19230769230769232	0.19230769230769232	0.15384615384615385	0.0	0.07692307692307693	0.0	3.101412123000019	3.0495117587802625	medium	medium	An essay about the article 228, written by a 66 years old white female, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1LhyOz9jrkIJQCi_5	R_1LhyOz9jrkIJQCi	415	7.0	7.0	1	1	Oh my goodness, did you read this article? It was heart-wrenching... I felt so sad while reading it and my heart breaks for the mother of these babies.  There is no way that a parent should ever, ever have to lose a child,muchless two children at the same time. So horrifying and sad!  Something has to be done about all of this. They deserve justice!!	sadness	2	6	1	28	77000	6.5	6.0	5.5	6.5	3.0	4.571000000000001	1.429	4.0	5.0	65	1497	0.0625	0.0625	0.15625	0.125	0.0625	0.1875	0.09375	0.09375	0.0625	0.09375	0.1111111111111111	2.9610889548689974	2.934502624901552	medium	medium	An essay about the article 415, written by a 28 years old white female, with a four year bachelor's degree, with an income of 77000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_2Qya6z7Tq9vKDU6_1	R_2Qya6z7Tq9vKDU6	78	7.0	2.375	1	0	Hey hun! I was just reading this article about a family of 3 young black boys who went through foster care and ended up in prison later on in life, and it made me want to share it with you.  It breaks my heart knowing this probably happens all the time in our country! That there are kids who, through no fault of their own, are set on a path that ultimately leads to their downfall and punishment later in life! There need to be changes made to the foster system so that there are more homes available and counselling for these kids so that they can learn at an early age to deal with the things they are going through instead of internalizing it all and becoming angry and bitter. What do you think? Maybe we could write some letters to get people thinking about this situation!	sadness	2	4	1	35	50000	5.5	2.5	3.5	6.5	4.0	3.286	3.0	3.571	4.857	148	1498	0.07894736842105263	0.07894736842105263	0.13157894736842105	0.07894736842105263	0.05263157894736842	0.18421052631578946	0.15789473684210525	0.10526315789473684	0.05263157894736842	0.07894736842105263	0.07407407407407407	3.246560590338013	3.032030563239074	medium	medium	An essay about the article 78, written by a 35 years old white female, went to college, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_3oTOlb2UT21kncA_3	R_3oTOlb2UT21kncA	214	6.0	5.875	1	1	Just one week after Michael Bublé and wife Luisana Lopilato announced that their 3-year-old son, Noah, has cancer, Bublé’s friend and mentor David Foster gave an update on how the singer is coping.I think Michael, right now, is in a huge bubble, as you would expect when this happens. Everything shuts down around you,” the composer told Entertainment Tonight Canada later adding that Bublé will not sing again until his child is well.I’m certain of it he saidMany fans have reached out to the singer through social media, and Foster said that a few have contacted him wishing to extend their well-wishes and resources to Bublé. Though the diagnosis is heartbreaking, Bublé is “in good shape.	sadness	1	6	1	53	240000	4.0	4.0	4.0	3.5	3.5	3.143	3.143	3.0	2.857	116	1499	0.05405405405405406	0.02702702702702703	0.13513513513513514	0.1891891891891892	0.05405405405405406	0.2702702702702703	0.05405405405405406	0.05405405405405406	0.02702702702702703	0.13513513513513514	0.0625	2.7285929800138105	2.51887038093505	medium	medium	An essay about the article 214, written by a 53 years old white male, with a four year bachelor's degree, with an income of 240000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_3EMi9H6INraNIsy_3	R_3EMi9H6INraNIsy	248	1.0	1.875	0	0	Yuck.  Although I don't think you can say it was particularly disturbing for women because a lot of women voted for the misogynistic ass.  The real problem was reasonable people didn't bother to vote.  I did.  And after the election news I was so depressed, I stayed home and drank wine that day. I didn't have to work.	sadness	2	5	1	34	50000	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0	58	1500	0.10526315789473684	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.05263157894736842	0.10526315789473684	0.2631578947368421	0.15789473684210525	0.0	0.05263157894736842	0.0	2.310506654359674	2.2552968573006678	medium	low	An essay about the article 248, written by a 34 years old white female, with a two year associate degree, with an income of 50000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_1era9r7VbRpmxft_5	R_1era9r7VbRpmxft	353	3.667	1.0	0	0	Poor people, I feel bad for the family they left behind and for their friends and family, my deepest condolences to their relatives. It was an accident and there was nothing that could be done to preven it, but I hope this serves as lesson to other to be more careful while engaging in that kind of activities.	sadness	2	6	2	23	30000	3.5	7.0	1.0	6.0	2.0	4.714	4.428999999999999	3.714	4.714	58	1501	0.08333333333333333	0.041666666666666664	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.20833333333333334	0.08333333333333333	0.08333333333333333	0.041666666666666664	0.125	0.1111111111111111	2.8673630632119655	2.6880301265380084	medium	medium	An essay about the article 353, written by a 23 years old hispanic or latino female, with a four year bachelor's degree, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_3qDw2H978H7qwvX_1	R_3qDw2H978H7qwvX	69	7.0	1.0	1	0	After reading the article about Azalia Banks and Russell Crowe, I must say it was rather humiliating. They treated her really bad. I felt compassion for her. I tried to put myself into her shoe and I know I would have broken down and cried. She should have controlled her tongue as well, violence begot violence and a soft answer turns away wrath. Russell is not much of a lady's gentleman he could have dealt with the issue in an amicable manner. Maybe they could just let bygones be bygones and put it behind them. It was rather unfortunate.	sadness	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857	99	1502	0.1935483870967742	0.16129032258064516	0.0	0.03225806451612903	0.0	0.12903225806451613	0.22580645161290322	0.16129032258064516	0.06451612903225806	0.03225806451612903	0.0	2.5801448095835617	2.574731671566905	low	medium	An essay about the article 69, written by a 38 years old white female, with a four year bachelor's degree, with an income of 59000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, sadness.
R_wMKuQErkdrWY17b_1	R_wMKuQErkdrWY17b	10	5.0	2.75	1	0	I really think everyone should read this article. This story shows perfectly how damaging and dangerous guns can be to all people on both sides of the law. This is why this country needs to make it harder for everyone to be able to obtain a gun. This is especially true to those who have been involved in domestic and sexual abuse incidents.	sadness	2	6	1	32	70000	4.0	4.0	4.0	5.5	5.5	3.143	2.857	3.714	3.714	63	1503	0.21428571428571427	0.14285714285714285	0.0	0.14285714285714285	0.0	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.0	3.0062445614331432	2.943806828819668	medium	medium	An essay about the article 10, written by a 32 years old white female, with a four year bachelor's degree, with an income of 70000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_3CJWhgP9ecOVgZL_2	R_3CJWhgP9ecOVgZL	157	1.6669999999999998	1.5	0	0	Sadly this has become common in our society. Blacks are killed by police, and nothing seems to make a difference or matter. I can guarantee that if it was a black cop killing a while person, the outcomes would be entirely different. I dont blame the black community for their anger and dissapointment. I'm angry and dissapointed I cant imagine how they must feel.	sadness	2	2	1	41	69000	7.0	1.5	2.0	7.0	6.5	3.429	2.4290000000000003	1.0	4.571000000000001	64	1504	0.125	0.16666666666666666	0.0	0.125	0.0	0.125	0.25	0.125	0.08333333333333333	0.0	0.0	2.8176203213726683	2.789881802432142	low	low	An essay about the article 157, written by a 41 years old white female, with a high-school diploma, with an income of 69000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_3iqHvljEoHkIuA3_2	R_3iqHvljEoHkIuA3	108	1.167	1.0	0	0	Shit happens. People die for no real reason all the time. It’s unfortunate for these people, but they’re not alone or special in their grief. Maybe if the ride was found to be mechanically defective they can sue and gets some money. Otherwise it’s just another sad story out of so many others like it in the world.	sadness	1	6	1	35	70000	7.0	7.0	4.0	1.5	7.0	4.857	1.0	1.714	1.0	58	1505	0.037037037037037035	0.07407407407407407	0.07407407407407407	0.1111111111111111	0.037037037037037035	0.18518518518518517	0.18518518518518517	0.14814814814814814	0.037037037037037035	0.1111111111111111	0.0	2.9180417913946335	2.770430251087009	low	low	An essay about the article 108, written by a 35 years old white male, with a four year bachelor's degree, with an income of 70000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_31Et1v2rps9wNSQ_5	R_31Et1v2rps9wNSQ	389	3.0	5.625	0	1	rember when Kim Kardashian was attacked in Paris? I just read another famous person, Mallika Sherawat was tear gassed and beaten :( It is so sad you can not feel safe anywhere! I am glad she is outspoken and is bringing awareness to this whole ordeal. I feel so bad for all these people just minding their own business and being attacked.	sadness	2	4	1	35	90000	5.0	3.5	3.5	6.0	3.0	4.857	3.857	4.2860000000000005	5.0	62	1506	0.06666666666666667	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.2	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.13333333333333333	0.1	2.920136665195811	2.8299344553631136	medium	medium	An essay about the article 389, written by a 35 years old white female, went to college, with an income of 90000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, joy.
R_31FSDThjiQYih8p_3	R_31FSDThjiQYih8p	176	1.0	1.0	0	0	It's unfortunate what happened. If I was a politican I'd say my heart and prayers go out to the victims affected, but honestly? It's hard to feel much sympathy for people so far away. I find the governments efforts to house and protect the affected civillians admirable. We have federal agencies devoted to disaster relief in the US, but we only go so far in helping people.	sadness	1	2	3	23	25000	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571	67	1507	0.06666666666666667	0.06666666666666667	0.0	0.06666666666666667	0.06666666666666667	0.26666666666666666	0.13333333333333333	0.2	0.06666666666666667	0.06666666666666667	0.0	2.7689676090569453	2.5382094306478513	low	low	An essay about the article 176, written by a 23 years old black or african american male, with a high-school diploma, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_2xy5n7vmxTj4FY6_3	R_2xy5n7vmxTj4FY6	174	5.0	7.0	1	1	Every time I hear something about ISIS, I can't help but think about the role the US played in its creation and the horrors that have come from the vacuum of power in the region. I'm thankful to be American when I read something like this, but also ashamed at the same time in who we've chosen to represent us, not just now, but over the past 30 years.	sadness	1	5	1	28	62000	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	69	1508	0.09090909090909091	0.0	0.18181818181818182	0.0	0.0	0.18181818181818182	0.18181818181818182	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.0	2.3810870567601743	2.2839022905098907	low	low	An essay about the article 174, written by a 28 years old white male, with a two year associate degree, with an income of 62000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
R_0OePPQQ0Eu8vF3X_4	R_0OePPQQ0Eu8vF3X	282	7.0	1.75	1	0	The pipeline seems to be interfering with native american tribes and is causing lots of enviornmental damage. I do feel for these individuals, and it's important they get all the help they deserve. Their anscestors were decimated throughout history and there isnt enough reparations to solve the genocide that was caused.	sadness	1	5	5	27	100000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0	51	1509	0.0	0.2	0.1	0.2	0.0	0.2	0.1	0.1	0.1	0.0	0.0	3.1606530669776847	2.686210210575405	high	medium	An essay about the article 282, written by a 27 years old asian/pacific islander male, with a two year associate degree, with an income of 100000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
R_27DnQXvFdH7McLj_5	R_27DnQXvFdH7McLj	386	6.5	6.875	1	1	This article about post-traumatic stress disorder is disturbing on many levels. This country really doesn't take care of our veterans. Not to mention the fact that Vietnam and Iraq were unnecessary wars in the first place. I worry we're headed for another war, and with the VA in the state that it's in, how can they possibly care for more war veterans? They can't meet the needs of the ones who already need help. It's heartbreaking to imagine these soldiers re-experiencing the war over and over again. However, I am glad to hear that there is help for people who have PTSD. I remember when we were kids and first hearing about PTSD in Vietnam vets, it was thought that no one ever recovered from it. Healing is possible, but the vets have to find the right people to help them.	sadness	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001	141	1510	0.3	0.0	0.15	0.05	0.0	0.05	0.35	0.05	0.0	0.05	0.041666666666666664	2.7563821399188324	2.634527420010074	medium	medium	An essay about the article 386, written by a 49 years old white female, with a four year bachelor's degree, with an income of 15000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_1eQAOZUF4OeFfld_5	R_1eQAOZUF4OeFfld	393	3.167	3.625	0	0	its very sad that  Sally Jessy Raphael Said that She Was ‘Betrayed’ By Talk Show Producers When Sally Jessy Raphael’s self-titled talk show aired in the ‘80s and ‘90s, it found success as a topic-driven program with relatively relatable stories. But by its end, Raphael tells “Oprah: Where Are They Now?” that her series had devolved into a show of salacious content and tabloid fodder like some of her talk-show peers, and she was not happy about it this makes a bad ending	sadness	1	6	3	30	75000	5.0	4.5	4.5	3.5	2.5	2.4290000000000003	2.714	3.286	3.143	83	1511	0.045454545454545456	0.045454545454545456	0.09090909090909091	0.2727272727272727	0.0	0.22727272727272727	0.045454545454545456	0.045454545454545456	0.045454545454545456	0.18181818181818182	0.16666666666666666	2.4270509364390724	2.133297331522929	medium	low	An essay about the article 393, written by a 30 years old black or african american male, with a four year bachelor's degree, with an income of 75000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: joy.
R_2xy5n7vmxTj4FY6_4	R_2xy5n7vmxTj4FY6	327	4.0	5.0	1	1	You know I'm not a fan of religion in any context, but this type of thing happens everywhere. There's always some idiot who goes off and uses religion, bigotry, sex, gender, anything really as an explanation. It's sad that you read something like this and it doesn't even feel like news. Perhaps its just our access that's making this seem ordinary.	sadness	1	5	1	28	62000	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286	61	1512	0.0	0.0	0.125	0.375	0.0	0.125	0.125	0.0	0.125	0.125	0.0	2.5010054290921553	2.363562743390336	low	low	An essay about the article 327, written by a 28 years old white male, with a two year associate degree, with an income of 62000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust, joy.
R_3sn1Pmyq49VvaBR_3	R_3sn1Pmyq49VvaBR	202	5.832999999999999	6.25	1	1	Oh my god... I can't even imagine the fear those two poor boys must have felt.  I can only hope they did not see it coming.  How disturbed must one be to see this sort of thing as the only way out, the right thing to do?  The pain and loss this family is feeling is probably only compounded due to the conflicting feelings of someone you love committing such an atrocious act on others you love, whose lives were just beginning.  Poor babies... I do hope they didn't suffer.  It shows that complaints of domestic issues should be taken seriously, by everyone.  It states he was under investigation/being sought for domestic violations.  How did he even get his hands on those boys?  It's so sad.	sadness	2	6	1	47	26000	4.5	7.0	2.5	7.0	5.0	5.0	1.0	4.428999999999999	4.714	126	1513	0.10416666666666667	0.10416666666666667	0.10416666666666667	0.08333333333333333	0.0625	0.125	0.16666666666666666	0.08333333333333333	0.041666666666666664	0.125	0.16666666666666666	2.816167111768341	2.8791843484762443	medium	medium	An essay about the article 202, written by a 47 years old white female, with a four year bachelor's degree, with an income of 26000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
R_1CqdA4U3fMaXDFV_1	R_1CqdA4U3fMaXDFV	69	1.6669999999999998	6.125	0	1	I just read the article and I am so surprised that this happened. I feel really embarrassed for her because it seems obvious that she's the one starting trouble but I worry that she might have some sort of mental illness or disorder that she really didn't realize what she said and that makes me feel bad for her. I can understand her concerns about racism but I think that she's just not very credible in this case. I just feel like we need to be really sensitive towards racism and keep an open mind when it happens, but considering that there were other people there and absolutely no one is backing her up, I don't know if we can really take her seriously and that's really sad. Crowe also doesn't seem like the kind of person to be racist or to bully someone for absolutely no reason, either.	sadness	2	6	1	26	49000	7.0	6.5	5.5	6.0	6.5	4.714	3.0	5.0	4.428999999999999	149	1514	0.20689655172413793	0.06896551724137931	0.034482758620689655	0.10344827586206896	0.034482758620689655	0.13793103448275862	0.20689655172413793	0.13793103448275862	0.034482758620689655	0.034482758620689655	0.0	2.785816318850275	2.7220543145719054	low	low	An essay about the article 69, written by a 26 years old white female, with a four year bachelor's degree, with an income of 49000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
R_2wRKPnAacnMnEsZ_5	R_2wRKPnAacnMnEsZ	386	6.332999999999999	1.875	1	0	Veterans deserve all the support from this nation. They put in risk their lives for us, for our freedom and security. Most of the people have no idea what those people have seen and experienced in a war zone, or the toll that these experiences can take on an individual, matter how strong they are, I'm sure they have suffered traumatic experience, and they really need help before their battles.	sadness	1	6	1	24	62000	7.0	7.0	7.0	4.0	7.0	4.571000000000001	1.286	2.857	4.428999999999999	70	1515	0.15789473684210525	0.10526315789473684	0.10526315789473684	0.21052631578947367	0.0	0.15789473684210525	0.15789473684210525	0.05263157894736842	0.0	0.05263157894736842	0.07692307692307693	3.34401918392741	3.061926813197106	medium	medium	An essay about the article 386, written by a 24 years old white male, with a four year bachelor's degree, with an income of 62000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
