conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count
203	31	We must do something to stop these companies from getting rid of what forest and animals we have left. The fact that orangutans are an endagered species angers me. What have we as humans done to prevent this? I think nothing. If something is done it would be totally unimpressive and do nothing. What we need to do is all come together and work towards the same goal.	6.0	6.375	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	202	Anger	1.4705882352941175	0.0	1.4705882352941175	2.941176470588235	0.0	0.0	0.0
161	375	Polar bears just can't catch a break man.  It sucks that in almost every possible way, we are just ocmpletely screwing the polar bears over.  I would like to see what the cause of the bears dying is?  Are the tourists themselves killing them?  Are there bear attacks, and so police have to put them down?	2.1666666666666665	1.875	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	660	Anger	14.285714285714285	3.571428571428571	14.285714285714285	1.7857142857142856	5.357142857142857	8.928571428571427	0.0
214	273	Well while I am sorry for the people affected by this, it is never appropriate to protest on private land, block public highways, shoot guns at police, or throw rocks.  These people do these things then act so shocked when the police react and suddenly they are the victims.  Sorry, not in my book.  If you hae an issue, you can contact politicians or go vote.  Disrupting the peace and threatening the safety of others is not an appropriate response.  it makes me mad.  	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	713	Anger	10.714285714285715	3.571428571428572	11.904761904761903	3.571428571428572	3.571428571428572	7.142857142857143	2.380952380952381
398	368	"I'm so, so tired of rich white boys getting away with doing horrible things just because they're seen as ""respectable,"" and by respectable I mean ""absolute trash to women but men aren't scared so it's fine!"" It's like the Brock Turner rape case (the athlete) all over again. Women get targeted all the time and are scared to do so many things men just don't have to care about."	3.0	3.625	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	897	Anger	5.797101449275363	4.347826086956522	7.246376811594203	7.246376811594203	4.347826086956522	2.8985507246376816	2.8985507246376816
457	371	cops can do and say whatever they want with impunity they have a serious problem with power and most are stupid with very low iq also they are on steroids so that makes them even more aggresive add to that most people hate them they should really be trained better they are so dumb and idiotic I hate them	3.6666666666666665	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	956	Anger	6.779661016949153	6.779661016949153	8.474576271186441	1.6949152542372885	6.779661016949153	0.0	1.6949152542372885
231	128	This is such a messy issue.  While I believe sexual harassment is wrong, I also think we've gone past the point where allegations can be trusted.  I also think we've overblown the seriousness of many of these encounters.  No, I don't think a man should grab a woman's toilet parts or breasts without some implication of consent (it doesn't have to be explicit--that's idiotic).  But the idea that one aggressive move by a guy towards a girl should ruin people's lives is stupid.  Are women not stronger than that?  Are women so fragile that one guy who catcalls at them or hugs them when they don't want it should be tarred and feathered and she has to go into perpetual mourning?  Men go after women and always will.  There are repercussions for women wanting it all.  Sorry.	2.0	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	730	Anger	7.2992700729927	4.37956204379562	3.64963503649635	0.7299270072992701	6.56934306569343	0.0	0.0
224	417	I understand that the women broke a leash law, but the consequences was not deserved.  It seems like the man overreacted by shooting a dog for running up to him and should be held criminally liable.  I do not mind conceal and carry laws, but a person using it irresponsibly such as this person should be punished.	4.5	3.625	41	1	6	1	42	25000	5.5	6.0	4.0	4.5	4.5	3.857	2.286	3.429	3.0	1	train	223	Anger	8.771929824561404	3.5087719298245617	8.771929824561404	1.7543859649122808	5.2631578947368425	1.7543859649122808	1.7543859649122808
444	7	This is such a hard read. I cant imagine living in a war torn place where everyday you fear for your life. How sad these people died such a horrible hard death. The mother and sister have to live and rebuild there life without the kids and husband. How do you even go on after such a thing. There needs to be more aid and relief and stop all the bombing and violence. It is such a silly way to die over nothing. 	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	943	Sadness	8.433734939759036	6.024096385542169	9.63855421686747	2.409638554216868	9.63855421686747	3.614457831325301	0.0
265	34	There is a very bad humanitarian crisis gong on in Afghanistan. The fighting has lead this this insanely bad crisis. There is so much war going on that the innocent people are caught in the middle of it all. It is so sad because theres not enough bring done so all of the innocent people are suffering. Something needs to be done.	5.666666666666667	6.75	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	764	Sadness	6.451612903225807	6.451612903225807	9.67741935483871	1.6129032258064515	8.064516129032258	1.6129032258064515	0.0
245	19	When you read an article like this, you can't help but feel bad for all the people that died. They were all risking their lives to try and find a better life for their families. They were mainly trying to escape from war and poverty but unfortunate events happened and they never made their way. Hopefully they find a better place in the afterlife. It's very unfortunate what happened to them.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	244	Sadness	5.633802816901409	5.633802816901409	9.859154929577466	5.633802816901409	8.450704225352114	2.8169014084507045	2.8169014084507045
2	35	After reading the article, the only feelings i can say that i have is one of sadness. It's terrible that these people had this unfortunate hurricane hit them. There was nothing they could have really done and they definiteyl did not deserve this. The fact that there are little children with no food or water really hurts me. There are most likely animals out there that are in need of food and water as well.	1.0	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	501	Sadness	6.666666666666667	4.0	5.333333333333333	8.0	6.666666666666667	1.3333333333333333	2.6666666666666665
65	150	After reading the article, i just felt really sad for the woman. She probably trained really hard and was really excited to get to this point just for it to be taken away. It was an accident so there was really nothing that could have prevented it. It was just bad luck in my opinion and just a really sad tragic event. I really hope her family is fine.	1.5	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	564	Sadness	4.347826086956522	1.4492753623188408	5.797101449275363	4.347826086956522	5.797101449275363	5.797101449275363	4.347826086956522
138	99	Divorce always make me sad. I dont like it when couples separate over avoidable causes. Things should be done to prevent them from going separate ways. I mean, they start their whole life differently. All the shared goals and ambition goes through the wind and they have to start from the scratch alone...individually.	6.333333333333333	6.625	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	637	Sadness	1.8867924528301885	1.8867924528301885	5.660377358490566	5.660377358490566	3.773584905660377	3.773584905660377	0.0
120	9	Dear friend,                                          I am writing to tell you that I just read a horrifying article about a major 7.8 magnitude earthquake that hit New Zealand on Monday. The property damage, loss of life, and injuries are going to be devastating once all the numbers are in. I feel very sickened and saddened after reading this news.	4.666666666666667	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	619	Sadness	14.285714285714285	8.928571428571427	12.499999999999998	5.357142857142857	14.285714285714285	5.357142857142857	1.7857142857142856
113	45	I'm showing my concerned and thoughts as regards the fighter jets from a U.S.-backed Saudi-led coalition struck a security complex in the western Yemeni city of Hodeidah late Saturday night, killing at least 43 and injuring scores more, according to Yemeni officials and local news reports. This is really sad and unacceptable.	4.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	112	Sadness	3.846153846153846	0.0	5.769230769230769	1.923076923076923	11.538461538461538	1.923076923076923	0.0
75	3	Wow, how sad!  This is truly terrible that this happened.  What an absolutely horrible situation!  I just can't imagine the horror of the people watching as well as those involved.  It must have been a terribly scary scenario for everyone, including the people watching and especially the people involved.  The children who lived will obviously be permanently scarred and have lost their parents which is even worse.  I really found this heartbreaking.  	3.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	74	Sadness	11.11111111111111	6.944444444444445	11.11111111111111	4.166666666666667	11.11111111111111	1.3888888888888888	0.0
279	370	What a sad situation for these children.  Such innocent victims.  No child should have to go without food, and this is really sad for all those involved.  I'm sure the parents feel terrible too for not being able to feed their children.  I know Venezuela has some huge economic crises going on, but they really need to get a grip on their situation or their people will not make it.  The country is a great example of why a dictatorship does not work.  Democracy really is best.  	2.833333333333333	1.5	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	778	Sadness	6.896551724137932	4.597701149425287	4.597701149425287	6.896551724137932	8.045977011494253	3.4482758620689657	1.1494252873563218
6	213	It is so sad that someone who had such an amazing story died in such a freak accident. His life was filled with amazing triumphs only for him to die in such a sad way. It is truly heart breaking to think about. He came from nothing and truly got the american dream. He died in such a rare and crazy way that it is so sad.	6.166666666666667	6.625	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	5	Sadness	5.970149253731343	4.477611940298507	7.462686567164178	1.4925373134328357	11.940298507462686	5.970149253731343	1.4925373134328357
41	289	This is such a sad story. Cancer is so hard on everyone and even the same cancer experience makes it different from everyone else. And yet, there is so much the same about people that have to suffer through this disease. It takes such a toll  on them and everyone around them as you feel so helpless while battling this terrible illness. I am so proud of people that maintain such a positive outlook and fight so hard.	4.166666666666667	1.125	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	40	Sadness	10.256410256410255	8.974358974358974	12.82051282051282	2.564102564102564	12.82051282051282	3.846153846153846	2.564102564102564
122	6	Hearing about the experiences of refugees is sad but something I have a hard time connecting with.  It's distressing to hear about children who are innocent victims of violence in a country or even adults, but it just seems so far away and I Feel so removed from those things and people that it's hard to relate to.  I am still sad for them that they have the experiences they have and I am grateful for my life and freedom in America.	1.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	621	Sadness	7.317073170731708	4.878048780487805	9.75609756097561	3.658536585365854	10.975609756097562	6.097560975609756	1.2195121951219512
81	353	I found this very sad.  I feel very sad for the mother and other family members who might be left behind.  It just sounds like such a tragedy that surely was very unexpected.  I'm sure the entire family who was remaining was left feeling shocked and totally heartbroken at a double loss.  The mother lost a husband and son and any other family members like children would have lost a brother and their dad.  The whole thing is just terrible really.  	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	580	Sadness	6.172839506172839	4.938271604938271	9.876543209876544	12.34567901234568	13.580246913580249	4.938271604938271	4.938271604938271
287	71	I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.	5.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	1	train	286	Sadness	4.347826086956522	5.797101449275363	7.246376811594203	2.8985507246376816	8.695652173913045	2.8985507246376816	0.0
285	202	After reading the article , my first reaction was that i was really disturbed by what i read. I just couldn't believe that anyone would be able to kill their own children. It also made me feel really bad for the mother because i can't even imagine what i would do if this were to happen to my family. I felt bad for the children as we ll because they didn't deserve it.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	784	Sadness	8.219178082191782	4.109589041095891	6.849315068493151	5.47945205479452	8.219178082191782	2.73972602739726	2.73972602739726
311	291	I think that what happened with the dog was so sad and terrible. I honestly don't think that the police officer did that on purpose but rather it was just a terrible accident. It was stated that the dog has been working with the police officer for quite some time so i'm sure that they had some sort of bond. It's just really sad that such an innocent animal died because of this accident.	7.0	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	810	Sadness	4.054054054054054	4.054054054054054	9.45945945945946	1.351351351351351	9.45945945945946	2.702702702702702	0.0
453	182	After reading the article, i just feel really disturbed about it. The fact that someone can harm an animal is just mind boggling to me. I feel like people like this really need to be put behind bars. If they are willing to harm an animal, who knows what else they might do to humans. I feel like this is only the beginning for these people and they will do much worse.	1.0	1.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	452	Sadness	11.11111111111111	6.944444444444445	9.722222222222223	12.5	12.5	5.555555555555555	4.166666666666667
224	417	Its getting out of hand with the misuse of guns under the so called gun right people use to guard themselves and I am highly displeased with this incidence that happened in the article i read.its such a painful thing to go through the loss of a pet and i really cant imagine that for myself. this will deeply hurt me and I will be unhappy deep inside.	5.166666666666667	5.875	36	1	7	1	46	150000	3.5	4.0	4.0	5.0	3.0	3.286	3.857	3.0	2.857	2	train	723	Sadness	13.235294117647058	5.88235294117647	10.294117647058822	0.0	10.294117647058822	1.4705882352941175	0.0
136	99	It's pretty sad what Dakota Fanning and her sister had to go through. Going through a divorce with your parents is always hard and never a fun thing. I can't even begin to imagine how Dakota and her sister felt knowing that one of her parents will not always be with them. Things will never be the same as their childhood.	1.0	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	135	Sadness	4.918032786885246	1.639344262295082	1.639344262295082	4.918032786885246	6.557377049180328	1.639344262295082	3.278688524590164
236	245	I wonder if this type of thing is going to become more common as more people are forced to take care of elderly relatives at home.  Or mentally ill relatives.  Or both.  I assume this woman has something wrong with her.  She's not that old and I have to believe something's wrong with her to be out like that.  Dementia or mental illness or something.  Anyway, it's got to be really hard to take care of someone like that.  Our ability to live a long time is a double-edged sword.  Our bodies keep working and our minds stop, or vice versa, I guess.  Anyway, I feel sad if some family is worrying about where this woman is.  She might be scared and confused too.	3.8333333333333335	3.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	235	Sadness	6.451612903225807	4.032258064516129	6.451612903225807	3.2258064516129035	7.258064516129032	3.2258064516129035	0.8064516129032259
402	92	This little boy died in a well while he was helping his father harvest vegetables.  It was large enough for him to fall only one foot but too small for all the adults.  They tried to get him out for five days.  His father had to entail that severe pain knowing it was just time.   Over 500 volunteers tried to dig him out to get to the well.  Just devastating.	6.666666666666667	5.0	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	2	train	901	Sadness	4.285714285714286	5.714285714285714	5.714285714285714	4.285714285714286	8.571428571428571	1.4285714285714286	0.0
211	273	This is a very sad situation. I can see both sides are trying to do something good, but just have different values. The Native Americans really deserve to keep their land and their resources. Maybe the people that are building the oil pipeline can figure out a way to do it that will not interfere with the Native American's lives.	7.0	6.75	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	710	Sadness	3.333333333333333	0.0	0.0	3.333333333333333	3.333333333333333	3.333333333333333	3.333333333333333
76	169	I just read an article about a toddler that fell from a high rise apartment after his parents left his bedroom window open. I know that people are quick to jump to parental neglect, but sometimes the only way to keep your apartment cool is to keep the windows open. The recent heat waves across the planet have not helped with this at all. You can't help but feel sorry for the poor family.	4.0	2.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	2	train	575	Sadness	2.702702702702702	2.702702702702702	1.351351351351351	6.756756756756757	4.054054054054054	2.702702702702702	1.351351351351351
155	125	I can't imagine losing a pet like that. It's one thing when it's to an accident or disease or something, but to know they died in a fire and you couldn't get them out... I'd feel so guilty. Plus you'd have lost your home and all your possessions, and your best little friend is gone now too. I'm so glad I've never lost a pet.	4.166666666666667	3.25	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	654	Sadness	9.23076923076923	7.692307692307692	10.769230769230768	6.153846153846153	12.307692307692308	4.615384615384615	3.0769230769230766
386	66	Oh my gosh, I wonder what went wrong. Those poor people! I can't fathom what it would be like to just be going about my life when a sudden explosion turns my entire world upside down. Recovering from serious burns must be excruciating, I hate it when I burn my tongue. I hope they figure out what went wrong. Crazy to think how something so necessary can be so dangerous.	3.1666666666666665	3.0	6	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	1	train	385	Sadness	7.142857142857143	4.285714285714286	7.142857142857143	4.285714285714286	7.142857142857143	5.714285714285714	1.4285714285714286
413	112	How unfortunate that the sea creatures that were already endangered in this area got harmed because of the diesel spill, it is great that it was cleaned up so quickly but it looks like the damaged is already done from the bad weather. Hopefully the company that was responsible for this got fined, these spills need to stop happening. 	4.166666666666667	5.625	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	912	Sadness	5.084745762711865	6.779661016949153	6.779661016949153	6.779661016949153	6.779661016949153	3.389830508474577	3.389830508474577
149	147	The fires that killed more than 100,000 people just disappoint me honestly. I feel like overall there has to be a better way to go about things this is just depressing and we need to find better ways to help them out. I feel like there needs to be people held accountable for this just leaving it like this is not going to cut it.	6.666666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	148	Sadness	9.23076923076923	7.692307692307692	9.23076923076923	9.23076923076923	10.769230769230768	4.615384615384615	3.0769230769230766
386	66	This really sounds like it could have been so much worse.  Of course it is really sad for the people who lost their homes and the person in the hospital, but everyone made it out alive which is a miracle.  Oftentimes in fires people do not make it, so I would say it is a blessing that they all have their lives.  They will have to rebuild which will be stressful but at least they have each other and are alive.  I think it is very fortunate that it turned out this way.  I would say these people are lucky.	2.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	885	Sadness	2.0	0.0	3.0	8.0	6.0	4.0	4.0
40	58	After reading the article, i couldn't help but feel really sad for the animals that are in the zoo. They deserve better than this. Thinking about zoos make me feel disgusted in general because animals are being locked up just for our viewing pleasures. I think that in the future, zoos should be made illegal because the animals should be out in the wild and roaming free.	1.6666666666666667	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	539	Sadness	7.462686567164178	5.970149253731343	5.970149253731343	11.940298507462686	7.462686567164178	4.477611940298507	4.477611940298507
444	7	It is a shame that they are going through such hardships I feel bad about the little baby that died and bombs falling on them but that is part of life growing up in an uncivilized world where savages run rampant if they could just get rid of the people and start over maybe just move all the savages out.	3.8333333333333335	3.875	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	443	Sadness	10.0	8.333333333333334	11.666666666666668	5.0	13.333333333333334	3.333333333333333	1.6666666666666667
174	400	I feel so sad when kids lose their lives. So much potential down the drain. I cant imagine what it is like to be the parent. I just wish it could be prevented in some ways. May God give the parents the fortitude to bear the lose. ANd may he also provide another kid for them immediately. There should be ways by which the parents can be consoled.	6.333333333333333	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	673	Sadness	5.88235294117647	4.411764705882352	8.823529411764705	7.352941176470588	7.352941176470588	4.411764705882352	2.941176470588235
257	174	Wow, hearing about things like this really makes me so grateful to be an American.  I'm very happy to live in this beautiful country and I wish people would stop complaining so much about everything they think is wrong here.  Just be grateful you're not being used as a human shield.  Some of the things going on over there are just atrocious, and as bad as people think it is here it doesn't even hold a candle to that.  I am saddened to hear about these families and children being harmed so maliciously.	2.333333333333333	1.5	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	256	Sadness	8.602150537634408	7.526881720430107	5.376344086021505	5.376344086021505	5.376344086021505	0.0	1.075268817204301
313	291	"I feel really sad about this.  I love dogs and police dogs are great helpers to the police and community.  I hope that this truly was a ""bad accident"" as described by the Sheriff, and not serious neglect or negligence or something.  But I'm not sure what the procedures are for keeping police dogs in cars, and what the likely explanation is for something like this.  The police officer presumably feels terrible, and I feel bad for him too, as long as the mistake was honest.  If it wasn't then I have no sympathy for him.  But if it was then I bet he feels horrible and partly doesn't want to show his face to the other officers anymore."	5.5	5.625	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	812	Sadness	9.243697478991598	8.403361344537815	13.445378151260504	8.403361344537815	14.285714285714286	6.722689075630252	5.042016806722689
38	58	I just read an article about how animals in Venezuela are starving to death because of the turmoil that is happening in that country. I feel like there should be some kind of action plan in place for animals in countries that are experiencing hardship so that they can be transported to other places in times of crisis. The thought of innocent creatures starving to death in cages really turns my stomach.	5.666666666666667	4.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	37	Sadness	6.944444444444445	8.333333333333334	6.944444444444445	6.944444444444445	8.333333333333334	4.166666666666667	1.3888888888888888
441	7	After reading the article, my heart just breaks for the people that are affected by this. Not only are innocent people being killed daily but also little children as well as babies. These children do not deserve this and it's sad because they have their whole lives ahead of them. I really hope that war will end one day although it is looking unlikely.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	940	Sadness	4.6875	0.0	3.125	7.8125	4.6875	3.125	3.125
301	347	I think its sad what is happening in Nigeria with the hunger crisis. What happened to Zulyatu and he siblings making the mother flee to Biu is just crazy. I think we should step in as a nation and do the right thing here. It is the correct thing to do honestly and we must get it done as quick as possible.	5.5	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	300	Sadness	1.6129032258064515	0.0	3.2258064516129035	1.6129032258064515	4.838709677419355	1.6129032258064515	0.0
