conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion
74	3	Hello friend. It's with a heavy heart that I'm typing this. The story of what happened to those people is really pathetic and saddening. I feel really terrible about the event. Accidents of such nature are highly predictable and can be easily avoided but because of negligence and greed, operators won't properly maintain their machines. It's just sad	2.5	3.25	31	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	1	train	73	Sadness
80	169	This poor child I just feel so bad. You would think someone would check the windows and make sure there secure with children is an apartment building off the ground. If it was me I would have some sort of safety lock on them because I know children can do anything. Maybe the parents were just not educated on the dangers but it seems irresponsible they didnt check or know that was happening. That poor child died such a painful death it is hard to even fathem. Thankful for the guard who called 911 so someone didnt find the body later on. Im sure the parents feel horrible and blame themselves that is very sad to me.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	79	Sadness
88	304	We need to stop bullying of kids because in my opinion it is the main culprit in kids committing suicide! We need to find a way to stop that because kids dont deal with peer pressure like us adults do! The faster we find a way to stop this the quicker we find a solution to deaths of kids by suicide methods!	5.833333333333333	5.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	87	Anger
90	304	"A few thoughts about this. First, amazing how far down the car accident death statistics are. That's amazing. Second, I find it interesting that 2007 is when young suicides spike. That's the same year the iPhone was introduced. I'm sure there are other factors, but I think pervasive internet and social media have certainly not helped. I also laughed when the lady said that it's not normal for kids to say things like, ""I just wish I could go to sleep forever."" I've been saying that for decades. That's like my personal mantra. I guess I've always been one of those people who thinks about suicide and believes it's a solution. I've always felt I'd die that way. Like it was preordained or something."	4.0	3.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	89	Neutral/Surprise
100	57	A zoo named world zoo was the home to many suffering animals. This zoo was located on the Gaza strip. Very bad circumstances lead to animals dying of hunger. thankfully a rescue group made it's way there to rescue these poor animals. they did not deserve to live in such a bad place where there was no food. it is truly sad.	6.333333333333333	6.5	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	99	Sadness
112	45	WE keep fighting avoidable battles that leads to avoidable wars thereby losing lives and properties. We gather to scatter, we build to destroy. It is sad that the bigger countries keep maltreating the smaller ones and expect them to be silent about it. We all should embrace love and unity. That is where the strength of the world is.	6.5	6.375	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	1	train	111	Disgust/Sadness
118	9	I just read about a tremendous earthquake that happened in New Zealand a few years back. There were only two deaths but the amount of damage to infrastructure was crippling. Do places that fequently deal with natural disasters like this have some kind of insurance or initiative that helps pay for damages? The estimated cost was said to be in the billions. Where does all this money come from?	3.8333333333333335	1.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	117	Neutral
120	9	It is really hard to read stories about natural disasters that impact nations on a major scale. There are only so many things that can be done to prepare for something like this and most of the time the preparations only mitigate minimal damage. It is a bit sickening to see the response that some people have in these situations. Rather than help their neighbors, they pillage and rob the resources from others that are dealing with the natural disasters.	4.5	2.125	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	119	Disgust
128	314	"I'm really sad about this scenario ""The heartache of losing a loved one in a sudden, unexpected moment is devastating. The shock is jarring and confusing. Families and friends are left with broken hearts and aching spirits. Losing one person is painful. But, for a Tampa husband, the grief is paralyzing and unbearable. On Wednesday night, John Bernal lost his wife, his youngest daughter and his youngest son in a horrific car accident on MLK"" It was really a sad situation."	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	127	Neutral/Sadness
134	73	This tends to happen a lot in relationships. It seems like a lot of people don't feel good enough for the other person and this tends to lead to these feelings. I feel like everyone goes through this and it is up to us to change that by thinking positively more so than not. I feel like pressure from others leads to these negative feelings.	6.666666666666667	6.25	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	133	Neutral
139	99	This story did not move me. The story is a little bit sad because of the marriage being broken up and that it not a good thing. It is a good thing that the two children are over 18 and do not have to grow up without both parents being together. The thing about being a hot dad has nothing to do with the story. It is more about the marriage breaking up.	1.5	1.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	138	Neutral
140	99	"Stories like this always manage to irritate me just a bit. I do not keep up with celebrity news so when some does manage to find it's way in front of me I'm just like ""who cares""? I will never see these people in my real life, they will never have an impact on me and will never even cross my mind on their own."	1.3333333333333333	1.25	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	139	Anger
145	94	Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	144	Fear/Sadness
149	147	The fires that killed more than 100,000 people just disappoint me honestly. I feel like overall there has to be a better way to go about things this is just depressing and we need to find better ways to help them out. I feel like there needs to be people held accountable for this just leaving it like this is not going to cut it.	6.666666666666667	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	148	Sadness
152	125	The tragedy that happened in DC was definitely very terrible. Anytime you lose your loved ones or anything to a fire, it can be very traumatizing. It is also very hard to recover from something like that in my opinion. I think the article said that cats were taken away by the fire. This is tough because i have pets and i love them to death.	2.5	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	151	Sadness
170	228	It is incredibly alarming that slavery is still being perpetuated in certain parts of the world. I am particularly disturbed by the fact that the parents willingly sent their children to this tailor. How disturbing. These young girls were robbed of their innocence and their parents did not sufficiently protect them.	4.0	1.25	35	1	6	3	33	64000	6.5	7.0	3.5	4.5	7.0	3.714	1.0	2.429	1.429	1	train	169	Disgust/Sadness
181	305	Wow, a twelve year old russian girl commited suicide because of her association with some website that promoted teens committing suicide. It's really sad that sick people would go online and prey on little children like this. I find it shocking and hard to believe anyone would want to do such a thing. They really need to find a way to crack down on these people and put them away for life. This is just ridiculous.	2.5	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	180	Sadness
183	305	It's a day like any other day in a provincial city in central Russia. A 12-year-old girl is getting ready to go to school. Suddenly her phone rings. The next minute she is out of the door, saying she's meeting a friend and they will go to school together. Later the same day, when her mother turns up at the school, there is no sign of her daughter. No-one has seen her. This is really sad and terrifying.	6.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	182	Sadness
187	299	I honestly find this article more amusing than anything. I absolutely loathe birds. Can't stand them. Want them all dead. I don't even care how that affects the food chain or nature. I just can't stand birds. So the idea that they're so stupid they'll keep eating plastic and threaten their species' very existence, is amusing to me. I think the article also misses some important information that I'd be curious to know, but I also don't care that much. I also think it's amusing that Asian countries are all the worst at dumping plastics in the ocean. That's why the straw thing in the U.S. is missing the point. We're not the problem. The Asians are.	1.0	1.0	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	186	Anger
191	313	It's terrible that so many people all around the world seem to want to flee their home countries rather than do more to make them better. I understand fearing death and economy troubles but if everyone just left those countries the ones they flee to will just have similar problems. I can understand how Germany doesn't want to just accept anyone and yet at the same time can feel sorry for those that have legit claims and are just turned away because of where they are from.	3.8333333333333335	2.0	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	190	Neutral
213	273	I view the content that is sent to me online as my virtualized personalized email inbox. I find it unfortunate that scholars can relate their works cited to the various other work they are completing in ways to document not only their feelings on the article, but also progress on their goals as a person regarding their personalized information they receive. However, we as mTurk workers are afforded the luxury, and in fact the article more relates to the fact that remote workers are sometimes shut off from communication to the outside world by regular means. This does relate to the article in that a pipeline is spewing contamination into a water supply. When I contact my superiors that also work remotely, most projects are mishandled in ways and my personalized communication style.	3.8333333333333335	3.375	15	1	5	1	30	10000	4.0	4.0	4.0	4.5	4.0	3.429	3.143	3.429	3.286	1	train	212	Neutral
217	247	It was very sad what happened in Paris. I think the terrorist are cowards. I would hate to find out after all the worrying and not being able to reach my child that they had died on social media. It was very sad to read about and feel the father's emotions about his daughter. I was happy that he found some peace with his lost.	6.666666666666667	5.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	216	Sadness
218	247	life is precious. dont waste your time not doing the things you want or it might all be taken from you vefore you get a chance to do everything in this life that you want to. I just read about how a bunch of people died in paris in 2015 and it was horrible to hear about how those people died. it got me to thinking, i want to paint a self portrait. what do you want to do?	5.666666666666667	4.75	14	1	2	2	33	78000	7.0	7.0	3.0	7.0	7.0	4.429	1.857	4.429	5.0	1	train	217	Neutral
221	417	Just a bad situation here. A woman brings her dog or dogs to a park where their not supposed to be, takes them are their leash which you shouldn't do, bu a guy got scared and because its the wild west you can just walk around with a gun shooting things. I don't like any part of any of this. Hart to tell what to think sometimes. You don't to look for blame, but Like i said, I don't like anybody involved in tis too much	4.166666666666667	1.5	22	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	1	train	220	Neutral
226	139	I didn't really feel anything from this story. I don't care about amphibians and certainly don't care about them in England. I just thought the science of it all was interesting, or the analysis . But it shows what humans do to all environments they come in contact with. They change them. The migrate and bring in new things. And that affects stuff. That's not always our fault, but that's the way of things. And yet we think it's fine to let refugees and immigrants go where they want, as if there aren't repercussions for that. There are repercussions for everything. Migration changes habitats. Change isn't inherently bad, but it's inherently different, and people don't like that.	1.0	1.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	225	Neutral
231	128	As a man, I could never understand why a man would want to grab or touch a woman without her wanting them to. I wonder if there is a connection between wanting to be in a high position and have high status and the feeling like you can do anything you want. I feel sorry for any woman that has been in this situation.	5.5	6.125	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	230	Sadness
249	177	I remember as a child watching Janet Reno in the news. Never really know what s he did back then just knew that she was a big part of the Elian Gonzales case when he was deported back to Cuba. This is crazy and honestly I'm surprised to hear her name again and its unfortunate it has to be under these circumstances.	5.833333333333333	4.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	248	Surprise
252	413	Did you read into at all about the attack in paris? It is absolutely hearbreaking everything that occured and really makes me upset about the current climate of the world. I have always though that people aren't just good or evil but reading about that terrorist attack really made me think otherwise. It is absolutely sickening and i can't believe that someone could do that to another person or group of people. Something needs to be done about terrorism but what can we do without just creating more terrorists.	1.8333333333333333	5.75	23	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	1	train	251	Disgust/Sadness
254	413	I just read an article about a girl who was about my age who died in the Paris attacks a few years back. This particular story hit closer to home because it focused on a specific person and her family. I can't imagine being roused from my bed to hear that my child has been the victim of a terrorist attack at a show. The whole thing sounds terrible.	4.333333333333333	2.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	253	Sadness
263	34	I feel sorry for the people living in that region. I hate that children have to go through that and have a life of war and no hope. I hope the UN helps the people with root of the problem and helps them get jobs,food, shelter, and healthcare. I hope the European countries allow some of the people to stay to take the pressure off their home countries.	6.666666666666667	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	262	Hope/Sadness
264	34	My overall reaction is that i felt really bad for the people in that country. They are nothing but innocent civilians but they have to be the ones that suffer the wrath of war and issues in the government. it's terrifying to not know where your home is and sleep whereever you can. These people are basically just wandering around hoping they can find a safe place.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	263	Sadness
268	47	I'm gonna be honest: I just don't care about this stuff anymore. We're exposed to so many stories of trouble and heartache and loss and danger that I feel like I can't be responsible for it anymore. Not financially, morally, emotionally, practically, whatever. I just don't care. Syria is an absolute mess and millions of people are suffering and I feel like I don't care because it's not my problem. Either way its' not my problem but if it were smaller and I could do something about it, maybe I wouldn't feel so disinterested. But we're just bombarded with this shit constantly to the point I just stop giving a damn.	1.0	1.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	267	Anger/Neutral
269	47	I just read about a situation in Aleppo where the government sent a mass text to all citizens giving them 24 hours to evacuate before they were potentially targeted by deadly weapons. The thought of receiving a warning like that while you are sitting with your family is just mind boggling to me. What would you do? Where would you go? It's hard to believe people have been living with such violence for such an extended period of time.	5.166666666666667	4.75	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	268	Neutral
279	370	I just read a story about school children in Venezuela that are apparently starving due to the lack of government investment in food programs. The image of school children falling asleep or fainting due to lack of nutrition is just absolutely heart breaking. I can't imagine what the parents must feel having to send their children to school where they will not eat at all. A child can't learn without appropriate nutrition.	6.0	4.25	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	278	Neutral
281	202	Dear friend, I have just read a story about another police officer shooting. These seem to be happening all the time now and it is very upsetting. I hope that one day something can be done about all of this. It is sad to think about .	5.5	1.75	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	280	Hope/Sadness
282	202	"I don't think there's a more disturbing sentence in the English language than ""parent murders their own kids."" Like... that's just so incredibly messed up. To have those kids die in one of the worst ways possible, killed by the one person who's supposed to protect them, and just... ugh. I'm so sorry for the cops that found them."	2.5	5.375	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	281	Disgust/Sadness
296	339	I have very little sympathy for refugees of any type. They go to another country and expect to be accommodated. A country and government's first priority should be to its own people. These other people have no inherent rights to be taken care of or even allowed to enter the country. We exist in a world of borders and law--for the better. These people come from countries that are hellholes they must flee, and they are complicit in that. How anyone can bang on the door of another country and expect anything is beyond me. They have no right to that. This refugee issue is going to get more problematic and I think it behooves non crappy countries to decide, well in advance, what they're going to do about mass refugee groups, how many they'll take, etc. you can't wait until they're ther	1.3333333333333333	2.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	295	Anger
311	291	Overall, this is a really sad incident. The poor dog was just helplessly left in the car to suffer, and there's no way it could have let itself out or saved itself. IT's really sad to me when people are this negligent about pets and other people. Especially vulnerable populations. Honestly I think whatever punishment she gets, such as an animal cruelty charge, is definitely deserved and she will just have to take that as it comes. She should have been more careful with the animal, end of story.	2.5	1.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	310	Anger/Sadness
313	291	Hi Nora: Did you see the article this morning where the handler let his police dog die in a hot car in Arkansas? The dog's name was Lina and he died Friday. The Sheriff did put the handler on paid administrative leave pending an investigation. Lina had been with the sheriff's office for three years and was used in a lot of drug investigations. Lina was left in that car for 38 hours. Can you believe this? This deeply disturbs me. How do you forget a big police dog and not hear him for 38 hours? Just unbelievable. The blatant disregard society has for animals and humans is beyond my capacity to understand. I think we are up to 82 children that have died this year and too many animals. It's infuriating. No way I accept any of the lame answers that are given every day. (	7.0	2.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	312	Anger/Neutral
314	291	What is with dog owners lately? This isn't the first story I read in the past few months of a dog being left inside a hot car. I believe the owner should be charged and not called an accident! The owner had to know the risks! Its time we hold these people accountable. It is not fair to the dog nor to the people that have to rescue the dog!	6.166666666666667	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	313	Anger
315	291	An article like this really tears me in half. I can put myself in both of there shopes and see both sides. I feel like because this officers job is to protect and serve the community he shows he has good character and morals and this was not done out of malice. but also this dog provided a service to the community and did not deserve to dye such a long painful death.I think if anything does comes out of it it should be more safety and precautions put in place so these things can not happen again. This handler must feel horrible as i know the dogs become like there actual partners and family. I think the guilt is punishment enough.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	314	Sadness
324	52	"I feel very sorry for this man and his awful life. However, as I learn more about it it does seem ""fair"" that he get deported, and I feel less sympathetic for him because of his crimes. Had he not had a criminal record I doubt he would have been deported. Having said that, I feel extremely sympathetic for the abusive upbringing he had. To get adopted by people who then abused him, then abandoned, adopted again and abused some more, is just unconscionable and repulsive. And I'm sure it lead to his criminality, unfortunately. This guy sure got dealt a bad hand, but is interestingly dealing with it well, it seems. I'm not sure if that's a good sign or a bad sign for his future."	6.0	6.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	323	Neutral/Sadness
325	52	American system is really messed up. We let illegals get away with so many things and yet, this man, who was adopted and lived here almost his entire life, is facing deportation! He has a family of his own and I'm sure spent a good portion of his career paying taxes to the American government and now his life is in jeopardy-he has a family who is facing losing everything if he goes away!	7.0	7.0	26	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	unknown	1	train	324	Anger/Disgust
344	186	This article was a little hard for me to follow with the different people and places. I think south africa needs a great peace keeping leader to step in and take the rains. It breaks my heart these people are subject to being afraid of such violence and brutality. The women that were raped and especially by there government is nonesense and cant believe in 2019 this is still happening. They need to create a more civilized society over there. Even aid workers who are just there to help were brutally raped that tells me these people have no consequences for actions and to consious of human suffering. This whole article was truly apolling to me.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	343	Sadness
345	186	This article was a little hard to follow as I dont follow or know much about whats going on in the other side of the world. It is so sad to me that a war torn third world country has people living there that are afraid for there lives daily. The humanitarian effort is so noble but so sad they are at the hands of a corrupt governemnt and society. How could a government fail to protect its people and aid workers and let them be brutally attacked and raped at there own hands. Noone should be in a position where the power in the society is evil and able to do what they please with no consequence that is a very scary balance. Something needs to be done to help.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	344	Sadness
348	113	Empathy is not finite. Some people would have you believe that it is, but I think that humans are capable of more than the capitalists would have you believe. I think that I'm going to stop paying attention to the news. It's become a negative force in my life and I think that I would be much happier if I didn't pay attention to American politics ever again.	5.5	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	347	Sadness
353	116	This is just crazy that people are still dying today when there is medicine that can easily save there lives. There should be enough to go around when epidemics like this happen as this is such a senseless horrible way to die. I get that it is hard to get ahead and prepared for epidemics but there should be some sort of procedures in place just in case. Also i dont see how the government could deny giving the vaccines even if there were side effects from it it is still better then death. I think ramping up things like giving out chlorine tabelts for water is a great preventitive step to reduce epidemics like this instead of just solely relying on the vaccines. I feel for the doctors who are over worked and no theres a way to help these people but cant.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	352	Anger/Sadness
366	80	"So apparently there was some kind of attack in Myanmar, but I couldn't really tell what year it happened because it just said ""october"", and since it's just now September it's obviously not this year. But it said that over thirty civilians and 15 police had been killed, which is never good news. Plus so many people were without food and housing."	2.6666666666666665	2.125	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	365	Neutral
374	367	It's very difficult to fathom living somewhere where airstrikes can take you out at any given moment, regardless of where you are. It really makes me grateful to live in this beautiful nation where we live, America, and to have the freedoms that we have. In this story, the man's eight children lost their father and his wife lost her partner. That is very tragic, and all for a bunch of senseless killing. The US was supporting these airstrikes which is sort of sad. I find the whole situation over there so senseless. IT's like they are all just killing each other nonstop for no valid reason.	2.5	1.5	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	373	Joy/Sadness
390	66	After reading the article, you can't help but feel sorry for the people that were affected by the fire. It's a good thing that most only had minor injuries and there weren't any deaths though. I think that something like this is terrible because it is an accident of one person that can really hurt others as well. Hopefully people are more careful in the future.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	389	Sadness
397	368	Guys like this make me sick and so angry. The fact that he tried to say nothing every happened it was consentual and basically blaming the victims is beyond me. He tried to say he was already convicted because the news storys but it was his own behavior. You can't go around doing what you please to other people and hurting them for your own pleasure. I am so glad someone had the courage to speak up and stop this guy from hurting more women. In most cases you cant always be sure if the women is telling the truth or just getting back at a guy but multiple women coming forward you just have to believe this guy is a danger to society. He should be locked up for a very long time in my eyes.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	396	Anger/Disgust
399	368	I just finished reading the UW-Madison article. This guy named Alec Cook is being charged in alleged attacks on 5 women. It was a gruesome article how he forced these women to have sex with him or drugged and raped them despite the women pleading no. Stories like this really affect everyone. It's quite horrendous to think this happens so much in our culture. His legal team has a great deal to disprove.	4.666666666666667	5.5	8	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	1	train	398	Anger/Sadness
420	301	This is so preventable! Why aren't people more careful with their drugs? It's crazy to blame something like this on pharmaceutical companies or anyone other than the drug users themselves, and there is really no excuse for a baby to ever get their hands on someone's medication. Keep it in a cabinet very high up out of reach where the baby can not get to it, no exceptions! This is ridiculous and the majority of the time the person doesn't even need to be taking the drug in the first place. They are just abusing it due to their own addiction or weakness. For shame.	3.1666666666666665	1.625	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	419	Disgust
