conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	prompt_bio	prompt_emp	prompt_emo
207	201	This whole issue is bullshit.  Blacks get killed by cops less frequently than whites based on encounter rates.  The question the nation should be asking itself is not why cops are killing blacks, or how we can tolerate it.  The question is why there are apparently generations of blacks who don't feel it necessary to obey laws or comply with police, and are then surprised when police act in the ways they do.  This whole movement was also based on a complete lie.  The Ferguson thing was complete horseshit.  That Brown guy attacked a cop, tried to take his gun, and was rightfully killed in the process.  And yet the truth never comes out, just the narrative that blacks are being murdered by law enforcement.  It's disgraceful.	1.0	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	2282	anger	127	0.17142857142857143	0.14285714285714285	0.0	0.2	0.02857142857142857	0.14285714285714285	0.17142857142857143	0.08571428571428572	0.05714285714285714	0.0	0.0	2.6552150555355345	2.7455473779221067	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: trust.
182	305	I find this kind of thing more pathetic and infuriating than really sad.  The thought of teenagers being that impressionable and losing themselves to much in the internet world, is pitiful.  Parents have to do a better job of making their children live in reality, and finding ways to make the responsible and resilient.  of course part of the problem in Russia is that the parents aren't good parents, as indicated by the drinking problem that leads to many of the youth suicides.  But I just don't relate to the idea of someone being so weak and vulnerable that they'd be convinced to commit suicide based on what someone wrote online.  I'm not a strong person.  At all.  But that thought remains completely foreign to me.	1.1666666666666667	3.875	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	1643	anger	126	0.10869565217391304	0.06521739130434782	0.08695652173913043	0.13043478260869565	0.043478260869565216	0.17391304347826086	0.17391304347826086	0.10869565217391304	0.043478260869565216	0.06521739130434782	0.034482758620689655	2.715918480761497	2.6570584722038997	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
460	371	I feel like this is another example of why the police need to be better trained! It is as important as drinking water everyday to live that a cop be trained to the best of ways possible. There is no way a cop should be punching a woman in the face! I feel like a parrot repeating this over and over throughout the years but enough is enough.	1.0	4.875	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	1633	anger	68	0.25	0.0	0.0	0.3333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.0	0.08333333333333333	0.0	0.0	2.8797002405205334	2.923473868037175	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: trust.
398	368	"I'm so, so tired of rich white boys getting away with doing horrible things just because they're seen as ""respectable,"" and by respectable I mean ""absolute trash to women but men aren't scared so it's fine!"" It's like the Brock Turner rape case (the athlete) all over again. Women get targeted all the time and are scared to do so many things men just don't have to care about."	3.0	3.625	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	1640	anger	69	0.1111111111111111	0.07407407407407407	0.07407407407407407	0.1111111111111111	0.0	0.18518518518518517	0.18518518518518517	0.1111111111111111	0.1111111111111111	0.037037037037037035	0.0	2.6441806538418517	2.6242780704826134	An essay written by a 25 years old female, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: positive, negative.
321	52	The immigration system in this country is terrible there is no other way around it. The fact that this man was raised here since 3 and still not given citizenship? Give me a break. There are far too many stories like this and what angers me the most is that nothing is being done to fix this. We must do better.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2280	anger	61	0.125	0.125	0.0	0.25	0.125	0.0	0.125	0.125	0.125	0.0	0.0	2.7293720066244593	2.650815741524722	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust.
214	273	Well while I am sorry for the people affected by this, it is never appropriate to protest on private land, block public highways, shoot guns at police, or throw rocks.  These people do these things then act so shocked when the police react and suddenly they are the victims.  Sorry, not in my book.  If you hae an issue, you can contact politicians or go vote.  Disrupting the peace and threatening the safety of others is not an appropriate response.  it makes me mad.  	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1632	anger	84	0.16216216216216217	0.13513513513513514	0.08108108108108109	0.10810810810810811	0.05405405405405406	0.1891891891891892	0.10810810810810811	0.05405405405405406	0.05405405405405406	0.05405405405405406	0.058823529411764705	3.0348969377882744	2.9899238356938715	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
392	270	I feel really bad for the miners that were trapped. It was an unfortunate situation and an accident that was hard to avoid. It was just a freak accident and i would not wish this upon anybody. Those people must have been so scared inside that cave. The families of the ones that were lost are all suffering as well which makes me very sad.	1.0	2.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	1873	sadness	65	0.21739130434782608	0.043478260869565216	0.0	0.0	0.08695652173913043	0.0	0.30434782608695654	0.2608695652173913	0.08695652173913043	0.0	0.0	2.8809798749193467	2.827978688616003	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
100	57	A zoo named world zoo was the home to many suffering animals. This zoo was located on the Gaza strip. Very bad circumstances lead to animals dying of hunger. thankfully a rescue group made it's way there to rescue these poor animals. they did not deserve to live in such a bad place where there was no food. it is truly sad.	6.333333333333333	6.5	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	1833	sadness	62	0.10256410256410256	0.10256410256410256	0.07692307692307693	0.10256410256410256	0.05128205128205128	0.1282051282051282	0.1282051282051282	0.1282051282051282	0.10256410256410256	0.07692307692307693	0.2	3.0944678286168834	2.9264443063388503	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: positive, negative, sadness.
265	34	There is a very bad humanitarian crisis gong on in Afghanistan. The fighting has lead this this insanely bad crisis. There is so much war going on that the innocent people are caught in the middle of it all. It is so sad because theres not enough bring done so all of the innocent people are suffering. Something needs to be done.	5.666666666666667	6.75	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	1831	sadness	62	0.13333333333333333	0.1	0.03333333333333333	0.1	0.03333333333333333	0.13333333333333333	0.23333333333333334	0.1	0.1	0.03333333333333333	0.0	2.9156371090673785	2.8221015519538786	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
73	3	I think this is a terrible tragedy because the victims at dreamworld were there to have fun not to die. More needs to be done to test these roller coasters to make sure that it does not happen anymore. Unfortunately it happens too often more than it should and we do not hold these park authorities accountable. 	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	2305	sadness	57	0.17647058823529413	0.058823529411764705	0.11764705882352941	0.058823529411764705	0.0	0.11764705882352941	0.17647058823529413	0.17647058823529413	0.058823529411764705	0.058823529411764705	0.1111111111111111	3.0139909064557897	2.957483821905844	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness.
426	397	After reading the article, my heart just breaks for all the wildlife that was affected. I believe it is mostly human fault that this is happening in the first place. The animals as well as wildlife needs to affected because of the bad decisions we make. It is terrible and i feel like it's time for humans to make a change to really help other living things.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	1685	sadness	67	0.2	0.13333333333333333	0.06666666666666667	0.0	0.0	0.06666666666666667	0.2	0.2	0.13333333333333333	0.0	0.0	3.020621937249984	2.8100642966489637	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, negative, sadness.
289	71	Dear friend,                                                                                    I am writing to let you know about an article that I just finished reading. Some anti-poaching rangers were captured by a poacher and attacked by the locals of the village. I feel bad for them, they were just trying to protect the animals.	5.333333333333333	2.5	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	2	train	2314	sadness	46	0.1	0.1	0.0	0.1	0.0	0.3	0.1	0.1	0.1	0.1	0.0	3.0952091497506897	2.865015639382204	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: positive.
348	113	Empathy is not finite. Some people would have you believe that it is, but I think that humans are capable of more than the capitalists would have you believe. I think that I'm going to stop paying attention to the news. It's become a negative force in my life and I think that I would be much happier if I didn't pay attention to American politics ever again. 	5.5	4.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1731	sadness	68	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.0	0.25	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.0	2.3297543374329392	2.402386412890116	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses high empathy and medium distress levels.	 The top emotions expressed in the essay are: positive.
126	314	It's quite sad what happened to the family. I can't even imagine what everyone is going through especially family members. Losing someone to an accident is something you never expect and something that will hurt for a long time. I felt really sad while reading the article because the children were so young and had so much ahead of them.	2.0	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	2330	sadness	60	0.1	0.05	0.2	0.05	0.15	0.2	0.1	0.1	0.0	0.05	0.0	2.962701337518396	2.736325595262813	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: positive, anticipation.
163	375	Hey, so polar bears are being killed in mass. even though they are protected, they are still being killed off. why is it that humans do this so much? We have caused so many species to go extinct, will polar bears be next? I feel like this is just what we humans do. We cause the death and destruction of other species of animals and our own planet.	2.1666666666666665	1.875	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	1	train	1785	sadness	68	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	0.25	0.16666666666666666	0.08333333333333333	0.0	0.0	3.283173207145076	3.0958322388956465	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 68000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
301	347	This crisis is so tender and near and dear. It is horrifying that such innocent souls are lacking basic nutrition and this is effecting every part of there life. Because they are so week form not eating they can't do much to fend for themselves especially because alot of them are orphaned children. It is horrifying that it is tough for aid to push through to these areas and the further they gain access to the more horrible the sights are. I can't imagine the children longing for there parents they are seperated from and longing for some sort of security in there lives. There food is gone there water is unsafe but it is nice to know that aid workers eventhough it is a tough site to see are remaining to truly help out.	6.0	5.125	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	2311	sadness	135	0.10526315789473684	0.02631578947368421	0.07894736842105263	0.07894736842105263	0.0	0.18421052631578946	0.21052631578947367	0.15789473684210525	0.07894736842105263	0.07894736842105263	0.03333333333333333	3.122877600428177	2.8978989645831947	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
382	23	I feel really bad for the people that were involved in this accident. It was so terrible and so many lives were lost because of something so unexpected happening. It really makes me feel bad for the families of the ones that were lost as well. All of their lives will be impacted by this and will make living on much more harder.	1.0	2.625	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	1848	sadness	63	0.1724137931034483	0.10344827586206896	0.034482758620689655	0.0	0.06896551724137931	0.034482758620689655	0.2413793103448276	0.20689655172413793	0.10344827586206896	0.034482758620689655	0.09090909090909091	3.185374813382397	2.888890749008084	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
306	48	This is sad as somebody with elderly parents the thought of them dying alone is quite scary. We must be able to fix this and the best way how is to just overall understand that they need help. We must strive to do better. To do better means helping them out. There is little dignity in that kind of life since everyone else flees and leaves them alone.	5.833333333333333	6.0	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	1	train	1688	sadness	68	0.08333333333333333	0.08333333333333333	0.16666666666666666	0.16666666666666666	0.0	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.08333333333333333	0.0	2.972704179977267	2.8861955700989	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: trust, positive, anticipation.
246	177	Eh I don't have strong feelings about this.  I'm sorry about the passing of a person and sorry for their family's loss, but I disagreed strongly with her political positions.  So I can't say I'm especially sad or sorrowful for her.  I am sorry just in a general sense because the loss of a life is always a sad thing and I'm sad for the family members who were left behind to grieve her loss.  So those things make me feel sad and empathetic but otherwise I Feel neutral about this.	1.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1740	sadness	91	0.17391304347826086	0.13043478260869565	0.043478260869565216	0.08695652173913043	0.0	0.13043478260869565	0.21739130434782608	0.21739130434782608	0.0	0.0	0.0	2.6913367463727718	2.409844473082889	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness.
299	339	After reading the article, i can't help but feel bad for the people and children in the camps. I feel bad for them because nobody should have to be living in those type of conditions. Everyone should be able to have shelter, food, and a nice place to sleep on. I feel like these people are almost being treated like dirt and it's very unfair.	1.0	2.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	1800	sadness	65	0.09090909090909091	0.13636363636363635	0.0	0.09090909090909091	0.0	0.13636363636363635	0.18181818181818182	0.13636363636363635	0.18181818181818182	0.045454545454545456	0.0	3.0166862214803527	2.7589434950858935	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative, disgust.
21	281	It's very tragic what happened to this woman.  It just seems like it was so avoidable.  There were so many warning signs that were ignored where people could have intervened and gotten her the help she needed.  I just think things like this happen too often where people get swept under the rug and professionals and others overlook what should really be treated as major warning signs.  I think lives could be saved if people would be a little more attentive to things like this.  	1.8333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1829	sadness	85	0.2857142857142857	0.0	0.14285714285714285	0.14285714285714285	0.0	0.2857142857142857	0.14285714285714285	0.0	0.0	0.0	0.0	2.7802598234630875	2.714851696427175	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: fear, positive.
75	3	Wow, how sad!  This is truly terrible that this happened.  What an absolutely horrible situation!  I just can't imagine the horror of the people watching as well as those involved.  It must have been a terribly scary scenario for everyone, including the people watching and especially the people involved.  The children who lived will obviously be permanently scarred and have lost their parents which is even worse.  I really found this heartbreaking.  	3.5	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1768	sadness	72	0.16	0.12	0.0	0.04	0.04	0.08	0.2	0.2	0.12	0.04	0.0	2.79420794390651	2.884010817755161	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: negative, sadness.
114	45	Dear friend,                                                                       I have recently finished reading an article about airstrikes that killed over 40 people and injured many more in Cairo. It is very heartbreaking to hear this news. I feel so bad for the people of the middle east who have to live every day of the their lives scared of missiles and bombs and gunfire.	4.833333333333333	1.5	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	1825	sadness	58	0.16666666666666666	0.08333333333333333	0.0	0.08333333333333333	0.0	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.0	3.268580280444311	3.160264526333157	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 44000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear, positive, negative, sadness.
405	92	This is so sad to read.  What a horrible tragedy for everyone involved - the boy himself, his parents, his family, his community.  It must have been a terrible and very scary way to die to be trapped in that well shaft for four days.  Also, the parents must have been beside themselves, I mean can you imagine?  It just sounds completely horrific and with such a terrible ending too.  It would have been much different if they had been able to rescue him but clearly that was not possible.  Overall this is a nightmare situation and one that no one should have to suffer.  	6.666666666666667	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1788	sadness	105	0.1891891891891892	0.10810810810810811	0.02702702702702703	0.02702702702702703	0.02702702702702703	0.08108108108108109	0.24324324324324326	0.13513513513513514	0.13513513513513514	0.02702702702702703	0.08333333333333333	2.935105223288107	2.997791954066898	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses high empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
19	336	I feel bad for the elephants and the people who live next to the mines in India. I know that America used a lot of coal as it was industrializing, so it is hard for me to blame India for what they are doing to the people and animals.  It seems like the people are promised and do not get so little compensation for their lost due to the coal mines.	6.666666666666667	6.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	2300	sadness	71	0.1	0.2	0.0	0.0	0.0	0.0	0.3	0.2	0.2	0.0	0.0	3.029389297720072	2.8079065923693087	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses high empathy and high distress levels.	 The top emotions expressed in the essay are: negative.
337	223	I just read about this family that got killed in a car wreck and it was just horrible. It's one thing when part of your family dies, but apparently the husband had already died a few months previous and now the mom and two of the kids are dead, too, and that just leaves one kid who I guess was about five or six. She's all alone now. :(	3.8333333333333335	4.625	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	1	train	1675	sadness	69	0.18181818181818182	0.18181818181818182	0.0	0.0	0.18181818181818182	0.0	0.18181818181818182	0.09090909090909091	0.18181818181818182	0.0	0.0	2.7567831508952634	2.7597499306807727	An essay written by a 25 years old female, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear, anger, surprise, negative, disgust.
359	44	All this senseless killing is so disturbing.  They didn't even seem to have a clear reason why this man was shot.  It seems like every day or so there is some lunatic out there with a gun killing people for no apparent reason except for their own instability or anger at the world.  This is such a sad scenario that people see killing others as an outlet for their own negative emotions.  It seems like there is not much of a good solution for this scenario, as controlling guns just takes away protection from people who need it.  The bad guys still find a way to arm themselves.	1.5	1.5	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1871	sadness	108	0.18	0.18	0.02	0.02	0.06	0.08	0.22	0.14	0.08	0.02	0.045454545454545456	2.667612087015073	2.756443482830526	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: negative.
