conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
165	375	I find this story to be eye-rollingly typical of people.  I assume that the people who go up to the Arctic to see it like polar bears and don't want to see them extinct.  And yet there presence there is contributing to that exact thing.  Maybe they're hunting them.  I don't know.  I find that hard to believe but maybe.  I just think people are stupid.  They want plenty of things and spout off about them, but then they don't change their behavior to aid in the cause.  People get what they deserve, largely, though.  So if we make the polar bears extinct, we'll certainly deserve that.  And in some sense so will the polar bears who couldn't adapt to their environment.  Survival of the fittest.	1.8333333333333333	2.625	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	1620	anger	126	0.09090909090909091	0.13636363636363635	0.13636363636363635	0.09090909090909091	0.0	0.2727272727272727	0.18181818181818182	0.09090909090909091	0.0	0.0	0.05	2.671317643202653	2.4381081356279	low	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.
140	99	"Stories like this always manage to irritate me just a bit. I do not keep up with celebrity news so when some does manage to find it's way in front of me I'm just like ""who cares""? I will never see these people in my real life, they will never have an impact on me and will never even cross my mind on their own."	1.3333333333333333	1.25	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	1627	anger	65	0.05555555555555555	0.1111111111111111	0.05555555555555555	0.2222222222222222	0.05555555555555555	0.2222222222222222	0.1111111111111111	0.05555555555555555	0.05555555555555555	0.05555555555555555	0.09090909090909091	2.6829066635132675	2.5477949236420803	low	low	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 30000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: anger.
107	134	I just read an article about the contamination of the Doce river in Brazil. Are there no lengths that man won't go to in order to voice his contempt for nature? An entire river has been rendered fruitless because of man's greed and irresponsibility. Whole livelihoods have been cut short and a once rich and vibrant place has been bathed in the sludge of industry. Why aren't we responding to this kind of thing in an organized fashion?	5.833333333333333	5.5	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1609	anger	78	0.058823529411764705	0.11764705882352941	0.0	0.058823529411764705	0.0	0.11764705882352941	0.29411764705882354	0.058823529411764705	0.23529411764705882	0.058823529411764705	0.0	2.347382403109132	2.2540883009187267	low	low	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: disgust.
134	73	These people are freaking weird.  Im sorry but the whole concept of wearing blood around your neck is so annoying on so many levels.  Not only are you being overly dramatic in an effort to further your career and notoriety, you're also just being downright freaky and cutting yourselves.  I don't get these people.	1.1666666666666667	1.125	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	1603	anger	54	0.1111111111111111	0.16666666666666666	0.05555555555555555	0.05555555555555555	0.0	0.16666666666666666	0.2222222222222222	0.05555555555555555	0.16666666666666666	0.0	0.0	2.5737313070137318	2.479250728268694	medium	medium	An essay written by a 31 years old female, postgradute or with a professional degree, with an income of 82000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.
296	339	I have very little sympathy for refugees of any type.  They go to another country and expect to be accommodated.  A country and government's first priority should be to its own people.  These other people have no inherent rights to be taken care of or even allowed to enter the country.  We exist in a world of borders and law--for the better.  These people come from countries that are hellholes they must flee, and they are complicit in that.  How anyone can bang on the door of another country and expect anything is beyond me.  They have no right to that.  This refugee issue is going to get more problematic and I think it behooves non crappy countries to decide, well in advance, what they're going to do about mass refugee groups, how many they'll take, etc.  you can't wait until they're ther	1.3333333333333333	2.375	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	1599	anger	143	0.13333333333333333	0.03333333333333333	0.13333333333333333	0.1	0.13333333333333333	0.13333333333333333	0.13333333333333333	0.13333333333333333	0.03333333333333333	0.03333333333333333	0.0	2.6512589656916274	2.5927617017762974	medium	low	An essay written by a 41 years old female, postgradute or with a professional degree, with an income of 28000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: surprise, sadness.
346	113	I can really get behind this ban.  It disgusts me to see people smoking at playgrounds, and I've literally had to leave before because people were blowing smoke everywhere and I didn't want my children breathing it.  It is just ridiculous.  You can't tell me it's not harmful for a child to run through a cloud of smoke.  On the same token, I thought the argument that it was setting a bad example was stupid.  Yes, it does set a bad example, but we can't just purge society of every bad example in an effort to protect people from life.  It's up to parents to teach their kids right and wrong.	1.0	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	1619	anger	111	0.11627906976744186	0.13953488372093023	0.046511627906976744	0.023255813953488372	0.046511627906976744	0.09302325581395349	0.2558139534883721	0.11627906976744186	0.11627906976744186	0.046511627906976744	0.0	2.425378731837707	2.480071312673714	low	medium	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
398	368	"I'm so, so tired of rich white boys getting away with doing horrible things just because they're seen as ""respectable,"" and by respectable I mean ""absolute trash to women but men aren't scared so it's fine!"" It's like the Brock Turner rape case (the athlete) all over again. Women get targeted all the time and are scared to do so many things men just don't have to care about."	3.0	3.625	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	1640	anger	69	0.1111111111111111	0.07407407407407407	0.07407407407407407	0.1111111111111111	0.0	0.18518518518518517	0.18518518518518517	0.1111111111111111	0.1111111111111111	0.037037037037037035	0.0	2.6441806538418517	2.6242780704826134	medium	medium	An essay written by a 25 years old female, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness, disgust.
185	305	This is a story about a 12 year old girl in Russia who killed herself after spending time online with a group that promotes suicide. I feel so badly for the family and for the girl. A group like that should not be able to operate online and influence people to harm themselves. This is just so wrong. 	7.0	5.375	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	1674	sadness	58	0.16666666666666666	0.08333333333333333	0.08333333333333333	0.0	0.0	0.08333333333333333	0.4166666666666667	0.16666666666666666	0.0	0.0	0.0	2.9325149548792484	2.936662131886812	low	medium	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
368	80	This is a sad story about a predominantly Muslim community in Burma that is fighting with the government and military of the region. They are under constant fear of attack. There are roadblocks so they can't get food in or get out to get food. The prices of goods that are within the area have also risen drastically. I can't imagine having to live in this type of situation.	6.0	1.375	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	2321	sadness	69	0.19047619047619047	0.14285714285714285	0.0	0.14285714285714285	0.0	0.23809523809523808	0.19047619047619047	0.0	0.0	0.09523809523809523	0.0	2.7670403218584902	2.609429053986996	medium	low	An essay written by a 47 years old female, postgradute or with a professional degree, with an income of 110000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
63	150	Its quite sad when crashes like these happen and when they do happen I can't help but feel like something could have been done to prevent it. I feel like as humans we do not do enough to try and prevent all of these crashes. The fact that it was a routine training flight with the aerobatics team makes it worse. IT was also the first woman to fly a China j_10 fighter.	4.833333333333333	5.75	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	1662	sadness	73	0.2727272727272727	0.0	0.18181818181818182	0.2727272727272727	0.0	0.09090909090909091	0.09090909090909091	0.09090909090909091	0.0	0.0	0.0	2.6969181191471563	2.552468533935266	medium	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: fear.
110	134	I feel so bad that this effected so many creatures and the enviroment on such a grand scale. From the food, to the drinking water, to the economy. This river was a main source of life for everyone and it has been ruined forever. I feel for the guy who said it feels like he lost a family memeber a life lost because its been a source of life for so many for so long. It is very unfair that the clean up is so slow going and that they are taking so long to fix there wrong. I also feel bad for the fish who died because mud was stuc in there gills its such a slow painful death. I would never drink or eat from that river again as who knows how that can effect people and if itll ever really be clean.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	1693	sadness	145	0.09615384615384616	0.11538461538461539	0.057692307692307696	0.07692307692307693	0.019230769230769232	0.09615384615384616	0.21153846153846154	0.15384615384615385	0.11538461538461539	0.057692307692307696	0.0	3.1027733461334823	2.8584144501143554	low	low	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
186	299	I think it's sad that so much plastic in the ocean is affecting wildlife the way it is.  It's really unfair the way we have destroyed their ecosystem with our own selfish use of plastic.  It is terrible when you see pictures of all the plastic in the ocean.  Apparently these birds are even being tricked into thinking plastic is food since it smells like food to them.  That is so unnatural and just wrong really.  and all this has happened in just a short period of time!	1.0	1.125	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	1820	sadness	88	0.1111111111111111	0.14814814814814814	0.037037037037037035	0.07407407407407407	0.0	0.07407407407407407	0.2222222222222222	0.1111111111111111	0.14814814814814814	0.07407407407407407	0.0	2.9353729782563014	2.890112796868368	medium	medium	An essay written by a 38 years old female, postgradute or with a professional degree, with an income of 42000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, disgust.
287	71	I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.	5.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	1	train	1748	sadness	69	0.07692307692307693	0.15384615384615385	0.0	0.07692307692307693	0.0	0.07692307692307693	0.38461538461538464	0.15384615384615385	0.07692307692307693	0.0	0.0	2.9641845971504033	2.9614263429901655	medium	medium	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, sadness.
283	202	Just read a story about a father who abducted and then murdered his two sons after being on the run from police. The article didn't give a whole lot of detail, so one has to wonder what drove him to take such drastic action against people who were so close to him. The suspect committed suicide afterward, so I think that it would be considered a crime of passion? Anyway, horribly tragic.	4.833333333333333	3.625	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1758	sadness	72	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.19047619047619047	0.0	0.19047619047619047	0.23809523809523808	0.047619047619047616	0.0	0.047619047619047616	0.0	2.9796764943700946	2.9365239701793975	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
254	413	I just read an article about a girl who was about my age who died in the Paris attacks a few years back. This particular story hit closer to home because it focused on a specific person and her family. I can't imagine being roused from my bed to hear that my child has been the victim of a terrorist attack at a show. The whole thing sounds terrible.	4.333333333333333	2.375	25	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	1	train	1864	sadness	69	0.16666666666666666	0.20833333333333334	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.041666666666666664	0.20833333333333334	0.125	0.08333333333333333	0.041666666666666664	0.0	2.9156203133900545	2.725572892938121	low	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 39000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
274	146	i cant believe stuff like this is going on. I mean you would think our society would be better by now. I feel like we as a society are getting worse in some ways, although in others we are improving, but still. What can be done? How can we improve? This is just par for the course at this point. I'm not even sure what to say about it.	1.3333333333333333	1.375	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	2	train	1832	sadness	69	0.125	0.0	0.125	0.125	0.0	0.25	0.125	0.125	0.0	0.125	0.0	2.6418980592937746	2.6162143774200852	low	low	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 68000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness, joy.
174	400	I feel so sad when kids lose their lives. So much potential down the drain. I cant imagine what it is like to be the parent. I just wish it could be prevented in some ways. May God give the parents the fortitude to bear the lose. ANd may he also provide another kid for them immediately. There should be ways by which the parents can be consoled.	6.333333333333333	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	1722	sadness	68	0.13636363636363635	0.13636363636363635	0.045454545454545456	0.09090909090909091	0.09090909090909091	0.13636363636363635	0.13636363636363635	0.09090909090909091	0.09090909090909091	0.045454545454545456	0.0	2.8118218316964834	2.713817751850383	low	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 165000$.	The essay expresses low empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
280	370	I will always feel so bad for children because they can not help themselves.Food is such a fundamental need in life that children cant be expected to excelif they are hungry during school. It is so sad that people need to keep children home just to line up to get food. They also cant afford to send them lunch and the government isnt stepping in to help which would be a good investment as they are the future of there society.Someone needs to step in send aid as teachers can only do so much they need to demand others to help out. Kids can not help themselves so they need others to step in and step up to help.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	1707	sadness	119	0.08	0.08	0.12	0.16	0.04	0.2	0.16	0.04	0.04	0.08	0.05	3.065617264630702	2.9488514168596556	medium	medium	An essay written by a 27 years old female, postgradute or with a professional degree, with an income of 25000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger, joy.
216	247	This was an awful tragedy. You see it so much these days, it just doesn't register. Atually, i can't believe it but I'd forgotten al about it until i was reminded by this article. So tragic so sad. And it doesn't end. It just piles up nd up the more you live. Senselessand cruel. All for an ideology. All for hatred. Wha5t did those people do? Nothing. No one deserves this.	5.166666666666667	2.875	22	1	4	1	34	89000	6.5	4.0	1.0	4.0	4.0	5.0	3.429	4.714	4.429	1	train	1690	sadness	71	0.20833333333333334	0.125	0.0	0.0	0.0	0.0	0.2916666666666667	0.20833333333333334	0.16666666666666666	0.0	0.0	2.2383452759960174	2.2356818395143794	medium	low	An essay written by a 34 years old female, postgradute or with a professional degree, with an income of 89000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
268	47	The whole article broke my heart. If I got a text message telling me I have 24 hours to leave my home and all the things that I own, I would not know what to do. Of course I would leave with my wife and children because they are the most important things in my life, but it would be hard to know my house is about to get bombed. Also, paying 40 dollars for a kilogram of meat, I could not afford this and I do not live in a war tore country. I hate this for the people.	6.833333333333333	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	1805	sadness	100	0.14285714285714285	0.047619047619047616	0.0	0.047619047619047616	0.09523809523809523	0.09523809523809523	0.2857142857142857	0.19047619047619047	0.09523809523809523	0.0	0.0	2.8076429798639464	2.6726193292736924	medium	medium	An essay written by a 37 years old female, postgradute or with a professional degree, with an income of 40000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
197	398	I just read an article about how Wind turbines are killing more than just local birds, they are killing golden eagles and other large birds as well that are in migration. They are attracted to the wind because it helps them soar so that is why they go near it. Its horrible that these beautiful creatures are getting killed by a made man creation.  	6.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	1747	sadness	64	0.21428571428571427	0.21428571428571427	0.0	0.0	0.0	0.07142857142857142	0.21428571428571427	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.0	3.0351097756698673	2.8687611469934624	medium	medium	An essay written by a 30 years old female, postgradute or with a professional degree, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: anger.
316	39	I think situations like these really make me doubt the world. We really need to do better and I've been saying this for quite some time now but eventually you realize its a crazy world out there. So much wrong goes on in the world that you become numb to it over time. I think that is the worst part of it.	5.833333333333333	6.125	19	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	2	train	1668	sadness	62	0.16666666666666666	0.08333333333333333	0.16666666666666666	0.08333333333333333	0.0	0.0	0.3333333333333333	0.16666666666666666	0.0	0.0	0.0	2.565676291565682	2.6427124534342643	low	low	An essay written by a 32 years old female, postgradute or with a professional degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay are: sadness.
49	210	This is such a sad reality we live in now a days. When all you want to do is have fun for one night and forget the stresses in life this happens. In was nice of the band to show up to the memorial that honored all of the victims. It is so sad to think about this happening. Those poor people were just trying to have fun.	4.833333333333333	5.375	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	2	train	1715	sadness	68	0.0	0.0	0.25	0.125	0.0	0.25	0.125	0.0	0.0	0.25	0.1111111111111111	2.953036786671167	2.860170517457495	medium	medium	An essay written by a 28 years old female, postgradute or with a professional degree, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: joy.
318	39	I think it's pretty sad that the wolf got killed. I know that they're thinking about reintroducing wolves to a lot of areas because we've killed off so many of them, deer populations are spiking and because of that ticks and lyme disease are on the rise. They're saying it might become an epidemic. Anyway, I guess my point is that some people might say that we don't need to care about wolves because they're harmful or dangerous, but it turns out that we need them. Anyway. It's sad that the wolf died, and kinda crazy that he went out via sniper.	3.8333333333333335	1.125	13	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	2	train	1755	sadness	102	0.17857142857142858	0.14285714285714285	0.07142857142857142	0.03571428571428571	0.07142857142857142	0.03571428571428571	0.17857142857142858	0.14285714285714285	0.10714285714285714	0.03571428571428571	0.09090909090909091	2.7884964743490444	2.6457018966854022	medium	medium	An essay written by a 25 years old female, postgradute or with a professional degree, with an income of 60000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: fear.
245	19	When you read an article like this, you can't help but feel bad for all the people that died. They were all risking their lives to try and find a better life for their families. They were mainly trying to escape from war and poverty but unfortunate events happened and they never made their way. Hopefully they find a better place in the afterlife. It's very unfortunate what happened to them.	1.0	1.375	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	1725	sadness	71	0.2	0.1	0.05	0.0	0.0	0.05	0.3	0.2	0.1	0.0	0.0	3.049899414657366	2.703777875664926	medium	medium	An essay written by a 29 years old female, postgradute or with a professional degree, with an income of 85000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay are: sadness.
