conversation_id	article_id	essay	empathy	distress	speaker_id	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	speaker_number	split	essay_id	emotion	anger_count	disgust_count	fear_count	joy_count	sadness_count	surprise_count	hope_count
167	228	These type of people are some of the worst that there are. It sucks that parents feel they are forced to send their kids away to get employment. This is a short sighted answer and to be honest is taking advantage of their own children. These kids can grow up to be so many things if properly educated and yet it is squandered away.	5.666666666666667	4.25	2	1	2	1	30	30000	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	1	train	166	Anger	4.6875	3.125	4.6875	6.25	3.125	1.5625	1.5625
369	80	Look at these Burmese killing muslims I can understand why they would do that though do you want all these terrorists running around your country creating mischief in the land we need to start deporting our muslim population before they start a revoulution in this country its important we support BUrma	3.8333333333333335	4.375	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	1	train	368	Anger	5.88235294117647	1.96078431372549	5.88235294117647	3.92156862745098	7.84313725490196	1.96078431372549	1.96078431372549
415	112	After reading the article, i couldn't help but feel disturbed at the fact that humans can do things like this to animals. Humans should be more aware of what they are doing and the fact that they can harm animals unintentionally. Humans should do more to help other living things on Earth because we are not the only things living here.	1.6666666666666667	1.5	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	2	train	914	Anger	4.918032786885246	3.278688524590164	4.918032786885246	14.754098360655735	4.918032786885246	4.918032786885246	1.639344262295082
348	113	"I don't have a major problem with limiting the areas people can smoke, particularly if the intent is to spare children from inhaling second-hand smoke.  However, the idea that you'd do this so that children don't even see adults smoking seems absurd to me.  I agree with the people calling this Orwellian, as if adults don't have the right to do legal things in public.  Is no one allowed to drink in public, or at restaurants?  Or is that ""normal"" and ""okay,"" while smoking isn't for some reason.  This just seems arbitrary and consistent with typicial progressive fascism.  These people have gone too far in trying to control things and bully legal things out of existence.  It angers me."	1.0	3.125	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	2	train	847	Anger	4.201680672268908	0.0	3.361344537815126	5.042016806722689	2.5210084033613445	0.0	0.8403361344537815
470	326	I find all sorts of things wrong with this article and perspective.  Trump has been the greatest Presidential ally for Israel, possibly since its creation.  Obama abandoned Israel and buddied up to Iran--Israel's mortal enemy.  Is that the type of President Jews want?  Obviously that's a false dichotomy, and certainly Jews are allowed to dislike Trump for all sorts of reasons.  But to place this all on Trump is missing the point, in my opinion.  Trump is a symptom of any rise in anti-semitism, not the cause.  The 2016 push-back by whites and males was a long time coming, and was due to cultural changes that have absolutely nothing to do with Trump.  Trans, gays, women, minorities--all of that stuff being shoved in people's faces, aggressively, leads to push back.  Welcome to it.	1.1666666666666667	4.75	48	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	1	train	469	Anger	6.015037593984962	2.255639097744361	4.511278195488722	3.7593984962406015	5.263157894736842	4.511278195488722	0.0
161	375	Polar bears just can't catch a break man.  It sucks that in almost every possible way, we are just ocmpletely screwing the polar bears over.  I would like to see what the cause of the bears dying is?  Are the tourists themselves killing them?  Are there bear attacks, and so police have to put them down?	2.1666666666666665	1.875	49	1	5	1	31	82000	3.5	2.5	2.0	4.5	5.0	3.571	2.286	1.857	2.0	2	train	660	Anger	14.285714285714285	3.571428571428571	14.285714285714285	1.7857142857142856	5.357142857142857	8.928571428571427	0.0
213	273	I think it was good that they killed that kids horse what was he doing there any way his parents should get locked up for putting him at risk like that. I think we need more oil and I don't care how we get it. I hope we build more pipelines all over this country. I don't need to be paying more for my gas.	4.333333333333333	4.125	33	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	2	train	712	Anger	1.5384615384615383	0.0	3.0769230769230766	6.153846153846153	1.5384615384615383	3.0769230769230766	3.0769230769230766
152	125	The tragedy that happened in DC was definitely very terrible. Anytime you lose your loved ones or anything to a fire, it can be  very traumatizing. It is also very hard to recover from something like that in my opinion. I think the article said that cats were taken away by the fire. This is tough because i have pets and i love them to death.	2.5	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	151	Sadness	9.09090909090909	4.545454545454545	12.12121212121212	4.545454545454545	12.12121212121212	6.0606060606060606	3.0303030303030303
69	138	This is such a sad story. To think these girls have been driven to take their own lives because of bullying is appalling. Why can't we seem to do more to stop this behavior and why do kids and even adults feel that bullying behavior is acceptable. We have to start punishing kids for this behavior, make them be accountable for their actions and take a strong stand that says we won't tolerate this kind of behavior any longer.	5.5	6.75	44	2	6	1	46	22000	6.5	5.5	2.5	5.0	5.0	3.286	2.286	4.857	4.714	1	train	68	Sadness	7.594936708860759	5.063291139240506	6.329113924050633	2.531645569620253	5.063291139240506	1.2658227848101264	1.2658227848101264
19	336	I feel bad for the elephants and the people who live next to the mines in India. I know that America used a lot of coal as it was industrializing, so it is hard for me to blame India for what they are doing to the people and animals.  It seems like the people are promised and do not get so little compensation for their lost due to the coal mines.	6.666666666666667	6.5	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	518	Sadness	4.225352112676057	4.225352112676057	2.8169014084507045	7.042253521126761	4.225352112676057	2.8169014084507045	2.8169014084507045
287	71	I had no idea that people that are trying to arrest poachers are being attacked by people that live in the town. It is also so sad that the police act like cowards and do not arrest the poachers who are making certain animals extinct from the planet for selfish reasons. It's so sad that people that are trying to do the right thing are risking losing their life.	5.0	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	1	train	286	Sadness	4.347826086956522	5.797101449275363	7.246376811594203	2.8985507246376816	8.695652173913045	2.8985507246376816	0.0
274	146	i cant believe stuff like this is going on. I mean you would think our society would be better by now. I feel like we as a society are getting worse in some ways, although in others we are improving, but still. What can be done? How can we improve? This is just par for the course at this point. I'm not even sure what to say about it.	1.3333333333333333	1.375	46	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	2	train	773	Sadness	1.4492753623188408	1.4492753623188408	4.347826086956522	7.246376811594203	4.347826086956522	1.4492753623188408	4.347826086956522
390	66	I feel so sad that this freak fire has effected so many people. It has ruined the owners property which has got to be a big financial loss. It also has displaced so many people who have lived here. They have lost everyhting in the fire and i cant imagine having to rebuild or having the money to replace all my stuff and stuff thats irreplacable like pictures. I feel grateful that people were hurt and no one was killed it could have been way worse. Hopefully everyone had renters insurance to help pay for some of the damages.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	889	Sadness	10.1010101010101	6.0606060606060606	10.1010101010101	7.070707070707071	11.11111111111111	4.040404040404041	3.0303030303030303
262	34	Dear friend,                                                                                    I have just read an article about all of the displaced people in Afghanistan. It is truly saddening. There are over a million people who were forced to leave their homes just in the past year alone. They have no other options, I feel terrible for them.	5.666666666666667	2.25	7	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	1	train	261	Sadness	8.16326530612245	4.081632653061225	8.16326530612245	4.081632653061225	8.16326530612245	4.081632653061225	2.0408163265306123
103	67	It makes me sad that people have to risk their life to get help. It makes me madder that those people are turned away for their search for a better life. It is human history for people to be able to move around and search for a better life. Now with boarders people are stuck in the place that they are born.  	6.5	6.625	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	1	train	102	Sadness	0.0	0.0	1.6129032258064515	3.2258064516129035	1.6129032258064515	0.0	0.0
281	202	I have no clue what would make a father kill his own children. I feel very sorry for the two boys. It must be very fearful to around an irrational person especially that person being your own father. I do not want anybody to kill themselves, but if you feel that way take your own life and let other people live theirs. 	6.666666666666667	5.0	30	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	2	train	780	Sadness	8.064516129032258	4.838709677419355	9.67741935483871	4.838709677419355	9.67741935483871	4.838709677419355	3.2258064516129035
473	297	This is a very bad tragic all the people that that was on that train died families was lost cause of this. I know how the mother's fathers aunt sisters etc... must feel to lose there loved ones to never kiss them goodnight. Husband and wife split apart cause this wreck and for the survivors, I know they must have been scared after this happen my heart goes out to everyone affected.	5.666666666666667	5.625	54	1	6	1	32	50000	4.5	4.0	4.0	5.0	3.5	3.571	3.714	2.286	2.714	2	train	972	Sadness	8.333333333333334	6.944444444444445	8.333333333333334	6.944444444444445	12.5	8.333333333333334	4.166666666666667
61	150	It's sad that the young woman died.  I feel sad for her family and friends who have lost a loved one.  It does sound kinda like an unnecessary death but I guess she knew the risks when she decided to become a fighter pilot.  It seems like a dangerous profession and like these things could easily happen.  I guess they could easily be avoided just by avoiding this career altogether but anyway.  It is what it is.  Very sad anytime a person dies.	1.3333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	60	Sadness	3.614457831325301	3.614457831325301	8.433734939759036	8.433734939759036	10.843373493975903	6.024096385542169	3.614457831325301
275	146	After reading the article, you can't help but feel bad for all the Muslims that are currently living in America. You feel bad for them because of what they are going through and all the discrimination they are facing. It's unfair that the ones that are innocent are being stereotyped as well and lumped into the same group as the terrorists when not everyone is like that.	1.5	1.0	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	274	Sadness	10.44776119402985	10.44776119402985	8.955223880597014	5.970149253731343	10.44776119402985	4.477611940298507	2.985074626865672
269	47	I really feel for this country as a whole. It is like they are getting attacked from every side. It has got to feel so on edge living in syria. You don't now who to trust not even your government. Innocent people and children are being killed so violently and senselessly. I have nieghbors that are from syria and they are great people who have family still back there and they are just mortified and scared. They can not travel back home anymore and that would just take a huge tole on me. Getting a warning text message that you are going to be bombed I dont now how I would react. You have 24 hours to leave everything you know and love and probably never see it that way again it is crazy.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	768	Sadness	6.716417910447761	3.731343283582089	8.955223880597014	4.477611940298507	7.462686567164178	7.462686567164178	2.238805970149253
116	9	I am expressing my total concern over the powerful 7.8 magnitude earthquake pummeled central New Zealand early on Monday, killing at least two people, damaging roads and buildings and setting off hundreds of strong aftershocks. This is really sad and i hope something of such can be stopped from further happening.	5.0	2.0	5	2	6	3	22	100000	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	1	train	115	Sadness	7.84313725490196	3.92156862745098	7.84313725490196	3.92156862745098	9.803921568627452	3.92156862745098	3.92156862745098
401	92	This is a horrible tragedy.  They didn't give the age of the boy, but either way it is horrific for him and the family.  Imagine the horror of being trapped in a tiny well for hours and hours until finally you die.  I imagine you would dehydrate and it would be extremely painful and scary.  It's sad that no one got to him in time.  I am also heartbroken for the family, how terrible.  I'm sure this is the kind of thing no one ever expects to happen.  Why was no one watching him?	3.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	400	Sadness	6.382978723404256	7.446808510638299	8.51063829787234	2.127659574468085	7.446808510638299	3.191489361702128	2.127659574468085
465	18	It is pretty alarming that an accident like this could happen, to me it seems like an accident but you never know. It's so sad that three soldiers lost their life due to a miscommunication, US is doing a favor to them by helping and they do not seem to fully appreciate that, they need to be more careful with their allies. 	4.666666666666667	4.625	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	964	Sadness	1.6129032258064515	0.0	4.838709677419355	9.67741935483871	8.064516129032258	6.451612903225807	3.2258064516129035
395	270	I cant even imagine dying this way. It is such a slow and painful death being trapped somewhere scared with gas leaking. It is sad that this was totally preventable but somehow they overlooked safety. I think all mines should be shut down until full safety inspections can be done. They need to be able to justify working conditions and not just have people working to make money. All of these people had families that are just stuck without them for such a silly reason to die. The government needs to be held responsible for this.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	1	train	394	Sadness	6.25	4.166666666666667	7.291666666666667	2.083333333333333	5.208333333333334	3.125	1.0416666666666667
95	233	This is sad. So many young women just used by the government. By men who are supposed to be for the people and in a leadership position to treat these women this way is absolutely disgusting. I hope something can be done for these woman. They need counseling. Medical help and lord only knows what all they need. But it should be provided by the government. 	1.0	1.0	32	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	2	train	594	Sadness	3.0303030303030303	4.545454545454545	7.575757575757575	7.575757575757575	4.545454545454545	3.0303030303030303	3.0303030303030303
209	201	Hey buddy, I just read about yet another officer involved shooting of an African American. Although this incident is pretty old news, it told of the unrest in Charlotte after a black man was killed by the police. In the protests, someone (not a cop) fired into the crowd, wounding a civilian and four police officers. It's just a sad commentary on where we're at with race relations in this country. Even sadder: I don't see it getting any better any time soon...	4.833333333333333	1.375	51	1	7	5	41	64000	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	1	train	208	Sadness	4.819277108433735	0.0	10.843373493975903	2.409638554216868	6.024096385542169	1.2048192771084338	1.2048192771084338
332	148	Wow, I can not believe that this poor elephant has been abused for so many years yet nobody does anything about it. This poor elephant should be taken away from the owner and the owner should be arrested, there is no excuse for this type of behavior, she should be allowed to be free in a elephant sanctuary with other elephants, very sad. 	6.166666666666667	5.75	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	1	train	331	Sadness	1.5873015873015872	1.5873015873015872	1.5873015873015872	1.5873015873015872	3.1746031746031744	0.0	1.5873015873015872
244	19	This is a sad story about all of the people trying to flee Syria. It said that 1 out of every 50 people in the country have been killed due to war. I can't imagine living and trying to raise a family in this sort of situation. These people are obviously risking their lives trying to get out but they are also risking their lives staying.	7.0	3.0	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	1	train	243	Sadness	1.5151515151515151	0.0	7.575757575757575	0.0	3.0303030303030303	0.0	0.0
65	150	This was sad!   Being one of four fighter jet pilots who are female is a pretty big deal so she definitely accomplished a lot.  I guess the hope would be that others could learn from this tragedy.  Whether it was an issu with the jet itself or a lack of training, hopefully they can figure out what caused this tragedy so it can be prevented in the future.  I feel sad for her family and loved ones who lost a close friend.  Very sad and it sounded like she was a good person too.	2.333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	64	Sadness	1.0638297872340423	1.0638297872340423	4.25531914893617	12.765957446808512	8.51063829787234	7.446808510638299	8.51063829787234
43	289	Cancer s really not a good way to die. I am yet to get my head around the cause. It is always painful when people doe as a result. The last moment are always tearful for me and I usually find it very hard to stand it. I wish more research can be done to combat it...since no one really know the cause.	6.5	6.25	40	1	7	1	28	165000	6.25	5.75	3.25	6.75	6.0	3.357	2.429	3.2145	3.4285	2	train	542	Sadness	6.349206349206349	6.349206349206349	7.936507936507937	1.5873015873015872	6.349206349206349	1.5873015873015872	1.5873015873015872
42	289	Did you see Shannon Doherty's interview about cancer? I related to so much of what she said, about letting go of who she thought she was supposed to be and also about how she would look at her husband and think how sorry she was. I know exactly how that feels. Who would have thought Brenda would still have an impact on me 25 years later.	6.166666666666667	1.875	29	2	6	1	40	80000	6.5	6.0	4.0	5.0	2.5	4.143	2.429	4.429	4.571	2	train	541	Sadness	3.0303030303030303	3.0303030303030303	6.0606060606060606	1.5151515151515151	4.545454545454545	1.5151515151515151	1.5151515151515151
308	48	I can't imagine what it would be like to live in a war-torn country. Americans have it so much better than they realize and I don't understand why it's so hard for people to put themselves in others' shoes. I feel so much for this poor man that just wanted a peaceful retirement and to hang out with his family and now he and his wife are basically depriving themselves of food so that they have enough for the kids. It's depressing.	3.8333333333333335	2.25	6	2	4	1	28	21000	7.0	5.0	1.0	5.0	3.5	4.143	3.286	4.429	3.571	2	train	807	Sadness	4.878048780487805	4.878048780487805	6.097560975609756	6.097560975609756	7.317073170731708	2.4390243902439024	2.4390243902439024
283	202	This is a highly disturbing story.  How could this man feel the need to harm his own children?  If we wanted to take his own life, fine, but why the children?  It is obvious he had some serious issues since there was a pending domestic violence charge, so there is clearly more to this story.  But either way, I find it very sad for the kids who lost their lives for no reason.  And what about the rest of the family?  Where was the mother in this story?  How grieved she must be.  The whole thing was very very sad.	3.6666666666666665	2.25	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	782	Sadness	4.0	2.0	5.0	4.0	10.0	2.0	1.0
390	66	After reading the article, you can't help but feel sorry for the people that were affected by the fire. It's a good thing that most only had minor injuries and there weren't any deaths though. I think that something like this is terrible because it is an accident of one person that can really hurt others as well. Hopefully people are more careful in the future.	1.0	1.75	17	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	1	train	389	Sadness	7.575757575757575	6.0606060606060606	10.606060606060606	9.09090909090909	9.09090909090909	7.575757575757575	4.545454545454545
443	7	this situation is so sad. The things that are going on in syria break my heart Reading the terrible unimaginable story of children covered in dust and blood is so sad. Reading that children are being killed along with hundreds of others is so sad. This is truly a horrible situation that needs more attention so more can help.	6.0	7.0	16	2	5	1	28	50000	6.0	6.0	5.0	4.5	3.5	5.0	4.143	4.857	5.0	1	train	442	Sadness	5.084745762711865	3.389830508474577	5.084745762711865	5.084745762711865	8.474576271186441	3.389830508474577	0.0
481	292	I know it is odd but I always feel a sense of compassion for these shooters. Yes they are evil and need to be punished but thinking of what lead them to try and kill innocent people they must have had something horrible in there life happen or been in a very toxic enviroment. There should be more talks of mental health and treatment for people instead of banning guns. There should be training for people who sell guns to ask questions or maybe just assess mental health a bit before people can buy the guns. This was also odd because he was older 70 years old,and hispanic I wonder if the tension and state of the US made him angered and want to carry out this act.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	980	Sadness	7.8125	4.6875	7.8125	3.125	3.90625	1.5625	0.78125
418	301	The whole drug topic really makes me sad as I had a mother who I saw unravel from being addicted to pain killers. I do wish they were prescriped less in our society and someone just made stronger doses of ibeuprofen. It is alarming how many people become addicted to these medicines. I thin there should be a something in place like a drug counselor to everyone who is prescribed so they can understand the signs of when it becomes addiction. The bottles should be better made now if children are being able to open them or they dont close all the way maybe a key or locking system can be made up. I have definitly seen way more about heroin overdose in my own suburbia it isnt disciminating agianst anyone it is sad it is ruining peoples lives.	6.0	6.0	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	917	Sadness	1.4388489208633095	1.4388489208633095	2.1582733812949644	2.877697841726619	5.035971223021583	0.7194244604316548	0.0
198	398	This article really makes you think. Are the things we are doing to try to make the earth a healthier planet really helping? They are trying to make cleaner energy but in reality, they are killing off many birds. This is so sad, it's a catch 22. It seems that these wind energy generators are probably not the answer either. And the more that are made, it will just cause bigger problems.	7.0	6.625	57	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	2	train	697	Sadness	2.7777777777777777	0.0	2.7777777777777777	2.7777777777777777	5.555555555555555	1.3888888888888888	0.0
338	223	This just has to hit you right in the heart. All the families and children out to have a fun night together and are killed and injured recklessly. I can't imagine that seen and so many people that were effected. The mother with her kids that were killed and her husband had just been killed earlier that summer in a car wreck. I am glad they will all be together in heaven atleast. That poor school having to deal with deaths of there classmates so young. I cant imagine that horrific seen for the emergency services when they arrive they were probably horrified and pray for them also. This is just such a senseless way to die.	6.0	5.5	53	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	2	train	837	Sadness	9.401709401709402	5.128205128205129	10.256410256410255	5.982905982905983	11.111111111111112	5.128205128205129	3.418803418803419
243	19	To me, this refugee crisis is a huge problem with no clear solution.  It's extremely sad that all these innocent people are dyng and I can't even imagine having to live in one of these countries and constantly have my life and my loved one's lives in danger.  It's also difficult for other nations to have to accept so many refugees into their nation but I guess it is the right thing to do.  Hopefully they can contribute to society.  It is sad that terrorists are abusing the system to try to sneak into countries.	2.1666666666666665	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	2	train	742	Sadness	3.1578947368421053	2.1052631578947367	6.315789473684211	2.1052631578947367	9.473684210526317	5.2631578947368425	2.1052631578947367
56	72	I find it sad that elephants are still being poached and killed just for their tusks.  Like some of the experts said though I'm not sure how much difference this action would have made.  I think they need to focus more on cracking down on poachers and enforcing that behavior as well as the ivory trade.  Really I don't know enough about this topic to comment on it in an intelligent way.  Supposedly the elephant populations are growing and a nuisance to the local people?  I find that surprising, but I guess it is better that they are growing than declining.  	1.8333333333333333	1.0	24	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	1	train	55	Sadness	5.9405940594059405	1.98019801980198	6.930693069306931	4.950495049504951	3.96039603960396	2.9702970297029703	0.0
413	112	How unfortunate that the sea creatures that were already endangered in this area got harmed because of the diesel spill, it is great that it was cleaned up so quickly but it looks like the damaged is already done from the bad weather. Hopefully the company that was responsible for this got fined, these spills need to stop happening. 	4.166666666666667	5.625	50	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	2	train	912	Sadness	5.084745762711865	6.779661016949153	6.779661016949153	6.779661016949153	6.779661016949153	3.389830508474577	3.389830508474577
