conversation_id	article_id	essay	speaker_id	gender	education	race	age	income	speaker_number	split	essay_id	empathy	distress	emotion	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	essay_word_count	fear_count	anger_count	anticipation_count	trust_count	surprise_count	positive_count	negative_count	sadness_count	disgust_count	joy_count	hope_count	empathy_count	distress_count	empathy_level	distress_level	prompt_bio	prompt_emp	prompt_emo
28	171	This was pretty troubling to read about the events going on overseas. The families are struggling so much and there's no hope in sight for them to get any relief. Looking over their backs all the time and trying to protect their children. Trying to maintain work available to support their family. I can't imagine what it would be like.	69	2	2	1	34	60000	1	dev	2447	1.0	2.875	sadness	2.5	3.0	2.5	3.5	2.0	3.143	4.286	3.857	2.143	60	0.0	0.0	0.25	0.16666666666666666	0.08333333333333333	0.3333333333333333	0.0	0.0	0.0	0.16666666666666666	0.25	2.898440393894794	2.6168050180064033	medium	low	An essay about the article 171, written by a 34 years old white female, with a high-school diploma, with an income of 60000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
29	171	This article made me think about something that I have never thought about before. Returning to a place where a war happen is not only the repairing of the physical, but the place may have memories that you may never want to return to. For some reason, I always thought that people would just be able to return when the fighting stopped. 	75	1	6	3	37	40000	1	dev	2448	6.5	6.625	neutral	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	62	0.125	0.125	0.375	0.0	0.0	0.125	0.25	0.0	0.0	0.0	0.0	2.613270496177079	2.4334932767104496	low	low	An essay about the article 171, written by a 37 years old black or african american male, with a four year bachelor's degree, with an income of 40000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
34	386	I hate hearing stories like this... I feel so bad for veterans, not only for what they have to deal with if they were on the battlefield, but because of the lack of respect for them in this country. Even if you don't agree with the war we are fighting, that is not their fault, don't take it out on them, take it out on their leaders. 	68	2	2	1	21	20000	1	dev	2449	3.6666666666666665	3.625	anger	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	67	0.16129032258064516	0.0967741935483871	0.06451612903225806	0.06451612903225806	0.03225806451612903	0.0967741935483871	0.25806451612903225	0.0967741935483871	0.06451612903225806	0.06451612903225806	0.2222222222222222	2.939883159807846	2.77202046930913	medium	low	An essay about the article 386, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
44	289	I just read an article about cancer and how it effects a person. I know how cancer feels; I've dealt with family members getting cancer in my childhood. It was rough. But it takes a lot fo strength to get through the treatments. And I just want to say that if you have cancer, you can do it. you can beat it and get through it. No matter how gloomy the day may be look forward to a brighter tomorrow.	63	1	4	1	25	29000	1	dev	2450	5.0	2.875	hope/neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	80	0.14285714285714285	0.14285714285714285	0.03571428571428571	0.03571428571428571	0.0	0.10714285714285714	0.17857142857142858	0.17857142857142858	0.14285714285714285	0.03571428571428571	0.0	3.079775347239031	2.8325179369967346	medium	medium	An essay about the article 289, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
45	289	"This kind of stuff makes me so sad... I hate cancer... It's crazy, with how far advanced we are that we don't have a better cure for it yet... And that the only ""treatment"" really is pumping poison into your body... I do think that big pharma has something to do with this, because there is so so so much money to be made off of cancer. "	68	2	2	1	21	20000	1	dev	2451	3.8333333333333335	3.625	sadness	5.0	3.0	5.0	4.0	3.5	2.714	3.0	3.143	3.286	67	0.14705882352941177	0.17647058823529413	0.029411764705882353	0.058823529411764705	0.029411764705882353	0.08823529411764706	0.14705882352941177	0.14705882352941177	0.11764705882352941	0.058823529411764705	0.0	2.8664233496489233	2.8120567838593336	medium	low	An essay about the article 289, written by a 21 years old white female, with a high-school diploma, with an income of 20000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
52	49	It's so sad that our disregard for the environment since the Industrial Age is having such an effect on the entire planet. The ice melting too soon is going to have such an effect on polar bears and pretty much every animal. I'm not sure what we can possibly do to prevent polar bears from dying out because of a lack of food. They need that ice to hurt seals and without it, they are restricted to what they can hunt on land. 	81	1	4	1	30	27000	1	dev	2452	6.0	5.25	sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	83	0.14285714285714285	0.09523809523809523	0.047619047619047616	0.14285714285714285	0.0	0.14285714285714285	0.19047619047619047	0.09523809523809523	0.047619047619047616	0.09523809523809523	0.05263157894736842	3.110186187081753	2.846631486022577	medium	low	An essay about the article 49, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
57	72	I feel sad that elephants can't even be protected how they should be. The fact that a bid to give them high level protection was defeated tells me that money rules overall and it has been that way and will always be that way and it is something I can not just grasp my head around and accept as a fact of life because it just is not fair.	71	1	6	2	32	35000	1	dev	2453	5.166666666666667	2.25	sadness	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	69	0.0	0.07142857142857142	0.07142857142857142	0.35714285714285715	0.07142857142857142	0.21428571428571427	0.07142857142857142	0.07142857142857142	0.0	0.07142857142857142	0.0	2.7723128618407458	2.7040749448172083	low	low	An essay about the article 72, written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, surprise, sadness, joy.
59	72	Any tyoe of animal poaching and killing just really hurts my heart. It is disgusting that this kind of thing is still happening and that not everyone can agree to fiercly protect these gentle giants. I get that these countries are poor and this kind of hunting and trading brongs in big money for them but I think they need to look at the bigger picture and more countries should help build these countries up in others ways so they dont have to rely on this for there people and economy. I also agree with the conservationist that say all the paper laws in the world cant cut down on the killings if you dont control illigal trade that is were the focus needs to stay on.	96	2	3	1	27	25000	1	dev	2454	6.0	6.0	disgust	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	127	0.1111111111111111	0.1388888888888889	0.05555555555555555	0.1388888888888889	0.027777777777777776	0.2222222222222222	0.1111111111111111	0.05555555555555555	0.05555555555555555	0.08333333333333333	0.0	2.9282738740519143	2.880408277193446	low	low	An essay about the article 72, written by a 27 years old white female, went to a technical/vocational school, with an income of 25000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
67	138	I wasn't bullied much as a child but I can really sympathize with people who there. You're a lot more narrow minded as a child and getting bullied can make it seem like your entire life is ruined. I think it's a bigger problem now because of technology. Before a child would only get bullied during school hours, hopefully outside of the sight of a teacher. Now children can be bullied 24/7 through technology since everyone has a cell phone and uses social media. It's a hard problem to solve. 	81	1	4	1	30	27000	1	dev	2455	7.0	7.0	sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	90	0.11538461538461539	0.038461538461538464	0.11538461538461539	0.07692307692307693	0.0	0.23076923076923078	0.11538461538461539	0.15384615384615385	0.038461538461538464	0.11538461538461539	0.0	2.6862899054318925	2.6559709613875193	low	low	An essay about the article 138, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
68	138	I just read an article about bullying in France. Apparently, the suicide of a 17 year old French girl has caused the country to reevaluate its approach toward bullying. I personally have never experienced intense bullying or ridicule first hand or even second hand. I guess I was a pretty likable kid after all. I think the key to solving problems like this is most definitely inclusion. The reason children feel this way is because they perceive themselves to be absolutely alone.	74	1	4	1	29	39000	1	dev	2456	3.0	3.375	neutral	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	82	0.07407407407407407	0.1111111111111111	0.037037037037037035	0.18518518518518517	0.07407407407407407	0.18518518518518517	0.1111111111111111	0.07407407407407407	0.07407407407407407	0.07407407407407407	0.05555555555555555	2.679400962597707	2.63595129896258	medium	low	An essay about the article 138, written by a 29 years old white male, went to college, with an income of 39000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
72	3	Did you read this article? It's so heartbreaking I cannot take it. News stories don't affect me unless there is kids involved and the image of the little girls wandering around calling for her mum and the two children that lost their mother. It's horrific. It's also making me rethink rides like these because you know I love the kali river rapids at Disney which this sounds similar too. Maybe I should just stay away from rides all together. They just aren't safe.	77	2	2	1	34	50000	1	dev	2457	4.0	4.75	fear/sadness	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	83	0.1	0.05	0.05	0.1	0.0	0.15	0.2	0.15	0.05	0.15	0.0	2.602822444390512	2.4882073351003497	medium	medium	An essay about the article 3, written by a 34 years old white female, with a high-school diploma, with an income of 50000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, joy.
82	353	I wish there was more details...How did this happen? Did maybe the kid fall off the cliff and when his father tried to save him, he also fell off? Were they running and didn't realize they were able to fall off a cliff? This is just a strange and really sad story. I hope that somebody puts fencing alongside where they fell, so this doesn't happen to anyone else. 	81	1	4	1	30	27000	1	dev	2458	5.333333333333333	4.25	hope/sadness	3.0	4.0	6.0	6.0	6.5	3.429	2.857	4.571	4.0	69	0.09523809523809523	0.0	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.09523809523809523	0.19047619047619047	0.19047619047619047	0.0	0.09523809523809523	0.08333333333333333	2.6661909051644583	2.535347307412598	medium	low	An essay about the article 353, written by a 30 years old white male, went to college, with an income of 27000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
84	353	So I just read an article about how a father and his son died from a fall while hiking because there was a problem with the rescue chopper and they couldn't get to them in time. I think that is completely unacceptable. Why wasn't there a second rescue chopper? Is there no such thing as a back up? The loss of life could have been prevented.	63	1	4	1	25	29000	1	dev	2459	5.0	4.75	anger	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	66	0.08333333333333333	0.041666666666666664	0.125	0.125	0.08333333333333333	0.125	0.16666666666666666	0.16666666666666666	0.0	0.08333333333333333	0.15384615384615385	2.6621356957403175	2.4826313958199644	low	low	An essay about the article 353, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness.
86	304	I just read an article about suicides in children between 10 and 14. Even though I as not aware of the recent spike in these types of fatalities, I am aware that they happen. Years ago when I was visiting my relatives in OK there was buzz around the town about a boy of only 12 that hung himself after he was punished by his father for misbehaving. To think of someone that young taking their own life is absolutely heartbreaking.	74	1	4	1	29	39000	1	dev	2460	4.5	4.0	sadness	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	81	0.16666666666666666	0.05555555555555555	0.2222222222222222	0.05555555555555555	0.05555555555555555	0.1111111111111111	0.1111111111111111	0.05555555555555555	0.1111111111111111	0.05555555555555555	0.0	2.613167815983406	2.6120116136532885	low	low	An essay about the article 304, written by a 29 years old white male, went to college, with an income of 39000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
87	304	It's pretty heartbreaking to hear and read stories about suicide. I have always felt like there is more that can be done for mental health with young and older people these days.  It's not only the youth that struggle with it but it seems so normalized at a younger age. I feel strongly that there is no excuse for someone to kill themselves.  Anything can be prevented and anyone can be helped. It's a hard time and age though and usually those kids feel like there is nothing left for them to live for when in reality they have an entire wonderful life ahead of themselves, regardless of past experiences. But that's just my opinion. 	84	2	4	1	25	55000	1	dev	2461	4.0	2.625	sadness	5.5	5.5	3.5	4.5	4.0	3.571	2.857	3.571	3.143	115	0.11428571428571428	0.08571428571428572	0.11428571428571428	0.05714285714285714	0.08571428571428572	0.2	0.11428571428571428	0.11428571428571428	0.0	0.11428571428571428	0.043478260869565216	2.875294379647717	2.7323958743243653	low	low	An essay about the article 304, written by a 25 years old white female, went to college, with an income of 55000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: sadness, joy.
92	233	What happened in the article was very upsetting to read. I felt really bad for the women that got raped. It was also terrible because it stated that many of them were impregnated by these soldiers and there was pretty much nothing they could do about it. It's so damaging not only for the woman but for the unborn child as well.	70	1	6	1	29	85000	1	dev	2462	1.0	1.625	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	62	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.05555555555555555	0.0	0.1111111111111111	0.16666666666666666	0.1111111111111111	0.1111111111111111	0.1111111111111111	0.14285714285714285	2.7775239366932354	2.6527188402050346	low	low	An essay about the article 233, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
93	233	Unfortunately in countries like these the officials are so corrupt you can't expect any justice to be made. I feel like overall it is what makes the most sense to me. Not expecting justice is a normal thing in Nigeria. I feel like there is no two ways about it and overall I feel disappointed that us as a world can only sit back and watch and not do anything about it.	71	1	6	2	32	35000	1	dev	2463	5.833333333333333	6.0	disgust	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	72	0.058823529411764705	0.058823529411764705	0.17647058823529413	0.17647058823529413	0.058823529411764705	0.23529411764705882	0.11764705882352941	0.058823529411764705	0.058823529411764705	0.0	0.0	2.7132002847196883	2.599554579599911	low	low	An essay about the article 233, written by a 32 years old hispanic or latino male, with a four year bachelor's degree, with an income of 35000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, surprise, sadness, disgust.
96	57	I think it is absolutely saddening that these animals  were neglected in such a bad area of the world. Not only were a lot killed/starved but they were in a warzone! Who thought it was a good idea to put a zoo right in one of the most fought over areas in the middle east? Those poor animals had to suffer for people's enjoyment in a horrible place.	63	1	4	1	25	29000	1	dev	2464	3.5	5.75	sadness	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	68	0.1	0.15	0.1	0.05	0.05	0.05	0.2	0.1	0.15	0.05	0.08333333333333333	2.651403876181547	2.54559128902297	low	low	An essay about the article 57, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger, disgust.
101	67	"it's a shame that this keeps happening,but it's the quasi ""acceptance"" of economic migrants that causes this to happens.As long as these people have incentive they will put themselves in dangerous situation to migrate to Europe. European leaders need to take a stand and tell these people to stay home because they will not be allowed to remain if they come in unauthorized ways. "	59	1	2	1	30	55000	1	dev	2465	2.0	3.5	anger	6.5	5.0	5.0	6.0	7.0	3.286	1.286	2.714	3.714	64	0.2222222222222222	0.0	0.1111111111111111	0.0	0.0	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.1111111111111111	0.0	0.0	2.7909830488719023	2.794283419345762	medium	medium	An essay about the article 67, written by a 30 years old white male, with a high-school diploma, with an income of 55000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
104	67	I cannot see how a situation like this should happen in the modern world. Countries have become so closed off that they are not even willing to let people seek asylum in their country. They would rather people die making the dangerous trip to safety rather than open the gates. This just makes me want to fight for migrant rights. So many countries were build upon immigrant populations giving their support to country's that they arrive in and now people want to close the doors.	60	1	2	1	30	30000	1	dev	2466	5.5	3.125	anger/disgust	6.0	6.5	4.0	4.0	5.5	4.0	1.571	4.0	3.857	85	0.29411764705882354	0.058823529411764705	0.17647058823529413	0.0	0.058823529411764705	0.11764705882352941	0.23529411764705882	0.058823529411764705	0.0	0.0	0.0	2.9647861383620673	2.923143832078536	medium	medium	An essay about the article 67, written by a 30 years old white male, with a high-school diploma, with an income of 30000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: fear.
106	134	It's really sad what happeend to the people after reading the article. I felt like the people that were living in that area did not deserve what happened to them. They must have been struggling deeply. They probably had no water for a long time and the children there were probably very thirsty. I also think that climate change has a big factor in this.	70	1	6	1	29	85000	1	dev	2467	1.0	1.25	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	65	0.1111111111111111	0.1111111111111111	0.3333333333333333	0.1111111111111111	0.0	0.2222222222222222	0.1111111111111111	0.0	0.0	0.0	0.07142857142857142	2.7772032151483117	2.574301516018707	medium	low	An essay about the article 134, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses medium empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
115	45	The state in the middle east is a mess. I wish we are not involved as it is not our business, but fo course we must be the world police. I do not think we should be picking sides in pollitical struggles that do not pertain to us. By doing so we just create more needless death. Let them settle their own problems.	63	1	4	1	25	29000	1	dev	2468	3.1666666666666665	3.75	anger/neutral	6.0	6.0	5.5	6.5	3.0	4.857	3.143	2.571	4.857	63	0.14285714285714285	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.07142857142857142	0.14285714285714285	0.14285714285714285	0.07142857142857142	0.14285714285714285	0.07142857142857142	0.0	2.6188063949816094	2.639294391466735	low	low	An essay about the article 45, written by a 25 years old white male, went to college, with an income of 29000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: disgust.
121	6	I think what these people are going through is terrible. I think that empathy being taught in school and other places would be a good idea to some extent. I think that people really have to hvae that trait inside them in order for it to work. I think that teaching someone empathy is useless if they don't really believe in it.	70	1	6	1	29	85000	1	dev	2469	1.0	1.375	sadness	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	62	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.2	0.06666666666666667	0.2	0.13333333333333333	0.06666666666666667	0.06666666666666667	0.06666666666666667	0.07692307692307693	2.7674093988855772	2.6808395357549615	low	low	An essay about the article 6, written by a 29 years old white male, with a four year bachelor's degree, with an income of 85000$.	The essay expresses low empathy and low distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: hope.
123	6	We all need to ask ourselves Can empathy for refugees be taught? A few weeks ago, I scrambled to evacuate my area with the only five items I could grab?my phone, passport, water, money, and medicine?in the 30 seconds before I had to flee. Many of the roughly 65 million refugees, asylum-seekers, and internally displaced people around the world today have had to make panicked choices like these; more than 4,000 have died at sea in overcrowded boats and rafts attempting to reach Europe from the Middle East. I wish people around the world show more empathy to the needy.	61	2	6	3	22	100000	1	dev	2470	5.0	2.0	neutral	5.5	4.5	3.5	6.0	6.0	3.714	2.857	2.571	3.429	100	0.14285714285714285	0.14285714285714285	0.047619047619047616	0.14285714285714285	0.047619047619047616	0.19047619047619047	0.19047619047619047	0.047619047619047616	0.0	0.047619047619047616	0.0	3.0170921654028615	2.8357159780688557	medium	medium	An essay about the article 6, written by a 22 years old black or african american female, with a four year bachelor's degree, with an income of 100000$.	The essay expresses medium empathy and medium distress levels.	 The top emotions expressed in the essay, according to the NRC lexicon, are: anger.
