message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_2lTWX8lyNz56VTH_3	R_2lTWX8lyNz56VTH	241	4.0	4.0	1.0	1.0	This article I just read is incredibly intellectually dishonest. The notion that women were somehow exiled from talking points and inclusion in the Trump campaign is actually nauseating. This kind of narrative is truly what the modern liberal exists upon. It's disgusting. I'm not a Trump fan, but mark my words, this kind of crap will be the reason why he wins in 2020.	disgust	2	2	2	34	65000	6.0	6.0	3.5	6.0	6.0	4.0	2.714	4.0	4.0					
R_23f3EJw0565sPzq_5	R_23f3EJw0565sPzq	348	5.5	4.875	1.0	1.0	The artical also Trump campaign was unprecedented in its dishonesty; the fact that the lies didn’t exact a political price, that they even resonated with a large bloc of voters, doesn’t make them any less false. No, our inner cities aren’t war zones with record crime. No, we aren’t the highest-taxed nation in the world. No, climate change isn’t a hoax promoted by the Chinese. So if you’re tempted to concede that the alt-right’s vision of the world might have some truth to it, don’t. Lies are lies, no matter how much power backs them up. And once we’re talking about intellectual honesty,	anger	1	6	1	29	65000	4.0	3.0	3.5	3.5	3.5	3.286	3.857	3.286	3.0					
		301	5.0	6.0			This article was so disturbing to read through. I feel like theres so many different levels to these happenings and something has to be done on each to prevent little children from getting these pills in there hands. On the level of the manufactorers we need to have way better packaging like codes the kids cant get into. Doctors prescribing these should ask if they have kids and tell them preventetive measures that should be taken to reduce the risk of exposure. Parents need to have a better understanding how easy it is for kids to get into these and die. So senseless dying of something so easy to prevent.	Neutral	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	420.0	53.0	2.0	train	919.0
		370	2.833333333333333	1.5			What a sad situation for these children.  Such innocent victims.  No child should have to go without food, and this is really sad for all those involved.  I'm sure the parents feel terrible too for not being able to feed their children.  I know Venezuela has some huge economic crises going on, but they really need to get a grip on their situation or their people will not make it.  The country is a great example of why a dictatorship does not work.  Democracy really is best.  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	279.0	24.0	2.0	train	778.0
R_CkssYrqzZAFHsuR_3	R_CkssYrqzZAFHsuR	187	4.667	5.75	1.0	1.0	The whole situation with Dr. Luke and Kesha got way out of hand. I feel so bad for Kesha because she simply became a victim of the music industry and lost her voice in the process. Dr. Luke should be ashamed of himself for treating Kesha so badly and trying to make her into something that she wasn't. I'm glad that she got the help that she needed and is making strides toward her own recovery.	sadness	2	6	1	27	25000	5.5	4.5	2.0	5.5	2.5	2.857	3.714	1.714	2.0					
		201	4.833333333333333	1.375			Hey buddy, I just read about yet another officer involved shooting of an African American. Although this incident is pretty old news, it told of the unrest in Charlotte after a black man was killed by the police. In the protests, someone (not a cop) fired into the crowd, wounding a civilian and four police officers. It's just a sad commentary on where we're at with race relations in this country. Even sadder: I don't see it getting any better any time soon...	Sadness	1	7	5	41	64000	6.0	6.5	4.0	4.0	5.0	3.571	2.143	3.429	3.714	209.0	51.0	1.0	train	208.0
		297	3.5	1.375			It's amazing to me that you hear more about train crashes than you do about plane crashes. I just read about a train derailment in Spain that killed 50 people. The way it was described is that the train started swaying and just didn't stop until it was on its side. I can't imagine the dread that must have come over people as each sway became more pronounced. Terrifying.	Fear	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	474.0	25.0	2.0	train	973.0
R_2woWYw6rHTgQXfH_5	R_2woWYw6rHTgQXfH	394	5.832999999999999	2.125	1.0	0.0	hey my best friend Joseph, how have you been?  Do you believe this?  There were thousands of females that left work in Iceland and went to  Austurvollur square in the Icelandic capital of Reykjavik to protest, there is discrimination against women cause they get paid way less then men do.  Sucks we are still living  a society where woman are not created or treated fairly.	disgust	1	5	2	39	49000	7.0	6.5	3.5	6.5	6.0	5.0	2.4290000000000003	4.2860000000000005	5.0					
		146	1.5	1.0			After reading the article, you can't help but feel bad for all the Muslims that are currently living in America. You feel bad for them because of what they are going through and all the discrimination they are facing. It's unfair that the ones that are innocent are being stereotyped as well and lumped into the same group as the terrorists when not everyone is like that.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	275.0	17.0	1.0	train	274.0
		3	3.5	1.0			Wow, how sad!  This is truly terrible that this happened.  What an absolutely horrible situation!  I just can't imagine the horror of the people watching as well as those involved.  It must have been a terribly scary scenario for everyone, including the people watching and especially the people involved.  The children who lived will obviously be permanently scarred and have lost their parents which is even worse.  I really found this heartbreaking.  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	75.0	24.0	1.0	train	74.0
		147	1.3333333333333333	1.125			I've never heard about this issue before.  It seems typical for the region, however.  Economy at all costs, especially when you have two trillion people living in these geographically small countries.  And you wonder why environmentalism is a losing battle.  The U.S. and other civilized countries can do all they want.  If a place like Indonesia is willing to burn down all their forests to manufacture palm oil, you're fighting a losing battle.  Again, I keep getting back to this idea: Why are we considered the barbarians in the world?  Most of the world are one step above apes.  They're heathens.  What Reagan said to Nixon was correct.  We treat these people as equals?  We leave our fate to people who don't even wear shoes?  Absurd.	Anger/Disgust	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	149.0	48.0	2.0	train	648.0
R_NXWUciQSQ1AJ7PP_5	R_NXWUciQSQ1AJ7PP	412	2.5	2.625	0.0	0.0	I can understand being absent minded and concentrating on other things to the point you're so laser focused you forget some small things around you. But how in the hell do you forget your kid is in the backseat of the car, much less come back to the car hours later and still not see the kid in there. It makes no sense, it's hard to believe the guy did it on purpose, but it's hard to believe he didn't remember him twice. Really sad and tragic.	sadness	1	5	1	54	16000	1.0	7.0	1.5	1.5	2.0	2.857	2.857	4.2860000000000005	1.0					
R_3KDPGjpoRqJxdFY_2	R_3KDPGjpoRqJxdFY	86	6.332999999999999	6.75	1.0	1.0	I blame this on the neo-liberal policies of Barack Obama. He made a lot of hope and change promises and delivered nothing. After 8 years peoples lives haven't gotten better. Having a choice between Donald Trump and Hillary Clinton is ridiculous. The mainstream media carries a lot of this blame as well for not informing the public about issues and only reporting sensationalism garbage.	anger	1	4	1	45	27000	6.0	6.0	6.0	6.5	6.0	4.0	1.143	2.714	4.857					
		233	1.0	1.0			This is sad. So many young women just used by the government. By men who are supposed to be for the people and in a leadership position to treat these women this way is absolutely disgusting. I hope something can be done for these woman. They need counseling. Medical help and lord only knows what all they need. But it should be provided by the government. 	Sadness	2	2	1	34	50000	6.5	3.5	1.0	6.0	7.0	2.143	1.0	1.571	2.286	95.0	32.0	2.0	train	594.0
R_28P2gI0KQDuyKDS_2	R_28P2gI0KQDuyKDS	97	4.833	4.5	1.0	1.0	I had no idea that caffeine powder could cause problems like that! Other than the obviousness of it being caffeine, I wonder if it's any worse than coffee in that way, or if it's just because its usually a hidden product. Also comfrey, I have definitely taken in things before, it's been in menstrual supplements, I didn't know that. I feel like I've seen green tea powder in something as well.	surprise	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001					
R_vdj2zExWbAVjx6N_4	R_vdj2zExWbAVjx6N	329	3.167	3.125	0.0	0.0	You know I love playing devil's advocate and having random views on things. Well here's another one of my crazy ideas so prepare yourself. I think that the Mayor of Sacramento is blessed that's all that happened to him. Yes he may be upset and a little shaken, but he still gets to go home to his family and enjoy his wealth. He doesn't lose his job and he isn't majorly damaged. I would easily take a pie in the face if afterwards I was a rich white man who still had supporters behind me.	neutral	2	6	3	28	35000	4.5	7.0	4.0	6.5	5.5	4.571000000000001	3.0	5.0	3.571					
R_2V1EtzSABylaDxN_3	R_2V1EtzSABylaDxN	189	1.167	1.125	0.0	0.0	This is a big price for reality shows featuring filthy rich people who care more about being seen than being safe. I'm sorry, I can't feel too bad for Kardashian West for being robbed, with so much tempting loot around. It must have been frightening for her to be tied up, but if I were that rich, I certainly would not flaunt it.	sadness	2	6	1	58	35000	6.0	6.0	2.0	6.5	4.0	3.571	2.0	3.571	3.0					
		113	2.5	5.125			Second hand smoke is a bad things and I'm glad it is banned from around children.  I do not want the government to have the power to tell people what to do with their bodies. I do not like smoking, but I think that every adult should have the right to do whatever they want with their body. I think smoking should only be banned if it harms other people.	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	350.0	30.0	1.0	train	349.0
R_3Q0qIgPdSarp08H_4	R_3Q0qIgPdSarp08H	284	3.167	3.75	0.0	0.0	This story makes me sick to my stomach.  I hate reading things about where my food comes from.  It's bad enough to know that i am eating an animal but to know it suffered makes it worse.  While the story is about the the suffering of an animal at the end of it's life it seems to ignore the suffering that the chicken goes through 99.9% of the time it is alive.  This kind of story makes me want to go vegan.	disgust	1	7	1	35	50000	5.5	4.5	3.5	6.0	6.0	2.571	2.4290000000000003	3.143	3.857					
R_3oZwv1aOvzgfBPT_3	R_3oZwv1aOvzgfBPT	173	3.5	1.0	0.0	0.0	Reading an article that is basically on the fear and risk of the Zika Virus and how it is currently an issue. It doesn't affect my fellings at all. It is clearly and issue but they'll make a vaccine for those who don't become immune by way of their own system, then the virus will become resistant to the vaccinations and it will be a never ending up and down cycle that we see all the time. I simply just can't let something like this, despite the risk, affect my feelings and emotions.	fear	1	6	1	50	65000	7.0	6.5	5.5	7.0	7.0	5.0	1.0	1.286	5.0					
R_1rftZXLZ8DysqyC_1	R_1rftZXLZ8DysqyC	50	5.332999999999999	1.0	1.0	0.0	Dear C., I just read an article about gun deaths -- specifically when guns are used against children. Small, isolated cases that happened in small towns. As I was reading the background and history of the families, it occurred to me that there's a strong socioeconomic component present, and that the people described weren't what you and I would call middle-class, and definitely not well-educated. It's like we were talking about the other day, I don't think that the dems can possibly win this fight unless they are able to appeal to gun owners. I don't think that this dynamic is going to change -- I mean, when you think about it, guns symbolize power, and in the article I read, what came across is that the people who used them against children (one child against another) need to feel power.	neutral	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857					
R_3qDw2H978H7qwvX_4	R_3qDw2H978H7qwvX	326	6.5	2.25	1.0	0.0	"Even though I am not in favor of the conservative party, I still do not understand why the Jewish people would be struggling to understand ""Trump's electron"".  It is not a one party election so at some point or another the Democratic or the Republican party will be in the white house. There will always be naysayers on either side. Everyone everywhere do need prayers and I do appreciate the prayers from the Jewish community."	neutral	2	6	1	38	59000	7.0	7.0	4.0	7.0	7.0	4.428999999999999	3.143	4.714	4.857					
R_27jqrVgI8TaD7ql_5	R_27jqrVgI8TaD7ql	388	3.0	5.5	0.0	1.0	The US has done some super shady things. How we treated these people is horrible, and I'm not sure whether I'm more upset or just feel bad for the Americans who went along with it. It sort of reminds me of the SS officers during WWII- like at some point it seems like they all realized what they were doing wasn't kosher and definitely crossing ethical boundaries. Yet they all continued because .... why? I know the whole thing about the military is going along and just obeying orders but what was going on there was seriously seriously messed up.	surprise	2	6	1	28	68000	6.0	6.0	1.0	4.0	4.0	3.571	3.429	4.428999999999999	2.0					
		139	1.5	4.875			I learned something new about garden ponds and their role in spreading infections in frogs and fish. The frog population his been effected by urban garden ponds and people moving frogs from pond to pond. The frogs do not seem to be recovering from the diseases that is spreading. I wonder how many people in England will read this and stop having a garden pond.	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	228.0	30.0	1.0	train	227.0
R_3slHYierJ4jwMKd_4	R_3slHYierJ4jwMKd	259	4.333	4.625	1.0	1.0	The situation in Yemen with the Saudi-led coalition against the Houthi rebels is one with a lot of controversy, and for good reason. This conflict is rife with airstrikes and drone strikes that drop on civilians and militants alike. Qatar is culpable in the slaughter of citizens, which puts them firmly against the Geneva Conventions. Of course, I do not celebrate the loss of their soldiers' lives, as their families back home are just regular citizens as well in all likelihood.	anger	1	4	1	28	3500	4.0	4.5	1.5	5.5	4.0	4.857	3.143	3.143	4.428999999999999					
		305	5.666666666666667	5.25			I just read an article about a teenage girl in Russia who was apparently taken in by an online suicide group that conditions teens to kill themselves. It's odd to think that there are people out there that get off on convincing impressionable youth to commit suicide. I think the internet is becoming something that guardians need to at least passively monitor to see what's going on in their children's heads.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	185.0	25.0	1.0	train	184.0
R_qQTyu2FiESbelr3_4	R_qQTyu2FiESbelr3	286	1.167	1.75	0.0	0.0	While this seems like good news that there are fewer and fewer cases of Zika I would be lying if I said it wasn't still alarming.  It seems very strange that such a huge virus with a widespread development and all of the media attention is now just a minor issue.  It's either hiding somewhere are there's worse on the way.  Or it could have all just been media hype to sell TV.  Hard to say but suspicious all the same.	surprise	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857					
R_2w04my9euSVvknm_1	R_2w04my9euSVvknm	11	4.0	5.125	1.0	1.0	I just read another article about clashes over in the middle east and I am sending it over to you. This kind of thing has been going on forever ,,, my whole life and I have to admit that I am becoming immune to these types of stories and lost all empathy for these people. Normally you would read a story such as this and be heartbroken for the women and children who lost their lives but there is a story (or 2 or 3 or 10) like this every day and for decades and no end in sight. So just pile up the bodies of the woman and stack up the children murdered. Herd the maimed into a corner and block it all all of your concious. Too much insanity and too much gore to think about so the healthy thing for you do is just ignore these stories since there will a new one or two or ten tommorrow and forever	neutral	1	4	1	68	74000	4.0	3.5	4.0	4.0	3.5	3.286	3.714	4.0	3.714					
		202	5.5	1.75			Dear friend,                                                                        I have just read a story about another police officer shooting. These seem to be happening all the time now and it is very upsetting. I hope that one day something can be done about all of this. It is sad to think about .	Hope/Sadness	1	2	5	29	44000	5.5	6.0	4.5	6.0	5.0	3.714	3.0	3.429	3.429	281.0	7.0	1.0	train	280.0
R_1eVIE8HYgaJnhyF_5	R_1eVIE8HYgaJnhyF	372	6.167000000000001	5.5	1.0	1.0	I have such tender feelings for all these poor women that are being raped. American women are freaking out left and right about such minor things when we have these poor women being raped and tortured for no reason at all other than who they affiliate with. This stuff is so ridiculous and it adds such a mysterious cloak to it because western journalists aren't really allowed in myanmar. It just seems other wordly that all this violence and just chaos is going on. Not really even that far away, sure it's the other side of the planet but these crimes and disrespect of human rights is happening one way or another. What would you do in the situation if you were one of the innocent people stuck in the middle of it?	sadness	1	6	1	27	52000	7.0	6.0	5.0	6.5	6.0	4.571000000000001	1.143	2.143	4.714					
		92	3.333333333333333	1.0			This is a horrible tragedy.  They didn't give the age of the boy, but either way it is horrific for him and the family.  Imagine the horror of being trapped in a tiny well for hours and hours until finally you die.  I imagine you would dehydrate and it would be extremely painful and scary.  It's sad that no one got to him in time.  I am also heartbroken for the family, how terrible.  I'm sure this is the kind of thing no one ever expects to happen.  Why was no one watching him?	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	401.0	24.0	1.0	train	400.0
		218	1.0	5.375			Why isn't the EPA assessing fines for violations?   So presently you just get a violation but no repercussions.   Another example of ridiculous wasted government who sits on their behinds and doesn't do their job.   I feel every year we need a completely new group of employees in every division in the government.   It's ridiculous.   The next most treasured commodity will be clean water everywhere. 	Anger	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	495.0	8.0	1.0	train	494.0
		331	6.0	6.875			This is a topic that never seems to get any better for women.   Pay inequality has dropped to 45 for the United States.  This is an embarrassing statistic.   Fewer women are in the workforce and fewer women hold prestigious jobs.   The misuse of women's education and value is so disheartening.  US Stem Skills professions are not in a good place. Scandinavian countries hold the top 4 spots.  The disparity in salaries is what it was in 2008.  	Disgust	2	6	1	62	29000	6.5	2.5	1.0	6.5	2.0	3.571	4.0	2.143	4.429	408.0	8.0	2.0	train	907.0
		80	1.1666666666666667	1.75			I don't really care about this issue, in part because I don't even understand it.  All these ethnic and religious conflicts with displaced people, governments cracking down, and terrorist groups--they just tire me after a while.  I do tend to agree with the idea that these are internal matters, not international matters.  Burma has a right to independence and to protect itself against deemed threats.  The UN always wants to come in and defend the refugees and criticize the governments for not doing enough or for cracking down too hard on perceived threats.  Why should a government not have the right to defend itself against existential threats?  For the sake of some do-nothing, pompous, self-righteous group from the UN?  Screw that.	Anger	1	6	1	41	28000	2.5	2.0	1.5	2.0	1.0	3.286	4.429	2.714	2.571	369.0	48.0	2.0	train	868.0
R_3oZwv1aOvzgfBPT_1	R_3oZwv1aOvzgfBPT	36	5.5	1.0	1.0	0.0	Apparently an actor was found dead in a Talk show host's home. Not sure what occurred but you have to feel sorry for those close to them. I certainly don't want to be negative and assume that demons finally caught up with him or an assault of some sort occurred but it is odd and they clearly have family who lost a loved one. It a shame that someone with talent to entertain and act would lose their life at a younger age and I guess it could be any of us but it's sad foor thoose  who knew him and my heart goes out to them.	sadness	1	6	1	50	65000	7.0	6.5	5.5	7.0	7.0	5.0	1.0	1.286	5.0					
R_CmgUw21BjZfKLiF_1	R_CmgUw21BjZfKLiF	32	2.167	7.0	0.0	1.0	Gay conversion therapy is terrible! I think anyone that is forced to go through would need therapy for the rest of their lives just to recover from the trauma of being told who you are is not acceptable! I cannot believe young children are being stripped of their identities, being told who to be, being shamed for who they are, and learning to hate themselves. They know who they are, and being told to put that part of themselves back in the closet is completely cruel and unjust. This is psychological torture. There is absolutely no reason for anyone to shame anyone into conversion therapy. I cannot stand Mike Pence and everything he stands for. He probably is a strong advocate because he is probably closeted! Why can't people just be ok with who they are? We should love everyone!	anger	2	6	1	38	55000	4.0	7.0	3.0	6.0	2.0	4.857	4.143	4.0	5.0					
		146	1.3333333333333333	1.375			i cant believe stuff like this is going on. I mean you would think our society would be better by now. I feel like we as a society are getting worse in some ways, although in others we are improving, but still. What can be done? How can we improve? This is just par for the course at this point. I'm not even sure what to say about it.	Sadness	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	274.0	46.0	2.0	train	773.0
R_3MS8xER2c0yASHT_4	R_3MS8xER2c0yASHT	276	1.0	1.0	0.0	0.0	Robert Vaughn passed away but I don't really have anything to say about him. people die every day and he was in his 80s. He was in some famous movies and seemed dto have lived a full and happy life. He wasn't in anything i have ever seen and i never heard fo him before. maybe ill check out his movies someday since he was fmous.	neutral	1	4	2	25	66000	6.0	5.5	5.0	6.0	6.0	3.143	2.4290000000000003	2.571	3.714					
R_1dt5fjZkUyYYZa5_3	R_1dt5fjZkUyYYZa5	190	3.167	4.375	0.0	1.0	I can't stand these Jenners and Kardashians. But I have to give them credit for making a living from doing nothing. I guess that is the new American Dream! THey are producing a product that people want to consume. Isn't that sick? The crazy thing is that this family is going to become the normal and accepted family environment.	disgust	2	6	1	42	80000	5.5	6.0	5.5	7.0	3.0	2.571	2.286	3.143	2.714					
		223	4.166666666666667	2.625			It's crazy how you can lose your life so easily! Imagine how that poor kid will feel when she wakes up from the hospital and realizes her whole family is gone. Can't even imagine. Makes me sick thinking about it. I sincerely hope she has other close relatives who can be there for her because she will need all the support she can get.	Sadness	2	6	1	35	148000	6.5	2.5	1.0	4.5	4.0	4.571	2.0	1.857	4.0	337.0	38.0	2.0	train	836.0
		417	4.0	3.875			That was a sad story wow that was terrible what happened to that poor dog but then again I hate dogs so I'm glad its one less dog left on this planet if it were up to me I would shoot all the stupid ugly dogs that are out there I can not believe people keep them as pets they should eat them like they do in china	Joy/Sadness	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	225.0	33.0	2.0	train	724.0
R_2YV6IEQMUgozwQ1_4	R_2YV6IEQMUgozwQ1	307	2.333	2.875	0.0	0.0	I can't even begin to put myself in the shoes of someone who has to deal with preparing to die half a dozen times, and then once again, it's halted, because people above him argue over semantics. Yes, he did do something wrong, and deserves what he is given, but bureaucracy goes a little too far in how much they can control a persons feelings and life.	anger	1	4	1	30	50000	3.5	5.0	4.0	5.0	3.5	3.286	2.4290000000000003	2.714	3.714					
R_28P2gI0KQDuyKDS_3	R_28P2gI0KQDuyKDS	198	5.0	5.625	1.0	1.0	How terrible it would be to live your life knowing you murdered someone. It would be interesting to speak to somebody, who was maybe sixty or seventy, and had murdered someone as a young person, what they would have to say about it, how they feel about it and what they've learned, having killed someone, about themselves and society.	fear	2	4	1	30	24000	3.5	6.5	4.0	4.5	1.0	4.714	2.143	3.571	4.571000000000001					
R_b1TbRrcCazNh0Qx_4	R_b1TbRrcCazNh0Qx	306	1.0	1.75	0.0	0.0	An agency that I can't recall the full title of just released proof of the fact that the earth is getting warmer. Yeah, it was only a couple of degrees but that's how it starts, right? Something is causing the world, the United States in particular, to warm up. I know where I live that it's seems a lot warm than it was even 7 or 8 years ago. The seasons used to be predictable, but they don't seem to be that way anymore.	neutral	2	4	3	33	60000	6.5	6.5	4.5	7.0	4.0	3.286	3.0	4.714	4.857					
		397	1.5	1.0			This was sad and I hope they can do something about it.  I hate that the wildlife is suffering since it is so innocent.  Maybe the government should make more efforts to fix this situation or at least improve it.  I get that it takes resources to do things but maybe they could find some small way to make a difference.  It seems like the ecosystem is in serious danger if nothing is done so someone needs to act fast for the sake of the animals who are helpless victims of this situation.	Hope/Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	430.0	24.0	2.0	train	929.0
R_3hfrOLRuz2g5NyW_2	R_3hfrOLRuz2g5NyW	107	3.667	3.75	0.0	0.0	So sad! The middle east just keeps getting worse.  I hate what’s happening to these people, but I’m not sure how to solve it.  I wish there was a simple, easy fix.  However, it seems like every time we try to fix something it just gets worse.  It’s such a complex situation with no easy answer.  Unfortunately, I don’t see it being solved any time soon.	sadness	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
R_2QheVsRf9k1s9xo_4	R_2QheVsRf9k1s9xo	296	1.0	4.75	0.0	1.0	Big businesses should really be held accountable for where the bailouts they receive really go. Yet the government don't really enforce any rules. Just here is money and trust them to use it as it was intended for them. We really should stop corporate lobbying in Congress. Look at these people using the bailout money just for luxury. I am outraged!	anger	2	4	5	36	20000	2.0	2.0	2.0	2.0	2.0	3.429	4.0	2.286	3.714					
		174	5.5	6.625			I am not sure how I have never heard of this happening before but it is so sad. So many innocent people and children are being killed for no reason, it reminds me so much of how the Nazi's treated the jews but it is happening now and nobody is stopping them. It's unbelievable and so sad, I do not understand how the world is letting this happen. 	Sadness	2	6	1	30	55000	6.5	5.5	2.5	5.5	4.5	4.0	3.143	4.0	4.0	258.0	50.0	2.0	train	757.0
