message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_XFFiAjw50WPIMPT_1	R_XFFiAjw50WPIMPT	36	2.0	1.0	0.0	0.0	Wow. That is really sad!!!!!!!!!!!!!! I wonder why his friend would kill him. Must not have been friends after all, huh?????? I wonder how long the body had been there before he was found. Money was probably the motive since it usually is. He probably got over on him somehow and dude got his revenge. Oh well.......	sadness	2	6	3	25	20000	3.0	4.5	2.0	5.5	4.0	4.143	2.286	4.571000000000001	4.143					
R_3wr4CIeY7F2sP73_2	R_3wr4CIeY7F2sP73	165	2.667	4.5	0.0	1.0	Wow!  I didn;t know tigers were in such trouble!  This makes me want to do more research and donate to the National Tiger Conservation Authority.  We must protect these animals!  It is so disturbing that poaching is still so problematic in today's society.  I have heard of poaching of other animals, but rarely about tigers.  I hope something can be done, and soon, to help tigers.	surprise	2	6	1	42	105000	6.0	6.5	3.0	6.5	2.5	3.714	2.4290000000000003	4.714	4.714					
R_8iFRzE3hiPeRS6Z_4	R_8iFRzE3hiPeRS6Z	258	5.332999999999999	7.0	1.0	1.0	I'm always upset to hear about violence erupting as a result of lives lost due to police action. I believe most police officers are good people, but there is a pervasive issue of racism ingrained in many police departments. The protests were certainly justified. Police should be subjected to psychological testing to determine whether they have an inclination toward racism. Those that do need to be removed from active duty immediately.	anger	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857					
R_2aIZGqZj4dLDI6f_4	R_2aIZGqZj4dLDI6f	312	1.0	3.75	0.0	0.0	Why are there so many issues between the middle eastern countries and the United States? There needs to be world peace and each nation should stop trying to be the powerful dog here. I wish everyone could just get along and we wouldn't have to waste so much time with these political affairs. So many people lost lives over nonsense.	anger	1	6	5	27	70000	4.5	3.0	4.0	3.5	3.5	3.571	3.286	3.429	3.714					
R_3itiLqshSfHXeoT_4	R_3itiLqshSfHXeoT	285	2.167	1.125	0.0	0.0	The Great Barrier Reef (GBR) is not dead, apparently, after all! While the reef is mostly destroyed, it has sections that are coming back to life, and it can be stimulated back to recovery despite a 2016 article proclaiming that it had suffered its death stroke. Did you know it can be seen from outer space? How magnificent! We should do what we can to preserve it, even if it is a losing cause because it is a true wonder of nature. I know that contradicts what I told you earlier about not trying to save species, but hey, whoever said consistency was my greatest attribute?	surprise	1	6	2	37	25000	5.0	6.0	4.5	1.5	3.5	1.857	2.0	2.286	1.0					
		223	6.5	2.875			I feel bad for the mother and her two daughters that died in the accident. I'm a person that worries and being in a trailer would have me worrying. It is very sad that their life were cut short because they wanted to enjoy sometime together and go for a ride on Halloween.  I hope that the other people involved in the crash find peace.	Hope/Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	340.0	30.0	2.0	train	839.0
R_5BjrkiX7wiiuXFn_5	R_5BjrkiX7wiiuXFn	397	5.167000000000001	4.375	1.0	1.0	An article that I just read is really pretty disturbing.  It speaks of the tremendous droughts in the river areas of Bolivia.  It's bad enough because it is just a natural disaster situation, but the fact that there was also mismanagement involved is particularly troubling.  The government failed to properly care for the canals.  The article also speaks of selling off many of its wild animals.  This might become a very serious problem given the fact that some of the animals are endangered species such as the wild dog.  They are also looking at selling off elephants, lions and pythons.  Even if they do this, how much of the money will ever actually reach its citizens to help them?	sadness	1	2	1	54	25000	7.0	5.0	3.0	7.0	6.5	3.857	2.0	3.714	4.857					
		125	1.0	1.5			After reading the article, i felt really bad for the family that was involved in the fire. It is unfortunate because it was something accidental and something that could have happened to anyone. I am also glad that they are okay though and nobody died. I did feel unfortunate and sad for their cats because it stated that they were killed in the fire.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	155.0	17.0	1.0	train	154.0
		89	1.3333333333333333	1.75			im so sick of seeing articles that are so negative. it's like every news article i see or story from the media is either native, bashing someone or someone being killed. why is it so hard to find positive information in news these days. i feel like i dont even want to look at the news anymore. its so depressing.	Anger/Sadness	1	6	1	34	68000	5.5	6.0	5.5	5.0	6.5	3.143	1.714	3.857	2.429	329.0	46.0	1.0	train	328.0
R_OEkMJOq2pjKrdhD_2	R_OEkMJOq2pjKrdhD	149	1.167	1.0	0.0	0.0	"I completely agree with what the quotes in the article. Things in this country are awful and unsafe for minorities. Things need to change. The entire country and justice system are set in racism. I wish people who claim they ""don't care for politics"" or support ""blue lives"" would actually stop to listen to what these people have to say."	anger	2	4	1	23	55000	4.0	5.5	1.0	5.0	3.5	3.143	3.143	4.857	3.857					
R_1g7RWQntYlcMSKz_3	R_1g7RWQntYlcMSKz	204	5.332999999999999	4.375	1.0	1.0	I feel like our police force is getting kinda out of control with its killings recently. It's all i seem to hear about on the news nowadays. They recently charged an officer who shot an unarmed black driver when he was outside his vehicle.It's like the police don't even care anymore which is really scary.	fear	1	5	1	28	39000	3.5	5.0	3.5	4.0	4.0	3.143	2.857	3.286	2.857					
R_tPuj2guRW2IW3Ul_4	R_tPuj2guRW2IW3Ul	273	4.5	4.125	1.0	1.0	More trouble at the North Dakota pipeline protests! They have brought in riot police who are trying to break up the protestors. It looks like they are using rubber bullets and arresting a lot of people. It is scary that we can not peacefully protest in this country without fear of injury or arrest. I hope everyone is okay.	fear	2	6	1	31	60000	7.0	5.5	2.0	6.0	5.0	3.429	3.143	2.714	3.429					
R_3HAp6okqGwaAlr6_1	R_3HAp6okqGwaAlr6	60	4.667	5.5	1.0	1.0	Hey man can you believe that again the sea ice is at its lowest level again! I just read an article on it and It seems like it keeps going lower and lower. I feel really worried for animals that depend on the sea ice, polar bears I think really need it. Plus I read how it can have a really bad impact on our climate because the ice reflects so much of the sun's energy without it even more heat from the sun gets in and doesn't get reflected. Definitely something to watch and worry about.	sadness	1	6	1	25	50000	4.0	5.0	3.5	4.5	4.0	2.857	2.143	3.714	3.571					
		397	4.0	4.125			It is terrible what is happening to the rivers and the animals I think global warming could be playing a role in the matter the animals are being effected and soon humans will feel the effects of global warming hopefully they get some rain soon and they can save these poor animals facing all this hardships	Sadness	1	4	5	33	36000	4.25	4.25	4.5	4.25	3.75	2.714	2.857	3.286	2.9285	426.0	33.0	1.0	train	425.0
R_wMKuQErkdrWY17b_4	R_wMKuQErkdrWY17b	306	2.0	5.375	0.0	1.0	This is no surprise. As with every year before it for the past couple decades, this was the hottest year on record. I do not know how so many people can take irrefutable scientific evidence like this and still not only question, but outright deny that global warming is happening. It makes me angry that we are killing this planet and there are so many people that are simply too stupid too admit it is happening and fix it.	anger	2	6	1	32	70000	4.0	4.0	4.0	5.5	5.5	3.143	2.857	3.714	3.714					
		223	6.166666666666667	5.875			Stuff like this is crazy because it is Halloween and kids are expected to be walking the street. You would, or at least I would think that people would be more aware and feel like they have to drive more carefully than usual because at the end of the day they do have to just be more careful overall since kids will be walking the streets during Halloween.	Neutral	1	6	2	32	35000	5.5	5.0	2.0	5.5	4.5	3.429	2.857	2.857	2.714	340.0	19.0	1.0	train	339.0
R_1LBVWn2odUg9oA6_2	R_1LBVWn2odUg9oA6	100	2.833	2.75	0.0	0.0	I have read the article and think that it's a story I have read many times. ISIS claims that the person is part of their army, but there is no evidence that the person was supported by them. It also shows that it's almost impossible to tell whether someone will become a terrorist based on their personality or what religion they are.	neutral	2	6	1	45	19000	4.0	4.5	5.0	6.0	5.5	2.4290000000000003	2.4290000000000003	3.143	3.571					
R_2ZHUXU5dQB2meI7_4	R_2ZHUXU5dQB2meI7	322	1.0	1.0	0.0	0.0	I said Trump would win. Polls said otherwise, I didn't care, I knew the fucker would win. I think people are not willing to accept that others are really shitty and that someone like Trump would be voted in. They can't see past others. People have too much faith in others, too much trust. There are a lot of vile people out there, just gotta encourage them a little bit and they'll come out. Trump was their encouragement. What will the liberals do now? I don't know. Sometimes I think we will be okay, sometimes I think we won't. I just know that going to one march is going to do shit. You need tens of marches, packed to the brim. You need them every weekend. For months. You need to call your officials, complain, elect them, vote them out. Do more. But one march isn't going to do shit.	anger	2	4	1	26	35000	7.0	6.0	7.0	7.0	4.0	4.714	2.571	4.0	3.571					
		139	1.1666666666666667	2.125			Have you heard of the current situation with the amphibian population of the UK. They are being affected by a type of virus right now that is causing much of their population to be wiped out. It is terrible and is likely being caused by human intervention. At least to the point that people are causing the virus to spread faster by them constantly moving the animals and man made ponds being built. I hope the scientific community steps in to correct the issue or many more animals will be harmed.	Neutral	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	227.0	23.0	1.0	train	226.0
		289	6.833333333333333	1.125			It is nice for her to share her journey with cancer. I like how both of them connected with each other. I know that cancer is a sad thing and I'm happy they she found a way to change how she thinks about herself and thinks about life. It was interesting to see how she thought about her husband during that time.	Joy	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	43.0	30.0	1.0	train	42.0
		58	1.6666666666666667	1.5			After reading the article, i couldn't help but feel really sad for the animals that are in the zoo. They deserve better than this. Thinking about zoos make me feel disgusted in general because animals are being locked up just for our viewing pleasures. I think that in the future, zoos should be made illegal because the animals should be out in the wild and roaming free.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	40.0	17.0	2.0	train	539.0
R_1pWjqW6tA6K6MYj_2	R_1pWjqW6tA6K6MYj	129	3.0	2.875	0.0	0.0	I cannot believe that this happened.  I feel so bad for her!  Can you believe she received threats on twitter?  It is cyber bullying for sure.  I cannt imagine this happening to me, how scary!  I am so sad that she had to cancel her account because of crazy people.  Ughhh!  I hope that these bullies are caught and she can go back to her account.	sadness	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999					
R_5sVTXudr799nqgx_3	R_5sVTXudr799nqgx	185	5.5	3.75	1.0	0.0	I've heard of necrotizing fasciitis before. It's really fucking scary to think that just from a tiny little cut you could get a disease that has a high likelihood of killing you. There's also a similar bacteria called naegleria fowlerii that can get into your body from water going up your nostrils and it basically eats your brain. Nature is fucking metal.	disgust	2	6	1	31	32000	6.0	3.5	4.5	6.0	5.5	4.428999999999999	3.429	4.571000000000001	4.571000000000001					
R_3mmXh2LU82nVg96_5	R_3mmXh2LU82nVg96	357	5.667000000000001	5.75	1.0	1.0	"The article says that- Trump to supporters harassing minorities: 'Stop it' — Donald Trump on Sunday told his supporters to stop harassing minorities, in his first televised sit-down interview since becoming President-elect. ""I am so saddened to hear that,"" Trump told CBS' Lesley Stahl on ""60 Minutes"" when she said Latinos and Muslims are facing harassment. ""And I say, 'Stop it.' If it -- if it helps, I will say this, and I will say right to the cameras: 'Stop it.'"" Trump directed his comments to his own supporters whom said have written racist slogans or chanted degrading messages -- particularly in schools. It was a powerful appeal to a nation ripped apart by the divisive 2016 campaign. Trump's election has left Democrats angry and many minorities fearful about the future."	anger	2	6	1	23	65000	5.5	4.0	4.5	4.0	4.5	3.429	3.429	3.857	3.429					
		92	6.666666666666667	1.0			This is so sad to read.  What a horrible tragedy for everyone involved - the boy himself, his parents, his family, his community.  It must have been a terrible and very scary way to die to be trapped in that well shaft for four days.  Also, the parents must have been beside themselves, I mean can you imagine?  It just sounds completely horrific and with such a terrible ending too.  It would have been much different if they had been able to rescue him but clearly that was not possible.  Overall this is a nightmare situation and one that no one should have to suffer.  	Sadness	2	7	1	38	42000	7.0	3.5	6.5	5.5	6.5	3.429	2.714	2.571	3.857	405.0	24.0	1.0	train	404.0
		270	3.1666666666666665	3.75			Ugh, this story is so depressing. Cave ins and things like this are always devastating, but even more so when you dig and dig and find nothing. It reminds me of the dogs in 9/11 who got depressed over not finding survivors, or the Mexico earthquake where they made up a survivor just to make people feel better. It's so, so sad. :(	Sadness	2	6	1	25	60000	6.0	5.0	2.0	5.0	6.0	4.143	1.714	3.857	3.429	393.0	13.0	1.0	train	392.0
R_1n8frNuDYCk5bfB_3	R_1n8frNuDYCk5bfB	228	6.332999999999999	5.25	1.0	1.0	Can you believe what this family has done to these girls?  They have treated these children so heinously.  It is insane that the police wouldn't do anything until they were basically forced by the media.  I can appreciate things that happened later to help these girls but this so unfair.  This breaks my heart.	sadness	2	4	1	34	90000	7.0	3.5	1.5	7.0	6.5	4.428999999999999	2.0	2.571	4.2860000000000005					
R_3EMi9H6INraNIsy_5	R_3EMi9H6INraNIsy	414	2.0	1.0	0.0	0.0	Its sad and all but when is there every not trouble in the middle east?  You know my grandmother was Syrian so this maybe should be more personal for me, but its kind of not.  Those people are crazy.  Fell sorry for the civilians though and the united states should really take a lot of refugees from there.	sadness	2	5	1	34	50000	6.0	5.0	2.0	5.5	6.0	3.143	2.714	3.429	3.0					
		210	6.166666666666667	2.625			I still remember that day when the shooting in Paris happened.  I'm happy that the band went back and spoke with the people in the town hall meeting. I was a little sad by the comments made by the one band member stating that he believed that Muslim security helped the shooters.That kind of thinking is hurtful. The people who did the shooting are monsters, but that does not include all Muslims. 	Neutral	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	47.0	30.0	2.0	train	546.0
R_1Ca4HzZe2UzxzWV_2	R_1Ca4HzZe2UzxzWV	98	7.0	3.25	1.0	0.0	This article is so sad the hatred and anger we have towards one another in America needs to stop. Our children and grandchildren are going to grow up in a horrid place simply because we have people in our country who refuse to let go of the past. The past is in the past so let it stay in the past for crying out loud.	sadness	2	6	4	25	26000	7.0	7.0	7.0	7.0	7.0	5.0	1.0	4.428999999999999	5.0					
		289	4.5	4.375			I feel very bad for this person. I know I have seen people go through cancer and it is always sad as it just seems to tear them apart so quickly. This person is clearly strong and has an abundance of support so I wish them the best in their fight. Besides that, I wish they can find a cure for this soon. 	Sadness	1	2	2	20	36000	6.0	6.0	3.0	2.5	5.5	2.429	1.714	2.857	1.429	42.0	56.0	1.0	train	41.0
		386	6.5	1.0			I just read an article about veterans and PTSD. It was really sad to learn about how many people suffer from PTSD. The article talked about how many veterans are affraid to seek help. It is a condition that they will live with for the rest of their lives but they can recieve help if they reach out for it. I have been through some things in my past that I think are similar to what soldiers go through daily. Could you imagine being sad and feeling like the whole world is against you? I went to prison for a crime I did not even commit. It was horrible for me because it wasnt like I could tell anybody I was innocent, they was all innocent if you let them tell it. I can only begin to imagine what our veterans are going thrugh. We owe it to the veterans to help them	Sadness	1	6	3	33	63000	7.0	7.0	5.75	6.0	7.0	4.1425	1.0	2.0715	4.2145	31.0	10.0	2.0	train	530.0
R_w5etN0bXknX91q9_4	R_w5etN0bXknX91q9	329	5.0	3.375	1.0	0.0	So apparently there is an infamous retired nba star who is going around and pieing influential political figures haha. At first I thought it was a typo, and it was suppose to be die, but it indeed was talking about someone taking a coconut pie, and slamming it into the face of people. The act seems pretty innocent to me, and is almost sad that he is going to have to face some jail time along with the beating from the security. Obviously, you cant go around doing this, but it is tough not to laugh.	sadness	1	6	6	23	55000	6.5	6.5	6.5	6.5	6.5	4.0	1.857	3.571	3.429					
R_3sBwmH6f8c5bjRk_2	R_3sBwmH6f8c5bjRk	94	3.5	4.125	0.0	1.0	Situations like this make you feel so helpless. I mean it's utterly awful but there's nothing you can do about it. Reading about it just feels like needlessly troubling yourself. There's a feeling of guilt too because the whole situation was brought about by the US invading their country and we could've prevented that.	sadness	1	6	1	35	31500	4.5	4.0	1.5	3.0	2.0	2.143	3.429	3.143	2.4290000000000003					
R_2n9TUB8UXeDYQJr_5	R_2n9TUB8UXeDYQJr	363	1.0	1.0	0.0	0.0	I was reading about a few people that were killed as a result of Typhoon Meranti.  I think it's fortunate that not too many people were killed during this storm.  It seems like people have generally gotten better about heeding warnings about these powerful storms.  However, it seems like infrastructure damage is something that needs to be analyzed.	neutral	1	6	1	24	60000	6.5	4.0	6.5	4.0	7.0	3.286	2.857	3.0	2.714					
R_1hGrPtWM4SumG0U_1	R_1hGrPtWM4SumG0U	67	5.667000000000001	4.375	1.0	1.0	it is really diheartening to read about these immigrants from this article who drowned.  it makes me feel anxious and upset how the whole ordeal happened.  it is a terrible occurrence that this had to happen at the mediterranean sea.  thankfully there were some survivors.  the fact that babies were lost makes it that much more emotional to read all of this	sadness	1	4	1	33	50000	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0					
R_8iFRzE3hiPeRS6Z_5	R_8iFRzE3hiPeRS6Z	358	5.167000000000001	6.25	1.0	1.0	I'm deeply disturbed to hear about actions being taking that could potentially curtail black Americans' ability to vote. The GOP has obviously been working to sabotage voting of minorities because they see them as a threat since they do not traditionally vote for Republican candidates. This needs to stop.	disgust	1	7	1	30	76000	5.5	1.5	1.0	6.0	3.5	3.857	3.571	3.571	2.857					
		331	6.0	2.0			This article was about gender gaps worldwide and especially in the US. It said that the gender gap in the United States is getting worse and is 45th in the rankings. The article didn't say anything about why the gender gap might be getting worse, like possibly more women wanting to stay home and raise families.	Neutral	2	6	1	47	110000	7.0	6.5	4.5	5.5	7.0	5.0	2.143	3.571	5.0	407.0	57.0	2.0	train	906.0
R_1hGrPtWM4SumG0U_4	R_1hGrPtWM4SumG0U	290	4.167	5.25	1.0	1.0	it is frightening to learn about all these shark attacks but these surfers should be aware of the risks associated with the sport.  relocating the sharks should be a priority and it would be in the best interest to establish a moratorium on water sports until the shark epidemic is dealt with.  closing beach in australia is a good precautionary method	fear	1	4	1	33	50000	6.0	5.0	5.0	5.5	5.5	3.571	2.0	3.429	4.0					
		308	5.0	5.0			This article really brings you back down to earth. It shows everything in science is not correct and there is still much for us to learn. It is scary that these animals were never known to carry this disease and now they do and I wonder if somewhere someone mutated there genes and now there are many out there spreading the disease. It is so sad these little guys much be in so much pain at the end and theres nothing they can do to alleviate it. I hope somehow they do more research to find some way to stop the spread of it before the whole species goes extinct. I feel grateful this conservationist is the one who noticed and gained more attention for the cause as other people came forward witht the same concerns.	Hope/Sadness	2	3	1	27	25000	6.0	6.0	6.0	6.0	6.0	4.0	2.286	3.571	3.714	437.0	53.0	2.0	train	936.0
R_1g5YEkTMm158K6n_1	R_1g5YEkTMm158K6n	60	1.167	1.25	0.0	0.0	So apparently sea ice is becoming less and less which is a concern four our environment and all I can think of is how it will affect the animals in the ocean.  This cannot be good for the ecosystem.  Or is it? In contrast to the article, i remember seeing a whale die because the ice was so thick and they were trapped. Perhaps neither are good, but how do we fix this?	sadness	2	6	1	32	50000	6.0	5.0	1.5	5.0	5.0	3.571	3.143	3.286	4.143					
		367	1.8333333333333333	3.625			Reading about the current airstrike campaign going on in Yemen terrifys me for the people that are the currently. It makes me think that maybe, even though we are doing good over there and improving things overall it isnt the right choice. Because after all there are people who are being impacted their lives are being impacted by these strikes. 	Fear	1	4	2	23	70000	4.0	5.5	6.5	3.5	5.0	2.286	2.0	3.0	4.429	373.0	23.0	1.0	train	372.0
R_3fPgKb8r8QTHYUz_2	R_3fPgKb8r8QTHYUz	133	2.333	2.0	0.0	0.0	How sick is this. A visitor at Busch Gardens in Florida attacked a flamingo. Park staff had to euthanize the bird because of its injuries. It seems the flamingo did some sort of unique dance and had become quite well known for it. The guy is being held on bond, charged with animal cruelty. They ought to throw the book at him.	disgust	1	7	1	64	145000	7.0	6.5	1.5	6.5	7.0	3.571	1.286	3.571	4.0					
		245	6.833333333333333	1.625			I feel sorry for the old lady because my grandmother had similar problems. It must be hard when you get old and your mind does not work like it use to. I hope that they find her family or where she came from so she can be returned safety. I know that she was scared and confused because that is what use to happen to my grandmother.	Sadness	1	6	3	37	40000	7.0	5.5	1.0	6.5	6.0	4.857	2.0	3.429	5.0	237.0	30.0	2.0	train	736.0
		169	5.333333333333333	1.75			Why do high rises not have a limit on the amount a window can be opened? I understand if you don't have air conditioning it might need to be wide, but why can't we have limits so that a small body can't fall out? It's a terrible thing, and one I'm sure the parents never even considered. Alternative to that I suppose you'd have to not have anything at all a child could climb up to the window on. It's just too sad though, because you would need to not even have a stool - at two, a kid could certainly move one of those.	Sadness	2	7	5	44	70000	4.5	7.0	1.5	7.0	1.5	3.714	2.429	4.857	4.571	78.0	55.0	2.0	train	577.0
		78	4.5	2.375			I just read an article about a few siblings who went through the foster system in Kentucky and all ended up in prison for different reasons. Eventually, one of them went on to attain a masters degree and work with people who have to deal with similar circumstances. Unfortunately, I think this story is all too common with children who go through the foster system.	Neutral	1	4	1	29	39000	6.0	6.5	1.0	6.0	5.5	5.0	2.286	3.286	4.143	14.0	25.0	2.0	train	513.0
		339	1.0	2.0			After reading the article, i can't help but feel bad for the people and children in the camps. I feel bad for them because nobody should have to be living in those type of conditions. Everyone should be able to have shelter, food, and a nice place to sleep on. I feel like these people are almost being treated like dirt and it's very unfair.	Sadness	1	6	1	29	85000	6.75	6.75	6.75	6.75	7.0	4.643	2.0715	4.143	4.643	299.0	17.0	1.0	train	298.0
