message_id	response_id	article_id	empathy	distress	empathy_bin	distress_bin	essay	emotion	gender	education	race	age	income	personality_conscientiousness	personality_openess	personality_extraversion	personality_agreeableness	personality_stability	iri_perspective_taking	iri_personal_distress	iri_fantasy	iri_empathatic_concern	conversation_id	speaker_id	speaker_number	split	essay_id
R_qQTyu2FiESbelr3_4	R_qQTyu2FiESbelr3	286	1.167	1.75	0.0	0.0	While this seems like good news that there are fewer and fewer cases of Zika I would be lying if I said it wasn't still alarming.  It seems very strange that such a huge virus with a widespread development and all of the media attention is now just a minor issue.  It's either hiding somewhere are there's worse on the way.  Or it could have all just been media hype to sell TV.  Hard to say but suspicious all the same.	surprise	2	6	1	42	75000	5.5	4.5	5.0	3.0	3.5	3.571	2.286	3.429	2.857					
R_2aPGF30aCkFTUVJ_1	R_2aPGF30aCkFTUVJ	47	3.833	6.375	0.0	1.0	I just read the most terrible article about war and terrorism, I couldn't even imagine the fear these people are living. They are being forced from their homes by threats of death. The conditions in this area are terrible. They're low on most supplies including food. So prices for everything are inflated to prices they can't even afford. I literally cannot imagine at all living in a place like this. There are so many others senseless killings in that area already, I would fear for the life of my family and myself!	fear	2	5	1	30	55000	6.0	5.5	1.5	6.5	4.0	3.286	3.571	3.143	3.857					
R_25vCdsEDRhPJ3w3_3	R_25vCdsEDRhPJ3w3	242	4.833	6.25	1.0	1.0	it is not new story that civilian were killed in American based operation in Afghanistan  and these things happened in wars all the time . there is no way to fight a war without unnecessary human casualty  but with proper planning and intelligent this factor can be reduce to a great extend i think but it harder than it look	neutral	1	6	1	27	74000	4.5	5.5	3.0	5.5	4.0	3.714	3.857	3.143	4.0					
R_eQzIcJ3JIlXTd9D_5	R_eQzIcJ3JIlXTd9D	381	1.0	6.5	0.0	1.0	Hello friend,  I'm so glad I don't have a Wells Fargo account. I've hated this company for a long time. I've heard from friends that have an account there that they hated it. It's not surprising that Wells Fargo was opening fake accounts. Imagine the headache of having to deal with that on your credit report. Those customers should be compensated big time for this. Of course, nobody will be prosecuted.	disgust	1	6	1	38	50000	7.0	7.0	7.0	7.0	6.5	3.857	2.571	4.0	4.143					
R_0OePPQQ0Eu8vF3X_2	R_0OePPQQ0Eu8vF3X	110	1.0	7.0	0.0	1.0	I'm just in shock at what I read. All these migrants attempting to make a better life for themselves ironically met an untimely and unexpected end. We must think about all these poor people who are forced to flee and find better lives. We must learn to accept them instead of having them forced to survive.	surprise	1	5	5	27	100000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0					
R_27jqrVgI8TaD7ql_5	R_27jqrVgI8TaD7ql	388	3.0	5.5	0.0	1.0	The US has done some super shady things. How we treated these people is horrible, and I'm not sure whether I'm more upset or just feel bad for the Americans who went along with it. It sort of reminds me of the SS officers during WWII- like at some point it seems like they all realized what they were doing wasn't kosher and definitely crossing ethical boundaries. Yet they all continued because .... why? I know the whole thing about the military is going along and just obeying orders but what was going on there was seriously seriously messed up.	surprise	2	6	1	28	68000	6.0	6.0	1.0	4.0	4.0	3.571	3.429	4.428999999999999	2.0					
R_1jiDZxx7qFmkgVt_5	R_1jiDZxx7qFmkgVt	416	4.167	5.0	1.0	1.0	There's something terrifying about being attacked by animals. It's even more horrifying to find out the animals that are attacking you are the ones you think are so cute and adorable. I just read an article about squirrels attacking a retirement home and injuring three elderly. It must have been so terrifying for them to encounter this event. Imagine going out to feed the squirrels like you usually do and in turn get attacked by these rabid critters! It's so shocking and I'm still shaking after reading this. They had to call in the ambulances and animal control to help the situation out. This is tragic. The bites from the attack could lead to rabies and other diseases. I feel troubled thinking about this because these elderly can't really react quick enough in these situations.	fear	1	6	5	42	88000	6.5	5.5	5.0	6.0	6.0	4.2860000000000005	1.857	3.857	3.857					
R_0OePPQQ0Eu8vF3X_4	R_0OePPQQ0Eu8vF3X	282	7.0	1.75	1.0	0.0	The pipeline seems to be interfering with native american tribes and is causing lots of enviornmental damage. I do feel for these individuals, and it's important they get all the help they deserve. Their anscestors were decimated throughout history and there isnt enough reparations to solve the genocide that was caused.	sadness	1	5	5	27	100000	7.0	7.0	7.0	7.0	7.0	5.0	1.571	4.428999999999999	5.0					
R_210aQMrmGetROju_5	R_210aQMrmGetROju	361	1.0	1.25	0.0	0.0	This is old news, really. We all know Trump won...and no one really saw it coming. No one thought he could win, every step of the way...and yet he did. He's in office...he's messing things up...whatever. We can only hope Mueller does something and/or that someone else wins in 2020. I'm tired of hearing about it.	disgust	2	6	1	35	60000	5.0	5.5	2.0	4.5	4.5	3.143	3.0	2.286	1.714					
R_1FPPdbnLwSGuNfD_2	R_1FPPdbnLwSGuNfD	91	5.332999999999999	6.25	1.0	1.0	I just can't imagine forcing a child any child let alone your child into such sick sexual acts. I'm a firm believer of every family is different but something like this is appalling in my opinion. And there should never be any grounds of acceptance for such behavior. I commend the victim of these acts, that she was strong and spoke up against her parents. I can't imagine how she felt or how she coped going through such an ordeal. I'm happy that she was able to tell her story and maybe so no one else has to go through it.	sadness	1	4	1	30	30000	6.5	6.5	6.5	7.0	6.0	5.0	2.571	4.714	5.0					
R_2PzZcjCPek5Gsrf_5	R_2PzZcjCPek5Gsrf	385	1.0	1.625	0.0	0.0	Another doom and gloom article about Trump. Not surprising, ethics and truth passed out of journalism long ago. Trump is not against renewable power, he just wants a free market and he is right. The free market is the only way you will get renewables to the efficiency that they need to go global and push carbon out. If you coddle them they will get fat and lazy and never move forward. The Paris treaty was a push toward globalism and a boon for the liberals who dream of an elite class ruling the world.	disgust	1	5	1	41	68500	6.5	3.5	2.5	5.5	6.0	4.143	2.571	3.857	3.571					
R_2YSo0mxaFU2yiU6_3	R_2YSo0mxaFU2yiU6	215	5.5	3.875	1.0	0.0	I feel so bad for Val, he is battling this disease and people are dwelling on the fact he may die soon. I think Douglas cares for Val,however,he should not make public comments regarding Val's condition, that is very intrusive to Val, and I feel anger towards Michael for being so rude and invading towards Val's condition.	sadness	2	6	1	46	52000	6.5	5.5	5.0	6.5	6.5	3.714	2.143	3.714	4.428999999999999					
R_1KxO6Ao7Nq2txfD_3	R_1KxO6Ao7Nq2txfD	251	1.0	1.0	0.0	0.0	I don't know much about cricket but apparently in England it's a very big deal!  This one town's team is under the gun to win the championship and needs only 33 more points to pull it off.  Can you imagine the pressure of the coach and players???  That must be some fierce competition over there.  I wonder if they have as big of a fan base as most of our sports do here in the states?	surprise	2	6	1	46	100000	5.5	5.0	5.0	6.0	6.0	3.0	1.857	3.143	3.0					
R_QhPhN7wI0VGZAGd_2	R_QhPhN7wI0VGZAGd	143	2.0	3.875	0.0	0.0	Oh, but global warming isn't real, right? We have all kinds of time to fix the problem, right? It's not humans, it's natural variation, right? Holy crap are we ever ostriches as a species - are we going to dig our heads out of the sand in time? Change has to happen, and it has to happen now, we can't wait for all the old white men who run things to die	anger	2	4	1	38	20000	3.0	6.5	1.0	6.0	1.5	4.428999999999999	4.0	4.857	4.0					
R_ByUtkzYYw2pDNqV_2	R_ByUtkzYYw2pDNqV	167	4.833	2.25	1.0	0.0	I feel really bad for these orangutans. They must have been treated so bad to be in the condition they are in when they were found. Those things should never have been bought and trades and put in a domesticated situation. It's good that they're being taken care of. Hopefully they can recover and go back to where they came from.	sadness	1	6	5	28	45000	5.5	5.0	2.0	6.5	6.0	4.2860000000000005	1.429	2.857	3.857					
R_1LNJZAfnVTV5mcq_5	R_1LNJZAfnVTV5mcq	392	4.333	3.625	1.0	0.0	It's just so distressing to read about the negative effects we constantly have on defenseless animals. Human beings need to be more respectful of the planet and its native biodiversity. I just finished reading an article about an endangered species in the Gulf called the Vaquita that is slated to be extinct by 2022 due to nothing beyond happening to be in the water where people are fishing. It's just so thoughtless, so shortsighted, and so frustratingly preventable.	anger	1	4	1	39	48000	6.5	7.0	6.0	6.0	6.0	4.143	2.143	4.0	4.428999999999999					
R_Qm4qlRrGoqoT5Ad_4	R_Qm4qlRrGoqoT5Ad	265	4.0	4.25	1.0	1.0	Oh my goodness, check out this article. Very interesting but also very sad. Poor guy was just trying to do his job. This sounds like a terrible way to die. If nothing else maybe some new and improved safety measures will be put in place to protect the next person who has this same recycling job.I hope his family gets an attorney and tries to get some sort of money for his untimely death.	sadness	2	4	1	47	79000	6.5	4.0	5.5	7.0	7.0	5.0	2.286	4.428999999999999	5.0					
R_2D8EJ23JFdZWYyR_3	R_2D8EJ23JFdZWYyR	213	7.0	5.875	1.0	1.0	Jose Fernandez was a pitcher for the Miami Marlins and unfortunately died in a major boating accident where they rammed a rock. I got to read more into his life and upbringing and it's truly sad to see such a good man fall in such a preventable way. I truly feel for all those who suffered his loss. It's such a sad event and it's stuff like this that makes you be more appreciative of the time you have.	sadness	1	2	1	26	23400	2.0	3.0	1.5	6.5	4.5	4.714	3.429	2.4290000000000003	4.714					
R_1rftZXLZ8DysqyC_5	R_1rftZXLZ8DysqyC	415	3.5	1.0	0.0	0.0	I read an article about a young mother-to-be who lost her twins, prematurely, after being shot in the stomach. It really raises a good question for me and a lot of people, which is: when do we consider a life to begin? As for me, I consider life to begin when a human takes his or her first breath. Possibly a religious thing, I guess -- my parents and grandparents and entire family believed the same. But because there is no unified belief system as to this issue, I find it difficult to form an opinion as to how people should be prosecuted when a fetus is harmed. I really wish there were one answer to this problem.	sadness	2	7	1	52	50000	7.0	5.5	2.0	7.0	7.0	4.428999999999999	1.571	3.143	4.857					
R_3qjkVDIjECLKnKZ_1	R_3qjkVDIjECLKnKZ	57	6.0	2.0	1.0	0.0	I am really touched by this story. the rescue just restored my faith in humanity.The success of the rescue operation proves that extraordinary things can be achieved with passion and determination. human conflict causes suffering to both human beings and animals. Suffering animals should not be forgotten or overlooked, even in the midst of human conflicts or natural or man-made disasters. I was very touched and encouraged by these acts of bravery and care towards animals.	joy	1	6	3	30	65000	6.0	6.0	6.0	6.0	6.0	3.714	2.857	3.143	3.714					
R_27jqrVgI8TaD7ql_3	R_27jqrVgI8TaD7ql	237	2.167	1.125	0.0	0.0	It's really unfortunate that North Korea doesn't seem able to help their citizens during a natural disaster. Hopefully some other country is willing to step up and offer assistance, although I don't know how that works since they don't really let people in. It must be pretty devastating if they are resorting to asking for outside help.	sadness	2	6	1	28	68000	6.0	6.0	1.0	4.0	4.0	3.571	3.429	4.428999999999999	2.0					
R_2QLs7rEGYBVL6O7_5	R_2QLs7rEGYBVL6O7	370	5.5	5.875	1.0	1.0	What's going on in Venezuela is just tragic. The government has no concern for it's citizen's. These are just kids trying to get an education. They can't get a proper meal. Waiting in line doing anything to help their children. How can we let this go on. No one can be expected to learn or do anything productive  if they can't even get the basic necessities	sadness	1	4	1	49	61000	6.0	5.0	4.0	6.0	6.0	4.857	2.143	3.429	4.428999999999999					
R_bClDeCMHTrXnuNP_2	R_bClDeCMHTrXnuNP	158	3.333	2.0	0.0	0.0	Hey I just read this article about more craziness ISIS is doing? Sometimes the articles have so many names of places I don't recognize and can't pronounce that I get a little off track of the point of the article. I gues those terrorists are using people as human shields to keep and take control or surroundings areas. They know this is against UN policy, but I doubt they care. There is always something going on in the Middle East, it seems nothing gets better for the people just trying to live. I feel like something should be done to improve the situation, but it's been bad since I was a kid and I doubt it'll get better.	sadness	2	6	1	42	70500	6.0	2.0	2.5	4.0	4.0	3.143	3.143	3.429	3.429					
R_1pERSTMtylH2tus_1	R_1pERSTMtylH2tus	54	4.167	4.0	1.0	1.0	it was a very gruesome moment it doesn't help the fact that refugees face an exhaustive screening process by the United Nations High Commissioner for Refugees that can take years. it is good that when  The federal government and its nonprofit partners provide job-search help and cash assistance for refugees during their first months in the United States. After that, they are largely on their own.  This strategy has made it hard for refugee families—who often come to America with few assets or material possessions—to move up and out of poverty, and may be contribute to younger generations’ sense of isolation, the result of struggling to find their place in this country. Now, earning a living in the U.S. is proving difficult for younger generations. Donald Trump’s crusade against immigrants	neutral	2	5	3	25	20000	5.0	4.5	3.5	2.5	5.0	3.0	2.857	2.857	3.143					
R_27DnQXvFdH7McLj_1	R_27DnQXvFdH7McLj	15	5.0	5.375	1.0	1.0	I saw this news item about a shooting in North Philly. Is this near where you live? Damn, I am so sick of gun violence. Will it ever end? Every day, it seems to be something new. Here in Detroit, we see it all the time and I know you're in a similar situation in Philadelphia. The article doesn't give any details about the victims or anything like that. It almost dehumanizes people, don't you think? I mean, these victims were somebody's relatives. Hopefully more details will come out in future articles. The news media cares more about being the first to report a story instead of sticking around to find out the details. I know I am rambling here. But all this gun violence is too much.	surprise	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001					
R_24N2HpBUwNAIHqA_4	R_24N2HpBUwNAIHqA	300	2.0	2.5	0.0	0.0	If you hear a ringing in your occasionally, don't be too alarmed. If you hear it persistently for quite some time, I would be slightly worried and definitely more alarmed. This could mean that you eventually lose your hearing. Tinnitus is a common thing to experience and usually is nothing. But sometimes this can be an early sign that you could lose your hearing. I strongly encourage people to go and get this checked if they experience frequently and definitely educate yourself on it.	neutral	1	4	1	25	50000	5.0	6.5	1.5	5.0	2.5	2.857	3.143	3.0	2.857					
R_2xy5n7vmxTj4FY6_5	R_2xy5n7vmxTj4FY6	337	6.0	4.625	1.0	1.0	Reading stuff like this puts the refugee in perspective. There has to be something the international community can do that isn't taking in refugees permanently. The vast majority of these people just want to live and build something for themselves. It is of no fault of their own that they were unfortunate enough to be born within the fist of a crazed dictator.	sadness	1	5	1	28	62000	4.0	6.0	3.5	5.5	4.0	3.714	2.4290000000000003	3.286	3.286					
R_31FSDThjiQYih8p_2	R_31FSDThjiQYih8p	114	1.0	1.0	0.0	0.0	Colonialism is a ugly part of American history, but it's one that we shouldn't forget. We can't undo the damage that we've done, but we can teach future generations our mistakes, and hope that they do not repeat them. A formal apology is the very least the Canadian government can do, and it is admirable.	disgust	1	2	3	23	25000	5.5	6.5	1.0	1.0	4.0	2.4290000000000003	2.857	3.143	1.571					
R_2OGOlXSUDzgahTd_4	R_2OGOlXSUDzgahTd	279	3.667	2.875	0.0	0.0	Hey did you check out the latest dram between Scottie Pippen and his wife Larsa? Maybe it is dumb but I care about these thing because I am from Chicago. I have been hearing the name Scottie Pippen on a regular basis for the last 25 years and it kind of makes you feel interested in that person's life. I know fi this was about Michael Jordan I would feel the same way.	neutral	1	7	1	30	49000	7.0	4.5	6.5	6.0	6.0	3.429	1.571	3.571	3.286					
R_3irH7rjXqStHGZW_2	R_3irH7rjXqStHGZW	127	3.667	4.25	0.0	1.0	I felt sad that the turtles are fading because of the habitat temperature rising annually. We, as humans can help I think by trying to not contribute to the increase of Carbon Dioxide consumption, we can stop global warming and try to help t he sea turtles from going extinct and so our children and grandchildren can see them in the future.	sadness	1	6	5	25	45000	4.0	5.5	3.5	5.0	6.0	3.857	3.286	2.857	3.143					
R_2rDyxME5mBal26x_2	R_2rDyxME5mBal26x	135	3.667	2.25	0.0	0.0	Take a look at this story that I found online.  It's about forest fires being spread out over a couple of different states, pretty interesting.  I know that I sent you the pictures of what was happening around here, but you might be also interested in reading this story about how it is happening all over the place.	neutral	1	4	1	44	35000	7.0	7.0	7.0	7.0	7.0	5.0	1.429	4.0	4.857					
R_2rB0hjJf3MDIvLy_2	R_2rB0hjJf3MDIvLy	106	1.3330000000000002	1.0	0.0	0.0	I read an article about a man who was caught smashing Donald Trump's star in Hollywood. He had a sledgehammer and was smashing it. I thought it sounded pretty funny. The article described some of the ways people are protesting, from covering the star with graffiti, to putting a Bernie Sanders sticker on it, to putting a barbed wire fence around it. I don't like that he even has a star, and I think if I were to go to Hollywood, I'd like to do something like this as well.	joy	2	6	1	39	21600	3.5	3.5	2.0	5.5	3.0	4.428999999999999	3.0	4.428999999999999	4.714					
R_1GTTZIslL1qczgw_2	R_1GTTZIslL1qczgw	131	5.0	3.5	1.0	0.0	Hey, I was just reading an article about that house fire that happened in WV. Can you imagine the tragedy? That is such a horrible way to die.  And to think that two of the victims were children plus their dog. It makes me ill just thinking about it.  Such a huge loss for that family and the community. I hope officials find out soon what caused it and I pray for the friends and family of those who were killed. So sad!	sadness	2	6	6	42	75000	7.0	3.0	3.0	6.5	5.0	3.857	2.714	2.857	4.143					
R_3rGtVh32jHkOn7O_4	R_3rGtVh32jHkOn7O	322	1.0	7.0	0.0	1.0	"I think the short of it really is that the racists won the election. It is incredibly sad that such a seemingly easy to win election against someone who is openly calling groups of racist things, and actually encouraging hate and chaos, was lost. The democrats are right to be taking a long look at how they do things, they've always been the party that is ""we're like the republicans, but you won't gag as much voting for us."" I think the average person who cares about politics, and is liberal, got a shocking wake up call this time around, and we're going to see people turn out in incredible numbers to vote."	sadness	1	2	1	34	15000	4.0	5.5	1.0	5.0	1.0	3.429	3.143	2.4290000000000003	4.2860000000000005					
R_oY0TBfB1OYyRdC1_4	R_oY0TBfB1OYyRdC1	255	1.0	1.0	0.0	0.0	There is some killing in Indonesia most likely related to Muslims. Overall I'm not surprised by this news, the Islam religion holds many radicals and there are enough proof that the top leaders of these Islam groups support oppression. Just look at at all the hajibs in these muslim countries these are sad pathetic men that are afraid of women.	sadness	1	4	5	27	45000	6.0	4.0	4.0	6.0	6.0	3.429	1.571	3.0	3.0					
R_3JhpdFn06BA1uDA_4	R_3JhpdFn06BA1uDA	257	1.0	1.625	0.0	0.0	Hey, Josh here is another example of total insanity in a nation that has taken millions of jobs from people around the world but refuses to give any serious consideration to the health and welfare of its citizens. These people are pawns and the sad thing is no one there has the will to fix any of the sanitation problems or air quality issues. What is so hard about it? Maybe they should start eating some of their relatives, you know, cattle.	surprise	1	6	1	42	95000	7.0	5.0	5.5	4.5	7.0	2.4290000000000003	1.857	1.286	2.714					
R_5BjrkiX7wiiuXFn_4	R_5BjrkiX7wiiuXFn	298	5.832999999999999	2.625	1.0	0.0	"Here we go again.  Another news report of another earthquake in Chile.  Fortunately this one apparently didn't cause any damage, but it was no slouch either at a magnitude 6.4.  Had the earthquake struck in a little different location, who know what might have happened.  This is the same place that got hit with an 8.8 a couple years ago.  Remember that one?  That was so sad.  It triggered a tsunami and 500 people were killed.  Not to mention the fact that there were 220,000 homes lost.  One piece of good news at least, since the 8.8 earthquake, they have put in a warning system for earthquakes and tsunamis.  Thank God for that.  That certainly can't prevent any earthquakes from happening, but at least maybe it will save some lives if, or should I say ""when"", the next earthquake occurs."	sadness	1	2	1	54	25000	7.0	5.0	3.0	7.0	6.5	3.857	2.0	3.714	4.857					
R_1LhyOz9jrkIJQCi_4	R_1LhyOz9jrkIJQCi	294	4.5	2.0	1.0	0.0	Hey, did you read this article? South Korea always seems to have something going on. 26 were hospitalized and 29 were treated at the scene. It seems like more and more often this kind of thing is happening. There has to be a better way of getting points across without injuries. It's crazy and really unnecessary to cause harm for this.	anger	2	6	1	28	77000	6.5	6.0	5.5	6.5	3.0	4.571000000000001	1.429	4.0	5.0					
R_6Xd43lcLXVLdBh7_4	R_6Xd43lcLXVLdBh7	310	2.0	2.0	0.0	0.0	If he is not responsible for the killings, it would be baffling as to why he would attack the officers. If it turns out that he was responsible for these killings, it is good that he can no longer harm anyone else. It must be a nerve-wracking job to be a police officer, knowing that at any moment someone could attack you for no good reason.	fear	2	4	1	31	24000	4.5	6.0	2.0	4.5	2.5	3.286	3.143	2.4290000000000003	2.0					
R_27DnQXvFdH7McLj_5	R_27DnQXvFdH7McLj	386	6.5	6.875	1.0	1.0	This article about post-traumatic stress disorder is disturbing on many levels. This country really doesn't take care of our veterans. Not to mention the fact that Vietnam and Iraq were unnecessary wars in the first place. I worry we're headed for another war, and with the VA in the state that it's in, how can they possibly care for more war veterans? They can't meet the needs of the ones who already need help. It's heartbreaking to imagine these soldiers re-experiencing the war over and over again. However, I am glad to hear that there is help for people who have PTSD. I remember when we were kids and first hearing about PTSD in Vietnam vets, it was thought that no one ever recovered from it. Healing is possible, but the vets have to find the right people to help them.	sadness	2	6	1	49	15000	5.5	5.5	4.0	6.0	2.5	4.143	3.429	3.714	4.571000000000001					
R_2Ua8QrptM9JbrQW_4	R_2Ua8QrptM9JbrQW	270	2.833	2.875	0.0	0.0	This whole story of all the thirty three miners found dead is an unfortunate tragedy. Their loss is really going to affect their family, friends, and co workers for the company that they work for to. These type of losses could have been avoided if they received more help or they could have trained them more for incase any unexpected events that could occur like this one for example.	sadness	2	5	1	24	15000	4.0	4.0	5.5	5.5	5.0	2.571	2.714	3.143	2.857					
R_1g7RWQntYlcMSKz_2	R_1g7RWQntYlcMSKz	98	4.167	4.25	1.0	1.0	Hey I feel like Trump winning was way worse than people thought. The amount of violent attacks on minorites and in general have increased considerably. There have been over 200 attacks since election day can you imagine that? I hate that trunp supporters somehow feel vindicated with their awful racism.	anger	1	5	1	28	39000	3.5	5.0	3.5	4.0	4.0	3.143	2.857	3.286	2.857					
R_3Dq20TQOKkbRz5q_1	R_3Dq20TQOKkbRz5q	14	4.667	5.75	1.0	1.0	So I just read an article where 2 friends went diving to a place they shouldnt have and ended up dying. While they were using brand new equipment, I feel like idiots who take stupid risks and go to places where no humans should be, kind of deserve what ends up happening to them. If you dont sky dive, you never have to worry about going splat when your chute doesnt open	sadness	1	4	1	37	150000	6.5	3.5	5.0	1.0	1.0	2.714	3.429	3.143	2.571					
R_1eQAOZUF4OeFfld_2	R_1eQAOZUF4OeFfld	87	4.0	4.75	1.0	1.0	i lof this article it has a variety teaching about science  that banana is the world's most popular fruit crop, with over 100 million metric tons produced annually in over 130 tropical and subtropical countries in like a 1950s they used to grow banana this causes disease gets harder to control over time all this is done by professor of plant pathology at the University of California, Davis	surprise	1	6	3	30	75000	5.0	4.5	4.5	3.5	2.5	2.4290000000000003	2.714	3.286	3.143					
R_1pWjqW6tA6K6MYj_3	R_1pWjqW6tA6K6MYj	232	4.0	1.0	1.0	0.0	It is unreal that so many issues can come out of a natural disaster like this.   YOu would think that we could pull together more and help people!  I cannot imagine what would happen to us if a natural dister happened here, we would never recover.  This is soo scary.  I am thankful for all of the people volunteering time to help!	fear	2	6	1	37	89000	7.0	7.0	7.0	7.0	7.0	4.428999999999999	4.428999999999999	4.0	4.428999999999999					
R_3hfrOLRuz2g5NyW_1	R_3hfrOLRuz2g5NyW	26	1.6669999999999998	2.875	0.0	0.0	Take a look at this guy! What a flip flopper!! He seems to endorse whoever is popular at the time - Trump or Obama.  I also hate his only tactic for arguing against his opponent, drawing on his personal life.  Instead of highlighting his policies, he’s trying to win on popularity.  I would never, ever vote for this guy!	anger	2	6	1	28	66000	4.5	4.0	7.0	4.5	3.0	2.4290000000000003	1.857	4.857	2.714					
