5.0696716	4.466952
4.7763276	4.2073584
5.0175405	4.4427977
5.071955	4.4719944
4.2332582	3.8064454
5.0618453	4.454442
5.0397687	4.451714
4.283071	3.828377
5.061365	4.453485
5.0706706	4.4688597
5.054977	4.4460006
5.070056	4.4679675
5.0673966	4.480111
5.06141	4.453809
4.4660954	3.9801188
4.772413	4.2361474
5.0713983	4.470483
4.4914927	3.9762762
5.069855	4.467457
5.069402	4.4665375
5.063801	4.457412
5.071362	4.4707713
5.0705147	4.468627
4.9064074	4.364795
5.0590944	4.449881
5.071909	4.47202
5.071527	4.470704
5.0715303	4.471111
5.071764	4.4715548
5.0710382	4.469839
5.062332	4.4552298
4.872152	4.3228526
5.0711226	4.470199
5.0723114	4.473555
5.0818367	4.475171
5.072336	4.473674
4.1226816	3.7068045
5.069196	4.466283
4.1401405	3.713862
5.0710793	4.469692
5.069538	4.4667068
5.070368	4.4685416
5.070887	4.46952
5.071797	4.47165
5.0716906	4.4714484
5.0495467	4.4493065
5.0695324	4.467159
5.055585	4.4440064
5.0550365	4.4489775
5.071567	4.471153
5.0555897	4.443954
5.071984	4.472197
5.007384	4.434601
5.0709066	4.469638
5.0556726	4.444974
4.2756495	3.8209171
4.9597487	4.4104967
5.064495	4.4586697
4.2146378	3.7758582
5.063404	4.456708
4.5593147	4.056226
5.0716624	4.4713945
5.0544586	4.4425216
5.071446	4.4708934
4.126175	3.7110279
4.3304477	3.8719916
5.071609	4.4711366
5.0552244	4.443704
5.0704827	4.4686956
5.0601387	4.4515467
5.0540714	4.442462
5.064845	4.4591546
5.069658	4.467106
5.0546384	4.444002
5.056143	4.4454603
5.067178	4.4631715
3.8509574	3.5307534
4.8335304	4.259055
3.8584588	3.5422008
3.935672	3.605642
3.9081008	3.595146
4.707516	4.152375
3.9884212	3.6037314
3.9878635	3.6057436
4.0339622	3.63257
4.1387887	3.7088344
4.971321	4.379314
4.2848907	3.8451228
4.117311	3.7109485
5.0603127	4.4520593
5.0688663	4.465768
5.0719633	4.472093
5.0714498	4.4706326
5.071806	4.4715166
5.0718975	4.471819
5.0701184	4.46808
5.07184	4.471866
5.063538	4.4570813
5.071309	4.470501
5.054763	4.4436884
4.420287	3.9439852
4.989559	4.4485803
5.05709	4.4546523
5.0717983	4.471798
5.067908	4.464138
5.0664186	4.4615297
5.072293	4.4731584
5.07028	4.4683175
5.0529404	4.45166
5.0720453	4.472264
5.07089	4.4693866
5.0558147	4.443829
5.061061	4.453276
5.0672393	4.4630814
4.7054186	4.157627
4.787057	4.261155
5.0551357	4.4433823
5.065052	4.4595637
5.059164	4.450002
4.666393	4.15193
5.070706	4.469323
5.0569396	4.468552
5.0723004	4.4732656
5.0721645	4.472906
5.055795	4.4447203
5.0598083	4.4511905
5.071939	4.4719887
4.7163596	4.1765594
4.2863	3.8188696
5.0557857	4.444722
5.0718455	4.4717627
5.07186	4.471825
5.067811	4.4639106
5.067013	4.462697
5.0716887	4.471541
5.0715156	4.470917
5.0721755	4.472807
5.0710864	4.4698887
5.0611486	4.4796014
5.070492	4.4685526
5.062796	4.4558387
4.8345113	4.2601204
4.385017	3.9039192
3.998405	3.6188798
5.0717936	4.471446
4.5442243	4.0318303
4.6621685	4.1363654
5.0503325	4.465479
5.0694175	4.466694
4.081343	3.6722383
4.7340317	4.1842346
5.0719023	4.471804
5.070789	4.469256
5.0703707	4.46849
5.0672755	4.462874
5.057831	4.4481516
5.07228	4.4730825
5.056548	4.4453998
5.063205	4.455159
5.063089	4.4552116
4.940378	4.3770328
5.0709105	4.469651
5.072048	4.4723053
5.071832	4.471586
5.072115	4.4723997
5.049461	4.4517584
5.061412	4.4536767
3.842278	3.529042
5.055954	4.4450145
5.0552588	4.443616
4.824788	4.2565255
5.0533395	4.442703
5.056227	4.4452767
5.0704303	4.468417
5.069008	4.4660697
5.054808	4.4429064
4.190998	3.7878387
3.858737	3.539895
5.05625	4.4457045
3.8618417	3.5432308
5.0555363	4.4441905
5.0721407	4.472646
5.0607786	4.452511
5.0717	4.4715586
5.071173	4.470293
5.070803	4.469487
3.9186926	3.5885193
4.760241	4.230671
3.831245	3.5138676
5.066251	4.4612813
5.0554276	4.444261
5.0568953	4.4468145
5.0722165	4.4729686
3.8299606	3.517237
3.9643936	3.6322784
3.9757771	3.6315365
5.067255	4.4626956
5.0703554	4.4684854
5.0692363	4.466336
5.071823	4.4715867
5.044341	4.4413695
5.0614905	4.4537063
5.026739	4.4483986
5.071126	4.4698844
5.06459	4.458639
5.0703936	4.4683027
5.069463	4.4667387
5.0652804	4.4596877
4.247502	3.7918847
5.071539	4.470886
5.0543475	4.4421473
5.0721874	4.472892
5.0602865	4.4518843
5.0704293	4.46863
5.0713143	4.4702415
5.059935	4.4515047
5.032005	4.432327
4.3852854	3.8907142
5.0565395	4.445934
5.0711374	4.4698176
5.0591106	4.4498262
5.071841	4.4719367
4.9907775	4.426986
5.0717907	4.4716167
4.1652665	3.7389781
5.070763	4.469117
5.0544033	4.446102
4.467165	3.9925234
5.056759	4.446261
4.84436	4.298717
4.307291	3.8576636
5.067255	4.4629045
3.979316	3.639543
5.070116	4.4681616
5.0695357	4.4669824
5.071487	4.470754
5.070325	4.4682918
5.07214	4.472844
5.0670724	4.4626236
5.0683193	4.4798746
5.0545425	4.442458
5.0711923	4.4699264
5.0697775	4.466914
5.058386	4.4487677
5.071845	4.471578
4.174244	3.7910125
5.06933	4.466402
5.063697	4.4569244
5.069976	4.467585
4.7064915	4.187244
5.071589	4.4710608
5.0651097	4.4593596
5.0721383	4.472625
5.0552797	4.44761
3.9741359	3.64033
4.704372	4.1527762
5.0661397	4.461056
5.055476	4.4439807
4.346776	3.8807023
4.399724	3.9019544
4.1213074	3.6981962
5.0687695	4.4653716
5.0541325	4.4449654
3.8700736	3.5556867
5.0657487	4.4605436
5.070852	4.4694376
3.7974954	3.4940197
3.858459	3.5323071
5.0543094	4.4429197
3.895005	3.5702703
3.7680678	3.4687178
5.0711727	4.4698725
4.6311455	4.0959067
5.0658064	4.46055
5.071358	4.4705462
5.071585	4.471037
5.070922	4.4695296
5.0554676	4.444256
5.070811	4.4693613
5.072059	4.4723454
5.0123663	4.4255085
5.071598	4.471092
5.0672374	4.463053
5.056817	4.4468093
5.0542617	4.4429746
3.9247653	3.5945911
4.007765	3.658207
5.063368	4.4570374
5.056966	4.446647
5.0542545	4.442298
5.061118	4.453427
5.071681	4.4713182
4.0656447	3.649267
4.2382345	3.792084
4.4219723	3.9252594
5.055561	4.443985
5.0720377	4.4723506
5.0614896	4.4539332
4.344815	3.898245
5.0371904	4.4525037
5.0552616	4.4439244
5.069059	4.466239
5.072063	4.472256
5.071819	4.471813
5.072108	4.4724746
5.0681124	4.464466
5.072237	4.473065
4.580434	4.062881
3.9794393	3.5900676
4.176108	3.7529078
4.3093367	3.8437364
4.743289	4.1857114
5.058772	4.4494205
5.071686	4.471369
5.071946	4.4719076
5.0720806	4.4724607
5.065608	4.4601927
5.070142	4.4677496
5.067451	4.463303
5.0619516	4.4545536
5.0547004	4.4425116
5.072086	4.472519
5.072053	4.472243
5.0553823	4.446577
5.0716968	4.4714217
5.0709763	4.469656
5.07206	4.4723864
4.799377	4.2622547
5.072164	4.4727592
5.07081	4.469372
5.0542355	4.4419065
3.9114242	3.544679
4.5908175	4.088169
4.0653405	3.6646614
4.238226	3.7865832
4.0358086	3.629493
5.071843	4.471779
5.069962	4.467503
5.0546007	4.4424505
5.039512	4.457008
4.293202	3.83392
5.0609035	4.4529667
4.9753237	4.4174576
5.053647	4.455068
5.0697265	4.4672976
5.0654635	4.4600806
4.816495	4.2820153
4.200943	3.753053
5.0722265	4.472953
5.0715246	4.470867
5.0618086	4.4543467
5.0652604	4.459565
5.0708103	4.4690905
5.070138	4.468131
5.070171	4.468212
5.0718822	4.472133
5.072072	4.47252
5.054351	4.442758
5.0718985	4.4719014
5.070677	4.469032
5.072174	4.4727497
5.072197	4.472809
4.530235	4.052717
5.0612493	4.453207
5.054858	4.4428654
5.065617	4.46003
5.070771	4.4691067
3.979535	3.626452
5.0721607	4.472746
5.06982	4.467572
5.0661616	4.461139
5.068127	4.4642997
4.2300897	3.824303
5.0717726	4.4715576
5.058285	4.4488153
5.066136	4.4835634
5.0046034	4.42466
4.802256	4.2494335
5.0557475	4.444413
4.7833314	4.2276454
4.761219	4.210495
5.0650616	4.459402
4.2613826	3.8419988
5.0705123	4.4686785
5.06317	4.456518
5.0566587	4.4457464
5.027901	4.4293094
5.072065	4.4722996
4.4884934	4.006102
5.0556264	4.444522
5.0641675	4.457951
5.0553255	4.4441323
4.108142	3.6907728
4.6734314	4.152055
5.0588846	4.449607
5.055943	4.4450564
5.0690207	4.4658685
5.0562854	4.4524517
5.0649724	4.4593644
