4.1937666	3.854165
4.1936035	3.8541255
4.188162	3.8515973
4.1832843	3.8496926
4.192258	3.85338
4.1828766	3.850307
4.176868	3.848275
4.184487	3.8504198
4.1855946	3.8504567
4.1948915	3.8547838
4.185175	3.8507943
4.182268	3.8496993
4.1661363	3.8466926
4.1851006	3.8510573
4.190678	3.8529792
4.185426	3.8507352
4.197343	3.8559036
4.1944437	3.8545449
4.1917286	3.8530176
4.189562	3.8523095
4.1954675	3.8551471
4.191409	3.853275
4.1899247	3.8527493
4.188708	3.852222
4.1894865	3.8522675
4.1936035	3.8542488
4.194915	3.8548398
4.1833596	3.8503761
4.184265	3.8506238
4.1853695	3.8505912
4.187178	3.851295
4.1902213	3.852816
4.17359	3.8475087
4.1782727	3.848637
4.191065	3.852583
4.1791167	3.8488855
4.1771173	3.8485286
4.180237	3.8493114
4.168244	3.8466325
4.1832924	3.8499222
4.1831365	3.8497148
4.1863613	3.8510888
4.1824226	3.8493168
4.189361	3.8520825
4.187402	3.8511043
4.1852107	3.8510666
4.175999	3.847924
4.1809936	3.8491285
4.1875696	3.8513982
4.190332	3.8522673
4.1953406	3.8550067
4.1906137	3.8527842
4.189028	3.8520312
4.1895685	3.8527756
4.1912274	3.853189
4.1695538	3.8463597
4.188313	3.8518984
4.1838818	3.850305
4.191238	3.8532536
4.187603	3.8516004
4.18578	3.8509457
4.1837926	3.8502874
4.185276	3.8507812
4.1880946	3.8518422
4.1841946	3.850266
4.177947	3.8486347
4.1841917	3.8505173
4.1811037	3.849601
4.189614	3.8525605
4.192082	3.853568
4.194488	3.8546355
4.1942053	3.8544388
4.1918097	3.8533714
4.1844044	3.8503697
4.186061	3.8511887
4.1731896	3.8473222
4.189329	3.8523803
4.192969	3.8536165
4.185927	3.8509798
4.1781597	3.8485785
4.192363	3.8535967
4.1953244	3.8551903
4.1938944	3.8542743
4.191282	3.8531535
4.1816187	3.8495626
4.188581	3.8518817
4.1883154	3.8518522
4.1939716	3.8543375
4.192679	3.853803
4.1902843	3.852831
4.1886253	3.8521452
4.1907425	3.852627
4.188576	3.8516393
4.1885657	3.8520064
4.1891713	3.8523715
4.1936064	3.854033
4.1910863	3.8523803
4.181033	3.8491268
4.1916094	3.852564
4.1926537	3.8528628
4.163408	3.8460543
4.1755795	3.8477092
4.183077	3.8501887
4.1806903	3.8490522
4.1824217	3.8501308
4.175613	3.848229
4.1835165	3.8503509
4.1831875	3.8501134
4.1849685	3.8508775
4.1822433	3.8500645
4.1948833	3.8547122
4.1744776	3.8480053
4.1960616	3.855347
4.1944723	3.8546276
4.1849475	3.8506813
4.1858687	3.8510594
4.179644	3.8491175
4.188703	3.8524165
4.1748357	3.8476243
4.1861267	3.8510098
4.19446	3.8547788
4.193596	3.854166
4.18763	3.8517642
4.1884065	3.8518727
4.1868124	3.851363
4.1784244	3.8486676
4.1842127	3.849585
4.192068	3.8531718
4.176725	3.8478737
4.172126	3.846927
4.1932936	3.8540154
4.1872454	3.8517466
4.1901145	3.8527083
4.188849	3.8522873
4.1908007	3.8530698
4.1828284	3.849935
4.1909084	3.8529444
4.184809	3.8506846
4.1887817	3.852302
4.1791925	3.8488286
4.1840982	3.8502162
4.1886454	3.8520062
4.1850567	3.8508673
4.1924725	3.8539338
4.193081	3.853891
4.1829643	3.8498576
4.190766	3.852615
4.189622	3.852467
4.192358	3.853776
4.1802397	3.849452
4.189352	3.8523483
4.1911497	3.8532012
4.183742	3.8506844
4.1828074	3.8500412
4.1914663	3.8531342
4.189679	3.8526876
4.184004	3.850539
4.188106	3.8517063
4.1794004	3.8487234
4.194541	3.8547146
4.1796813	3.8491468
4.190713	3.8529615
4.1945667	3.8545237
4.186125	3.8511984
4.1879296	3.8517382
4.1857386	3.8511605
4.1910605	3.8532264
4.188375	3.8517373
4.1821847	3.84964
4.1950393	3.8549497
4.17185	3.8470936
4.1842985	3.8505049
4.185618	3.8512821
4.189309	3.8525252
4.190883	3.85311
4.191221	3.8532252
4.190366	3.8526802
4.1945868	3.8546824
4.193756	3.8542492
4.1938047	3.8543324
4.1830735	3.8501565
4.1926804	3.8537035
4.183523	3.8503559
4.1721234	3.8470573
4.1839542	3.8503387
4.179961	3.8488715
4.188428	3.8521247
4.186599	3.8510528
4.193493	3.853998
4.1894894	3.852035
4.1936593	3.8542507
4.1902723	3.8526647
4.1924925	3.8536322
4.1944737	3.8546276
4.1864758	3.851271
4.1863265	3.8511212
4.191199	3.8533273
4.184092	3.8501875
4.1893163	3.8522997
4.1882195	3.8520148
4.195402	3.8548512
4.1932755	3.8539271
4.1893764	3.8520918
4.1929965	3.8538113
4.1887016	3.8517165
4.177349	3.8486345
4.195557	3.8549855
4.1900783	3.8527017
4.190357	3.8527598
4.187525	3.8515723
4.1942306	3.8546853
4.1822424	3.8499427
4.190136	3.8527534
4.17544	3.8478081
4.1918817	3.8535337
4.18337	3.8502958
4.181929	3.8497427
4.1861405	3.8510768
4.186517	3.8511481
4.1764793	3.848037
4.1927567	3.8539155
4.183345	3.8502386
4.179317	3.8488169
4.1829643	3.8501408
4.191919	3.8536
4.1925178	3.853924
4.17989	3.8490815
4.1840916	3.8501747
4.1857176	3.8509781
4.1848884	3.8508043
4.176281	3.8479848
4.186911	3.8514116
4.1942525	3.8545225
4.1831913	3.8499467
4.190606	3.8527253
4.1932116	3.8541067
4.1903687	3.852657
4.1886	3.8519819
4.1966968	3.8557732
4.187477	3.8515337
4.186364	3.8513498
4.1827445	3.8499029
4.177977	3.8481417
4.1803546	3.849514
4.18654	3.8515575
4.1954103	3.8550315
4.196311	3.8555436
4.1837363	3.8502145
4.193331	3.8540158
4.1933937	3.8540223
4.1920795	3.853561
4.190791	3.852907
4.1883454	3.8520913
4.182481	3.8498387
4.18479	3.8497686
4.1856766	3.8511488
4.1899533	3.852815
4.1918983	3.8535705
4.185763	3.851188
4.184549	3.8504841
4.1981854	3.8561766
4.1791983	3.8487363
4.1940937	3.8538027
4.1947994	3.8540373
4.1767774	3.8480783
4.1818643	3.849479
4.1881185	3.8518138
4.192081	3.853482
4.1826324	3.849945
4.1842422	3.8506324
4.191383	3.8532515
4.1807613	3.8491688
4.1924896	3.8535867
4.1893663	3.8524742
4.195344	3.854947
4.197177	3.8558948
4.1927223	3.8536983
4.177666	3.848744
4.1880374	3.8516552
4.194538	3.8546057
4.1816363	3.8500223
4.187465	3.8517594
4.1873612	3.8518486
4.172384	3.8471565
4.187437	3.8517876
4.190869	3.853169
4.1901045	3.8526297
4.195213	3.8548734
4.1862416	3.8507123
4.1966367	3.8555405
4.186617	3.850967
4.1923356	3.8538184
4.186456	3.8515866
4.1888785	3.8523662
4.188363	3.8520925
4.1924996	3.8534513
4.191969	3.8533192
4.1948175	3.8546646
4.195865	3.8553348
4.193291	3.854021
4.166973	3.8462384
4.184268	3.8506465
4.1863174	3.8514214
4.17523	3.8480153
4.1910644	3.8533006
4.191891	3.8533845
4.1883707	3.8517962
4.1712666	3.8470156
4.180148	3.8492544
4.191717	3.8533587
4.1908617	3.853134
4.1865506	3.851554
4.1724815	3.847414
4.1913743	3.8531768
4.187011	3.8514585
4.1912127	3.8532758
4.1753097	3.847921
4.1763535	3.848148
4.1870675	3.8518074
4.176108	3.8483613
4.1904306	3.852931
4.175518	3.847962
4.1813183	3.8495564
4.188221	3.8517575
4.186181	3.8511696
4.1750674	3.8481145
4.18366	3.8502536
4.1888466	3.8519948
4.183898	3.850534
4.183667	3.8502762
4.191461	3.8534694
4.1892805	3.8523748
4.180055	3.8494053
4.193154	3.8539925
4.1905265	3.8529868
4.1882577	3.8520665
4.182502	3.8499138
4.1904173	3.852987
4.1828322	3.8498602
4.1950026	3.855006
4.1850076	3.8504243
4.1931114	3.8538258
4.1600738	3.846318
4.1774464	3.8481808
4.181074	3.8492823
4.1917653	3.8533835
4.1929264	3.8538766
4.1822133	3.8498
4.1794457	3.849196
4.1944637	3.8546972
4.186283	3.8513749
4.1907525	3.8530214
4.1846275	3.8504722
4.17843	3.8484945
4.1912374	3.853354
4.1858873	3.8515053
4.184235	3.8506608
4.186951	3.8517377
4.191922	3.8536088
4.191345	3.8533263
4.1868606	3.8516083
4.1921453	3.8535123
4.194661	3.8546257
4.1911225	3.8531494
4.188573	3.8520532
4.186616	3.8514228
4.180508	3.8490343
4.188214	3.8520794
4.183149	3.8504677
4.187655	3.8517866
4.183798	3.8504267
4.179565	3.8486953
4.1868505	3.8510568
4.178226	3.848603
4.1864023	3.8513432
4.1788864	3.8489442
4.194025	3.8545191
4.190653	3.8530111
4.193159	3.8540564
4.181249	3.849231
4.1893864	3.8525498
4.189745	3.8522809
4.1939945	3.8543534
4.1909766	3.8525357
4.177551	3.848184
4.1877584	3.851506
4.18782	3.8516037
4.189074	3.8524864
4.1973987	3.8560872
4.190137	3.8527484
4.195028	3.854997
4.1941314	3.8545911
4.195682	3.8552969
4.1927395	3.853959
4.192506	3.8538063
4.1899953	3.852799
4.185475	3.8509314
4.194339	3.8545375
4.190407	3.852766
4.1931934	3.8539991
4.195864	3.8552964
4.185364	3.8508067
4.192511	3.8534575
4.192042	3.853676
4.181934	3.8498223
4.196253	3.8554893
4.1910877	3.8530552
4.1810384	3.849296
4.190149	3.852614
4.182869	3.8495884
4.1969657	3.8554566
4.18578	3.850679
4.195073	3.8545692
4.177855	3.8484235
4.161314	3.8458433
4.1871	3.8512075
4.1721587	3.847182
4.1843386	3.8503113
4.1920366	3.8534184
4.191061	3.8530064
4.1886406	3.8519764
4.1815763	3.8498893
4.1883354	3.8519278
4.1917286	3.853407
4.1841288	3.8503356
4.174902	3.8479877
4.171035	3.8469293
4.178844	3.848875
4.190958	3.8531008
4.1841936	3.8502362
4.191154	3.8531756
4.184934	3.850725
4.188312	3.8518617
4.1824822	3.8498304
4.1894045	3.8526673
4.190314	3.8527775
4.188482	3.852254
4.174585	3.847815
4.186054	3.8513055
4.183507	3.8502784
4.1949883	3.854832
4.1972156	3.8558567
4.1976085	3.8560925
4.189252	3.8522842
4.192515	3.8537793
4.189342	3.8525698
4.189926	3.852542
4.180855	3.8495173
4.187157	3.8516324
4.1795864	3.8491855
4.1933126	3.8539205
4.193475	3.853973
4.177754	3.8482933
4.191627	3.8526719
4.1844416	3.850302
4.1952696	3.8550184
4.189567	3.85229
4.1872954	3.8515754
4.1958694	3.855169
4.1914873	3.8532276
4.186026	3.8511965
4.1940274	3.8541129
4.184429	3.8505657
4.195303	3.8548102
4.191537	3.8529491
4.19388	3.8544385
4.183541	3.850421
4.1811137	3.84928
4.184079	3.8506887
4.194081	3.8544674
4.1743336	3.8474588
4.1864204	3.8513489
4.1914344	3.8531318
4.1897964	3.8528273
4.184406	3.8504705
4.197285	3.8558583
4.1653743	3.8462257
4.1672335	3.8465383
4.197285	3.8558583
4.1971974	3.8558466
4.1950784	3.855008
4.1843905	3.850648
4.177352	3.848435
4.188502	3.8520617
4.1791587	3.849136
4.1816535	3.8500698
4.1871777	3.851794
4.1855083	3.850899
4.182969	3.850325
4.1830945	3.8502288
4.188233	3.8517623
4.191862	3.853112
4.1902423	3.8528466
4.1895676	3.852359
4.1893225	3.8522804
4.1894774	3.8525543
4.1855345	3.850931
4.196203	3.855327
4.181628	3.849802
4.1801534	3.8492515
4.1809926	3.849257
4.19159	3.8536265
4.191123	3.8531623
4.1869473	3.8515468
4.192679	3.8540606
4.184812	3.8503084
4.186909	3.851125
4.1846733	3.8503876
4.1901436	3.8519678
4.195821	3.8553572
4.1819777	3.849801
4.1757264	3.8478355
4.187244	3.851646
4.191324	3.8532376
4.1805377	3.8491044
4.1801195	3.8492048
4.1916437	3.8533466
4.188706	3.8517041
4.1874366	3.8511379
4.180488	3.8490176
4.179783	3.8486056
4.190907	3.8529637
4.185883	3.8508697
4.192265	3.8535483
4.1933827	3.8540113
4.1836247	3.8504586
4.1794357	3.848781
4.186995	3.8515267
4.185872	3.8511705
4.1962852	3.8553326
4.191668	3.8533015
4.1834426	3.8501508
4.184555	3.850488
4.1886945	3.8519244
4.182464	3.849937
4.192177	3.8535535
4.194155	3.8544977
4.1870923	3.8513823
4.170735	3.8471575
4.193419	3.8542242
4.1923876	3.8535595
4.195818	3.8551373
4.182539	3.8497946
4.191402	3.8532984
4.185039	3.8507943
4.1933246	3.8542306
4.184402	3.8503613
4.195508	3.85518
4.188962	3.8522518
4.1794505	3.849161
4.1946406	3.8547976
4.1935897	3.854403
4.1847806	3.8506522
4.185277	3.850987
4.1912327	3.8530033
4.1871	3.8517056
4.182041	3.8497534
4.185857	3.8511407
4.1804943	3.8494093
4.1882176	3.8522215
4.1866865	3.851491
4.1929913	3.854094
4.192767	3.85383
4.1812	3.8492782
4.18695	3.8516803
4.1898065	3.8526816
4.1835475	3.8504567
4.1895385	3.8523862
4.189341	3.8524184
4.1854973	3.8507018
4.1942096	3.8543947
4.177821	3.8485303
4.1939034	3.8544059
4.190282	3.8527393
4.171072	3.8472462
4.1889377	3.8524427
4.178777	3.8488076
4.1906056	3.852888
4.1828966	3.8499165
4.1708903	3.846957
4.1757956	3.8479366
4.1860886	3.851055
4.189597	3.8524158
4.1840963	3.8503864
4.194203	3.8543692
4.1899214	3.8526373
4.1863914	3.8513417
4.1912355	3.8532417
4.1881967	3.8517375
4.186763	3.8513548
4.192917	3.8537617
4.1937237	3.854092
4.196494	3.8555
4.1881046	3.8518605
4.1852098	3.8506308
4.190335	3.8526523
4.182877	3.850062
4.1831865	3.8502584
4.1843853	3.8503098
4.1899095	3.8526893
4.188549	3.8519826
4.1930323	3.8539174
4.189875	3.8527727
4.185775	3.8511512
4.1885533	3.8515928
4.195111	3.854896
4.1900463	3.852815
4.195288	3.854838
4.1889887	3.8516622
4.190317	3.8523555
4.1859903	3.8511803
4.179373	3.8486648
4.1884804	3.8521414
4.19344	3.854207
4.1810565	3.8493724
4.18581	3.8510208
4.182074	3.8498087
4.194583	3.8548417
4.187793	3.8518205
4.1925716	3.8540037
4.1894054	3.852697
4.188138	3.8520832
4.191455	3.8533645
4.177517	3.8482509
4.178204	3.8485591
4.192709	3.8537848
4.196951	3.855565
4.1923304	3.8533068
4.1921964	3.853681
4.1914024	3.8532028
4.1880603	3.8519847
4.191942	3.8535223
4.194694	3.8546581
4.184352	3.8506205
4.176887	3.848525
4.1907096	3.852595
4.19237	3.853614
4.1953006	3.8546085
4.1902432	3.852884
4.1926265	3.8538246
4.1806626	3.84908
4.1860886	3.8512583
4.1878505	3.8520358
4.188886	3.852072
4.184585	3.8505464
4.1942472	3.8548007
4.1851506	3.8505352
4.183584	3.8498523
4.195394	3.8547997
4.184777	3.850316
4.192222	3.8538537
4.182025	3.849686
4.1957765	3.8551555
4.194149	3.8544352
4.190161	3.852627
4.172681	3.8475835
4.189256	3.8526344
4.1814713	3.8494852
4.1942015	3.854427
4.185307	3.8510656
4.1734815	3.8475556
4.185925	3.8509097
4.1892776	3.852436
4.1881156	3.8518875
4.1901846	3.8525128
4.1904902	3.8528647
4.1908407	3.8532102
4.1814055	3.849721
4.1903815	3.8529558
4.191913	3.853466
4.1861677	3.8513417
4.1833215	3.8504739
4.1766577	3.848155
4.1876454	3.8515034
4.1770043	3.8484437
4.1725187	3.8475003
4.1863737	3.8510542
4.1876774	3.8516052
4.189702	3.8525107
4.1882606	3.8517706
4.1927433	3.8536603
4.190276	3.8528037
4.191192	3.852925
4.1972055	3.8557048
4.1964927	3.855434
4.191318	3.853496
4.1858597	3.8512096
4.1857367	3.851098
4.187814	3.8516934
4.18038	3.8490605
4.194272	3.8542874
4.194516	3.854436
4.1904607	3.8527002
4.193408	3.8537683
4.191844	3.8532002
4.1929903	3.8539722
4.1957526	3.8551488
4.196615	3.8554611
4.193398	3.8542395
4.187125	3.851337
4.1880374	3.8519464
4.193007	3.8539453
4.1791606	3.8492336
4.182405	3.8499768
